System_ID,log-gamma,T,Solvent_SMILES,Solute_SMILES,T_str,Rare_species,Rare_solvent_solute,key_class,GNNCat,GH-GNN_wo,SolvGNNCat,SolvGNNGH_wo,GH-GNN
CCCCCCCCCCCCCC(O)=O_CC(C)=O_65.14,0.377065634,65.14,CCCCCCCCCCCCCC(O)=O,CC(C)=O,65.14,CCCCCCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.5703191757202148,0.2691037952899933,0.5744482278823853,0.4943500161170959,0.4897857904434204
CCCCCCCCCCCCCC(O)=O_CC(C)=O_75.05,0.310421559,75.05,CCCCCCCCCCCCCC(O)=O,CC(C)=O,75.05,CCCCCCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.5243899822235107,0.2571346163749695,0.543735146522522,0.4625158309936523,0.4358434677124023
CCCCCCCCCCCCCC(O)=O_CC(C)=O_75.15,0.300104592,75.15,CCCCCCCCCCCCCC(O)=O,CC(C)=O,75.15,CCCCCCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.5240250825881958,0.2570173144340515,0.5434843301773071,0.462204098701477,0.4353148937225342
CCCCCCCCCCCCCC(O)=O_CC(C)=O_85.18,0.2479672495,85.18,CCCCCCCCCCCCCC(O)=O,CC(C)=O,85.18,CCCCCCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.4701026380062103,0.2455839216709137,0.5189634561538696,0.4317950010299682,0.3837873935699463
CCCCCCCCCCCCCC(O)=O_CC(C)CC(C)(C)C_65.12,0.427878703,65.12,CCCCCCCCCCCCCC(O)=O,CC(C)CC(C)(C)C,65.12,CCCCCCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.6682936549186707,0.4671127796173095,0.6091497540473938,0.7039476633071899,0.4809751808643341
CCCCCCCCCCCCCC(O)=O_CC(C)CC(C)(C)C_75.15,0.408792898,75.15,CCCCCCCCCCCCCC(O)=O,CC(C)CC(C)(C)C,75.15,CCCCCCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.6525095105171204,0.4364974498748779,0.5937894582748413,0.6865403056144714,0.493398904800415
CCCCCCCCCCCCCC(O)=O_CC(C)CC(C)(C)C_85.18,0.370183294,85.18,CCCCCCCCCCCCCC(O)=O,CC(C)CC(C)(C)C,85.18,CCCCCCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.6363868117332458,0.4075957536697387,0.5784292221069336,0.6701074242591858,0.5051276087760925
CCCCCCCCCCCCCC(O)=O_CCC(O)C_65.12,0.152721087,65.12,CCCCCCCCCCCCCC(O)=O,CCC(O)C,65.12,CCCCCCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.6569275259971619,0.5392879247665405,0.5732405781745911,0.4554207324981689,0.6553261280059814
CCCCCCCCCCCCCC(O)=O_CCC(O)C_65.14,0.187309098,65.14,CCCCCCCCCCCCCC(O)=O,CCC(O)C,65.14,CCCCCCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.6567649841308594,0.5391967296600342,0.5731006860733032,0.4553550481796264,0.6550657749176025
CCCCCCCCCCCCCC(O)=O_CCC(O)C_75.05,0.115112807,75.05,CCCCCCCCCCCCCC(O)=O,CCC(O)C,75.05,CCCCCCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.5793315172195435,0.4949437379837036,0.4947740733623504,0.4237749576568603,0.5295603275299072
CCCCCCCCCCCCCC(O)=O_CCC(O)C_75.15,0.102556588,75.15,CCCCCCCCCCCCCC(O)=O,CCC(O)C,75.15,CCCCCCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.5785533785820007,0.494510293006897,0.4938967525959015,0.4234656095504761,0.5283305644989014
CCCCCCCCCCCCCC(O)=O_CCC(O)C_85.18,0.0449509725,85.18,CCCCCCCCCCCCCC(O)=O,CCC(O)C,85.18,CCCCCCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.5029934048652649,0.452238917350769,0.4140661656856537,0.3932993412017822,0.4084446430206299
CCCCCCCCCCCCCC(O)=O_CCCCC=C_65.14,0.21511138,65.14,CCCCCCCCCCCCCC(O)=O,CCCCC=C,65.14,CCCCCCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Unsaturated hydrocarbons,0.3799936771392822,0.3441723585128784,0.3985236883163452,0.2575743794441223,0.2294427156448364
CCCCCCCCCCCCCC(O)=O_CCCCC=C_75.05,0.202124184,75.05,CCCCCCCCCCCCCC(O)=O,CCCCC=C,75.05,CCCCCCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Unsaturated hydrocarbons,0.363057017326355,0.3316882252693176,0.3763131499290466,0.2471581101417541,0.2614372968673706
CCCCCCCCCCCCCC(O)=O_CCCCC=C_75.15,0.188137942,75.15,CCCCCCCCCCCCCC(O)=O,CCCCC=C,75.15,CCCCCCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Unsaturated hydrocarbons,0.3628861606121063,0.3315659165382385,0.3760890960693359,0.2470560818910598,0.2617508172988891
CCCCCCCCCCCCCC(O)=O_CCCCC=C_85.18,0.167207919,85.18,CCCCCCCCCCCCCC(O)=O,CCCCC=C,85.18,CCCCCCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Unsaturated hydrocarbons,0.3470870852470398,0.319640576839447,0.350286990404129,0.2371060848236084,0.2923128604888916
CCCCCCCCCCCCCC(O)=O_CCCCCCC_65.12,0.372252974,65.12,CCCCCCCCCCCCCC(O)=O,CCCCCCC,65.12,CCCCCCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.5834592580795288,0.4855583608150482,0.5537979006767273,0.4709210395812988,0.3755943775177002
CCCCCCCCCCCCCC(O)=O_CCCCCCC_65.14,0.381855242,65.14,CCCCCCCCCCCCCC(O)=O,CCCCCCC,65.14,CCCCCCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.5834299325942993,0.4855037331581116,0.553740382194519,0.4708882868289947,0.3756031990051269
CCCCCCCCCCCCCC(O)=O_CCCCCCC_75.15,0.359770149,75.15,CCCCCCCCCCCCCC(O)=O,CCCCCCC,75.15,CCCCCCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.5687212347984314,0.4591585397720337,0.5255305767059326,0.4549344480037689,0.3798879981040954
CCCCCCCCCCCCCC(O)=O_CCCCCCC_85.18,0.3368287425,85.18,CCCCCCCCCCCCCC(O)=O,CCCCCCC,85.18,CCCCCCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.5539832711219788,0.4342371225357055,0.4975577592849731,0.4398427605628967,0.3839412629604339
CCCCCCCCCCCCCC(O)=O_CCCCCC_65.12,0.296394013,65.12,CCCCCCCCCCCCCC(O)=O,CCCCCC,65.12,CCCCCCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.5914071798324585,0.456166923046112,0.502055823802948,0.368794322013855,0.3490371108055115
CCCCCCCCCCCCCC(O)=O_CCCCCC_75.15,0.28442678,75.15,CCCCCCCCCCCCCC(O)=O,CCCCCC,75.15,CCCCCCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.5713875889778137,0.4356390833854675,0.4815433025360107,0.3543581664562225,0.344523549079895
CCCCCCCCCCCCCC(O)=O_CCCCCC_85.18,0.288931292,85.18,CCCCCCCCCCCCCC(O)=O,CCCCCC,85.18,CCCCCCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Saturated hydrocarbons,0.5526142716407776,0.416260302066803,0.4610306918621063,0.3407301306724548,0.3402626812458038
CCCCCCCCCCCCCC(O)=O_CCOC(C)=O_65.12,0.21511138,65.12,CCCCCCCCCCCCCC(O)=O,CCOC(C)=O,65.12,CCCCCCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Carboxylic acids and derivatives,0.4511929750442505,0.4656983911991119,0.2852823734283447,0.3501995801925659,0.2623065710067749
CCCCCCCCCCCCCC(O)=O_CCOC(C)=O_65.14,0.186479567,65.14,CCCCCCCCCCCCCC(O)=O,CCOC(C)=O,65.14,CCCCCCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Carboxylic acids and derivatives,0.4511200785636902,0.465686559677124,0.2851541638374328,0.3501453995704651,0.2622072696685791
CCCCCCCCCCCCCC(O)=O_CCOC(C)=O_75.05,0.176471143,75.05,CCCCCCCCCCCCCC(O)=O,CCOC(C)=O,75.05,CCCCCCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Carboxylic acids and derivatives,0.4150148928165436,0.4600427150726318,0.2398363649845123,0.3241082429885864,0.2146333456039428
CCCCCCCCCCCCCC(O)=O_CCOC(C)=O_75.15,0.172271221,75.15,CCCCCCCCCCCCCC(O)=O,CCOC(C)=O,75.15,CCCCCCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Carboxylic acids and derivatives,0.4146506786346435,0.4599871933460235,0.2394426465034485,0.3238530158996582,0.2141675949096679
CCCCCCCCCCCCCC(O)=O_CCOC(C)=O_85.18,0.1182193885,85.18,CCCCCCCCCCCCCC(O)=O,CCOC(C)=O,85.18,CCCCCCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Carboxylic acids and derivatives,0.378108263015747,0.4545959830284118,0.1780506372451782,0.2989818453788757,0.1687229871749878
CCCCCCCCCCCCCC(O)=O_CCc1ccccc1_65.12,0.05921186,65.12,CCCCCCCCCCCCCC(O)=O,CCc1ccccc1,65.12,CCCCCCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Benzene and substituted derivatives,0.0748466104269027,0.1074472665786743,0.2771189510822296,0.1491493731737136,0.139308750629425
CCCCCCCCCCCCCC(O)=O_CCc1ccccc1_75.15,0.057325067,75.15,CCCCCCCCCCCCCC(O)=O,CCc1ccccc1,75.15,CCCCCCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Benzene and substituted derivatives,0.0725797116756439,0.1025448143482208,0.258913516998291,0.1485475450754165,0.1503722965717315
CCCCCCCCCCCCCC(O)=O_CCc1ccccc1_85.18,0.036331929,85.18,CCCCCCCCCCCCCC(O)=O,CCc1ccccc1,85.18,CCCCCCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Benzene and substituted derivatives,0.0658875182271003,0.0979165136814117,0.2443451881408691,0.1479796767234802,0.1608171164989471
CCCCCCCCCCCCCC(O)=O_CO_65.14,0.6717251355,65.14,CCCCCCCCCCCCCC(O)=O,CO,65.14,CCCCCCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,1.1662251949310305,1.1580079793930054,1.0031431913375854,1.149167537689209,0.6318531036376953
CCCCCCCCCCCCCC(O)=O_CO_75.05,0.54927681,75.05,CCCCCCCCCCCCCC(O)=O,CO,75.05,CCCCCCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,1.1316654682159424,1.0936872959136963,0.988409161567688,1.095653414726257,0.8319277763366699
CCCCCCCCCCCCCC(O)=O_CO_75.15,0.535908404,75.15,CCCCCCCCCCCCCC(O)=O,CO,75.15,CCCCCCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,1.1314427852630615,1.0930575132369995,0.9881436824798584,1.0951290130615234,0.8338885307312012
CCCCCCCCCCCCCC(O)=O_CO_85.16,0.467500499,85.16,CCCCCCCCCCCCCC(O)=O,CO,85.16,CCCCCCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,1.1073086261749268,1.031735062599182,0.9636008739471436,1.0441101789474487,1.024634838104248
CCCCCCCCCCCCCC(O)=O_CO_85.18,0.447246642,85.18,CCCCCCCCCCCCCC(O)=O,CO,85.18,CCCCCCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,1.107250690460205,1.031616449356079,0.9635578393936156,1.0440109968185425,1.025005340576172
CCCCCCCCCCCCCC(O)=O_COc1ccccc1_65.12,0.279145741,65.12,CCCCCCCCCCCCCC(O)=O,COc1ccccc1,65.12,CCCCCCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Phenol ethers,0.3848796188831329,0.4950647056102752,0.3566988110542297,0.3167163133621216,0.449718713760376
CCCCCCCCCCCCCC(O)=O_COc1ccccc1_65.14,0.262364264,65.14,CCCCCCCCCCCCCC(O)=O,COc1ccccc1,65.14,CCCCCCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Phenol ethers,0.3847920894622803,0.4950625896453857,0.3566370010375976,0.3167016208171844,0.4496277570724487
CCCCCCCCCCCCCC(O)=O_COc1ccccc1_75.05,0.251536626,75.05,CCCCCCCCCCCCCC(O)=O,COc1ccccc1,75.05,CCCCCCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Phenol ethers,0.3395464420318603,0.4941976070404053,0.331429660320282,0.3096343278884887,0.4058538675308227
CCCCCCCCCCCCCC(O)=O_COc1ccccc1_75.15,0.237440856,75.15,CCCCCCCCCCCCCC(O)=O,COc1ccccc1,75.15,CCCCCCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Phenol ethers,0.3390040099620819,0.4941893219947815,0.331186830997467,0.3095649480819702,0.405424952507019
CCCCCCCCCCCCCC(O)=O_COc1ccccc1_85.18,0.201231637,85.18,CCCCCCCCCCCCCC(O)=O,COc1ccccc1,85.18,CCCCCCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Phenol ethers,0.2845867872238159,0.493362694978714,0.3077486157417297,0.3028141856193542,0.3636108636856079
CCCCCCCCCCCCCC(O)=O_Cc1ccccc1_65.12,-0.076881044,65.12,CCCCCCCCCCCCCC(O)=O,Cc1ccccc1,65.12,CCCCCCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Benzene and substituted derivatives,0.0669643506407737,0.0055264346301555,0.2283973097801208,0.1408200562000274,0.0222686529159545
CCCCCCCCCCCCCC(O)=O_Cc1ccccc1_65.14,0.009950331,65.14,CCCCCCCCCCCCCC(O)=O,Cc1ccccc1,65.14,CCCCCCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Benzene and substituted derivatives,0.0669542253017425,0.005524106323719,0.2283714711666107,0.1408212780952453,0.0222945511341094
CCCCCCCCCCCCCC(O)=O_Cc1ccccc1_75.05,-0.042907501,75.05,CCCCCCCCCCCCCC(O)=O,Cc1ccccc1,75.05,CCCCCCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Benzene and substituted derivatives,0.0606718957424163,0.0043854042887687,0.2087870389223098,0.1414700299501419,0.0347697734832763
CCCCCCCCCCCCCC(O)=O_Cc1ccccc1_85.18,-0.072570693,85.18,CCCCCCCCCCCCCC(O)=O,Cc1ccccc1,85.18,CCCCCCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Benzene and substituted derivatives,0.0509190373122692,0.0032864809036254,0.1878267228603363,0.1420960277318954,0.0468086898326873
CCCCCCCCCCCCCC(O)=O_ClC(Cl)Cl_65.12,-0.297059234,65.12,CCCCCCCCCCCCCC(O)=O,ClC(Cl)Cl,65.12,CCCCCCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Alkyl halides,-0.3900078237056732,-0.4013178646564483,-0.1510213911533355,-0.128289133310318,-0.1284465491771698
CCCCCCCCCCCCCC(O)=O_ClC(Cl)Cl_65.14,-0.297059234,65.14,CCCCCCCCCCCCCC(O)=O,ClC(Cl)Cl,65.14,CCCCCCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Alkyl halides,-0.3899795711040497,-0.4013106822967529,-0.1510015726089477,-0.1282906979322433,-0.1284252703189849
CCCCCCCCCCCCCC(O)=O_ClC(Cl)Cl_75.05,-0.302457358,75.05,CCCCCCCCCCCCCC(O)=O,ClC(Cl)Cl,75.05,CCCCCCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Alkyl halides,-0.3793720006942749,-0.3977592587471008,-0.143660694360733,-0.1290992796421051,-0.1182929575443267
CCCCCCCCCCCCCC(O)=O_ClC(Cl)Cl_75.15,-0.301105093,75.15,CCCCCCCCCCCCCC(O)=O,ClC(Cl)Cl,75.15,CCCCCCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Alkyl halides,-0.3792625367641449,-0.3977244198322296,-0.1436691284179687,-0.1291071623563766,-0.1181936860084533
CCCCCCCCCCCCCC(O)=O_ClC(Cl)Cl_85.18,-0.30592924,85.18,CCCCCCCCCCCCCC(O)=O,ClC(Cl)Cl,85.18,CCCCCCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Alkyl halides,-0.3687423765659332,-0.3943321406841278,-0.1493404805660247,-0.1298794150352478,-0.1085148155689239
CCCCCCCCCCCCCC(O)=O_ClC=C(Cl)Cl_65.12,-0.166054584,65.12,CCCCCCCCCCCCCC(O)=O,ClC=C(Cl)Cl,65.12,CCCCCCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Vinyl halides,-0.0257134065032005,-0.0994001999497413,0.0205999910831451,-0.1280192583799362,-0.0006105899810791
CCCCCCCCCCCCCC(O)=O_ClC=C(Cl)Cl_65.14,-0.170788321,65.14,CCCCCCCCCCCCCC(O)=O,ClC=C(Cl)Cl,65.14,CCCCCCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Vinyl halides,-0.0257266163825988,-0.0993989408016204,0.0205773562192916,-0.128023624420166,-0.0006585121154785
CCCCCCCCCCCCCC(O)=O_ClC=C(Cl)Cl_75.05,-0.171975265,75.05,CCCCCCCCCCCCCC(O)=O,ClC=C(Cl)Cl,75.05,CCCCCCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Vinyl halides,-0.0318794921040535,-0.0988162085413932,0.0093434751033782,-0.1300535798072815,-0.0237164497375488
CCCCCCCCCCCCCC(O)=O_ClC=C(Cl)Cl_75.15,-0.176737179,75.15,CCCCCCCCCCCCCC(O)=O,ClC=C(Cl)Cl,75.15,CCCCCCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Vinyl halides,-0.0319213643670082,-0.0988104045391082,0.0092300921678543,-0.1300732791423797,-0.0239423513412475
CCCCCCCCCCCCCC(O)=O_ClC=C(Cl)Cl_85.18,-0.182780007,85.18,CCCCCCCCCCCCCC(O)=O,ClC=C(Cl)Cl,85.18,CCCCCCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Vinyl halides,-0.036133125424385,-0.0982535779476165,-0.0021398216485977,-0.1320123374462127,-0.0459679365158081
CCCCCCCCCCCCCC(O)=O_ClCCCl_65.12,0.188137942,65.12,CCCCCCCCCCCCCC(O)=O,ClCCCl,65.12,CCCCCCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organochlorides,0.1034100353717804,0.0943004339933395,0.231676310300827,0.2551064789295196,0.3070724606513977
CCCCCCCCCCCCCC(O)=O_ClCCCl_65.14,0.212689093,65.14,CCCCCCCCCCCCCC(O)=O,ClCCCl,65.14,CCCCCCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organochlorides,0.1033686101436615,0.0943052843213081,0.2316522747278213,0.2550956010818481,0.3070196509361267
CCCCCCCCCCCCCC(O)=O_ClCCCl_75.05,0.178146185,75.05,CCCCCCCCCCCCCC(O)=O,ClCCCl,75.05,CCCCCCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organochlorides,0.0829480290412902,0.0968399345874786,0.2197351157665252,0.2498631775379181,0.2815733551979065
CCCCCCCCCCCCCC(O)=O_ClCCCl_75.15,0.162118849,75.15,CCCCCCCCCCCCCC(O)=O,ClCCCl,75.15,CCCCCCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organochlorides,0.0827301889657974,0.0968646630644798,0.2196149230003357,0.2498118430376052,0.2813242673873901
CCCCCCCCCCCCCC(O)=O_ClCCCl_85.18,0.1222160665,85.18,CCCCCCCCCCCCCC(O)=O,ClCCCl,85.18,CCCCCCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organochlorides,0.0627551078796386,0.0992854684591293,0.2075534909963607,0.244813472032547,0.2570174932479858
CCCCCCCCCCCCCC(O)=O_ClCc1ccccc1_75.05,0.479334957,75.05,CCCCCCCCCCCCCC(O)=O,ClCc1ccccc1,75.05,CCCCCCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Benzene and substituted derivatives,0.2050049155950546,0.1977697610855102,0.1610410809516906,0.4113351702690124,0.2432862520217895
CCCCCCCCCCCCCC(O)=O_ClCc1ccccc1_75.15,0.473123757,75.15,CCCCCCCCCCCCCC(O)=O,ClCc1ccccc1,75.15,CCCCCCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Benzene and substituted derivatives,0.2048474252223968,0.197748914361,0.1608302742242813,0.4113085269927978,0.2433333396911621
CCCCCCCCCCCCCC(O)=O_ClCc1ccccc1_85.18,0.4437011245,85.18,CCCCCCCCCCCCCC(O)=O,ClCc1ccccc1,85.18,CCCCCCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Benzene and substituted derivatives,0.1871239095926284,0.1957255750894546,0.1401941180229187,0.4087163209915161,0.2479479610919952
CCCCCCCCCCCCCC(O)=O_Clc1ccccc1_65.12,-0.017146159,65.12,CCCCCCCCCCCCCC(O)=O,Clc1ccccc1,65.12,CCCCCCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Benzene and substituted derivatives,0.1808243691921234,0.263428270816803,0.2938984632492065,0.3218409419059753,0.3440958261489868
CCCCCCCCCCCCCC(O)=O_Clc1ccccc1_65.14,-0.002002003,65.14,CCCCCCCCCCCCCC(O)=O,Clc1ccccc1,65.14,CCCCCCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Benzene and substituted derivatives,0.1807896941900253,0.2634276151657104,0.2938179075717926,0.3218359351158142,0.344032883644104
CCCCCCCCCCCCCC(O)=O_Clc1ccccc1_75.05,-0.004008021,75.05,CCCCCCCCCCCCCC(O)=O,Clc1ccccc1,75.05,CCCCCCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Benzene and substituted derivatives,0.1652880012989044,0.2630579173564911,0.249430701136589,0.3194830119609833,0.3137073516845703
CCCCCCCCCCCCCC(O)=O_Clc1ccccc1_75.15,-0.018163971,75.15,CCCCCCCCCCCCCC(O)=O,Clc1ccccc1,75.15,CCCCCCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Benzene and substituted derivatives,0.1651386618614196,0.2630544006824493,0.2489140331745147,0.3194600641727447,0.3134101629257202
CCCCCCCCCCCCCC(O)=O_Clc1ccccc1_85.18,-0.030502253,85.18,CCCCCCCCCCCCCC(O)=O,Clc1ccccc1,85.18,CCCCCCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Benzene and substituted derivatives,0.152795523405075,0.2627013325691223,0.2098318487405777,0.3172123730182647,0.2844425439834595
CCCCCCCCCCCCCC(O)=O_OC(C)C_65.12,0.332177312,65.12,CCCCCCCCCCCCCC(O)=O,OC(C)C,65.12,CCCCCCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.7702462077140808,0.6124005317687988,0.7940527200698853,0.6046238541603088,0.74249267578125
CCCCCCCCCCCCCC(O)=O_OC(C)C_65.14,0.351360849,65.14,CCCCCCCCCCCCCC(O)=O,OC(C)C,65.14,CCCCCCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.7701438665390015,0.6123002767562866,0.7939671277999878,0.604543149471283,0.7422242164611816
CCCCCCCCCCCCCC(O)=O_OC(C)C_75.05,0.266203041,75.05,CCCCCCCCCCCCCC(O)=O,OC(C)C,75.05,CCCCCCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.7193847894668579,0.5640544891357422,0.7372275590896606,0.5656686425209045,0.6130847930908203
CCCCCCCCCCCCCC(O)=O_OC(C)C_75.15,0.260053905,75.15,CCCCCCCCCCCCCC(O)=O,OC(C)C,75.15,CCCCCCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.7188727855682373,0.5635819435119629,0.7365249395370483,0.5652876496315002,0.6118192672729492
CCCCCCCCCCCCCC(O)=O_OC(C)C_85.18,0.1743690654999999,85.18,CCCCCCCCCCCCCC(O)=O,OC(C)C,85.18,CCCCCCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.658126175403595,0.5174963474273682,0.6660209894180298,0.5281534790992737,0.488461971282959
CCCCCCCCCCCCCC(O)=O_OCCCC_65.12,0.397432936,65.12,CCCCCCCCCCCCCC(O)=O,OCCCC,65.12,CCCCCCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.732803463935852,0.5628974437713623,0.7288222312927246,0.7886433005332947,0.7027721405029297
CCCCCCCCCCCCCC(O)=O_OCCCC_65.14,0.433728573,65.14,CCCCCCCCCCCCCC(O)=O,OCCCC,65.14,CCCCCCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.732647716999054,0.5627838373184204,0.728665828704834,0.788560688495636,0.7025744915008545
CCCCCCCCCCCCCC(O)=O_OCCCC_75.05,0.372941916,75.05,CCCCCCCCCCCCCC(O)=O,OCCCC,75.05,CCCCCCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.6553552150726318,0.5080400705337524,0.6425955295562744,0.7486408352851868,0.6074607372283936
CCCCCCCCCCCCCC(O)=O_OCCCC_75.15,0.350656872,75.15,CCCCCCCCCCCCCC(O)=O,OCCCC,75.15,CCCCCCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.6545753479003906,0.5075033903121948,0.6417078971862793,0.7482497096061707,0.6065287590026855
CCCCCCCCCCCCCC(O)=O_OCCCC_85.18,0.23911981,85.18,CCCCCCCCCCCCCC(O)=O,OCCCC,85.18,CCCCCCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.5751914978027344,0.4552106857299804,0.5550163984298706,0.7101172208786011,0.5156736373901367
CCCCCCCCCCCCCC(O)=O_OCCC_65.12,0.47871557,65.12,CCCCCCCCCCCCCC(O)=O,OCCC,65.12,CCCCCCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.7415366768836975,0.6438912153244019,0.7750756740570068,0.704971194267273,0.7131657600402832
CCCCCCCCCCCCCC(O)=O_OCCC_65.14,0.501381165,65.14,CCCCCCCCCCCCCC(O)=O,OCCC,65.14,CCCCCCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.7413982152938843,0.6437735557556152,0.7749710083007812,0.7048772573471069,0.7129263877868652
CCCCCCCCCCCCCC(O)=O_OCCC_75.05,0.420025259,75.05,CCCCCCCCCCCCCC(O)=O,OCCC,75.05,CCCCCCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.6727620959281921,0.5870821475982666,0.711566686630249,0.6596106290817261,0.5975339412689209
CCCCCCCCCCCCCC(O)=O_OCCC_75.15,0.412771683,75.15,CCCCCCCCCCCCCC(O)=O,OCCC,75.15,CCCCCCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.6720697283744812,0.5865267515182495,0.7107412815093994,0.6591669917106628,0.5964033603668213
CCCCCCCCCCCCCC(O)=O_OCCC_85.18,0.3155393365,85.18,CCCCCCCCCCCCCC(O)=O,OCCC,85.18,CCCCCCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.6010903120040894,0.5323734283447266,0.6279257535934448,0.6159271001815796,0.4861772060394287
CCCCCCCCCCCCCC(O)=O_OCC_65.12,0.598836501,65.12,CCCCCCCCCCCCCC(O)=O,OCC,65.12,CCCCCCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.8815959692001343,0.921906352043152,0.876691460609436,0.9537084698677064,0.6723598837852478
