System_key,Solvent_SMILES,Solute_SMILES,Solvent_name,Solute_name,T,Distance,GNNCat,GH-GNN
"NAPHTHALENE, 1-NITRO_TOLUENE_64.0",O=[N+]([O-])c1cccc2ccccc12,Cc1ccccc1,"NAPHTHALENE, 1-NITRO",TOLUENE,64,18,0.694858432,0.701746702
"NAPHTHALENE, 2-ETHOXY_CYCLOHEXANE_59.0",CCOc1ccc2ccccc2c1,C1CCCCC1,"NAPHTHALENE, 2-ETHOXY",CYCLOHEXANE,59,17,1.163183212,1.134676576
"NAPHTHALENE, 2-ETHOXY_HEXANE_59.0",CCOc1ccc2ccccc2c1,CCCCCC,"NAPHTHALENE, 2-ETHOXY",HEXANE,59,17,1.449381828,1.443023682
"NONADECANE, 1-PHENYL_BENZENE_32.0",CCCCCCCCCCCCCCCCCCCc1ccccc1,c1ccccc1,"NONADECANE, 1-PHENYL",BENZENE,32,8,-0.356862247,-0.371851265
OCTACOSANE_1-HEPTANOL_80.2,CCCCCCCCCCCCCCCCCCCCCCCCCCCC,CCCCCCCO,OCTACOSANE,1-HEPTANOL,80.2,13,1.369073391,1.393255711
OCTACOSANE_2-BUTANONE_79.8,CCCCCCCCCCCCCCCCCCCCCCCCCCCC,CCC(C)=O,OCTACOSANE,2-BUTANONE,79.8,0.4,0.495239258,0.542693973
"OCTACOSANE_ACETIC ACID, BUTYL ESTER_78.5",CCCCCCCCCCCCCCCCCCCCCCCCCCCC,CCCCOC(C)=O,OCTACOSANE,"ACETIC ACID, BUTYL ESTER",78.5,1.3,0.304835796,0.251456618
"OCTACOSANE_ACETIC ACID, ETHENYL ESTER_80.2",CCCCCCCCCCCCCCCCCCCCCCCCCCCC,C=COC(C)=O,OCTACOSANE,"ACETIC ACID, ETHENYL ESTER",80.2,20.1,0.431990385,0.488697767
"OCTACOSANE_ACETIC ACID, PROPYL ESTER_78.5",CCCCCCCCCCCCCCCCCCCCCCCCCCCC,CCCOC(C)=O,OCTACOSANE,"ACETIC ACID, PROPYL ESTER",78.5,1.3,0.335959673,0.303126097
"OCTACOSANE_BENZENE, CHLORO_80.2",CCCCCCCCCCCCCCCCCCCCCCCCCCCC,Clc1ccccc1,OCTACOSANE,"BENZENE, CHLORO",80.2,40,-0.230161875,-0.307215065
"OCTACOSANE_BENZENE, CHLORO_100.3",CCCCCCCCCCCCCCCCCCCCCCCCCCCC,Clc1ccccc1,OCTACOSANE,"BENZENE, CHLORO",100.3,19.9,-0.266632527,-0.330813259
"OCTACOSANE_PROPANOIC ACID, ETHYL ESTER_79.8",CCCCCCCCCCCCCCCCCCCCCCCCCCCC,CCOC(=O)CC,OCTACOSANE,"PROPANOIC ACID, ETHYL ESTER",79.8,0.4,0.26715976,0.298200607
"OCTADECANE, 1-CHLORO_2-PENTANONE_50.8",CCCCCCCCCCCCCCCCCCCl,CCCC(C)=O,"OCTADECANE, 1-CHLORO",2-PENTANONE,50.8,9.8,0.411281407,0.430055618
"OCTADECANE, 1-CHLORO_BENZENE_47.9",CCCCCCCCCCCCCCCCCCCl,c1ccccc1,"OCTADECANE, 1-CHLORO",BENZENE,47.9,6.9,-0.294391632,-0.300085157
"OCTADECANE, 1-CHLORO_ETHANOL_41.0",CCCCCCCCCCCCCCCCCCCl,CCO,"OCTADECANE, 1-CHLORO",ETHANOL,41,7,2.350465298,2.458748341
"OCTADECANE, 1-CHLORO_METHANE, NITRO_41.0",CCCCCCCCCCCCCCCCCCCl,C[N+](=O)[O-],"OCTADECANE, 1-CHLORO","METHANE, NITRO",41,7,1.295347691,0.862472296
"OCTADECANE, 1-CHLORO_METHANE, TRICHLORO_42.4",CCCCCCCCCCCCCCCCCCCl,ClC(Cl)Cl,"OCTADECANE, 1-CHLORO","METHANE, TRICHLORO",42.4,18.2,-0.458732545,-0.486534715
"OCTADECANE, 1-CHLORO_METHANE, TRICHLORO_50.8",CCCCCCCCCCCCCCCCCCCl,ClC(Cl)Cl,"OCTADECANE, 1-CHLORO","METHANE, TRICHLORO",50.8,9.8,-0.465157568,-0.467473388
"OCTADECANE, 1-CHLORO_PENTANE, 1-CHLORO_50.8",CCCCCCCCCCCCCCCCCCCl,CCCCCCl,"OCTADECANE, 1-CHLORO","PENTANE, 1-CHLORO",50.8,9.8,-0.127707481,-0.139374226
"OCTADECANE, 1-CHLORO_PROPANE, 1-CHLORO_41.4",CCCCCCCCCCCCCCCCCCCl,CCCCl,"OCTADECANE, 1-CHLORO","PROPANE, 1-CHLORO",41.4,1,-0.06904085,-0.176748812
"OCTADECANE, 1-CHLORO_TOLUENE_47.9",CCCCCCCCCCCCCCCCCCCl,Cc1ccccc1,"OCTADECANE, 1-CHLORO",TOLUENE,47.9,6.9,-0.338579655,-0.307405323
"OCTADECANE_1,3-HEXADIENE(TRANS)_35.0",CCCCCCCCCCCCCCCCCC,C=C/C=C/CC,OCTADECANE,"1,3-HEXADIENE(TRANS)",35,15,-0.105867654,-0.087782592
"OCTADECANE_1,5-HEXADIENE_35.0",CCCCCCCCCCCCCCCCCC,C=CCCC=C,OCTADECANE,"1,5-HEXADIENE",35,15,-0.091548964,-0.116760418
OCTADECANE_2-HEXANONE_51.2,CCCCCCCCCCCCCCCCCC,CCCCC(C)=O,OCTADECANE,2-HEXANONE,51.2,10.2,0.988780797,0.945871115
"OCTADECANE_ACETIC ACID, ETHYL ESTER_51.0",CCCCCCCCCCCCCCCCCC,CCOC(C)=O,OCTADECANE,"ACETIC ACID, ETHYL ESTER",51,9,0.833325207,0.887732387
"OCTADECANE_ACETIC ACID, NITRILE_51.0",CCCCCCCCCCCCCCCCCC,CC#N,OCTADECANE,"ACETIC ACID, NITRILE",51,29.5,2.681600571,2.612121582
"OCTADECANE_ACETIC ACID, NITRILE_61.4",CCCCCCCCCCCCCCCCCC,CC#N,OCTADECANE,"ACETIC ACID, NITRILE",61.4,19.1,2.492388248,2.479238033
"OCTADECANE_ACETIC ACID, NITRILE_70.5",CCCCCCCCCCCCCCCCCC,CC#N,OCTADECANE,"ACETIC ACID, NITRILE",70.5,10,2.326826334,2.369562149
"OCTADECANE_ACETIC ACID, NITRILE_80.0",CCCCCCCCCCCCCCCCCC,CC#N,OCTADECANE,"ACETIC ACID, NITRILE",80,0.5,2.153987885,2.261096239
"OCTADECANE_ACETIC ACID, PROPYL ESTER_51.0",CCCCCCCCCCCCCCCCCC,CCCOC(C)=O,OCTADECANE,"ACETIC ACID, PROPYL ESTER",51,9,0.753642023,0.773987949
"OCTADECANE_BENZENE, 1,3,5-TRIMETHYL_30.0",CCCCCCCCCCCCCCCCCC,Cc1cc(C)cc(C)c1,OCTADECANE,"BENZENE, 1,3,5-TRIMETHYL",30,10,-0.050329864,-0.050897598
"OCTADECANE_BENZENE, BROMO_30.0",CCCCCCCCCCCCCCCCCC,Brc1ccccc1,OCTADECANE,"BENZENE, BROMO",30,10,0.166909263,0.240589976
"OCTADECANE_BENZENE, CHLORO_30.0",CCCCCCCCCCCCCCCCCC,Clc1ccccc1,OCTADECANE,"BENZENE, CHLORO",30,10,0.210134357,0.130726576
"OCTADECANE_BENZENE, ISOPROPYL_30.0",CCCCCCCCCCCCCCCCCC,CC(C)c1ccccc1,OCTADECANE,"BENZENE, ISOPROPYL",30,10,0.014168814,0.102902651
OCTADECANE_ETHANOL_51.0,CCCCCCCCCCCCCCCCCC,CCO,OCTADECANE,ETHANOL,51,9,2.933613062,2.976587772
OCTADECANE_NAPHTHALENE_100.0,CCCCCCCCCCCCCCCCCC,c1ccc2ccccc2c1,OCTADECANE,NAPHTHALENE,100,20,0.285443515,0.228517771
"OCTADECANOIC ACID, AMIDE_ACETIC ACID, METHYL ESTER_110.5",CCCCCCCCCCCCCCCCCC(N)=O,COC(C)=O,"OCTADECANOIC ACID, AMIDE","ACETIC ACID, METHYL ESTER",110.5,14.6,0.151196986,0.139401793
"OCTADECANOIC ACID, AMIDE_ACETIC ACID, METHYL ESTER_120.0",CCCCCCCCCCCCCCCCCC(N)=O,COC(C)=O,"OCTADECANOIC ACID, AMIDE","ACETIC ACID, METHYL ESTER",120,5.1,0.121878915,0.099134326
"OCTADECANOIC ACID, AMIDE_BUTANOIC ACID, NITRILE_110.5",CCCCCCCCCCCCCCCCCC(N)=O,CCCC#N,"OCTADECANOIC ACID, AMIDE","BUTANOIC ACID, NITRILE",110.5,9.5,0.435039699,0.43723917
"OCTADECANOIC ACID, AMIDE_CYCLOHEXANE, ETHYL_110.5",CCCCCCCCCCCCCCCCCC(N)=O,CCC1CCCCC1,"OCTADECANOIC ACID, AMIDE","CYCLOHEXANE, ETHYL",110.5,9.5,0.352149904,0.373717129
"OCTADECANOIC ACID, AMIDE_HEXANE_110.5",CCCCCCCCCCCCCCCCCC(N)=O,CCCCCC,"OCTADECANOIC ACID, AMIDE",HEXANE,110.5,14.6,0.445827633,0.477145314
"OCTADECANOIC ACID, AMIDE_HEXANE_120.0",CCCCCCCCCCCCCCCCCC(N)=O,CCCCCC,"OCTADECANOIC ACID, AMIDE",HEXANE,120,5.1,0.423553616,0.47294116
"OCTADECANOIC ACID, AMIDE_PROPANE, 1-CHLORO_110.5",CCCCCCCCCCCCCCCCCC(N)=O,CCCCl,"OCTADECANOIC ACID, AMIDE","PROPANE, 1-CHLORO",110.5,9.5,-0.011785477,-0.025017381
"OCTADECANOIC ACID, CHLORIDE_1-BUTANOL_52.0",CCCCCCCCCCCCCCCCCC(=O)Cl,CCCCO,"OCTADECANOIC ACID, CHLORIDE",1-BUTANOL,52,29,0.927914381,0.89346981
"OCTADECANOIC ACID, CHLORIDE_1-BUTANOL_66.0",CCCCCCCCCCCCCCCCCC(=O)Cl,CCCCO,"OCTADECANOIC ACID, CHLORIDE",1-BUTANOL,66,15,0.832705319,0.749608278
"OCTADECANOIC ACID, CHLORIDE_1-HEPTENE_52.0",CCCCCCCCCCCCCCCCCC(=O)Cl,C=CCCCCC,"OCTADECANOIC ACID, CHLORIDE",1-HEPTENE,52,14,-0.00842452,-0.13274312
"OCTADECANOIC ACID, CHLORIDE_1-PENTENE_52.0",CCCCCCCCCCCCCCCCCC(=O)Cl,C=CCCC,"OCTADECANOIC ACID, CHLORIDE",1-PENTENE,52,29,-0.071782708,-0.196083665
"OCTADECANOIC ACID, CHLORIDE_1-PENTENE_66.0",CCCCCCCCCCCCCCCCCC(=O)Cl,C=CCCC,"OCTADECANOIC ACID, CHLORIDE",1-PENTENE,66,15,-0.084819898,-0.176560849
"OCTADECANOIC ACID, CHLORIDE_ACETIC ACID, BUTYL ESTER_52.0",CCCCCCCCCCCCCCCCCC(=O)Cl,CCCCOC(C)=O,"OCTADECANOIC ACID, CHLORIDE","ACETIC ACID, BUTYL ESTER",52,19.2,0.238237381,0.07669425
"OCTADECANOIC ACID, CHLORIDE_ACETIC ACID, PROPYL ESTER_52.0",CCCCCCCCCCCCCCCCCC(=O)Cl,CCCOC(C)=O,"OCTADECANOIC ACID, CHLORIDE","ACETIC ACID, PROPYL ESTER",52,32.5,0.217224434,0.148349166
"OCTADECANOIC ACID, CHLORIDE_ACETIC ACID, PROPYL ESTER_71.2",CCCCCCCCCCCCCCCCCC(=O)Cl,CCCOC(C)=O,"OCTADECANOIC ACID, CHLORIDE","ACETIC ACID, PROPYL ESTER",71.2,13.3,0.18050316,0.061800241
"OCTADECANOIC ACID, CHLORIDE_BENZENE_52.0",CCCCCCCCCCCCCCCCCC(=O)Cl,c1ccccc1,"OCTADECANOIC ACID, CHLORIDE",BENZENE,52,29,-0.463788271,-0.447390497
"OCTADECANOIC ACID, CHLORIDE_BENZENE_66.0",CCCCCCCCCCCCCCCCCC(=O)Cl,c1ccccc1,"OCTADECANOIC ACID, CHLORIDE",BENZENE,66,15,-0.453368843,-0.461559057
"OCTADECANOIC ACID, CHLORIDE_CYCLOHEXANE, ETHYL_52.0",CCCCCCCCCCCCCCCCCC(=O)Cl,CCC1CCCCC1,"OCTADECANOIC ACID, CHLORIDE","CYCLOHEXANE, ETHYL",52,32.5,-0.046819746,-0.172437012
"OCTADECANOIC ACID, CHLORIDE_CYCLOHEXANE, ETHYL_71.2",CCCCCCCCCCCCCCCCCC(=O)Cl,CCC1CCCCC1,"OCTADECANOIC ACID, CHLORIDE","CYCLOHEXANE, ETHYL",71.2,13.3,-0.050220564,-0.199266225
"OCTADECANOIC ACID, CHLORIDE_METHANE, TETRACHLORO_52.0",CCCCCCCCCCCCCCCCCC(=O)Cl,ClC(Cl)(Cl)Cl,"OCTADECANOIC ACID, CHLORIDE","METHANE, TETRACHLORO",52,29,-0.37121135,-0.399514437
"OCTADECANOIC ACID, CHLORIDE_METHANE, TETRACHLORO_66.0",CCCCCCCCCCCCCCCCCC(=O)Cl,ClC(Cl)(Cl)Cl,"OCTADECANOIC ACID, CHLORIDE","METHANE, TETRACHLORO",66,15,-0.372020751,-0.420596689
"OCTADECANOIC ACID, CHLORIDE_OCTANE_52.0",CCCCCCCCCCCCCCCCCC(=O)Cl,CCCCCCCC,"OCTADECANOIC ACID, CHLORIDE",OCTANE,52,14,0.093277432,0.08700671
"OCTADECANOIC ACID, ETHYL ESTER_2-PROPANONE_61.5",CCCCCCCCCCCCCCCCCC(=O)OCC,CC(C)=O,"OCTADECANOIC ACID, ETHYL ESTER",2-PROPANONE,61.5,29.5,0.394296587,0.454713106
"OCTADECANOIC ACID, ETHYL ESTER_ACETIC ACID, PROPYL ESTER_61.5",CCCCCCCCCCCCCCCCCC(=O)OCC,CCCOC(C)=O,"OCTADECANOIC ACID, ETHYL ESTER","ACETIC ACID, PROPYL ESTER",61.5,29.5,0.1127152,0.05556047
"OCTADECANOIC ACID, ETHYL ESTER_BENZENE_61.5",CCCCCCCCCCCCCCCCCC(=O)OCC,c1ccccc1,"OCTADECANOIC ACID, ETHYL ESTER",BENZENE,61.5,29.5,-0.602395535,-0.551699102
"OCTADECANOIC ACID, ETHYL ESTER_METHANE, TRICHLORO_61.5",CCCCCCCCCCCCCCCCCC(=O)OCC,ClC(Cl)Cl,"OCTADECANOIC ACID, ETHYL ESTER","METHANE, TRICHLORO",61.5,29.5,-0.937068164,-1.008297563
"OCTADECANOIC ACID, ETHYL ESTER_TOLUENE_61.5",CCCCCCCCCCCCCCCCCC(=O)OCC,Cc1ccccc1,"OCTADECANOIC ACID, ETHYL ESTER",TOLUENE,61.5,29.5,-0.549034774,-0.514366984
OCTADECANOIC ACID_1-PROPANOL_81.2,CCCCCCCCCCCCCCCCCC(=O)O,CCCO,OCTADECANOIC ACID,1-PROPANOL,81.2,29.8,0.35639149,0.467798471
OCTADECANOIC ACID_2-PROPANONE_81.2,CCCCCCCCCCCCCCCCCC(=O)O,CC(C)=O,OCTADECANOIC ACID,2-PROPANONE,81.2,29.8,0.219047397,0.278741598
"OCTADECANOIC ACID_BUTANE, 1-CHLORO_81.2",CCCCCCCCCCCCCCCCCC(=O)O,CCCCCl,OCTADECANOIC ACID,"BUTANE, 1-CHLORO",81.2,58.8,0.024012871,-0.026187241
"OCTADECANOIC ACID_BUTANE, 1-CHLORO_111.0",CCCCCCCCCCCCCCCCCC(=O)O,CCCCCl,OCTADECANOIC ACID,"BUTANE, 1-CHLORO",111,29,0.012326412,-0.078552544
"OCTADECANOIC ACID_CYCLOHEXANE, METHYL_81.2",CCCCCCCCCCCCCCCCCC(=O)O,CC1CCCCC1,OCTADECANOIC ACID,"CYCLOHEXANE, METHYL",81.2,29.8,0.160247207,-0.114547908
"OCTADECANOIC ACID_PENTANE, 1-CHLORO_81.2",CCCCCCCCCCCCCCCCCC(=O)O,CCCCCCl,OCTADECANOIC ACID,"PENTANE, 1-CHLORO",81.2,29.8,0.035035137,0.09947899
OCTADECANOIC ACID_TOLUENE_81.2,CCCCCCCCCCCCCCCCCC(=O)O,Cc1ccccc1,OCTADECANOIC ACID,TOLUENE,81.2,29.8,-0.178591579,-0.320170164
OCTANE_1-BUTANOL_20.0,CCCCCCCC,CCCCO,OCTANE,1-BUTANOL,20,10,3.62074399,3.765482426
"OCTANE_2-PYRROLIDONE, 1-METHYL_40.0",CCCCCCCC,CN1CCCC1=O,OCTANE,"2-PYRROLIDONE, 1-METHYL",40,20,2.94716692,2.936567545
"OCTANE_ACETIC ACID, NITRILE_20.0",CCCCCCCC,CC#N,OCTANE,"ACETIC ACID, NITRILE",20,20,3.629589081,3.73348093
OCTANE_BUTANAL_55.0,CCCCCCCC,CCCC=O,OCTANE,BUTANAL,55,20,1.084361911,1.07805419
OCTANE_PENTANAL_55.0,CCCCCCCC,CCCCC=O,OCTANE,PENTANAL,55,20,1.070629358,1.006528974
OCTANE_WATER_0.0,CCCCCCCC,O,OCTANE,WATER,0,5,8.061815262,8.443231583
"OCTANOIC ACID, 1,2,3-PROPANETRIYL ESTER_ETHANE, 1,1-DICHLORO-1-FLUORO_29.5",CCCCCCCC(=O)OCC(COC(=O)CCCCCCC)OC(=O)CCCCCCC,CC(F)(Cl)Cl,"OCTANOIC ACID, 1,2,3-PROPANETRIYL ESTER","ETHANE, 1,1-DICHLORO-1-FLUORO",29.5,20.7,-0.683612764,-0.784889162
"OCTANOIC ACID, 1,2,3-PROPANETRIYL ESTER_ETHANE, 1,1-DICHLORO-1-FLUORO_30.0",CCCCCCCC(=O)OCC(COC(=O)CCCCCCC)OC(=O)CCCCCCC,CC(F)(Cl)Cl,"OCTANOIC ACID, 1,2,3-PROPANETRIYL ESTER","ETHANE, 1,1-DICHLORO-1-FLUORO",30,20.2,-0.68296665,-0.783238888
"OCTANOIC ACID, 1,2,3-PROPANETRIYL ESTER_ETHANE, 1,1-DICHLORO_30.0",CCCCCCCC(=O)OCC(COC(=O)CCCCCCC)OC(=O)CCCCCCC,CC(Cl)Cl,"OCTANOIC ACID, 1,2,3-PROPANETRIYL ESTER","ETHANE, 1,1-DICHLORO",30,20.4,-0.968501151,-1.094987035
"OCTANOIC ACID, 1,2,3-PROPANETRIYL ESTER_ETHANE, 1,2-DICHLORO-1-FLUORO_30.1",CCCCCCCC(=O)OCC(COC(=O)CCCCCCC)OC(=O)CCCCCCC,FC(Cl)CCl,"OCTANOIC ACID, 1,2,3-PROPANETRIYL ESTER","ETHANE, 1,2-DICHLORO-1-FLUORO",30.1,20.2,-1.170511723,-1.255048156
"OCTANOIC ACID, 1,2,3-PROPANETRIYL ESTER_METHANE, FLUORO, TRICHLORO_30.0",CCCCCCCC(=O)OCC(COC(=O)CCCCCCC)OC(=O)CCCCCCC,FC(Cl)(Cl)Cl,"OCTANOIC ACID, 1,2,3-PROPANETRIYL ESTER","METHANE, FLUORO, TRICHLORO",30,20.3,-0.566240549,-0.637655973
"OCTANOIC ACID, ETHYL ESTER_1-PROPANOL_40.6",CCCCCCCC(=O)OCC,CCCO,"OCTANOIC ACID, ETHYL ESTER",1-PROPANOL,40.6,9,0.756590962,0.772681713
"OCTANOIC ACID, ETHYL ESTER_METHANOL_110.0",CCCCCCCC(=O)OCC,CO,"OCTANOIC ACID, ETHYL ESTER",METHANOL,110,10,0.669699132,0.754795671
OCTANOIC ACID_1-HEPTENE_47.2,CCCCCCCC(=O)O,C=CCCCCC,OCTANOIC ACID,1-HEPTENE,47.2,12.1,0.571350336,0.603101492
OCTANOIC ACID_2-PROPANONE_47.2,CCCCCCCC(=O)O,CC(C)=O,OCTANOIC ACID,2-PROPANONE,47.2,12.1,0.319207251,0.394986629
OCTANOIC ACID_3-PENTANONE_59.3,CCCCCCCC(=O)O,CCC(=O)CC,OCTANOIC ACID,3-PENTANONE,59.3,10.8,0.120906785,0.135280609
"OCTANOIC ACID_ACETIC ACID, PROPYL ESTER_47.2",CCCCCCCC(=O)O,CCCOC(C)=O,OCTANOIC ACID,"ACETIC ACID, PROPYL ESTER",47.2,12.1,0.302557319,0.286078453
OCTANOIC ACID_BENZENE_47.2,CCCCCCCC(=O)O,c1ccccc1,OCTANOIC ACID,BENZENE,47.2,12.1,0.079744712,0.144830465
PENTADECANE_HEXANE_20.0,CCCCCCCCCCCCCCC,CCCCCC,PENTADECANE,HEXANE,20,30,-0.06758076,0.067132473
"PENTANE, 2,2,4-TRIMETHYL_2-BUTANONE_20.0",CC(C)CC(C)(C)C,CCC(C)=O,"PENTANE, 2,2,4-TRIMETHYL",2-BUTANONE,20,5,1.576473236,1.512538552
"PENTANE, 2,2,4-TRIMETHYL_TOLUENE_25.0",CC(C)CC(C)(C)C,Cc1ccccc1,"PENTANE, 2,2,4-TRIMETHYL",TOLUENE,25,35,0.535414457,0.483145118
"PENTANE, 2,2,4-TRIMETHYL_TOLUENE_40.0",CC(C)CC(C)(C)C,Cc1ccccc1,"PENTANE, 2,2,4-TRIMETHYL",TOLUENE,40,20,0.488684535,0.441417038
"PENTANE, 2,3,4-TRIMETHYL_ACETALDEHYDE_20.0",CC(C)C(C)C(C)C,CC=O,"PENTANE, 2,3,4-TRIMETHYL",ACETALDEHYDE,20,10,1.792813063,1.574795842
"PENTANE, 2,3,4-TRIMETHYL_BUTANAL_20.0",CC(C)C(C)C(C)C,CCCC=O,"PENTANE, 2,3,4-TRIMETHYL",BUTANAL,20,10,1.332885742,1.32852602
"PENTANE, 2,3,4-TRIMETHYL_BUTANE, 1-AMINO_20.0",CC(C)C(C)C(C)C,CCCCN,"PENTANE, 2,3,4-TRIMETHYL","BUTANE, 1-AMINO",20,10,0.600538254,0.272396088
"PENTANE, 2,3,4-TRIMETHYL_FORMIC ACID, ETHYL ESTER_20.0",CC(C)C(C)C(C)C,CCOC=O,"PENTANE, 2,3,4-TRIMETHYL","FORMIC ACID, ETHYL ESTER",20,10,1.589528322,1.287886858
"PENTANE, 2,3,4-TRIMETHYL_HEPTANE_20.0",CC(C)C(C)C(C)C,CCCCCCC,"PENTANE, 2,3,4-TRIMETHYL",HEPTANE,20,10,0.101786867,-0.030148596
"PENTANE, 2,3,4-TRIMETHYL_HEXANE_30.0",CC(C)C(C)C(C)C,CCCCCC,"PENTANE, 2,3,4-TRIMETHYL",HEXANE,30,10,0.04990539,-0.016379893
"PENTANE, 2,3,4-TRIMETHYL_PENTANE_20.0",CC(C)C(C)C(C)C,CCCCC,"PENTANE, 2,3,4-TRIMETHYL",PENTANE,20,10,0.149096683,-0.054757237
"PENTANEDIOIC ACID, DINITRILE_1-HEXENE_30.0",N#CCCCC#N,C=CCCCC,"PENTANEDIOIC ACID, DINITRILE",1-HEXENE,30,10,3.498574257,3.356485367
"PENTANEDIOIC ACID, DINITRILE_1-OCTENE_30.0",N#CCCCC#N,C=CCCCCCC,"PENTANEDIOIC ACID, DINITRILE",1-OCTENE,30,10,4.267891884,4.235566139
"PENTANEDIOIC ACID, DINITRILE_CYCLOHEXENE_30.0",N#CCCCC#N,C1=CCCCC1,"PENTANEDIOIC ACID, DINITRILE",CYCLOHEXENE,30,20,2.854682684,2.857497931
"PENTANEDIOIC ACID, DINITRILE_CYCLOHEXENE_40.0",N#CCCCC#N,C1=CCCCC1,"PENTANEDIOIC ACID, DINITRILE",CYCLOHEXENE,40,10,2.777554989,2.732105017
"PENTANEDIOIC ACID, DINITRILE_FURAN, TETRAHYDRO_30.0",N#CCCCC#N,C1CCOC1,"PENTANEDIOIC ACID, DINITRILE","FURAN, TETRAHYDRO",30,10,0.86638999,0.683318317
"PENTANEDIOIC ACID, DINITRILE_TOLUENE_30.0",N#CCCCC#N,Cc1ccccc1,"PENTANEDIOIC ACID, DINITRILE",TOLUENE,30,10,1.607689619,1.763539076
PENTANE_2-BUTANONE_25.0,CCCCC,CCC(C)=O,PENTANE,2-BUTANONE,25,5,1.48806715,1.678147078
PENTANE_WATER_0.0,CCCCC,O,PENTANE,WATER,0,5.5,8.464185715,9.203025818
PENTATRIACONTANE_TOLUENE_80.0,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,Cc1ccccc1,PENTATRIACONTANE,TOLUENE,80,13.9,-0.58968091,-0.576085091
"PHENANTHRENE_BENZENE, ETHYL_101.0",c1ccc2c(c1)ccc1ccccc12,CCc1ccccc1,PHENANTHRENE,"BENZENE, ETHYL",101,9,0.441549718,0.395622134
"PHENANTHRENE_CYCLOHEXANE, METHYL_101.0",c1ccc2c(c1)ccc1ccccc12,CC1CCCCC1,PHENANTHRENE,"CYCLOHEXANE, METHYL",101,9,1.093537331,1.072889686
PHENANTHRENE_TOLUENE_101.0,c1ccc2c(c1)ccc1ccccc12,Cc1ccccc1,PHENANTHRENE,TOLUENE,101,9,0.373030394,0.357003748
"PHENOL, 2-METHOXY_BENZENE_48.0",COc1ccccc1O,c1ccccc1,"PHENOL, 2-METHOXY",BENZENE,48,10,0.586300552,0.712031841
"PHENOL, 2-NITRO_BENZENE_60.0",O=[N+]([O-])c1ccccc1O,c1ccccc1,"PHENOL, 2-NITRO",BENZENE,60,18,0.546167731,0.676796079
"PHENOL, 2-NITRO_CYCLOHEXANE, METHYL_60.0",O=[N+]([O-])c1ccccc1O,CC1CCCCC1,"PHENOL, 2-NITRO","CYCLOHEXANE, METHYL",60,18,2.220354319,2.188778877
"PHENOL, 2-NITRO_NONANE_60.0",O=[N+]([O-])c1ccccc1O,CCCCCCCCC,"PHENOL, 2-NITRO",NONANE,60,18,2.839762449,2.674338579
"PHENOL, 3-(TRIFLUOROMETHYL)_CYCLOHEXANE, METHYL_31.0",Oc1cccc(C(F)(F)F)c1,CC1CCCCC1,"PHENOL, 3-(TRIFLUOROMETHYL)","CYCLOHEXANE, METHYL",31,11,1.674901247,1.791787624
"PHENOL, 3-(TRIFLUOROMETHYL)_HEPTANE_31.0",Oc1cccc(C(F)(F)F)c1,CCCCCCC,"PHENOL, 3-(TRIFLUOROMETHYL)",HEPTANE,31,11,2.07459712,2.05621624
"PHENOL, 4-FLUORO_CYCLOHEXANE, METHYL_45.0",Oc1ccc(F)cc1,CC1CCCCC1,"PHENOL, 4-FLUORO","CYCLOHEXANE, METHYL",45,8.7,2.187573671,2.168449163
PHENOL_1-HEXENE_30.0,Oc1ccccc1,C=CCCCC,PHENOL,1-HEXENE,30,25,2.320431709,2.341176271
"PHENOL_2-BUTENE, 2-METHYL_25.0",Oc1ccccc1,CC=C(C)C,PHENOL,"2-BUTENE, 2-METHYL",25,9,1.997672796,1.9149369
PHENOL_CHRYSENE_25.0,Oc1ccccc1,c1ccc2c(c1)ccc1c3ccccc3ccc21,PHENOL,CHRYSENE,25,45,2.56357789,2.830143452
"PHENOL_CYCLOHEXANE, BUTYL_25.0",Oc1ccccc1,CCCCC1CCCCC1,PHENOL,"CYCLOHEXANE, BUTYL",25,25,3.14992857,3.036678076
"PHENOL_CYCLOHEXANE, HEXADECYL_50.0",Oc1ccccc1,CCCCCCCCCCCCCCCCC1CCCCC1,PHENOL,"CYCLOHEXANE, HEXADECYL",50,20,4.107263565,4.186366081
"PHENOL_CYCLOHEXANE, METHYL_40.0",Oc1ccccc1,CC1CCCCC1,PHENOL,"CYCLOHEXANE, METHYL",40,5,2.443202972,2.468280077
PHENOL_DECANE_25.0,Oc1ccccc1,CCCCCCCCCC,PHENOL,DECANE,25,45,3.514422894,3.630906105
PHENOL_DECANE_50.0,Oc1ccccc1,CCCCCCCCCC,PHENOL,DECANE,50,20,3.210157633,3.285731792
PHENOL_OCTANE_40.0,Oc1ccccc1,CCCCCCCC,PHENOL,OCTANE,40,8,2.983963728,3.175858974
PHENOL_TETRALIN_25.0,Oc1ccccc1,c1ccc2c(c1)CCCC2,PHENOL,TETRALIN,25,25,1.396738768,1.253078461
PHENOL_TOLUENE_25.0,Oc1ccccc1,Cc1ccccc1,PHENOL,TOLUENE,25,15,1.25548625,1.343801141
