System_key,Solvent_SMILES,Solute_SMILES,Solvent_name,Solute_name,T,Distance,GNNCat,GH-GNN
"PHTHALIC ACID, DINONYL ESTER_HEPTANE_30.1",CCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCC,CCCCCCC,"PHTHALIC ACID, DINONYL ESTER",HEPTANE,30.1,0.1,0.239628196,0.235176504
"PHTHALIC ACID, DINONYL ESTER_HEPTANE_50.6",CCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCC,CCCCCCC,"PHTHALIC ACID, DINONYL ESTER",HEPTANE,50.6,4.1,0.219883457,0.2144292
"PHTHALIC ACID, DINONYL ESTER_HEPTANE_98.2",CCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCC,CCCCCCC,"PHTHALIC ACID, DINONYL ESTER",HEPTANE,98.2,1.2,0.17609556,0.175089389
"PHTHALIC ACID, DINONYL ESTER_HEPTANE_120.0",CCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCC,CCCCCCC,"PHTHALIC ACID, DINONYL ESTER",HEPTANE,120,9,0.1559259,0.16025281
"PHTHALIC ACID, DINONYL ESTER_HEXANE_30.3",CCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCC,CCCCCC,"PHTHALIC ACID, DINONYL ESTER",HEXANE,30.3,0.3,0.13607645,0.195062578
"PHTHALIC ACID, DINONYL ESTER_HEXANE_35.6",CCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCC,CCCCCC,"PHTHALIC ACID, DINONYL ESTER",HEXANE,35.6,5.6,0.131420791,0.184779823
"PHTHALIC ACID, DINONYL ESTER_HEXANE_37.4",CCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCC,CCCCCC,"PHTHALIC ACID, DINONYL ESTER",HEXANE,37.4,7.4,0.12983954,0.181367397
"PHTHALIC ACID, DINONYL ESTER_HEXANE_59.6",CCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCC,CCCCCC,"PHTHALIC ACID, DINONYL ESTER",HEXANE,59.6,4.9,0.108160123,0.14231658
"PHTHALIC ACID, DINONYL ESTER_HEXANE_60.0",CCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCC,CCCCCC,"PHTHALIC ACID, DINONYL ESTER",HEXANE,60,5.3,0.107754193,0.14166075
"PHTHALIC ACID, DINONYL ESTER_HEXANE_64.0",CCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCC,CCCCCC,"PHTHALIC ACID, DINONYL ESTER",HEXANE,64,1.4,0.103696905,0.135187447
"PHTHALIC ACID, DINONYL ESTER_HEXANE_74.1",CCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCC,CCCCCC,"PHTHALIC ACID, DINONYL ESTER",HEXANE,74.1,3.3,0.093375519,0.119506121
"PHTHALIC ACID, DINONYL ESTER_HEXANE_79.1",CCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCC,CCCCCC,"PHTHALIC ACID, DINONYL ESTER",HEXANE,79.1,0.8,0.088254698,0.112075865
"PHTHALIC ACID, DINONYL ESTER_METHANE, DICHLORO_19.3",CCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCC,ClCCl,"PHTHALIC ACID, DINONYL ESTER","METHANE, DICHLORO",19.3,0.7,-1.019589663,-0.958059549
"PHTHALIC ACID, DINONYL ESTER_METHANE, DICHLORO_30.0",CCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCC,ClCCl,"PHTHALIC ACID, DINONYL ESTER","METHANE, DICHLORO",30,9.7,-1.009709597,-0.96401602
"PHTHALIC ACID, DINONYL ESTER_METHANE, DICHLORO_40.0",CCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCC,ClCCl,"PHTHALIC ACID, DINONYL ESTER","METHANE, DICHLORO",40,0.3,-0.999818265,-0.969214559
"PHTHALIC ACID, DINONYL ESTER_METHANE, TETRACHLORO_35.0",CCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCC,ClC(Cl)(Cl)Cl,"PHTHALIC ACID, DINONYL ESTER","METHANE, TETRACHLORO",35,4.7,-0.528028011,-0.513201296
"PHTHALIC ACID, DINONYL ESTER_METHANE, TETRACHLORO_45.0",CCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCC,ClC(Cl)(Cl)Cl,"PHTHALIC ACID, DINONYL ESTER","METHANE, TETRACHLORO",45,5,-0.519578159,-0.502342343
"PHTHALIC ACID, DINONYL ESTER_METHANE, TETRACHLORO_57.4",CCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCC,ClC(Cl)(Cl)Cl,"PHTHALIC ACID, DINONYL ESTER","METHANE, TETRACHLORO",57.4,2.6,-0.50910002,-0.489789754
"PHTHALIC ACID, DINONYL ESTER_METHANE, TETRACHLORO_74.1",CCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCC,ClC(Cl)(Cl)Cl,"PHTHALIC ACID, DINONYL ESTER","METHANE, TETRACHLORO",74.1,2.7,-0.494988441,-0.474300891
"PHTHALIC ACID, DINONYL ESTER_NONANE_111.0",CCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCC,CCCCCCCCC,"PHTHALIC ACID, DINONYL ESTER",NONANE,111,9,0.210000992,0.279172182
"PHTHALIC ACID, DINONYL ESTER_OCTANE_90.0",CCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCC,CCCCCCCC,"PHTHALIC ACID, DINONYL ESTER",OCTANE,90,7,0.23194392,0.233019412
"PHTHALIC ACID, DINONYL ESTER_TOLUENE_90.0",CCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCC,Cc1ccccc1,"PHTHALIC ACID, DINONYL ESTER",TOLUENE,90,10,-0.541416526,-0.513576984
"PHTHALIC ACID, DIOCTYL ESTER_BENZENE, 1,3-DIMETHYL_120.0",CCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC,Cc1cccc(C)c1,"PHTHALIC ACID, DIOCTYL ESTER","BENZENE, 1,3-DIMETHYL",120,10,-0.286570251,-0.361866683
"PHTHALIC ACID, DIPROPYL ESTER_BENZENE, ETHYL_120.0",CCCOC(=O)c1ccccc1C(=O)OCCC,CCc1ccccc1,"PHTHALIC ACID, DIPROPYL ESTER","BENZENE, ETHYL",120,10,0.026759855,0.032794148
"PHTHALIC ACID, TETRACHLORO, DIBUTYL ESTER_2-BUTENE, 2-METHYL_74.1",CCCCOC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)OCCCC,CC=C(C)C,"PHTHALIC ACID, TETRACHLORO, DIBUTYL ESTER","2-BUTENE, 2-METHYL",74.1,19.8,-0.002915733,0.032719359
"PHTHALIC ACID, TETRACHLORO, DIBUTYL ESTER_BUTANE, 2,2-DIMETHYL_74.1",CCCCOC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)OCCCC,CCC(C)(C)C,"PHTHALIC ACID, TETRACHLORO, DIBUTYL ESTER","BUTANE, 2,2-DIMETHYL",74.1,19.8,0.502304673,0.435433745
"PHTHALIC ACID, TETRACHLORO, DIBUTYL ESTER_ETHENE, 1,2-DICHLORO(TRANS)_74.1",CCCCOC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)OCCCC,Cl/C=C/Cl,"PHTHALIC ACID, TETRACHLORO, DIBUTYL ESTER","ETHENE, 1,2-DICHLORO(TRANS)",74.1,19.8,-0.480771065,-0.519216418
"PHTHALIC ACID, TETRACHLORO, DIBUTYL ESTER_ETHENE, TRICHLORO_74.1",CCCCOC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)OCCCC,ClC=C(Cl)Cl,"PHTHALIC ACID, TETRACHLORO, DIBUTYL ESTER","ETHENE, TRICHLORO",74.1,19.8,-0.498569667,-0.532014251
"PHTHALIC ACID, TETRACHLORO, DIBUTYL ESTER_HEPTANE_93.9",CCCCOC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)OCCCC,CCCCCCC,"PHTHALIC ACID, TETRACHLORO, DIBUTYL ESTER",HEPTANE,93.9,6.1,0.470647812,0.441077709
"PHTHALIC ACID, TETRACHLORO, DIBUTYL ESTER_METHANE, DIBROMO_74.1",CCCCOC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)OCCCC,BrCBr,"PHTHALIC ACID, TETRACHLORO, DIBUTYL ESTER","METHANE, DIBROMO",74.1,19.8,-0.567573607,-0.46609655
"PHTHALIC ACID, TETRACHLORO, DIBUTYL ESTER_METHANE, TETRACHLORO_74.1",CCCCOC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)OCCCC,ClC(Cl)(Cl)Cl,"PHTHALIC ACID, TETRACHLORO, DIBUTYL ESTER","METHANE, TETRACHLORO",74.1,19.8,-0.38435024,-0.464195669
"PHTHALIC ACID, TETRACHLORO, DIBUTYL ESTER_METHANE, TRICHLORO_74.1",CCCCOC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)OCCCC,ClC(Cl)Cl,"PHTHALIC ACID, TETRACHLORO, DIBUTYL ESTER","METHANE, TRICHLORO",74.1,19.8,-0.867056906,-0.848496914
"PHTHALIC ACID, TETRACHLORO, DIBUTYL ESTER_PENTANE, 2-METHYL_74.1",CCCCOC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)OCCCC,CCCC(C)C,"PHTHALIC ACID, TETRACHLORO, DIBUTYL ESTER","PENTANE, 2-METHYL",74.1,19.8,0.476862252,0.421105564
"PROPANE, 1,1,1,2,3-PENTAFLUORO_1-HEXENE_40.0",FCC(F)C(F)(F)F,C=CCCCC,"PROPANE, 1,1,1,2,3-PENTAFLUORO",1-HEXENE,40,10,1.976238966,1.926675797
"PROPANE, 1,1,1,2,3-PENTAFLUORO_1-PENTENE_50.0",FCC(F)C(F)(F)F,C=CCCC,"PROPANE, 1,1,1,2,3-PENTAFLUORO",1-PENTENE,50,10,1.571530819,1.578006744
"PROPANE, 1,1,1,2,3-PENTAFLUORO_2-BUTANONE_40.0",FCC(F)C(F)(F)F,CCC(C)=O,"PROPANE, 1,1,1,2,3-PENTAFLUORO",2-BUTANONE,40,10,-0.681534708,-0.63339746
"PROPANE, 1,1,1,2,3-PENTAFLUORO_2-PENTANONE_50.0",FCC(F)C(F)(F)F,CCCC(C)=O,"PROPANE, 1,1,1,2,3-PENTAFLUORO",2-PENTANONE,50,10,-0.420025289,-0.381225586
"PROPANE, 1,1,1,2,3-PENTAFLUORO_BENZENE_50.0",FCC(F)C(F)(F)F,c1ccccc1,"PROPANE, 1,1,1,2,3-PENTAFLUORO",BENZENE,50,10,-0.075216234,-0.133729517
"PROPANE, 1,1,1,2,3-PENTAFLUORO_HEXANE_40.0",FCC(F)C(F)(F)F,CCCCCC,"PROPANE, 1,1,1,2,3-PENTAFLUORO",HEXANE,40,10,2.508858919,2.549060583
"PROPANE, 2-METHYL_BENZENE, 1,4-DIMETHYL_36.7",CC(C)C,Cc1ccc(C)cc1,"PROPANE, 2-METHYL","BENZENE, 1,4-DIMETHYL",36.7,9.9,0.605530083,0.59467721
"PROPANE, 2-METHYL_BENZENE_16.8",CC(C)C,c1ccccc1,"PROPANE, 2-METHYL",BENZENE,16.8,10,1.006705761,0.974449158
"PROPANE, 2-METHYL_TOLUENE_16.8",CC(C)C,Cc1ccccc1,"PROPANE, 2-METHYL",TOLUENE,16.8,20,0.708371878,0.742539763
"PROPANE, 2-METHYL_WATER_19.0",CC(C)C,O,"PROPANE, 2-METHYL",WATER,19,1,8.701840401,8.437253952
"PROPANE_BENZENE, 1,3-DIMETHYL_36.7",CCC,Cc1cccc(C)c1,PROPANE,"BENZENE, 1,3-DIMETHYL",36.7,19.9,0.536574602,0.565817595
PROPANE_STYRENE_36.7,CCC,C=Cc1ccccc1,PROPANE,STYRENE,36.7,20.1,1.231812477,1.232058287
PROPANE_WATER_25.8,CCC,O,PROPANE,WATER,25.8,0.1,8.097766876,8.097040176
"PROPANOIC ACID, 2-HYDROXY-, METHYL ESTER_WATER_40.0",CC(C)(O)C(=O)O,O,"PROPANOIC ACID, 2-HYDROXY-, METHYL ESTER",WATER,40,10,0.678520262,0.675801635
"PROPANOIC ACID, 2-HYDROXY_1-HEPTENE_70.8",CC(O)C(=O)O,C=CCCCCC,"PROPANOIC ACID, 2-HYDROXY",1-HEPTENE,70.8,10.4,3.959550142,3.984692812
"PROPANOIC ACID, 2-HYDROXY_1-OCTENE_70.8",CC(O)C(=O)O,C=CCCCCCC,"PROPANOIC ACID, 2-HYDROXY",1-OCTENE,70.8,10.4,4.218504429,4.357336998
"PROPANOIC ACID, 2-HYDROXY_ACETIC ACID, ETHYL ESTER_70.8",CC(O)C(=O)O,CCOC(C)=O,"PROPANOIC ACID, 2-HYDROXY","ACETIC ACID, ETHYL ESTER",70.8,10.4,1.083686113,1.097123623
"PROPANOIC ACID, 2-HYDROXY_ACETIC ACID, NITRILE_70.8",CC(O)C(=O)O,CC#N,"PROPANOIC ACID, 2-HYDROXY","ACETIC ACID, NITRILE",70.8,10.4,0.905975878,0.940395832
"PROPANOIC ACID, 2-HYDROXY_ACETIC ACID, PROPYL ESTER_70.8",CC(O)C(=O)O,CCCOC(C)=O,"PROPANOIC ACID, 2-HYDROXY","ACETIC ACID, PROPYL ESTER",70.8,10.4,1.380469084,1.414085388
"PROPANOIC ACID, 2-HYDROXY_BUTANE, 1-CHLORO_70.8",CC(O)C(=O)O,CCCCCl,"PROPANOIC ACID, 2-HYDROXY","BUTANE, 1-CHLORO",70.8,10.4,2.797092676,2.92395854
"PROPANOIC ACID, 2-HYDROXY_PENTANE, 1-CHLORO_70.8",CC(O)C(=O)O,CCCCCCl,"PROPANOIC ACID, 2-HYDROXY","PENTANE, 1-CHLORO",70.8,10.4,3.118420601,3.130002499
"PROPANOIC ACID, 2-HYDROXY_PROPANOIC ACID, NITRILE_70.8",CC(O)C(=O)O,CCC#N,"PROPANOIC ACID, 2-HYDROXY","PROPANOIC ACID, NITRILE",70.8,10.4,1.310497999,1.208888054
"PROPANOIC ACID, 2-METHYL, AMIDE, N-METHYL_CYCLOHEXANE_40.0",CNC(=O)C(C)C,C1CCCCC1,"PROPANOIC ACID, 2-METHYL, AMIDE, N-METHYL",CYCLOHEXANE,40,15,1.609073639,1.459838986
"PROPANOIC ACID, 3,3'-IMINODI, DINITRILE_CYCLOHEXANE_50.0",N#CCCNCCC#N,C1CCCCC1,"PROPANOIC ACID, 3,3'-IMINODI, DINITRILE",CYCLOHEXANE,50,10,3.489429474,3.525164604
"PROPANOIC ACID, 3,3'-IMINODI, DINITRILE_HEXANE_40.0",N#CCCNCCC#N,CCCCCC,"PROPANOIC ACID, 3,3'-IMINODI, DINITRILE",HEXANE,40,15,4.498991966,4.382838249
"PROPANOIC ACID, 3,3'-IMINODI, DINITRILE_HEXANE_50.0",N#CCCNCCC#N,CCCCCC,"PROPANOIC ACID, 3,3'-IMINODI, DINITRILE",HEXANE,50,25,4.347038269,4.208643913
"PROPANOIC ACID, 3,3'-IMINODI, DINITRILE_HEXANE_60.0",N#CCCNCCC#N,CCCCCC,"PROPANOIC ACID, 3,3'-IMINODI, DINITRILE",HEXANE,60,35,4.199311733,4.04490757
"PROPANOIC ACID, 3,3'-IMINODI, DINITRILE_TOLUENE_50.0",N#CCCNCCC#N,Cc1ccccc1,"PROPANOIC ACID, 3,3'-IMINODI, DINITRILE",TOLUENE,50,10,1.514498234,1.583253026
"PROPANOIC ACID, 3,3'-OXYDI, DINITRILE_BENZENE_60.0",N#CCCOCCC#N,c1ccccc1,"PROPANOIC ACID, 3,3'-OXYDI, DINITRILE",BENZENE,60,10,1.084559917,1.18280983
"PROPANOIC ACID, 3,3'-OXYDI, DINITRILE_CYCLOHEXANE_50.0",N#CCCOCCC#N,C1CCCCC1,"PROPANOIC ACID, 3,3'-OXYDI, DINITRILE",CYCLOHEXANE,50,10,3.473958731,3.460309029
"PROPANOIC ACID, 3,3'-OXYDI, DINITRILE_ETHER, DIETHYL_50.0",N#CCCOCCC#N,CCOCC,"PROPANOIC ACID, 3,3'-OXYDI, DINITRILE","ETHER, DIETHYL",50,10,1.88563776,1.877462149
"PROPANOIC ACID, 3,3'-OXYDI, DINITRILE_HEPTANE_40.0",N#CCCOCCC#N,CCCCCCC,"PROPANOIC ACID, 3,3'-OXYDI, DINITRILE",HEPTANE,40,10,4.762676716,4.739277363
"PROPANOIC ACID, 3,3'-THIODI, DIMETHYL ESTER_CYCLOHEXANE, METHYL_40.0",COC(=O)CCSCCC(=O)OC,CC1CCCCC1,"PROPANOIC ACID, 3,3'-THIODI, DIMETHYL ESTER","CYCLOHEXANE, METHYL",40,10,1.917187691,1.979171753
"PROPANOIC ACID, 3,3'-THIODI, DINITRILE_ETHER, DIETHYL_50.0",N#CCCSCCC#N,CCOCC,"PROPANOIC ACID, 3,3'-THIODI, DINITRILE","ETHER, DIETHYL",50,10,1.935755491,2.081619263
"PROPANOIC ACID, 3,3'-THIODI, DINITRILE_HEXANE_50.0",N#CCCSCCC#N,CCCCCC,"PROPANOIC ACID, 3,3'-THIODI, DINITRILE",HEXANE,50,10,4.318440914,4.302659035
"PROPANOIC ACID, 3,3'-[(1-METHYL-1,3-PROPANEDIYL)BIS(OXY)] BIS, NITRILE_SULFIDE, DIISOPROPYL_70.0",CC(CCOCCC#N)OCCC#N,CC(C)SC(C)C,"PROPANOIC ACID, 3,3'-[(1-METHYL-1,3-PROPANEDIYL)BIS(OXY)] BIS, NITRILE","SULFIDE, DIISOPROPYL",70,10,1.299798012,1.29631114
"PROPANOIC ACID, 3,3'-[(1-METHYL-1,3-PROPANEDIYL)BIS(OXY)] BIS, NITRILE_THIOPHENE, 2-METHYL_70.0",CC(CCOCCC#N)OCCC#N,Cc1cccs1,"PROPANOIC ACID, 3,3'-[(1-METHYL-1,3-PROPANEDIYL)BIS(OXY)] BIS, NITRILE","THIOPHENE, 2-METHYL",70,10,0.292125821,0.281317681
"PROPANOIC ACID, 3,3'-[OXYBIS(ETHYLENEOXY)] DINITRILE_1-OCTANETHIOL_80.0",N#CCCOCCOCCOCCC#N,CCCCCCCCS,"PROPANOIC ACID, 3,3'-[OXYBIS(ETHYLENEOXY)] DINITRILE",1-OCTANETHIOL,80,10,2.257396698,2.217119694
"PROPANOIC ACID, 3,3'-[OXYBIS(ETHYLENEOXY)] DINITRILE_SULFIDE, ETHYL METHYL_80.0",N#CCCOCCOCCOCCC#N,CCSC,"PROPANOIC ACID, 3,3'-[OXYBIS(ETHYLENEOXY)] DINITRILE","SULFIDE, ETHYL METHYL",80,10,0.780512452,0.794383287
"PROPANOIC ACID, 3,3'-[OXYBIS(ETHYLENEOXY)] DINITRILE_THIOPHENE_80.0",N#CCCOCCOCCOCCC#N,c1ccsc1,"PROPANOIC ACID, 3,3'-[OXYBIS(ETHYLENEOXY)] DINITRILE",THIOPHENE,80,10,0.065710694,0.140906036
"PROPANOIC ACID, 3-BUTOXY, NITRILE_1-BUTENE_40.0",CCCCOCCC#N,C=CCC,"PROPANOIC ACID, 3-BUTOXY, NITRILE",1-BUTENE,40,10,0.84029001,0.798093379
"PROPANOIC ACID, 3-HYDROXY, NITRILE_BENZENE_60.0",N#CCCO,c1ccccc1,"PROPANOIC ACID, 3-HYDROXY, NITRILE",BENZENE,60,35,1.76097703,1.80146265
"PROPANOIC ACID, 3-METHOXY, NITRILE_1,3-BUTADIENE, 2-METHYL_50.0",COCCC#N,C=CC(=C)C,"PROPANOIC ACID, 3-METHOXY, NITRILE","1,3-BUTADIENE, 2-METHYL",50,10,1.259892464,1.305029631
"PROPANOIC ACID, 3-METHOXY, NITRILE_1,3-PENTADIENE(CIS)_50.0",COCCC#N,C=C/C=C\C,"PROPANOIC ACID, 3-METHOXY, NITRILE","1,3-PENTADIENE(CIS)",50,10,1.278300047,1.24180603
"PROPANOIC ACID, 3-METHOXY, NITRILE_1,3-PENTADIENE(TRANS)_60.0",COCCC#N,C=C/C=C/C,"PROPANOIC ACID, 3-METHOXY, NITRILE","1,3-PENTADIENE(TRANS)",60,10,1.207319021,1.256187916
"PROPANOIC ACID, 3-METHOXY, NITRILE_1-BUTENE, 2-METHYL_60.0",COCCC#N,C=C(C)CC,"PROPANOIC ACID, 3-METHOXY, NITRILE","1-BUTENE, 2-METHYL",60,10,1.850580454,1.897648096
"PROPANOIC ACID, 3-METHOXY, NITRILE_2-PENTENE(CIS)_50.0",COCCC#N,C/C=C\CC,"PROPANOIC ACID, 3-METHOXY, NITRILE",2-PENTENE(CIS),50,10,2.053399324,2.065491438
"PROPANOIC ACID, 3-METHOXY, NITRILE_2-PENTENE(CIS)_60.0",COCCC#N,C/C=C\CC,"PROPANOIC ACID, 3-METHOXY, NITRILE",2-PENTENE(CIS),60,10,1.969861507,2.015069246
"PROPANOIC ACID, 3-METHOXY, NITRILE_2-PENTENE(TRANS)_50.0",COCCC#N,C/C=C/CC,"PROPANOIC ACID, 3-METHOXY, NITRILE",2-PENTENE(TRANS),50,10,2.10930872,2.065998077
"PROPANOIC ACID, 3-METHOXY, NITRILE_PENTANE_50.0",COCCC#N,CCCCC,"PROPANOIC ACID, 3-METHOXY, NITRILE",PENTANE,50,10,2.672576904,2.678311348
"PROPANOIC ACID, 3-PENTOXY, NITRILE_2-BUTENE(CIS)_40.0",CCCCCOCCC#N,C/C=C\C,"PROPANOIC ACID, 3-PENTOXY, NITRILE",2-BUTENE(CIS),40,10,0.584298134,0.637779653
"PROPANOIC ACID, 3-[(2,2-DIMETHYL-1,3-DIOXAN-5-YL)OXY], NITRILE_1-HEXENE_40.0",CC1(C)OCC(OCCC#N)CO1,C=CCCCC,"PROPANOIC ACID, 3-[(2,2-DIMETHYL-1,3-DIOXAN-5-YL)OXY], NITRILE",1-HEXENE,40,10,1.745937109,1.710758686
"PROPANOIC ACID, 3-[(2,2-DIMETHYL-1,3-DIOXAN-5-YL)OXY], NITRILE_OCTANE_40.0",CC1(C)OCC(OCCC#N)CO1,CCCCCCCC,"PROPANOIC ACID, 3-[(2,2-DIMETHYL-1,3-DIOXAN-5-YL)OXY], NITRILE",OCTANE,40,10,2.690089464,2.706332207
"PROPANOIC ACID, 3-[(2-METHYL-1,3-DIOXAN-5-YL)OXY], NITRILE_CYCLOHEXANE, METHYL_40.0",CC1OCC(OCCC#N)CO1,CC1CCCCC1,"PROPANOIC ACID, 3-[(2-METHYL-1,3-DIOXAN-5-YL)OXY], NITRILE","CYCLOHEXANE, METHYL",40,10,2.579722881,2.608015299
"PROPANOIC ACID, 3-[(2-METHYL-1,3-DIOXAN-5-YL)OXY], NITRILE_OCTANE_40.0",CC1OCC(OCCC#N)CO1,CCCCCCCC,"PROPANOIC ACID, 3-[(2-METHYL-1,3-DIOXAN-5-YL)OXY], NITRILE",OCTANE,40,10,3.442895412,3.480214596
"PROPANOIC ACID, 3-[(2-METHYL-1,3-DIOXAN-5-YL)OXY], NITRILE_TOLUENE_40.0",CC1OCC(OCCC#N)CO1,Cc1ccccc1,"PROPANOIC ACID, 3-[(2-METHYL-1,3-DIOXAN-5-YL)OXY], NITRILE",TOLUENE,40,10,0.675151229,0.704335809
"PROPANOIC ACID, AMIDE, N,N-DIMETHYL_CYCLOHEXANE_50.0",CCC(=O)N(C)C,C1CCCCC1,"PROPANOIC ACID, AMIDE, N,N-DIMETHYL",CYCLOHEXANE,50,5,1.615334749,1.588351011
"PROPANOIC ACID, AMIDE, N-METHYL_1,3-PENTADIENE(TRANS)_40.0",CCC(=O)NC,C=C/C=C/C,"PROPANOIC ACID, AMIDE, N-METHYL","1,3-PENTADIENE(TRANS)",40,16,1.118098974,1.161613822
"PROPANOIC ACID, AMIDE, N-METHYL_2-BUTENE, 2-METHYL_40.0",CCC(=O)NC,CC=C(C)C,"PROPANOIC ACID, AMIDE, N-METHYL","2-BUTENE, 2-METHYL",40,16,1.526154518,1.516926408
"PROPANOIC ACID, AMIDE, N-METHYL_BENZENE_50.0",CCC(=O)NC,c1ccccc1,"PROPANOIC ACID, AMIDE, N-METHYL",BENZENE,50,5,0.810685098,0.779910564
"PROPANOIC ACID, AMIDE, N-METHYL_BUTANE, 2-METHYL_40.0",CCC(=O)NC,CCC(C)C,"PROPANOIC ACID, AMIDE, N-METHYL","BUTANE, 2-METHYL",40,16,1.888610125,1.854058266
"PROPANOIC ACID, AMIDE, N-METHYL_CYCLOHEXANE_50.0",CCC(=O)NC,C1CCCCC1,"PROPANOIC ACID, AMIDE, N-METHYL",CYCLOHEXANE,50,5,1.730024815,1.696745872
"PROPANOIC ACID, AMIDE, N-METHYL_HEXANE_40.0",CCC(=O)NC,CCCCCC,"PROPANOIC ACID, AMIDE, N-METHYL",HEXANE,40,15,2.149223328,2.195888281
"PROPANOIC ACID, NITRILE_BENZENE_60.0",CCC#N,c1ccccc1,"PROPANOIC ACID, NITRILE",BENZENE,60,35,0.318473488,0.399430513
"PROPANOIC ACID, NITRILE_CYCLOHEXANE_63.5",CCC#N,C1CCCCC1,"PROPANOIC ACID, NITRILE",CYCLOHEXANE,63.5,19.6,1.753494501,1.732941389
"PROPENE, 2-METHYL_BENZENE, 1,3-DIMETHYL_-3.0",C=C(C)C,Cc1cccc(C)c1,"PROPENE, 2-METHYL","BENZENE, 1,3-DIMETHYL",-3,19.8,0.360938787,0.360177547
"PROPENE, 2-METHYL_BENZENE_16.8",C=C(C)C,c1ccccc1,"PROPENE, 2-METHYL",BENZENE,16.8,10,0.531407893,0.548336029
"PROPENE, 2-METHYL_STYRENE_-3.1",C=C(C)C,C=Cc1ccccc1,"PROPENE, 2-METHYL",STYRENE,-3.1,20.1,1.032945991,1.022567749
"PROPENE, 2-METHYL_TOLUENE_36.8",C=C(C)C,Cc1ccccc1,"PROPENE, 2-METHYL",TOLUENE,36.8,20,0.327995926,0.405900002
"PROPENE_BENZENE, 1,2-DIMETHYL_16.8",C=CC,Cc1ccccc1C,PROPENE,"BENZENE, 1,2-DIMETHYL",16.8,19.8,0.417215824,0.428769439
"PROPENE_BENZENE, 1,2-DIMETHYL_36.7",C=CC,Cc1ccccc1C,PROPENE,"BENZENE, 1,2-DIMETHYL",36.7,20.1,0.385607064,0.420058846
"PROPENE_BENZENE, 1,3-DIMETHYL_-3.0",C=CC,Cc1cccc(C)c1,PROPENE,"BENZENE, 1,3-DIMETHYL",-3,19.8,0.419580728,0.381762117
PROPENE_TOLUENE_16.8,C=CC,Cc1ccccc1,PROPENE,TOLUENE,16.8,20,0.384712458,0.407282382
PYRIDINE_BENZENE_60.0,c1ccncc1,c1ccccc1,PYRIDINE,BENZENE,60,35,0.293682754,0.190127507
QUINOLINE_HEPTANE_40.0,c1ccc2ncccc2c1,CCCCCCC,QUINOLINE,HEPTANE,40,15,2.004015923,1.934663057
QUINOLINE_HEPTANE_60.0,c1ccc2ncccc2c1,CCCCCCC,QUINOLINE,HEPTANE,60,5,1.865329266,1.871681809
QUINOLINE_METHANOL_40.0,c1ccc2ncccc2c1,CO,QUINOLINE,METHANOL,40,15,0.329950929,0.182288647
"SQUALENE, PERHYDRO_1-BUTANOL_50.0",CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CCCCO,"SQUALENE, PERHYDRO",1-BUTANOL,50,10,2.19668293,2.163795471
"SQUALENE, PERHYDRO_1-HEPTENE_20.0",CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,C=CCCCCC,"SQUALENE, PERHYDRO",1-HEPTENE,20,18,-0.351653934,-0.374612212
