System_ID,T,Solvent_name,Solvent_formula,Solute_name,Solute_formula,molecular/ionic,key_class,split,Solvent_SMILES,Solute_SMILES,GNNCat,GH-GNN_wo,SolvGNNCat,SolvGNNGH_wo,GH-GNN,UNIFAC_Do
HEXANE_C6H14_2-BUTANONE_C4H8O_30.2,30.2,HEXANE,C6H14,2-BUTANONE,C4H8O,molecular,Saturated hydrocarbons_Organooxygen compounds,test,CCCCCC,CCC(C)=O,1.510254145,1.517329216,1.497028112,1.502771735,1.477747202,1.664449476
HEXANE_C6H14_2-BUTANONE_C4H8O_60.0,60,HEXANE,C6H14,2-BUTANONE,C4H8O,molecular,Saturated hydrocarbons_Organooxygen compounds,test,CCCCCC,CCC(C)=O,1.259394169,1.171525955,1.23452878,1.207641363,1.239603996,1.422949271
HEXANE_C6H14_2-BUTANONE_C4H8O_67.1,67.1,HEXANE,C6H14,2-BUTANONE,C4H8O,molecular,Saturated hydrocarbons_Organooxygen compounds,test,CCCCCC,CCC(C)=O,1.201781273,1.09807229,1.174722672,1.144950628,1.18901825,1.371435598
"HEXANE_C6H14_ACETIC ACID, NITRILE_C2H3N_49.7",49.7,HEXANE,C6H14,"ACETIC ACID, NITRILE",C2H3N,molecular,Saturated hydrocarbons_Organonitrogen compounds,test,CCCCCC,CC#N,2.961455107,3.009075403,2.795304537,2.811198711,2.784348011,3.125404713
"HEXANE_C6H14_AMINE, TRIETHYL_C6H15N_67.5",67.5,HEXANE,C6H14,"AMINE, TRIETHYL",C6H15N,molecular,Saturated hydrocarbons_Organonitrogen compounds,test,CCCCCC,CCN(CC)CC,0.06779021,-0.123401046,0.046340834,-0.035567284,0.050167307,0.049951377
HEXANE_C6H14_BUTANAL_C4H8O_30.0,30,HEXANE,C6H14,BUTANAL,C4H8O,molecular,Saturated hydrocarbons_Organooxygen compounds,test,CCCCCC,CCCC=O,1.196778297,1.354836941,1.234454751,1.216679215,1.248746634,1.309670587
HEXANE_C6H14_BUTANAL_C4H8O_68.0,68,HEXANE,C6H14,BUTANAL,C4H8O,molecular,Saturated hydrocarbons_Organooxygen compounds,test,CCCCCC,CCCC=O,0.913012505,0.951131344,1.002357244,0.906812549,1.049366236,1.100672906
"HEXANE_C6H14_ETHANE, 1-BROMO, 1-CHLORO, 2,2,2-TRIFLUORO_C2HBrClF3_35.0",35,HEXANE,C6H14,"ETHANE, 1-BROMO, 1-CHLORO, 2,2,2-TRIFLUORO",C2HBrClF3,molecular,Saturated hydrocarbons_Organofluorides,test,CCCCCC,FC(F)(F)C(Cl)Br,0.566563308,0.45322299,0.49412483,0.493175507,0.55372107,1.589996538
"HEXANE_C6H14_ETHANE, IODO_C2H5I_49.7",49.7,HEXANE,C6H14,"ETHANE, IODO",C2H5I,molecular,Saturated hydrocarbons_Organoiodides,test,CCCCCC,CCI,0.381928712,0.492419839,0.526565969,0.571671247,0.565252066,0.626857333
"HEXANE_C6H14_ETHANE, IODO_C2H5I_55.9",55.9,HEXANE,C6H14,"ETHANE, IODO",C2H5I,molecular,Saturated hydrocarbons_Organoiodides,test,CCCCCC,CCI,0.365276784,0.467188716,0.506405294,0.552072167,0.535858512,0.602586898
"HEXANE_C6H14_ETHANE, NITRO_C2H5NO2_24.9",24.9,HEXANE,C6H14,"ETHANE, NITRO",C2H5NO2,molecular,"Saturated hydrocarbons_Allyl-type 1,3-dipolar organic compounds",test,CCCCCC,CC[N+](=O)[O-],2.9607687,2.953834772,2.856339931,2.849936962,2.887166023,2.130468173
HEXANE_C6H14_ETHANOL_C2H6O_43.5,43.5,HEXANE,C6H14,ETHANOL,C2H6O,molecular,Saturated hydrocarbons_Organooxygen compounds,test,CCCCCC,CCO,3.614279985,3.531331301,3.542408466,3.600585699,3.485682964,3.497711379
HEXANE_C6H14_ETHANOL_C2H6O_45.0,45,HEXANE,C6H14,ETHANOL,C2H6O,molecular,Saturated hydrocarbons_Organooxygen compounds,test,CCCCCC,CCO,3.578669786,3.499212027,3.502829313,3.568276644,3.441817284,3.461206809
HEXANE_C6H14_ETHANOL_C2H6O_60.1,60.1,HEXANE,C6H14,ETHANOL,C2H6O,molecular,Saturated hydrocarbons_Organooxygen compounds,test,CCCCCC,CCO,3.220193148,3.191975832,3.116222382,3.259240389,3.022232533,3.109203279
HEXANE_C6H14_ETHANOL_C2H6O_78.3,78.3,HEXANE,C6H14,ETHANOL,C2H6O,molecular,Saturated hydrocarbons_Organooxygen compounds,test,CCCCCC,CCO,2.787894249,2.856750011,2.686959743,2.922052145,2.564426422,2.717211779
HEXANE_C6H14_ETHANOL_C2H6O_78.4,78.4,HEXANE,C6H14,ETHANOL,C2H6O,molecular,Saturated hydrocarbons_Organooxygen compounds,test,CCCCCC,CCO,2.785518646,2.855004787,2.684830427,2.920296431,2.562042236,2.715142105
"HEXANE_C6H14_ETHER, TERT. BUTYL ETHYL_C6H14O_90.0",90,HEXANE,C6H14,"ETHER, TERT. BUTYL ETHYL",C6H14O,molecular,Saturated hydrocarbons_Organooxygen compounds,test,CCCCCC,CCOC(C)(C)C,0.025304981,-0.113759279,0.074256457,-0.019681334,0.092249155,0.090216947
"HEXANE_C6H14_ETHER, TERT.BUTYL METHYL_C5H12O_30.0",30,HEXANE,C6H14,"ETHER, TERT.BUTYL METHYL",C5H12O,molecular,Saturated hydrocarbons_Organooxygen compounds,test,CCCCCC,COC(C)(C)C,0.324020624,0.227129698,0.174566761,0.289994955,0.339609146,0.244936316
"HEXANE_C6H14_FORMIC ACID, AMIDE, N,N-DIMETHYL_C3H7NO_20.0",20,HEXANE,C6H14,"FORMIC ACID, AMIDE, N,N-DIMETHYL",C3H7NO,molecular,Saturated hydrocarbons_Carboxylic acids and derivatives,test,CCCCCC,CN(C)C=O,3.716561079,3.763930559,3.652742863,3.511476278,3.557034254,3.452822828
"HEXANE_C6H14_FORMIC ACID, AMIDE, N,N-DIMETHYL_C3H7NO_30.0",30,HEXANE,C6H14,"FORMIC ACID, AMIDE, N,N-DIMETHYL",C3H7NO,molecular,Saturated hydrocarbons_Carboxylic acids and derivatives,test,CCCCCC,CN(C)C=O,3.556874514,3.563316107,3.450017214,3.330046177,3.428461552,3.304329085
"HEXANE_C6H14_FORMIC ACID, AMIDE, N,N-DIMETHYL_C3H7NO_60.0",60,HEXANE,C6H14,"FORMIC ACID, AMIDE, N,N-DIMETHYL",C3H7NO,molecular,Saturated hydrocarbons_Carboxylic acids and derivatives,test,CCCCCC,CN(C)C=O,3.12491107,3.033730745,2.883503675,2.851106405,3.0890553,2.907945083
"HEXANE_C6H14_FURAN, TETRAHYDRO_C4H8O_40.0",40,HEXANE,C6H14,"FURAN, TETRAHYDRO",C4H8O,molecular,Saturated hydrocarbons_Tetrahydrofurans,test,CCCCCC,C1CCOC1,0.539328575,0.529075027,0.509509206,0.568369269,0.506613016,0.431810561
HEXANE_C6H14_HEPTANE_C7H16_25.0,25,HEXANE,C6H14,HEPTANE,C7H16,molecular,Saturated hydrocarbons_Saturated hydrocarbons,test,CCCCCC,CCCCCCC,0.040643491,0.040292084,0.111636311,0.101429582,0.118385017,-0.000928718
"HEXANE_C6H14_METHANE, NITRO_CH3NO2_59.1",59.1,HEXANE,C6H14,"METHANE, NITRO",CH3NO2,molecular,"Saturated hydrocarbons_Allyl-type 1,3-dipolar organic compounds",test,CCCCCC,C[N+](=O)[O-],3.105356216,3.092166424,3.091255188,3.179743052,3.001449108,2.74268482
"HEXANE_C6H14_METHANE, NITRO_CH3NO2_67.7",67.7,HEXANE,C6H14,"METHANE, NITRO",CH3NO2,molecular,"Saturated hydrocarbons_Allyl-type 1,3-dipolar organic compounds",test,CCCCCC,C[N+](=O)[O-],3.000364304,2.953484774,2.960883141,3.078111887,2.854110241,2.688772384
"HEXANE_C6H14_METHANE, TETRACHLORO_CCl4_27.8",27.8,HEXANE,C6H14,"METHANE, TETRACHLORO",CCl4,molecular,Saturated hydrocarbons_Alkyl halides,test,CCCCCC,ClC(Cl)(Cl)Cl,0.352614522,0.157475263,0.134977251,0.324652791,0.217856526,0.20570612
"HEXANE_C6H14_METHANE, TETRACHLORO_CCl4_41.8",41.8,HEXANE,C6H14,"METHANE, TETRACHLORO",CCl4,molecular,Saturated hydrocarbons_Alkyl halides,test,CCCCCC,ClC(Cl)(Cl)Cl,0.324329168,0.128738254,0.147982076,0.259543896,0.194044232,0.187477569
"HEXANE_C6H14_METHANE, TRICHLORO_CHCl3_44.5",44.5,HEXANE,C6H14,"METHANE, TRICHLORO",CHCl3,molecular,Saturated hydrocarbons_Alkyl halides,test,CCCCCC,ClC(Cl)Cl,0.365580022,0.3323614,0.380609751,0.39248842,0.393102705,0.407817403
"HEXANE_C6H14_METHANE, TRICHLORO_CHCl3_58.6",58.6,HEXANE,C6H14,"METHANE, TRICHLORO",CHCl3,molecular,Saturated hydrocarbons_Alkyl halides,test,CCCCCC,ClC(Cl)Cl,0.326559246,0.284590006,0.372907728,0.365176588,0.356570721,0.363269973
"HEXANE_C6H14_METHANE, TRICHLORO_CHCl3_61.5",61.5,HEXANE,C6H14,"METHANE, TRICHLORO",CHCl3,molecular,Saturated hydrocarbons_Alkyl halides,test,CCCCCC,ClC(Cl)Cl,0.318533927,0.275264204,0.371226341,0.359844536,0.349438787,0.354560124
HEXANE_C6H14_METHANOL_CH4O_25.0,25,HEXANE,C6H14,METHANOL,CH4O,molecular,Saturated hydrocarbons_Organooxygen compounds,test,CCCCCC,CO,4.613151073,4.517037392,4.650883198,4.579205513,4.609864712,4.403858805
HEXANE_C6H14_MORPHOLINE_C4H9NO_48.5,48.5,HEXANE,C6H14,MORPHOLINE,C4H9NO,molecular,Saturated hydrocarbons_Oxazinanes,test,CCCCCC,C1COCCN1,1.433356524,1.66530323,1.586928964,1.612991333,1.475590706,1.637609094
HEXANE_C6H14_PENTANE_C5H12_25.0,25,HEXANE,C6H14,PENTANE,C5H12,molecular,Saturated hydrocarbons_Saturated hydrocarbons,test,CCCCCC,CCCCC,0.024937063,0.109306067,-0.005645715,0.0014323,0.039742321,-0.000645302
HEXANE_C6H14_PHENOL_C6H6O_57.8,57.8,HEXANE,C6H14,PHENOL,C6H6O,molecular,Saturated hydrocarbons_Phenols,test,CCCCCC,Oc1ccccc1,3.493568659,3.807500601,3.604345083,3.587643385,3.58240509,2.951999934
"HEXANE_C6H14_PROPANE, 1-NITRO_C3H7NO2_27.0",27,HEXANE,C6H14,"PROPANE, 1-NITRO",C3H7NO2,molecular,"Saturated hydrocarbons_Allyl-type 1,3-dipolar organic compounds",test,CCCCCC,CCC[N+](=O)[O-],2.731210232,2.745704412,2.653623581,2.656585693,2.611541748,1.945101181
"HEXANE_C6H14_PROPANE, 2-CHLORO, 2-METHYL_C4H9Cl_58.6",58.6,HEXANE,C6H14,"PROPANE, 2-CHLORO, 2-METHYL",C4H9Cl,molecular,Saturated hydrocarbons_Organochlorides,test,CCCCCC,CC(C)(C)Cl,0.343427658,0.30164665,0.312640429,0.33668685,0.290088952,0.034533958
"HEXANE_C6H14_PROPANOIC ACID, NITRILE_C3H5N_67.7",67.7,HEXANE,C6H14,"PROPANOIC ACID, NITRILE",C3H5N,molecular,Saturated hydrocarbons_Organonitrogen compounds,test,CCCCCC,CCC#N,2.305819511,2.177466631,2.221826077,2.350547314,2.314759254,2.028257097
"HEXANE_C6H14_SULFONE, TETRAMETHYLENE_C4H8O2S_66.1",66.1,HEXANE,C6H14,"SULFONE, TETRAMETHYLENE",C4H8O2S,molecular,Saturated hydrocarbons_Thiolanes,test,CCCCCC,O=S1(=O)CCCC1,5.524218559,5.400494099,5.227529526,5.385426044,4.747455597,4.383608525
"HEXANOIC ACID, 2-ETHYL, AMIDE, N,N-DIBUTYL_C16H33NO_BENZENE_C6H6_25.0",25,"HEXANOIC ACID, 2-ETHYL, AMIDE, N,N-DIBUTYL",C16H33NO,BENZENE,C6H6,molecular,Fatty Acyls_Benzene and substituted derivatives,test,CCCCC(CC)C(=O)N(CCCC)CCCC,c1ccccc1,-0.468886614,-0.379289448,-0.390989423,-0.420442075,-0.379108995,-0.253766636
"HEXANOIC ACID, 2-ETHYL, AMIDE, N,N-DIBUTYL_C16H33NO_BENZENE_C6H6_45.0",45,"HEXANOIC ACID, 2-ETHYL, AMIDE, N,N-DIBUTYL",C16H33NO,BENZENE,C6H6,molecular,Fatty Acyls_Benzene and substituted derivatives,test,CCCCC(CC)C(=O)N(CCCC)CCCC,c1ccccc1,-0.442061782,-0.370049834,-0.383574158,-0.415056825,-0.378004372,-0.279874266
"HEXANOIC ACID, 2-ETHYL, AMIDE, N,N-DIBUTYL_C16H33NO_BUTANE, 2,3-DIMETHYL_C6H14_25.0",25,"HEXANOIC ACID, 2-ETHYL, AMIDE, N,N-DIBUTYL",C16H33NO,"BUTANE, 2,3-DIMETHYL",C6H14,molecular,Fatty Acyls_Saturated hydrocarbons,test,CCCCC(CC)C(=O)N(CCCC)CCCC,CC(C)C(C)C,0.056254268,0.161536664,0.237647951,0.161252633,0.18307972,0.216891889
"HEXANOIC ACID, 2-ETHYL, AMIDE, N,N-DIBUTYL_C16H33NO_BUTANE, 2,3-DIMETHYL_C6H14_55.0",55,"HEXANOIC ACID, 2-ETHYL, AMIDE, N,N-DIBUTYL",C16H33NO,"BUTANE, 2,3-DIMETHYL",C6H14,molecular,Fatty Acyls_Saturated hydrocarbons,test,CCCCC(CC)C(=O)N(CCCC)CCCC,CC(C)C(C)C,0.057855025,0.116399497,0.215053082,0.141332269,0.176219746,0.186647796
"HEXANOIC ACID, 2-ETHYL, AMIDE, N,N-DIBUTYL_C16H33NO_BUTANE, 2,3-DIMETHYL_C6H14_65.0",65,"HEXANOIC ACID, 2-ETHYL, AMIDE, N,N-DIBUTYL",C16H33NO,"BUTANE, 2,3-DIMETHYL",C6H14,molecular,Fatty Acyls_Saturated hydrocarbons,test,CCCCC(CC)C(=O)N(CCCC)CCCC,CC(C)C(C)C,0.060757369,0.10313338,0.208063513,0.135477617,0.17420353,0.179281848
"HEXANOIC ACID, 2-ETHYL, AMIDE, N,N-DIBUTYL_C16H33NO_CYCLOHEXANE_C6H12_65.0",65,"HEXANOIC ACID, 2-ETHYL, AMIDE, N,N-DIBUTYL",C16H33NO,CYCLOHEXANE,C6H12,molecular,Fatty Acyls_Saturated hydrocarbons,test,CCCCC(CC)C(=O)N(CCCC)CCCC,C1CCCCC1,-0.028792523,-0.05539012,-0.021562897,-0.053420186,-0.014718376,0.107259157
"HEXANOIC ACID, 2-ETHYL, AMIDE, N,N-DIBUTYL_C16H33NO_FURAN, TETRAHYDRO_C4H8O_20.0",20,"HEXANOIC ACID, 2-ETHYL, AMIDE, N,N-DIBUTYL",C16H33NO,"FURAN, TETRAHYDRO",C4H8O,molecular,Fatty Acyls_Tetrahydrofurans,test,CCCCC(CC)C(=O)N(CCCC)CCCC,C1CCOC1,-0.387106001,-0.430231273,-0.416582048,-0.397439182,-0.263238907,-0.432307943
"HEXANOIC ACID, 2-ETHYL, AMIDE, N,N-DIBUTYL_C16H33NO_FURAN, TETRAHYDRO_C4H8O_40.0",40,"HEXANOIC ACID, 2-ETHYL, AMIDE, N,N-DIBUTYL",C16H33NO,"FURAN, TETRAHYDRO",C4H8O,molecular,Fatty Acyls_Tetrahydrofurans,test,CCCCC(CC)C(=O)N(CCCC)CCCC,C1CCOC1,-0.382960945,-0.412730098,-0.41142112,-0.390441477,-0.337717652,-0.421069577
"HEXANOIC ACID, 2-ETHYL, AMIDE, N,N-DIBUTYL_C16H33NO_HEPTANE_C7H16_45.0",45,"HEXANOIC ACID, 2-ETHYL, AMIDE, N,N-DIBUTYL",C16H33NO,HEPTANE,C7H16,molecular,Fatty Acyls_Saturated hydrocarbons,test,CCCCC(CC)C(=O)N(CCCC)CCCC,CCCCCCC,0.276929349,0.280796349,0.3036156,0.286385298,0.27071178,0.231329476
"HEXANOIC ACID, 2-ETHYL, AMIDE, N,N-DIBUTYL_C16H33NO_HEXANE_C6H14_35.0",35,"HEXANOIC ACID, 2-ETHYL, AMIDE, N,N-DIBUTYL",C16H33NO,HEXANE,C6H14,molecular,Fatty Acyls_Saturated hydrocarbons,test,CCCCC(CC)C(=O)N(CCCC)CCCC,CCCCCC,0.211558551,0.174482614,0.284265727,0.281961799,0.244039774,0.205291367
"HEXANOIC ACID, 2-ETHYL, AMIDE, N,N-DIBUTYL_C16H33NO_HEXANE_C6H14_45.0",45,"HEXANOIC ACID, 2-ETHYL, AMIDE, N,N-DIBUTYL",C16H33NO,HEXANE,C6H14,molecular,Fatty Acyls_Saturated hydrocarbons,test,CCCCC(CC)C(=O)N(CCCC)CCCC,CCCCCC,0.211625218,0.157686442,0.274235725,0.266898751,0.240087777,0.195267016
"HEXANOIC ACID, 2-ETHYL, AMIDE, N,N-DIBUTYL_C16H33NO_HEXANE_C6H14_65.0",65,"HEXANOIC ACID, 2-ETHYL, AMIDE, N,N-DIBUTYL",C16H33NO,HEXANE,C6H14,molecular,Fatty Acyls_Saturated hydrocarbons,test,CCCCC(CC)C(=O)N(CCCC)CCCC,CCCCCC,0.197537526,0.127074093,0.250614136,0.239445463,0.232885033,0.179281848
"HEXANOIC ACID, 2-ETHYL, AMIDE, N,N-DIBUTYL_C16H33NO_METHANE, TETRACHLORO_CCl4_20.0",20,"HEXANOIC ACID, 2-ETHYL, AMIDE, N,N-DIBUTYL",C16H33NO,"METHANE, TETRACHLORO",CCl4,molecular,Fatty Acyls_Alkyl halides,test,CCCCC(CC)C(=O)N(CCCC)CCCC,ClC(Cl)(Cl)Cl,-0.579279959,-0.553978622,-0.585720897,-0.500120759,-0.578033686,-0.966507294
"HEXANOIC ACID, 2-ETHYL, AMIDE, N,N-DIBUTYL_C16H33NO_METHANE, TETRACHLORO_CCl4_40.0",40,"HEXANOIC ACID, 2-ETHYL, AMIDE, N,N-DIBUTYL",C16H33NO,"METHANE, TETRACHLORO",CCl4,molecular,Fatty Acyls_Alkyl halides,test,CCCCC(CC)C(=O)N(CCCC)CCCC,ClC(Cl)(Cl)Cl,-0.54375428,-0.542440891,-0.515733123,-0.508581281,-0.481675386,-0.866940816
"HEXANOIC ACID, 2-ETHYL, AMIDE, N,N-DIBUTYL_C16H33NO_METHANE, TRICHLORO_CHCl3_20.0",20,"HEXANOIC ACID, 2-ETHYL, AMIDE, N,N-DIBUTYL",C16H33NO,"METHANE, TRICHLORO",CHCl3,molecular,Fatty Acyls_Alkyl halides,test,CCCCC(CC)C(=O)N(CCCC)CCCC,ClC(Cl)Cl,-2.031138659,-2.069565535,-2.188564777,-2.056482077,-2.419451237,-0.737027997
"HEXANOIC ACID, 2-ETHYL, AMIDE, N,N-DIBUTYL_C16H33NO_METHANE, TRICHLORO_CHCl3_50.0",50,"HEXANOIC ACID, 2-ETHYL, AMIDE, N,N-DIBUTYL",C16H33NO,"METHANE, TRICHLORO",CHCl3,molecular,Fatty Acyls_Alkyl halides,test,CCCCC(CC)C(=O)N(CCCC)CCCC,ClC(Cl)Cl,-1.926998854,-2.038701296,-1.961727262,-2.021513224,-1.93721199,-0.676163357
"HEXANOIC ACID, 2-ETHYL, AMIDE, N,N-DIBUTYL_C16H33NO_OCTANE_C8H18_25.0",25,"HEXANOIC ACID, 2-ETHYL, AMIDE, N,N-DIBUTYL",C16H33NO,OCTANE,C8H18,molecular,Fatty Acyls_Saturated hydrocarbons,test,CCCCC(CC)C(=O)N(CCCC)CCCC,CCCCCCCC,0.32873553,0.393296659,0.389989704,0.357538015,0.393196881,0.290914507
"HEXANOIC ACID, 5-OXO, NITRILE_C6H9NO_CYCLOHEXANE_C6H12_30.0",30,"HEXANOIC ACID, 5-OXO, NITRILE",C6H9NO,CYCLOHEXANE,C6H12,molecular,Organooxygen compounds_Saturated hydrocarbons,test,CC(=O)CCCC#N,C1CCCCC1,2.406843424,2.303601265,2.219301701,2.336858511,2.349188089,2.9104757
"HEXANOIC ACID, 5-OXO, NITRILE_C6H9NO_HEXANE_C6H14_30.0",30,"HEXANOIC ACID, 5-OXO, NITRILE",C6H9NO,HEXANE,C6H14,molecular,Organooxygen compounds_Saturated hydrocarbons,test,CC(=O)CCCC#N,CCCCCC,2.924384117,2.82754159,2.722801447,2.793424129,2.890565395,3.093610459
"HEXANOIC ACID, 5-OXO, NITRILE_C6H9NO_OCTANE_C8H18_30.0",30,"HEXANOIC ACID, 5-OXO, NITRILE",C6H9NO,OCTANE,C8H18,molecular,Organooxygen compounds_Saturated hydrocarbons,test,CC(=O)CCCC#N,CCCCCCCC,3.471397161,3.382976532,3.220892906,3.317864895,3.390300274,3.676701727
"HEXANOIC ACID, 6-AMINO, CYCLIC LACTAM_C6H11NO_CYCLOPENTANE, METHYL_C6H12_75.0",75,"HEXANOIC ACID, 6-AMINO, CYCLIC LACTAM",C6H11NO,"CYCLOPENTANE, METHYL",C6H12,molecular,Lactams_Saturated hydrocarbons,test,O=C1CCCCCN1,CC1CCCC1,1.911344767,1.911509633,1.98958087,1.958547473,1.911026478,
"HEXANOIC ACID, 6-AMINO, CYCLIC LACTAM_C6H11NO_OCTANE_C8H18_75.0",75,"HEXANOIC ACID, 6-AMINO, CYCLIC LACTAM",C6H11NO,OCTANE,C8H18,molecular,Lactams_Saturated hydrocarbons,test,O=C1CCCCCN1,CCCCCCCC,2.670426607,2.632833481,2.631029844,2.623445988,2.712245941,
"HEXANOIC ACID, 6-AMINO, CYCLIC LACTAM_C6H11NO_OCTANE_C8H18_85.0",85,"HEXANOIC ACID, 6-AMINO, CYCLIC LACTAM",C6H11NO,OCTANE,C8H18,molecular,Lactams_Saturated hydrocarbons,test,O=C1CCCCCN1,CCCCCCCC,2.576492071,2.522092104,2.510937452,2.528990269,2.63030982,
"HEXANOIC ACID, 6-AMINO, LACTAM, N-METHYL_C7H13NO_1-DECENE_C10H20_60.0",60,"HEXANOIC ACID, 6-AMINO, LACTAM, N-METHYL",C7H13NO,1-DECENE,C10H20,molecular,Lactams_Unsaturated hydrocarbons,test,CN1CCCCCC1=O,C=CCCCCCCCC,1.645813465,1.69604373,1.632405877,1.615786195,1.74790144,1.335687557
"HEXANOIC ACID, 6-AMINO, LACTAM, N-METHYL_C7H13NO_1-HEPTENE_C7H14_20.0",20,"HEXANOIC ACID, 6-AMINO, LACTAM, N-METHYL",C7H13NO,1-HEPTENE,C7H14,molecular,Lactams_Unsaturated hydrocarbons,test,CN1CCCCCC1=O,C=CCCCCC,1.514661312,1.663605452,1.753009081,1.738701582,1.769694805,1.044000704
"HEXANOIC ACID, 6-AMINO, LACTAM, N-METHYL_C7H13NO_1-HEXENE_C6H12_60.0",60,"HEXANOIC ACID, 6-AMINO, LACTAM, N-METHYL",C7H13NO,1-HEXENE,C6H12,molecular,Lactams_Unsaturated hydrocarbons,test,CN1CCCCCC1=O,C=CCCCC,1.201722383,1.220873833,1.348976493,1.286941051,1.394993067,0.885604799
"HEXANOIC ACID, 6-AMINO, LACTAM, N-METHYL_C7H13NO_1-OCTENE_C8H16_60.0",60,"HEXANOIC ACID, 6-AMINO, LACTAM, N-METHYL",C7H13NO,1-OCTENE,C8H16,molecular,Lactams_Unsaturated hydrocarbons,test,CN1CCCCCC1=O,C=CCCCCCC,1.428035498,1.529603839,1.459591031,1.431248188,1.501882792,1.122100495
"HEXANOIC ACID, 6-AMINO, LACTAM, N-METHYL_C7H13NO_2-PENTENE_C5H10_30.0",30,"HEXANOIC ACID, 6-AMINO, LACTAM, N-METHYL",C7H13NO,2-PENTENE,C5H10,molecular,Lactams_Unsaturated hydrocarbons,test,CN1CCCCCC1=O,CC=CCC,1.329999447,1.307420969,1.427457571,1.432026148,1.427251458,0.804977264
"HEXANOIC ACID, 6-AMINO, LACTAM, N-METHYL_C7H13NO_BENZENE, 1,2-DIMETHYL_C8H10_50.0",50,"HEXANOIC ACID, 6-AMINO, LACTAM, N-METHYL",C7H13NO,"BENZENE, 1,2-DIMETHYL",C8H10,molecular,Lactams_Benzene and substituted derivatives,test,CN1CCCCCC1=O,Cc1ccccc1C,0.220301375,0.206988811,0.39692381,0.430593818,0.291731,-0.009654444
"HEXANOIC ACID, 6-AMINO, LACTAM, N-METHYL_C7H13NO_BENZENE, 1,2-DIMETHYL_C8H10_60.0",60,"HEXANOIC ACID, 6-AMINO, LACTAM, N-METHYL",C7H13NO,"BENZENE, 1,2-DIMETHYL",C8H10,molecular,Lactams_Benzene and substituted derivatives,test,CN1CCCCCC1=O,Cc1ccccc1C,0.219128221,0.173828125,0.396648973,0.422300398,0.323821068,-0.00402003
"HEXANOIC ACID, 6-AMINO, LACTAM, N-METHYL_C7H13NO_BENZENE, ETHYL_C8H10_40.0",40,"HEXANOIC ACID, 6-AMINO, LACTAM, N-METHYL",C7H13NO,"BENZENE, ETHYL",C8H10,molecular,Lactams_Benzene and substituted derivatives,test,CN1CCCCCC1=O,CCc1ccccc1,0.240387276,0.290216088,0.125202075,0.129116595,0.004626513,0.176158551
"HEXANOIC ACID, 6-AMINO, LACTAM, N-METHYL_C7H13NO_BENZENE, ETHYL_C8H10_60.0",60,"HEXANOIC ACID, 6-AMINO, LACTAM, N-METHYL",C7H13NO,"BENZENE, ETHYL",C8H10,molecular,Lactams_Benzene and substituted derivatives,test,CN1CCCCCC1=O,CCc1ccccc1,0.218197584,0.224696159,0.138500869,0.100118011,0.072552443,0.200121807
"HEXANOIC ACID, 6-AMINO, LACTAM, N-METHYL_C7H13NO_BENZENE_C6H6_55.0",55,"HEXANOIC ACID, 6-AMINO, LACTAM, N-METHYL",C7H13NO,BENZENE,C6H6,molecular,Lactams_Benzene and substituted derivatives,test,CN1CCCCCC1=O,c1ccccc1,-0.058748916,0.018372327,0.026603676,-0.036525607,0.108013153,-0.221694792
"HEXANOIC ACID, 6-AMINO, LACTAM, N-METHYL_C7H13NO_BICYCLO[2,2,1]-HEPT-2-ENE, ETHENYL_C9H12_70.0",70,"HEXANOIC ACID, 6-AMINO, LACTAM, N-METHYL",C7H13NO,"BICYCLO[2,2,1]-HEPT-2-ENE, ETHENYL",C9H12,molecular,Lactams_Polycyclic hydrocarbons,test,CN1CCCCCC1=O,C=CC1CC2C=CC1C2,0.690981984,0.543684244,0.38715142,0.370687842,0.405200481,0.215895162
"HEXANOIC ACID, 6-AMINO, LACTAM, N-METHYL_C7H13NO_BICYCLO[2,2,1]-HEPTANE, ETHENYL_C9H14_70.0",70,"HEXANOIC ACID, 6-AMINO, LACTAM, N-METHYL",C7H13NO,"BICYCLO[2,2,1]-HEPTANE, ETHENYL",C9H14,molecular,Lactams_Prenol lipids,test,CN1CCCCCC1=O,C=CC1CC2CCC1C2,0.809045792,0.75666827,0.597579777,0.564316273,0.601193428,0.365530089
"HEXANOIC ACID, 6-AMINO, LACTAM, N-METHYL_C7H13NO_BICYCLO[2,2,1]-HEPTANE, ETHENYL_C9H14_80.0",80,"HEXANOIC ACID, 6-AMINO, LACTAM, N-METHYL",C7H13NO,"BICYCLO[2,2,1]-HEPTANE, ETHENYL",C9H14,molecular,Lactams_Prenol lipids,test,CN1CCCCCC1=O,C=CC1CC2CCC1C2,0.788290679,0.708612382,0.557117164,0.51204896,0.492753744,0.341802612
"HEXANOIC ACID, 6-AMINO, LACTAM, N-METHYL_C7H13NO_CYCLOHEPTANE_C7H14_40.0",40,"HEXANOIC ACID, 6-AMINO, LACTAM, N-METHYL",C7H13NO,CYCLOHEPTANE,C7H14,molecular,Lactams_Saturated hydrocarbons,test,CN1CCCCCC1=O,C1CCCCCC1,1.574910164,1.433893085,1.37947309,1.346595645,1.425101042,1.339439013
