,Solute_SMILES,Solvent_SMILES,log-gamma,T,Rare_species,Rare_solvent_solute,key_class,SolvGNNGH_epochs_300
1263,OC(C)C,CCCCCCCCCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCCCCCCCC,0.131028262,92,CCCCCCCCCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCCCCCCCC,Solvent,Glycerolipids_Organooxygen compounds,-1.0033853
1264,OC(C)C,CCCCCCCCCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCCCCCCCC,-0.174353387,102.2,CCCCCCCCCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCCCCCCCC,Solvent,Glycerolipids_Organooxygen compounds,-1.002976
1265,OC(C)C,OCCOCCC,0.385262401,25,CCCOCCO,Solvent,Organooxygen compounds_Organooxygen compounds,-0.080571786
1266,OC(C)C,OCCOC(C)C,0.173953307,25,CC(C)OCCO,Solvent,Organooxygen compounds_Organooxygen compounds,-0.23304911
1267,OC(C)C,CCCCCOC(C)=O,1.050821625,25,CCCCCOC(C)=O,Solvent,Carboxylic acids and derivatives_Organooxygen compounds,0.8759347
1268,OC(C)C,CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C,1.064710737,80,CC(C)=CCCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)C,Solvent,Prenol lipids_Organooxygen compounds,1.071688
1269,OC(C)C,N#CCCCCCCCCC#N,0.104360015,120,N#CCCCCCCCCC#N,Solvent,Organonitrogen compounds_Organooxygen compounds,0.5438182
1270,OCCCC,CCCCCCCCCCCCCCCCCCC(C(C(C(F)(F)F)(F)F)(F)F)(F)F,2.379546134,30,CCCCCCCCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,Organofluorides_Organooxygen compounds,2.2167184
1271,OCCCC,CCCCCCCCCCCCCCCCCCC(C(C(C(F)(F)F)(F)F)(F)F)(F)F,2.32238772,40,CCCCCCCCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,Organofluorides_Organooxygen compounds,2.079555
1272,OCCCC,CCCCCCCCCCCCCCCCCCC(C(C(C(F)(F)F)(F)F)(F)F)(F)F,2.2300144,50,CCCCCCCCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,Organofluorides_Organooxygen compounds,1.9508804
1273,OCCCC,CCCCCCCCCCCCCCCCCCC(C(C(C(F)(F)F)(F)F)(F)F)(F)F,2.054123734,60,CCCCCCCCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,Organofluorides_Organooxygen compounds,1.8299311
1274,OCCCC,CCCCCCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,2.415913778,30,CCCCCCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,Organofluorides_Organooxygen compounds,2.3076618
1275,OCCCC,CCCCCCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,2.349468679,40,CCCCCCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,Organofluorides_Organooxygen compounds,2.1701286
1276,OCCCC,CCCCCCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,2.299580584,50,CCCCCCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,Organofluorides_Organooxygen compounds,2.0411088
1277,OCCCC,CCCCCCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,2.208274414,60,CCCCCCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,Organofluorides_Organooxygen compounds,1.9198335
1278,OCCCC,CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,2.43798973,30,CCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,Organofluorides_Organooxygen compounds,2.7288294
1279,OCCCC,CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,2.386926241,40,CCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,Organofluorides_Organooxygen compounds,2.5732658
1280,OCCCC,CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,2.214846179,50,CCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,Organofluorides_Organooxygen compounds,2.4273293
1281,OCCCC,CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,2.050270164,60,CCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,Organofluorides_Organooxygen compounds,2.2901545
1282,OCCCC,CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,2.563409711,30,CCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,Organofluorides_Organooxygen compounds,2.4920557
1283,OCCCC,CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,2.416806237,40,CCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,Organofluorides_Organooxygen compounds,2.3471005
1284,OCCCC,CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,2.248128907,50,CCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,Organofluorides_Organooxygen compounds,2.2111168
1285,OCCCC,CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,2.099244169,60,CCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,Organofluorides_Organooxygen compounds,2.0832965
1286,OCCCC,CCCCCCCCCC(O)=O,0.393392527,60.11,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.994415
1287,OCCCC,CCCCCCCCCC(O)=O,0.425267735,60.2,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.99390525
1288,OCCCC,CCCCCCCCCC(O)=O,0.294161039,80.1,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.8875514
1289,OCCCC,CCCCCCCCCC(O)=O,0.278389026,80.15,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.88729936
1290,OCCCC,CCCCCCCCCCCC(O)=O,0.528861986,56.05,CCCCCCCCCCCC(=O)O,Solvent,_Organooxygen compounds,0.8907604
1291,OCCCC,CCCCCCCCCCCC(O)=O,0.432431556,70.24,CCCCCCCCCCCC(=O)O,Solvent,_Organooxygen compounds,0.8176909
1292,OCCCC,CCCCCCCCCCCC(O)=O,0.41144718,70.24,CCCCCCCCCCCC(=O)O,Solvent,_Organooxygen compounds,0.8176911
1293,OCCCC,CCCCCCCCCCCC(O)=O,0.294905918,84.91,CCCCCCCCCCCC(=O)O,Solvent,_Organooxygen compounds,0.7482386
1294,OCCCC,CCCCCCCCCCCC(O)=O,0.30453919,84.95,CCCCCCCCCCCC(=O)O,Solvent,_Organooxygen compounds,0.7480571
1295,OCCCC,CCCCCCCCCCCCCC(O)=O,0.397432936,65.12,CCCCCCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.6506855
1296,OCCCC,CCCCCCCCCCCCCC(O)=O,0.433728573,65.14,CCCCCCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.65059435
1297,OCCCC,CCCCCCCCCCCCCC(O)=O,0.372941916,75.05,CCCCCCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.6068189
1298,OCCCC,CCCCCCCCCCCCCC(O)=O,0.350656872,75.15,CCCCCCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.6063899
1299,OCCCC,CCCCCCCCCCCCCC(O)=O,0.202124184,85.18,CCCCCCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.5645743
1300,OCCCC,CCCCCCCCCCCCCC(O)=O,0.276115436,85.18,CCCCCCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.56457424
1301,OCCCC,CCCCCCCCC=CCCCCCCCC(O)=O,0.231111721,65.21,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.27079552
1302,OCCCC,CCCCCCCCC=CCCCCCCCC(O)=O,0.203756838,75.21,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.2315685
1303,OCCCC,CCCCCCCCC=CCCCCCCCC(O)=O,0.202124184,85.13,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.19481866
1304,OCCCC,CCCCCC=CCC=CCCCCCCCC(O)=O,0.171429116,65.13,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.22063522
1305,OCCCC,CCCCCC=CCC=CCCCCCCCC(O)=O,0.166361537,75.13,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.18334775
1306,OCCCC,OCCCCCCCCCCCCCCCCCCCC,0.431,65,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Organooxygen compounds,0.056872416
1307,OCCCC,OCCCCCCCCCCCCCCCCCCCC,0.3868,70,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Organooxygen compounds,0.04128008
1308,OCCCC,OCCCCCCCCCCCCCCCCCCCC,0.3521,75,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Organooxygen compounds,0.026135493
1309,OCCCC,OCCCCCCCCCCCCCCCCCCCC,0.3162,80,CCCCCCCCCCCCCCCCCCCCO,Solvent,Fatty Acyls_Organooxygen compounds,0.011419941
1310,OCCCC,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,0.165514438,81.4,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,Solvent,Glycerolipids_Organooxygen compounds,-0.2280112
1311,OCCCC,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,0.048790164,91.9,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,Solvent,Glycerolipids_Organooxygen compounds,-0.25277954
1312,OCCCC,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,-0.051293294,102.1,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,Solvent,Glycerolipids_Organooxygen compounds,-0.27551293
1313,OCCCC,CCCCCCCCCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCCCCCCCC,-0.030459207,81.5,CCCCCCCCCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCCCCCCCC,Solvent,Glycerolipids_Organooxygen compounds,-1.0096602
1314,OCCCC,CCCCCCCCCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCCCCCCCC,-0.127833372,92,CCCCCCCCCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCCCCCCCC,Solvent,Glycerolipids_Organooxygen compounds,-1.0108403
1315,OCCCC,CCCCCCCCCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCCCCCCCC,-0.162518929,102.2,CCCCCCCCCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCCCCCCCC,Solvent,Glycerolipids_Organooxygen compounds,-1.0119236
1316,OCCCC,CC1=CC2CC(C1)C2(C)C,1.985130862,80,CC1=CC2CC(C1)C2(C)C,Solvent,Unsaturated hydrocarbons_Organooxygen compounds,1.8693596
1317,OCCCC,CC1=CC2CC(C1)C2(C)C,1.838961071,100,CC1=CC2CC(C1)C2(C)C,Solvent,Unsaturated hydrocarbons_Organooxygen compounds,1.6436976
1318,OCCCC,OCCN(CCO)CCN(CCO)CCO,0.837247525,50,OCCN(CCO)CCN(CCO)CCO,Solvent,Organonitrogen compounds_Organooxygen compounds,0.7096986
1319,OCCCC,OCCN(CCO)CCN(CCO)CCO,0.576613364,60,OCCN(CCO)CCN(CCO)CCO,Solvent,Organonitrogen compounds_Organooxygen compounds,0.66329473
1320,OCCCC,OCCN(CCO)CCN(CCO)CCO,0.476234179,70,OCCN(CCO)CCN(CCO)CCO,Solvent,Organonitrogen compounds_Organooxygen compounds,0.61959547
1321,OCCCC,OCCN(CCO)CCN(CCO)CCO,0.371563556,80,OCCN(CCO)CCN(CCO)CCO,Solvent,Organonitrogen compounds_Organooxygen compounds,0.57837087
1322,OCCCC,OCCN(CCO)CCN(CCO)CCO,0.385262401,90,OCCN(CCO)CCN(CCO)CCO,Solvent,Organonitrogen compounds_Organooxygen compounds,0.5394165
1323,OCCCC,OCCN(CCO)CCN(CCO)CCO,0.343589704,100,OCCN(CCO)CCN(CCO)CCO,Solvent,Organonitrogen compounds_Organooxygen compounds,0.5025503
1324,OCCCC,NCCNCCNCCNCCN,1.150572028,60,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Organooxygen compounds,0.50088614
1325,OCCCC,NCCNCCNCCNCCN,0.708035793,70,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Organooxygen compounds,0.44896048
1326,OCCCC,NCCNCCNCCNCCN,0.418710335,80,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Organooxygen compounds,0.39997548
1327,OCCCC,NCCNCCNCCNCCN,0.405465108,90,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Organooxygen compounds,0.3536883
1328,OCCCC,NCCNCCNCCNCCN,0.270027137,100,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Organooxygen compounds,0.30988282
1329,OCCCC,N#CCCCCCCCCC#N,0.009950331,120,N#CCCCCCCCCC#N,Solvent,Organonitrogen compounds_Organooxygen compounds,0.56809837
1330,CCC(O)C,CCCCCCCCCC(O)=O,0.288181947,40.95,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.844475
1331,CCC(O)C,CCCCCCCCCC(O)=O,0.303063174,41.09,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.84382576
1332,CCC(O)C,CCCCCCCCCC(O)=O,0.154436353,60.11,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.76068026
1333,CCC(O)C,CCCCCCCCCC(O)=O,0.147557564,60.23,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.7601858
1334,CCC(O)C,CCCCCCCCCC(O)=O,0.050693114,80.1,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.6829446
1335,CCC(O)C,CCCCCCCCCC(O)=O,0.036331929,80.15,CCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.68276113
1336,CCC(O)C,CCCCCCCCCCCC(O)=O,0.248421358,56.03,CCCCCCCCCCCC(=O)O,Solvent,_Organooxygen compounds,0.8641526
1337,CCC(O)C,CCCCCCCCCCCC(O)=O,0.260824618,56.05,CCCCCCCCCCCC(=O)O,Solvent,_Organooxygen compounds,0.86406535
1338,CCC(O)C,CCCCCCCCCCCC(O)=O,0.160416721,70.24,CCCCCCCCCCCC(=O)O,Solvent,_Organooxygen compounds,0.8046971
1339,CCC(O)C,CCCCCCCCCCCC(O)=O,0.062035391,84.91,CCCCCCCCCCCC(=O)O,Solvent,_Organooxygen compounds,0.74826795
1340,CCC(O)C,CCCCCCCCCCCC(O)=O,0.074179398,84.95,CCCCCCCCCCCC(=O)O,Solvent,_Organooxygen compounds,0.74812037
1341,CCC(O)C,CCCCCCCCCCCCCC(O)=O,0.152721087,65.12,CCCCCCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.5692017
1342,CCC(O)C,CCCCCCCCCCCCCC(O)=O,0.187309098,65.14,CCCCCCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.5691185
1343,CCC(O)C,CCCCCCCCCCCCCC(O)=O,0.115112807,75.05,CCCCCCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.52896285
1344,CCC(O)C,CCCCCCCCCCCCCC(O)=O,0.102556588,75.15,CCCCCCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.52856916
1345,CCC(O)C,CCCCCCCCCCCCCC(O)=O,0.051643233,85.18,CCCCCCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.4902113
1346,CCC(O)C,CCCCCCCCCCCCCC(O)=O,0.038258712,85.18,CCCCCCCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.49021125
1347,CCC(O)C,CCCCCCCCC=CCCCCCCCC(O)=O,0.018821754,65.21,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.302764
1348,CCC(O)C,CCCCCCCCC=CCCCCCCCC(O)=O,-0.01308524,75.21,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.26778108
1349,CCC(O)C,CCCCCCCCC=CCCCCCCCC(O)=O,-0.025317808,85.13,CCCCCCCCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.23500745
1350,CCC(O)C,CCCCCC=CCC=CCCCCCCCC(O)=O,0.085259844,65.13,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.31449562
1351,CCC(O)C,CCCCCC=CCC=CCCCCCCCC(O)=O,0.096218858,75.16,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.27961868
1352,CCC(O)C,CCCCCC=CCC=CCCCCCCCC(O)=O,0.09531018,85.15,CCCCCC=CCC=CCCCCCCCC(=O)O,Solvent,Fatty Acyls_Organooxygen compounds,0.2468218
1353,CCC(O)C,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,0.048790164,81.4,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,Solvent,Glycerolipids_Organooxygen compounds,-0.30032057
1354,CCC(O)C,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,-0.040821995,91.9,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,Solvent,Glycerolipids_Organooxygen compounds,-0.31927836
1355,CCC(O)C,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,-0.127833372,102.1,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,Solvent,Glycerolipids_Organooxygen compounds,-0.33667856
1356,CCC(O)C,CCCCCCCCCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCCCCCCCC,-0.162518929,81.5,CCCCCCCCCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCCCCCCCC,Solvent,Glycerolipids_Organooxygen compounds,-0.978982
1357,CCC(O)C,CCCCCCCCCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCCCCCCCC,-0.261364764,92,CCCCCCCCCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCCCCCCCC,Solvent,Glycerolipids_Organooxygen compounds,-0.9788026
1358,CCC(O)C,CCCCCCCCCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCCCCCCCC,-0.301105093,102.2,CCCCCCCCCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCCCCCCCC,Solvent,Glycerolipids_Organooxygen compounds,-0.97863805
1359,OCCCCC,OCCN(CCO)CCN(CCO)CCO,0.932164081,50,OCCN(CCO)CCN(CCO)CCO,Solvent,Organonitrogen compounds_Organooxygen compounds,1.1528797
1360,OCCCCC,OCCN(CCO)CCN(CCO)CCO,0.727548607,60,OCCN(CCO)CCN(CCO)CCO,Solvent,Organonitrogen compounds_Organooxygen compounds,1.101219
1361,OCCCCC,OCCN(CCO)CCN(CCO)CCO,0.652325186,70,OCCN(CCO)CCN(CCO)CCO,Solvent,Organonitrogen compounds_Organooxygen compounds,1.0525696
1362,OCCCCC,OCCN(CCO)CCN(CCO)CCO,0.593326845,80,OCCN(CCO)CCN(CCO)CCO,Solvent,Organonitrogen compounds_Organooxygen compounds,1.0066751
1363,OCCCCC,OCCN(CCO)CCN(CCO)CCO,0.559615788,90,OCCN(CCO)CCN(CCO)CCO,Solvent,Organonitrogen compounds_Organooxygen compounds,0.9633085
1364,OCCCCC,OCCN(CCO)CCN(CCO)CCO,0.530628251,100,OCCN(CCO)CCN(CCO)CCO,Solvent,Organonitrogen compounds_Organooxygen compounds,0.9222658
1365,OCCCCC,NCCNCCNCCNCCN,1.232560261,60,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Organooxygen compounds,0.76067644
1366,OCCCCC,NCCNCCNCCNCCN,0.792992516,70,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Organooxygen compounds,0.70409113
1367,OCCCCC,NCCNCCNCCNCCN,0.512823626,80,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Organooxygen compounds,0.6507105
1368,OCCCCC,NCCNCCNCCNCCN,0.438254931,90,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Organooxygen compounds,0.60026926
1369,OCCCCC,NCCNCCNCCNCCN,0.371563556,100,NCCNCCNCCNCCN,Solvent,Organonitrogen compounds_Organooxygen compounds,0.5525319
1370,OC(C)C(C)C,O,4.585987367,55,CC(C)C(C)O,Solute,Homogeneous other non-metal compounds_Organooxygen compounds,4.8387084
1371,OC(C)C(C)C,O,3.772760938,0.2,CC(C)C(C)O,Solute,Homogeneous other non-metal compounds_Organooxygen compounds,4.674189
1372,OC(C)C(C)C,O,4.119037175,10,CC(C)C(C)O,Solute,Homogeneous other non-metal compounds_Organooxygen compounds,4.7082863
1373,OC(C)C(C)C,O,4.302712828,20,CC(C)C(C)O,Solute,Homogeneous other non-metal compounds_Organooxygen compounds,4.7407293
1374,OC(C)C(C)C,O,4.460144414,30,CC(C)C(C)O,Solute,Homogeneous other non-metal compounds_Organooxygen compounds,4.771032
1375,OC(C)C(C)C,O,4.570578741,40,CC(C)C(C)O,Solute,Homogeneous other non-metal compounds_Organooxygen compounds,4.799399
1376,OC(C)C(C)C,O,4.644390899,50,CC(C)C(C)O,Solute,Homogeneous other non-metal compounds_Organooxygen compounds,4.8260107
1377,OC(C)C(C)C,O,4.700480366,60,CC(C)C(C)O,Solute,Homogeneous other non-metal compounds_Organooxygen compounds,4.8510246
1378,OC(C)C(C)C,O,4.709530201,70,CC(C)C(C)O,Solute,Homogeneous other non-metal compounds_Organooxygen compounds,4.874581
1379,OC(C)C(C)C,O,4.672828834,80,CC(C)C(C)O,Solute,Homogeneous other non-metal compounds_Organooxygen compounds,4.896803
1380,OC(C)C(C)C,O,4.682131227,98,CC(C)C(C)O,Solute,Homogeneous other non-metal compounds_Organooxygen compounds,4.9337854
1381,OC(C)C(C)C,O,4.577,37.05,CC(C)C(C)O,Solute,Homogeneous other non-metal compounds_Organooxygen compounds,4.7912207
1382,OC(C)C(C)C,O,4.644,55,CC(C)C(C)O,Solute,Homogeneous other non-metal compounds_Organooxygen compounds,4.8387084
1383,OC(C)C(C)C,O,3.773,0.2,CC(C)C(C)O,Solute,Homogeneous other non-metal compounds_Organooxygen compounds,4.674189
1384,OC(C)C(C)C,O,4.119,10,CC(C)C(C)O,Solute,Homogeneous other non-metal compounds_Organooxygen compounds,4.7082863
1385,OC(C)C(C)C,O,4.303,20,CC(C)C(C)O,Solute,Homogeneous other non-metal compounds_Organooxygen compounds,4.7407293
1386,OC(C)C(C)C,O,4.46,30,CC(C)C(C)O,Solute,Homogeneous other non-metal compounds_Organooxygen compounds,4.771032
1387,OC(C)C(C)C,O,4.571,40,CC(C)C(C)O,Solute,Homogeneous other non-metal compounds_Organooxygen compounds,4.799399
1388,OC(C)C(C)C,O,4.644,50,CC(C)C(C)O,Solute,Homogeneous other non-metal compounds_Organooxygen compounds,4.8260107
1389,OC(C)C(C)C,O,4.7,60,CC(C)C(C)O,Solute,Homogeneous other non-metal compounds_Organooxygen compounds,4.8510246
1390,OC(C)C(C)C,O,4.71,70,CC(C)C(C)O,Solute,Homogeneous other non-metal compounds_Organooxygen compounds,4.874581
1391,OC(C)C(C)C,O,4.673,80,CC(C)C(C)O,Solute,Homogeneous other non-metal compounds_Organooxygen compounds,4.8968034
1392,OC(C)C(C)C,O,4.682,98,CC(C)C(C)O,Solute,Homogeneous other non-metal compounds_Organooxygen compounds,4.933785
1393,OC1CCCCC1,N#CCCCCCCCCC#N,0.029558802,120,N#CCCCCCCCCC#N,Solvent,Organonitrogen compounds_Organooxygen compounds,0.5986411
1394,OCCCCCCCC,N#CCCCCCCCCC#N,0.350656872,120,N#CCCCCCCCCC#N,Solvent,Organonitrogen compounds_Fatty Acyls,1.3943049
1395,Oc1ccccc1,N#CCCCCCCCCC#N,-1.46967597,120,N#CCCCCCCCCC#N,Solvent,Organonitrogen compounds_Phenols,0.55698216
1396,OC(C)C(O)C,O,0.470003629,25.8,CC(O)C(C)O,Solute,Homogeneous other non-metal compounds_Organooxygen compounds,0.59933186
1397,OC(C)C(O)C,O,0.530628251,35.7,CC(O)C(C)O,Solute,Homogeneous other non-metal compounds_Organooxygen compounds,0.6306975
1398,OC(C)C(O)C,O,0.641853886,45.3,CC(O)C(C)O,Solute,Homogeneous other non-metal compounds_Organooxygen compounds,0.6592504
1399,OC(C)C(O)C,O,0.741937345,54.2,CC(O)C(C)O,Solute,Homogeneous other non-metal compounds_Organooxygen compounds,0.68422496
1400,OC(C)C(O)C,O,0.78845736,64.5,CC(O)C(C)O,Solute,Homogeneous other non-metal compounds_Organooxygen compounds,0.711485
1401,OC(C)C(O)C,O,0.641853886,74.2,CC(O)C(C)O,Solute,Homogeneous other non-metal compounds_Organooxygen compounds,0.7356785
1402,OC(C)C(O)C,O,0.470003629,25.85,CC(O)C(C)O,Solute,Homogeneous other non-metal compounds_Organooxygen compounds,0.59949553
1403,OC(C)C(O)C,O,0.530628251,35.75,CC(O)C(C)O,Solute,Homogeneous other non-metal compounds_Organooxygen compounds,0.63085085
1404,OC(C)C(O)C,O,0.641853886,45.35,CC(O)C(C)O,Solute,Homogeneous other non-metal compounds_Organooxygen compounds,0.6593946
1405,OC(C)C(O)C,O,0.741937345,54.25,CC(O)C(C)O,Solute,Homogeneous other non-metal compounds_Organooxygen compounds,0.68436176
1406,OC(C)C(O)C,O,0.78845736,64.55,CC(O)C(C)O,Solute,Homogeneous other non-metal compounds_Organooxygen compounds,0.71161336
1407,OC(C)C(O)C,O,0.875468737,74.25,CC(O)C(C)O,Solute,Homogeneous other non-metal compounds_Organooxygen compounds,0.73579985
1408,OCCOCCCC,O,2.970414466,5,CCCCOCCO,Solute,Homogeneous other non-metal compounds_Organooxygen compounds,4.552541
