System_ID,Solute_SMILES,Solvent_SMILES,log-gamma,T,Rare_species,Rare_solvent_solute,key_class,GHGNN_wo
CCCCCCCCCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCCCCCCCC_OCCCC_92.0,OCCCC,CCCCCCCCCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCCCCCCCC,-0.127833372,92,CCCCCCCCCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCCCCCCCC,Solvent,Glycerolipids_Organooxygen compounds,0.07656908
CCCCCCCCCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCCCCCCCC_OCCC_102.2,OCCC,CCCCCCCCCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCCCCCCCC,-0.139262067,102.2,CCCCCCCCCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCCCCCCCC,Solvent,Glycerolipids_Organooxygen compounds,0.171619773
CCCCCCCCCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCCCCCCCC_OCCC_81.5,OCCC,CCCCCCCCCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCCCCCCCC,-0.020202707,81.5,CCCCCCCCCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCCCCCCCC,Solvent,Glycerolipids_Organooxygen compounds,0.251828551
CCCCCCCCCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCCCCCCCC_OCC_102.2,OCC,CCCCCCCCCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCCCCCCCC,-0.072570693,102.2,CCCCCCCCCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCCCCCCCC,Solvent,Glycerolipids_Organooxygen compounds,0.268323779
CCCCCCCCCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCCCCCCCC_OCC_81.5,OCC,CCCCCCCCCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCCCCCCCC,0.058268908,81.5,CCCCCCCCCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCCCCCCCC,Solvent,Glycerolipids_Organooxygen compounds,0.353167534
CCCCCCCCCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCCCCCCCC_OCC_92.0,OCC,CCCCCCCCCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCCCCCCCC,0.113328685,92,CCCCCCCCCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCCCCCCCC,Solvent,Glycerolipids_Organooxygen compounds,0.308928847
CCCCCCCCCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCCCCCCCC_c1ccccc1_102.2,c1ccccc1,CCCCCCCCCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCCCCCCCC,-0.713349888,102.2,CCCCCCCCCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCCCCCCCC,Solvent,Glycerolipids_Benzene and substituted derivatives,-0.863399327
CCCCCCCCCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCCCCCCCC_c1ccccc1_81.5,c1ccccc1,CCCCCCCCCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCCCCCCCC,-0.653926467,81.5,CCCCCCCCCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCCCCCCCC,Solvent,Glycerolipids_Benzene and substituted derivatives,-0.876847982
CCCCCCCCCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCCCCCCCC_c1ccccc1_92.0,c1ccccc1,CCCCCCCCCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCCCCCCCC,-0.713349888,92,CCCCCCCCCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCCCCCCCC,Solvent,Glycerolipids_Benzene and substituted derivatives,-0.869835496
CCCCCCCCCCCCCCCC(=O)OCC(O)CO_C1CCCCC1_102.1,C1CCCCC1,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,0.292669614,102.1,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,Solvent,Glycerolipids_Saturated hydrocarbons,-0.032691211
CCCCCCCCCCCCCCCC(=O)OCC(O)CO_C1CCCCC1_81.4,C1CCCCC1,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,0.329303747,81.4,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,Solvent,Glycerolipids_Saturated hydrocarbons,-0.017136693
CCCCCCCCCCCCCCCC(=O)OCC(O)CO_C1CCCCC1_91.9,C1CCCCC1,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,0.292669614,91.9,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,Solvent,Glycerolipids_Saturated hydrocarbons,-0.025247186
CCCCCCCCCCCCCCCC(=O)OCC(O)CO_CC(C)=O_102.1,CC(C)=O,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,-0.040821995,102.1,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,Solvent,Glycerolipids_Organooxygen compounds,-0.311169118
CCCCCCCCCCCCCCCC(=O)OCC(O)CO_CC(C)=O_81.4,CC(C)=O,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,0.231111721,81.4,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,Solvent,Glycerolipids_Organooxygen compounds,-0.292837143
CCCCCCCCCCCCCCCC(=O)OCC(O)CO_CC(C)=O_91.9,CC(C)=O,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,0.009950331,91.9,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,Solvent,Glycerolipids_Organooxygen compounds,-0.302395791
CCCCCCCCCCCCCCCC(=O)OCC(O)CO_CC(C)CC(C)(C)C_102.1,CC(C)CC(C)(C)C,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,0.810930216,102.1,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,Solvent,Glycerolipids_Saturated hydrocarbons,0.329372227
CCCCCCCCCCCCCCCC(=O)OCC(O)CO_CC(C)CC(C)(C)C_81.4,CC(C)CC(C)(C)C,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,0.828551818,81.4,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,Solvent,Glycerolipids_Saturated hydrocarbons,0.370212644
CCCCCCCCCCCCCCCC(=O)OCC(O)CO_CC(C)CC(C)(C)C_91.9,CC(C)CC(C)(C)C,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,0.802001585,91.9,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,Solvent,Glycerolipids_Saturated hydrocarbons,0.348917603
CCCCCCCCCCCCCCCC(=O)OCC(O)CO_CCC(O)C_102.1,CCC(O)C,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,-0.127833372,102.1,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,Solvent,Glycerolipids_Organooxygen compounds,0.355094612
CCCCCCCCCCCCCCCC(=O)OCC(O)CO_CCC(O)C_81.4,CCC(O)C,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,0.048790164,81.4,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,Solvent,Glycerolipids_Organooxygen compounds,0.430372775
CCCCCCCCCCCCCCCC(=O)OCC(O)CO_CCC(O)C_91.9,CCC(O)C,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,-0.040821995,91.9,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,Solvent,Glycerolipids_Organooxygen compounds,0.391121149
CCCCCCCCCCCCCCCC(=O)OCC(O)CO_CCCCC=C_102.1,CCCCC=C,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,0.506817602,102.1,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,Solvent,Glycerolipids_Unsaturated hydrocarbons,0.06709525
CCCCCCCCCCCCCCCC(=O)OCC(O)CO_CCCCC=C_81.4,CCCCC=C,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,0.524728529,81.4,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,Solvent,Glycerolipids_Unsaturated hydrocarbons,0.082538068
CCCCCCCCCCCCCCCC(=O)OCC(O)CO_CCCCC=C_91.9,CCCCC=C,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,0.512823626,91.9,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,Solvent,Glycerolipids_Unsaturated hydrocarbons,0.074485824
CCCCCCCCCCCCCCCC(=O)OCC(O)CO_CCCCCCC_102.1,CCCCCCC,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,0.703097511,102.1,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,Solvent,Glycerolipids_Saturated hydrocarbons,0.285395533
CCCCCCCCCCCCCCCC(=O)OCC(O)CO_CCCCCCC_81.4,CCCCCCC,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,0.727548607,81.4,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,Solvent,Glycerolipids_Saturated hydrocarbons,0.32085368
CCCCCCCCCCCCCCCC(=O)OCC(O)CO_CCCCCCC_91.9,CCCCCCC,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,0.703097511,91.9,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,Solvent,Glycerolipids_Saturated hydrocarbons,0.302365124
CCCCCCCCCCCCCCCC(=O)OCC(O)CO_CCCCCC_102.1,CCCCCC,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,0.641853886,102.1,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,Solvent,Glycerolipids_Saturated hydrocarbons,0.264369845
CCCCCCCCCCCCCCCC(=O)OCC(O)CO_CCCCCC_81.4,CCCCCC,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,0.652325186,81.4,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,Solvent,Glycerolipids_Saturated hydrocarbons,0.291406661
CCCCCCCCCCCCCCCC(=O)OCC(O)CO_CCCCCC_91.9,CCCCCC,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,0.652325186,91.9,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,Solvent,Glycerolipids_Saturated hydrocarbons,0.27730906
CCCCCCCCCCCCCCCC(=O)OCC(O)CO_CCOC(C)=O_102.1,CCOC(C)=O,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,0.139761942,102.1,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,Solvent,Glycerolipids_Carboxylic acids and derivatives,-0.119190484
CCCCCCCCCCCCCCCC(=O)OCC(O)CO_CCOC(C)=O_81.4,CCOC(C)=O,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,0.285178942,81.4,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,Solvent,Glycerolipids_Carboxylic acids and derivatives,-0.106472597
CCCCCCCCCCCCCCCC(=O)OCC(O)CO_CCOC(C)=O_91.9,CCOC(C)=O,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,0.246860078,91.9,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,Solvent,Glycerolipids_Carboxylic acids and derivatives,-0.113103837
CCCCCCCCCCCCCCCC(=O)OCC(O)CO_CCc1ccccc1_102.1,CCc1ccccc1,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,0.173953307,102.1,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,Solvent,Glycerolipids_Benzene and substituted derivatives,-0.279808789
CCCCCCCCCCCCCCCC(=O)OCC(O)CO_CCc1ccccc1_81.4,CCc1ccccc1,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,0.182321557,81.4,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,Solvent,Glycerolipids_Benzene and substituted derivatives,-0.276841253
CCCCCCCCCCCCCCCC(=O)OCC(O)CO_CCc1ccccc1_91.9,CCc1ccccc1,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,0.207014169,91.9,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,Solvent,Glycerolipids_Benzene and substituted derivatives,-0.2783885
CCCCCCCCCCCCCCCC(=O)OCC(O)CO_CO_102.1,CO,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,0.009950331,102.1,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,Solvent,Glycerolipids_Organooxygen compounds,0.519874334
CCCCCCCCCCCCCCCC(=O)OCC(O)CO_CO_81.4,CO,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,0.157003749,81.4,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,Solvent,Glycerolipids_Organooxygen compounds,0.629208088
CCCCCCCCCCCCCCCC(=O)OCC(O)CO_CO_91.9,CO,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,0.113328685,91.9,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,Solvent,Glycerolipids_Organooxygen compounds,0.57220006
CCCCCCCCCCCCCCCC(=O)OCC(O)CO_COc1ccccc1_102.1,COc1ccccc1,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,0.148420005,102.1,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,Solvent,Glycerolipids_Phenol ethers,-0.420917153
CCCCCCCCCCCCCCCC(=O)OCC(O)CO_COc1ccccc1_81.4,COc1ccccc1,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,0.198850859,81.4,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,Solvent,Glycerolipids_Phenol ethers,-0.415387988
CCCCCCCCCCCCCCCC(=O)OCC(O)CO_COc1ccccc1_91.9,COc1ccccc1,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,0.198850859,91.9,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,Solvent,Glycerolipids_Phenol ethers,-0.418270916
CCCCCCCCCCCCCCCC(=O)OCC(O)CO_Cc1ccccc1_102.1,Cc1ccccc1,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,0.048790164,102.1,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,Solvent,Glycerolipids_Benzene and substituted derivatives,-0.337334782
CCCCCCCCCCCCCCCC(=O)OCC(O)CO_Cc1ccccc1_81.4,Cc1ccccc1,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,0.086177696,81.4,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,Solvent,Glycerolipids_Benzene and substituted derivatives,-0.339658469
CCCCCCCCCCCCCCCC(=O)OCC(O)CO_Cc1ccccc1_91.9,Cc1ccccc1,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,0.048790164,91.9,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,Solvent,Glycerolipids_Benzene and substituted derivatives,-0.338446736
CCCCCCCCCCCCCCCC(=O)OCC(O)CO_ClC(Cl)Cl_102.1,ClC(Cl)Cl,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,-0.385662481,102.1,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,Solvent,Glycerolipids_Alkyl halides,-1.130435467
CCCCCCCCCCCCCCCC(=O)OCC(O)CO_ClC(Cl)Cl_81.4,ClC(Cl)Cl,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,-0.030459207,81.4,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,Solvent,Glycerolipids_Alkyl halides,-1.144559383
CCCCCCCCCCCCCCCC(=O)OCC(O)CO_ClC(Cl)Cl_91.9,ClC(Cl)Cl,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,-0.371063681,91.9,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,Solvent,Glycerolipids_Alkyl halides,-1.137194872
CCCCCCCCCCCCCCCC(=O)OCC(O)CO_ClC=C(Cl)Cl_102.1,ClC=C(Cl)Cl,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,-0.127833372,102.1,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,Solvent,Glycerolipids_Vinyl halides,-0.599874973
CCCCCCCCCCCCCCCC(=O)OCC(O)CO_ClC=C(Cl)Cl_81.4,ClC=C(Cl)Cl,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,-0.127833372,81.4,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,Solvent,Glycerolipids_Vinyl halides,-0.608896494
CCCCCCCCCCCCCCCC(=O)OCC(O)CO_ClC=C(Cl)Cl_91.9,ClC=C(Cl)Cl,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,-0.116533816,91.9,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,Solvent,Glycerolipids_Vinyl halides,-0.604192376
CCCCCCCCCCCCCCCC(=O)OCC(O)CO_ClCCCl_102.1,ClCCCl,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,-0.040821995,102.1,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,Solvent,Glycerolipids_Organochlorides,-0.624257505
CCCCCCCCCCCCCCCC(=O)OCC(O)CO_ClCCCl_81.4,ClCCCl,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,0.009950331,81.4,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,Solvent,Glycerolipids_Organochlorides,-0.629815638
CCCCCCCCCCCCCCCC(=O)OCC(O)CO_ClCc1ccccc1_102.1,ClCc1ccccc1,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,0.292669614,102.1,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,Solvent,Glycerolipids_Benzene and substituted derivatives,-0.546904624
CCCCCCCCCCCCCCCC(=O)OCC(O)CO_ClCc1ccccc1_81.4,ClCc1ccccc1,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,-0.400477567,81.4,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,Solvent,Glycerolipids_Benzene and substituted derivatives,-0.545016229
CCCCCCCCCCCCCCCC(=O)OCC(O)CO_ClCc1ccccc1_91.9,ClCc1ccccc1,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,0.350656872,91.9,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,Solvent,Glycerolipids_Benzene and substituted derivatives,-0.546000838
CCCCCCCCCCCCCCCC(=O)OCC(O)CO_Clc1ccccc1_102.1,Clc1ccccc1,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,-0.030459207,102.1,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,Solvent,Glycerolipids_Benzene and substituted derivatives,-0.483166128
CCCCCCCCCCCCCCCC(=O)OCC(O)CO_Clc1ccccc1_81.4,Clc1ccccc1,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,0.343589704,81.4,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,Solvent,Glycerolipids_Benzene and substituted derivatives,-0.485416234
CCCCCCCCCCCCCCCC(=O)OCC(O)CO_Clc1ccccc1_91.9,Clc1ccccc1,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,0,91.9,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,Solvent,Glycerolipids_Benzene and substituted derivatives,-0.484242946
CCCCCCCCCCCCCCCC(=O)OCC(O)CO_OC(C)C_102.1,OC(C)C,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,-0.072570693,102.1,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,Solvent,Glycerolipids_Organooxygen compounds,0.497716784
CCCCCCCCCCCCCCCC(=O)OCC(O)CO_OC(C)C_81.4,OC(C)C,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,0.131028262,81.4,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,Solvent,Glycerolipids_Organooxygen compounds,0.580325961
CCCCCCCCCCCCCCCC(=O)OCC(O)CO_OC(C)C_91.9,OC(C)C,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,0.029558802,91.9,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,Solvent,Glycerolipids_Organooxygen compounds,0.537252009
CCCCCCCCCCCCCCCC(=O)OCC(O)CO_OCCCC_102.1,OCCCC,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,-0.051293294,102.1,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,Solvent,Glycerolipids_Organooxygen compounds,0.459603786
CCCCCCCCCCCCCCCC(=O)OCC(O)CO_OCCCC_81.4,OCCCC,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,0.165514438,81.4,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,Solvent,Glycerolipids_Organooxygen compounds,0.55348742
CCCCCCCCCCCCCCCC(=O)OCC(O)CO_OCCCC_91.9,OCCCC,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,0.048790164,91.9,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,Solvent,Glycerolipids_Organooxygen compounds,0.504534841
CCCCCCCCCCCCCCCC(=O)OCC(O)CO_OCCC_102.1,OCCC,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,-0.051293294,102.1,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,Solvent,Glycerolipids_Organooxygen compounds,0.507853866
CCCCCCCCCCCCCCCC(=O)OCC(O)CO_OCCC_81.4,OCCC,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,0.157003749,81.4,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,Solvent,Glycerolipids_Organooxygen compounds,0.604621291
CCCCCCCCCCCCCCCC(=O)OCC(O)CO_OCCC_91.9,OCCC,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,0.048790164,91.9,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,Solvent,Glycerolipids_Organooxygen compounds,0.554164886
CCCCCCCCCCCCCCCC(=O)OCC(O)CO_OCC_102.1,OCC,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,-0.030459207,102.1,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,Solvent,Glycerolipids_Organooxygen compounds,0.526319742
CCCCCCCCCCCCCCCC(=O)OCC(O)CO_OCC_81.4,OCC,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,0.19062036,81.4,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,Solvent,Glycerolipids_Organooxygen compounds,0.625177503
CCCCCCCCCCCCCCCC(=O)OCC(O)CO_OCC_91.9,OCC,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,0.076961041,91.9,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,Solvent,Glycerolipids_Organooxygen compounds,0.573630929
CCCCCCCCCCCCCCCC(=O)OCC(O)CO_c1ccccc1_102.1,c1ccccc1,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,-0.051293294,102.1,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,Solvent,Glycerolipids_Benzene and substituted derivatives,-0.476286411
CCCCCCCCCCCCCCCC(=O)OCC(O)CO_c1ccccc1_81.4,c1ccccc1,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,0,81.4,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,Solvent,Glycerolipids_Benzene and substituted derivatives,-0.48265475
CCCCCCCCCCCCCCCC(=O)OCC(O)CO_c1ccccc1_91.9,c1ccccc1,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,-0.040821995,91.9,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,Solvent,Glycerolipids_Benzene and substituted derivatives,-0.479334146
CCCCCCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F_CC(C)=O_30.0,CC(C)=O,CCCCCCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,0.598836501,30,CCCCCCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,Organofluorides_Organooxygen compounds,0.874282837
CCCCCCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F_CC(C)=O_40.0,CC(C)=O,CCCCCCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,0.506817602,40,CCCCCCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,Organofluorides_Organooxygen compounds,0.775530577
CCCCCCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F_CC(C)=O_50.0,CC(C)=O,CCCCCCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,0.457424847,50,CCCCCCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,Organofluorides_Organooxygen compounds,0.682890177
CCCCCCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F_CC(C)=O_60.0,CC(C)=O,CCCCCCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,0.438254931,60,CCCCCCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,Organofluorides_Organooxygen compounds,0.595811844
CCCCCCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F_CCC#N_40.0,CCC#N,CCCCCCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,1.376244025,40,CCCCCCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,Organofluorides_Organonitrogen compounds,1.332078218
CCCCCCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F_CCC#N_50.0,CCC#N,CCCCCCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,1.294727168,50,CCCCCCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,Organofluorides_Organonitrogen compounds,1.211527348
CCCCCCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F_CCC#N_60.0,CCC#N,CCCCCCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,1.238374231,60,CCCCCCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,Organofluorides_Organonitrogen compounds,1.098213196
CCCCCCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F_CCC(C)=O_30.0,CCC(C)=O,CCCCCCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,0.364643114,30,CCCCCCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,Organofluorides_Organooxygen compounds,0.567993164
CCCCCCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F_CCC(C)=O_40.0,CCC(C)=O,CCCCCCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,0.350656872,40,CCCCCCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,Organofluorides_Organooxygen compounds,0.481408358
CCCCCCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F_CCC(C)=O_50.0,CCC(C)=O,CCCCCCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,0.357674444,50,CCCCCCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,Organofluorides_Organooxygen compounds,0.400181293
