,System_ID,T,Solvent_name,Solvent_formula,Solute_name,Solute_formula,molecular/ionic,key_class,split,Solvent_SMILES,Solute_SMILES,random_forest,UNIFAC_Do,COSMO_RS,MOSCED,GNNprevious,SolvGNN
777,"HEXADECANE_C16H34_ACETIC ACID, ISOPROPYL ESTER_C5H10O2_20.0",20,HEXADECANE,C16H34,"ACETIC ACID, ISOPROPYL ESTER",C5H10O2,molecular,Saturated hydrocarbons_Carboxylic acids and derivatives,train,CCCCCCCCCCCCCCCC,CC(=O)OC(C)C,0.9199009,0.958095317,,,0.654093719,0.903676152
778,"1-BUTANOL_C4H10O_ACETIC ACID, NITRILE_C2H3N_20.0",20,1-BUTANOL,C4H10O,"ACETIC ACID, NITRILE",C2H3N,molecular,Organooxygen compounds_Organonitrogen compounds,train,CCCCO,CC#N,1.882597698,1.698184634,,1.648020687,1.811236477,1.783403325
779,"HEXADECANE_C16H34_ACETIC ACID, METHYL ESTER_C3H6O2_20.0",20,HEXADECANE,C16H34,"ACETIC ACID, METHYL ESTER",C3H6O2,molecular,Saturated hydrocarbons_Carboxylic acids and derivatives,train,CCCCCCCCCCCCCCCC,COC(C)=O,1.140829046,1.196267918,,1.669370315,1.026117456,1.327888942
780,"BENZENE, NITRO_C6H5NO2_CYCLOHEXANE_C6H12_20.0",20,"BENZENE, NITRO",C6H5NO2,CYCLOHEXANE,C6H12,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,train,O=[N+]([O-])c1ccccc1,C1CCCCC1,1.685117125,1.769231545,,1.694053201,1.659360862,1.742790365
781,"HEXADECANE_C16H34_ACETIC ACID, PENTYL ESTER_C7H14O2_20.0",20,HEXADECANE,C16H34,"ACETIC ACID, PENTYL ESTER",C7H14O2,molecular,Saturated hydrocarbons_Carboxylic acids and derivatives,train,CCCCCCCCCCCCCCCC,CCCCCOC(C)=O,0.831863769,0.821900035,,,0.521484274,0.8152807
782,"BENZENE, NITRO_C6H5NO2_CARBON DISULFIDE_CS2_20.0",20,"BENZENE, NITRO",C6H5NO2,CARBON DISULFIDE,CS2,molecular,Benzene and substituted derivatives_Other non-metal organides,train,O=[N+]([O-])c1ccccc1,S=C=S,0.921339218,-0.440755476,,0.905413488,0.965376091,0.974136055
783,"HEXADECANE_C16H34_ACETIC ACID, PROPYL ESTER_C5H10O2_20.0",20,HEXADECANE,C16H34,"ACETIC ACID, PROPYL ESTER",C5H10O2,molecular,Saturated hydrocarbons_Carboxylic acids and derivatives,train,CCCCCCCCCCCCCCCC,CCCOC(C)=O,0.926542592,0.958095317,,1.381772304,0.660801864,0.912336075
784,"BENZENE, NITRO_C6H5NO2_BUTANE, 2-METHYL_C5H12_20.0",20,"BENZENE, NITRO",C6H5NO2,"BUTANE, 2-METHYL",C5H12,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,train,O=[N+]([O-])c1ccccc1,CCC(C)C,2.019021525,1.943479422,,2.023372529,1.98142097,2.047914028
785,"2-BUTANONE_C4H8O_ETHANE, BROMO_C2H5Br_20.0",20,2-BUTANONE,C4H8O,"ETHANE, BROMO",C2H5Br,molecular,Organooxygen compounds_Organobromides,train,CCC(C)=O,CCBr,0.28803965,0.10794605,,0.074953673,0.224255109,0.191546258
786,"BENZENE, NITRO_C6H5NO2_BENZENE_C6H6_20.0",20,"BENZENE, NITRO",C6H5NO2,BENZENE,C6H6,molecular,Benzene and substituted derivatives_Benzene and substituted derivatives,train,O=[N+]([O-])c1ccccc1,c1ccccc1,0.43580539,0.265705745,,0.30068588,0.432951343,0.273408414
787,"2-BUTANONE_C4H8O_ETHANE, IODO_C2H5I_20.0",20,2-BUTANONE,C4H8O,"ETHANE, IODO",C2H5I,molecular,Organooxygen compounds_Organoiodides,train,CCC(C)=O,CCI,0.513972398,0.490207271,,0.388911874,0.435107851,0.453436077
788,"BENZENE, NITRO_C6H5NO2_AMINE, TRIETHYL_C6H15N_20.0",20,"BENZENE, NITRO",C6H5NO2,"AMINE, TRIETHYL",C6H15N,molecular,Benzene and substituted derivatives_Organonitrogen compounds,train,O=[N+]([O-])c1ccccc1,CCN(CC)CC,1.231514377,1.160586307,,1.467182806,1.311513519,1.330400586
789,"BENZENE, NITRO_C6H5NO2_ACETIC ACID, NITRILE_C2H3N_20.0",20,"BENZENE, NITRO",C6H5NO2,"ACETIC ACID, NITRILE",C2H3N,molecular,Benzene and substituted derivatives_Organonitrogen compounds,train,O=[N+]([O-])c1ccccc1,CC#N,0.766833467,-0.0990653,,0.389626635,0.944952416,0.602234638
790,"BENZENE, NITRO_C6H5NO2_2-PROPANONE_C3H6O_20.0",20,"BENZENE, NITRO",C6H5NO2,2-PROPANONE,C3H6O,molecular,Benzene and substituted derivatives_Organooxygen compounds,train,O=[N+]([O-])c1ccccc1,CC(C)=O,0.417760082,0.213093894,,-0.029286347,0.477586311,0.273992598
791,1-BUTANOL_C4H10O_2-PROPANONE_C3H6O_20.0,20,1-BUTANOL,C4H10O,2-PROPANONE,C3H6O,molecular,Organooxygen compounds_Organooxygen compounds,train,CCCCO,CC(C)=O,0.898321999,0.895857206,,1.007689163,0.669706571,0.860020316
792,"BENZENE, NITRO_C6H5NO2_METHANE, TETRACHLORO_CCl4_20.0",20,"BENZENE, NITRO",C6H5NO2,"METHANE, TETRACHLORO",CCl4,molecular,Benzene and substituted derivatives_Alkyl halides,train,O=[N+]([O-])c1ccccc1,ClC(Cl)(Cl)Cl,0.674477863,0.818497137,,0.855497288,0.831980908,0.834013867
793,2-BUTANONE_C4H8O_CARBON DISULFIDE_CS2_20.0,20,2-BUTANONE,C4H8O,CARBON DISULFIDE,CS2,molecular,Organooxygen compounds_Other non-metal organides,train,CCC(C)=O,S=C=S,0.964926806,1.096668481,,0.938656026,0.928508854,1.137734532
794,"HEPTANE_C7H16_PROPANE, 2-NITRO_C3H7NO2_20.0",20,HEPTANE,C7H16,"PROPANE, 2-NITRO",C3H7NO2,molecular,"Saturated hydrocarbons_Allyl-type 1,3-dipolar organic compounds",train,CCCCCCC,CC(C)[N+](=O)[O-],2.749981972,1.947952917,,2.578613236,2.669298029,2.524387646
795,"HEPTANE_C7H16_PROPANOIC ACID, NITRILE_C3H5N_20.0",20,HEPTANE,C7H16,"PROPANOIC ACID, NITRILE",C3H5N,molecular,Saturated hydrocarbons_Organonitrogen compounds,train,CCCCCCC,CCC#N,3.040782626,2.398870578,,2.905697088,2.896713638,3.139861631
796,HEPTANE_C7H16_WATER_H2O_20.0,20,HEPTANE,C7H16,WATER,H2O,molecular,Saturated hydrocarbons_Homogeneous other non-metal compounds,train,CCCCCCC,O,7.307429122,5.056164162,,11.3348284,7.347462749,7.43369751
797,"1-BUTANOL_C4H10O_ETHANE, IODO_C2H5I_20.0",20,1-BUTANOL,C4H10O,"ETHANE, IODO",C2H5I,molecular,Organooxygen compounds_Organoiodides,train,CCCCO,CCI,1.206126463,1.280183259,,1.206330609,1.053459835,1.182358623
798,"1-BUTANOL_C4H10O_ETHANE, 1,2-DICHLORO_C2H4Cl2_20.0",20,1-BUTANOL,C4H10O,"ETHANE, 1,2-DICHLORO",C2H4Cl2,molecular,Organooxygen compounds_Organochlorides,train,CCCCO,ClCCCl,0.927986519,1.344022603,,1.197669208,0.988295734,1.031141698
799,"2-BUTANONE_C4H8O_1,3-BUTADIENE, 2-METHYL_C5H8_20.0",20,2-BUTANONE,C4H8O,"1,3-BUTADIENE, 2-METHYL",C5H8,molecular,Organooxygen compounds_Unsaturated hydrocarbons,train,CCC(C)=O,C=CC(=C)C,0.48057147,0.537687749,,,0.577290738,0.441342032
800,HEXADECANE_C16H34_1-BUTANOL_C4H10O_20.0,20,HEXADECANE,C16H34,1-BUTANOL,C4H10O,molecular,Saturated hydrocarbons_Organooxygen compounds,train,CCCCCCCCCCCCCCCC,CCCCO,3.514522297,3.311289666,,3.430294375,3.624163961,3.435965824
801,"2-BUTANONE_C4H8O_2-BUTENE, 2-METHYL_C5H10_20.0",20,2-BUTANONE,C4H8O,"2-BUTENE, 2-METHYL",C5H10,molecular,Organooxygen compounds_Unsaturated hydrocarbons,train,CCC(C)=O,CC=C(C)C,0.8096652,1.006416761,,,0.944975412,0.879005921
802,HEXADECANE_C16H34_1-BUTENE_C4H8_20.0,20,HEXADECANE,C16H34,1-BUTENE,C4H8,molecular,Saturated hydrocarbons_Unsaturated hydrocarbons,train,CCCCCCCCCCCCCCCC,C=CCC,-0.164728363,-0.230923535,,,-0.172543049,-0.164184353
803,"WATER_H2O_FORMIC ACID, BUTYL ESTER_C5H10O2_20.0",20,WATER,H2O,"FORMIC ACID, BUTYL ESTER",C5H10O2,molecular,Homogeneous other non-metal compounds_Carboxylic acids and derivatives,train,O,CCCCOC=O,7.325802697,6.03738268,,,6.693440247,6.597773266
804,HEXADECANE_C16H34_1-HEXENE_C6H12_20.0,20,HEXADECANE,C16H34,1-HEXENE,C6H12,molecular,Saturated hydrocarbons_Unsaturated hydrocarbons,train,CCCCCCCCCCCCCCCC,C=CCCCC,-0.102447891,-0.12885915,,-0.203881638,-0.167341745,-0.111781752
805,"WATER_H2O_BENZENE, 1,4-DICHLORO_C6H4Cl2_20.0",20,WATER,H2O,"BENZENE, 1,4-DICHLORO",C6H4Cl2,molecular,Homogeneous other non-metal compounds_Benzene and substituted derivatives,train,O,Clc1ccc(Cl)cc1,10.22823059,8.477318279,,,10.96789684,10.9490921
806,HEXADECANE_C16H34_1-PENTENE_C5H10_20.0,20,HEXADECANE,C16H34,1-PENTENE,C5H10,molecular,Saturated hydrocarbons_Unsaturated hydrocarbons,train,CCCCCCCCCCCCCCCC,C=CCCC,-0.122207134,-0.174322692,,-0.215048335,-0.195965791,-0.135270977
807,"BENZENE, NITRO_C6H5NO2_PROPANE, 2-CHLORO, 2-METHYL_C4H9Cl_20.0",20,"BENZENE, NITRO",C6H5NO2,"PROPANE, 2-CHLORO, 2-METHYL",C4H9Cl,molecular,Benzene and substituted derivatives_Organochlorides,train,O=[N+]([O-])c1ccccc1,CC(C)(C)Cl,0.763960986,1.278893894,,,0.691344333,0.819762003
808,HEXADECANE_C16H34_1-PROPANOL_C3H8O_20.0,20,HEXADECANE,C16H34,1-PROPANOL,C3H8O,molecular,Saturated hydrocarbons_Organooxygen compounds,train,CCCCCCCCCCCCCCCC,CCCO,3.666324752,3.417169021,,3.614357469,3.766998816,3.6297925
809,"BENZENE, NITRO_C6H5NO2_PROPANE, 1-CHLORO_C3H7Cl_20.0",20,"BENZENE, NITRO",C6H5NO2,"PROPANE, 1-CHLORO",C3H7Cl,molecular,Benzene and substituted derivatives_Organochlorides,train,O=[N+]([O-])c1ccccc1,CCCCl,0.527130286,0.819987063,,,0.545353675,0.555624455
810,HEXADECANE_C16H34_2-BUTANOL_C4H10O_20.0,20,HEXADECANE,C16H34,2-BUTANOL,C4H10O,molecular,Saturated hydrocarbons_Organooxygen compounds,train,CCCCCCCCCCCCCCCC,CCC(C)O,2.717124417,3.109129233,,2.997645494,3.092837381,3.076394653
811,"BENZENE, NITRO_C6H5NO2_PENTANE_C5H12_20.0",20,"BENZENE, NITRO",C6H5NO2,PENTANE,C5H12,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,train,O=[N+]([O-])c1ccccc1,CCCCC,1.927453674,1.943479422,,1.908329944,1.82125566,2.003973532
812,"BENZENE, NITRO_C6H5NO2_PENTANE, 2,2,4-TRIMETHYL_C8H18_20.0",20,"BENZENE, NITRO",C6H5NO2,"PENTANE, 2,2,4-TRIMETHYL",C8H18,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,train,O=[N+]([O-])c1ccccc1,CC(C)CC(C)(C)C,2.469053402,2.393276692,,2.690722444,2.451336622,2.43658433
813,1-BUTANOL_C4H10O_CYCLOHEXANE_C6H12_20.0,20,1-BUTANOL,C4H10O,CYCLOHEXANE,C6H12,molecular,Organooxygen compounds_Saturated hydrocarbons,train,CCCCO,C1CCCCC1,1.269243503,1.481044703,,1.573322103,1.296269178,1.425749826
814,"WATER_H2O_FORMIC ACID, ETHYL ESTER_C3H6O2_20.0",20,WATER,H2O,"FORMIC ACID, ETHYL ESTER",C3H6O2,molecular,Homogeneous other non-metal compounds_Carboxylic acids and derivatives,train,O,CCOC=O,4.648314166,3.79588333,,,3.821736002,3.756575346
815,"BENZENE, NITRO_C6H5NO2_METHANOL_CH4O_20.0",20,"BENZENE, NITRO",C6H5NO2,METHANOL,CH4O,molecular,Benzene and substituted derivatives_Organooxygen compounds,train,O=[N+]([O-])c1ccccc1,CO,2.172429444,0.938792253,,2.346453035,1.884999251,2.1896873
816,"BENZENE, NITRO_C6H5NO2_METHANE, TRICHLORO_CHCl3_20.0",20,"BENZENE, NITRO",C6H5NO2,"METHANE, TRICHLORO",CHCl3,molecular,Benzene and substituted derivatives_Alkyl halides,train,O=[N+]([O-])c1ccccc1,ClC(Cl)Cl,0.020603423,-2.000393228,,-0.153254214,-0.113050781,-0.096773127
817,"BENZENE, NITRO_C6H5NO2_1-PENTENE_C5H10_20.0",20,"BENZENE, NITRO",C6H5NO2,1-PENTENE,C5H10,molecular,Benzene and substituted derivatives_Unsaturated hydrocarbons,train,O=[N+]([O-])c1ccccc1,C=CCCC,1.467932324,0.311088617,,1.397949486,1.42715795,1.459101844
818,"BENZENE, NITRO_C6H5NO2_1-BUTENE, 2-METHYL_C5H10_20.0",20,"BENZENE, NITRO",C6H5NO2,"1-BUTENE, 2-METHYL",C5H10,molecular,Benzene and substituted derivatives_Unsaturated hydrocarbons,train,O=[N+]([O-])c1ccccc1,C=C(C)CC,1.258807819,0.607147439,,,1.394918847,1.364967513
819,"BENZENE, METHOXY_C7H8O_CARBON DISULFIDE_CS2_20.0",20,"BENZENE, METHOXY",C7H8O,CARBON DISULFIDE,CS2,molecular,Phenol ethers_Other non-metal organides,train,COc1ccccc1,S=C=S,0.576757167,0.418787029,,0.459738422,0.44875977,0.52714259
820,"BENZENE, METHOXY_C7H8O_BENZENE_C6H6_20.0",20,"BENZENE, METHOXY",C7H8O,BENZENE,C6H6,molecular,Phenol ethers_Benzene and substituted derivatives,train,COc1ccccc1,c1ccccc1,0.174655858,-0.043113408,,0.045396543,0.090241191,0.084756054
821,"BENZENE, METHOXY_C7H8O_2-BUTENE, 2-METHYL_C5H10_20.0",20,"BENZENE, METHOXY",C7H8O,"2-BUTENE, 2-METHYL",C5H10,molecular,Phenol ethers_Unsaturated hydrocarbons,train,COc1ccccc1,CC=C(C)C,0.835807143,0.65683661,,,0.677400267,0.797806072
822,"BENZENE, METHOXY_C7H8O_1,3-BUTADIENE, 2-METHYL_C5H8_20.0",20,"BENZENE, METHOXY",C7H8O,"1,3-BUTADIENE, 2-METHYL",C5H8,molecular,Phenol ethers_Unsaturated hydrocarbons,train,COc1ccccc1,C=CC(=C)C,0.558442437,0.283321667,,,0.30773606,0.47816999
823,"HEXADECANE_C16H34_ETHANE, 1,2-DICHLORO_C2H4Cl2_20.0",20,HEXADECANE,C16H34,"ETHANE, 1,2-DICHLORO",C2H4Cl2,molecular,Saturated hydrocarbons_Organochlorides,train,CCCCCCCCCCCCCCCC,ClCCCl,0.716157958,0.928905198,,0.918806646,0.447027141,0.762174881
824,"HEXADECANE_C16H34_ETHANE, NITRO_C2H5NO2_20.0",20,HEXADECANE,C16H34,"ETHANE, NITRO",C2H5NO2,molecular,"Saturated hydrocarbons_Allyl-type 1,3-dipolar organic compounds",train,CCCCCCCCCCCCCCCC,CC[N+](=O)[O-],2.826977011,1.661354622,,2.795245695,2.779215765,2.825368166
825,HEXADECANE_C16H34_ETHANE_C2H6_20.0,20,HEXADECANE,C16H34,ETHANE,C2H6,molecular,Saturated hydrocarbons_Saturated hydrocarbons,train,CCCCCCCCCCCCCCCC,CC,-0.186484376,-0.208974207,,,-0.006684202,-0.22249808
826,HEXADECANE_C16H34_ETHANOL_C2H6O_20.0,20,HEXADECANE,C16H34,ETHANOL,C2H6O,molecular,Saturated hydrocarbons_Organooxygen compounds,train,CCCCCCCCCCCCCCCC,CCO,3.949881852,3.548417384,,3.949915373,3.870663071,3.908273458
827,"HEXADECANE_C16H34_ETHER, DIETHYL_C4H10O_20.0",20,HEXADECANE,C16H34,"ETHER, DIETHYL",C4H10O,molecular,Saturated hydrocarbons_Organooxygen compounds,train,CCCCCCCCCCCCCCCC,CCOCC,0.138028216,0.023933304,,0.203168944,0.316584486,0.263138676
828,"HEXADECANE_C16H34_ETHER, DIISOPROPYL_C6H14O_20.0",20,HEXADECANE,C16H34,"ETHER, DIISOPROPYL",C6H14O,molecular,Saturated hydrocarbons_Organooxygen compounds,train,CCCCCCCCCCCCCCCC,CC(C)OC(C)C,0.112553087,-0.02510375,,0.146064846,0.096361639,0.062830231
829,"HEXADECANE_C16H34_FURAN, TETRAHYDRO_C4H8O_20.0",20,HEXADECANE,C16H34,"FURAN, TETRAHYDRO",C4H8O,molecular,Saturated hydrocarbons_Tetrahydrofurans,train,CCCCCCCCCCCCCCCC,C1CCOC1,0.073783725,0.079008489,,0.184881523,-0.063655902,0.201817375
830,"HEXADECANE_C16H34_GERMANE, TETRAMETHYL_C4H12Ge_20.0",20,HEXADECANE,C16H34,"GERMANE, TETRAMETHYL",C4H12Ge,molecular,Saturated hydrocarbons_NA,train,CCCCCCCCCCCCCCCC,C[Ge](C)(C)C,0.114754405,,,,-0.021315083,0.133683473
831,HEXADECANE_C16H34_HEPTANE_C7H16_20.0,20,HEXADECANE,C16H34,HEPTANE,C7H16,molecular,Saturated hydrocarbons_Saturated hydrocarbons,train,CCCCCCCCCCCCCCCC,CCCCCCC,0.108385806,-0.085005086,,-0.11712933,-0.074342246,-0.106577633
832,HEXADECANE_C16H34_HEXANE_C6H14_20.0,20,HEXADECANE,C16H34,HEXANE,C6H14,molecular,Saturated hydrocarbons_Saturated hydrocarbons,train,CCCCCCCCCCCCCCCC,CCCCCC,-0.076430728,-0.110503715,,-0.140901971,-0.153025615,-0.117735119
833,"HEXADECANE_C16H34_HEXANOIC ACID, METHYL ESTER_C7H14O2_20.0",20,HEXADECANE,C16H34,"HEXANOIC ACID, METHYL ESTER",C7H14O2,molecular,Saturated hydrocarbons_Fatty Acyls,train,CCCCCCCCCCCCCCCC,CCCCCC(=O)OC,0.749152076,0.650912978,,,0.521757305,0.730273414
834,"HEXADECANE_C16H34_METHANE, DICHLORO_CH2Cl2_20.0",20,HEXADECANE,C16H34,"METHANE, DICHLORO",CH2Cl2,molecular,Saturated hydrocarbons_Alkyl halides,train,CCCCCCCCCCCCCCCC,ClCCl,0.443877603,0.394959539,,0.47172928,0.32835606,0.470471847
835,"HEXANOIC ACID, 6-AMINO, LACTAM, N-METHYL_C7H13NO_HEPTANE_C7H16_20.0",20,"HEXANOIC ACID, 6-AMINO, LACTAM, N-METHYL",C7H13NO,HEPTANE,C7H16,molecular,Lactams_Saturated hydrocarbons,train,CN1CCCCCC1=O,CCCCCCC,2.208725302,1.537562637,,,2.112179804,2.11857028
836,"WATER_H2O_FORMIC ACID, METHYL ESTER_C2H4O2_20.0",20,WATER,H2O,"FORMIC ACID, METHYL ESTER",C2H4O2,molecular,Homogeneous other non-metal compounds_Carboxylic acids and derivatives,train,O,COC=O,3.427630214,2.748122509,,3.981251869,2.753955984,2.817778492
837,"2-BUTENE, 2-METHYL_C5H10_WATER_H2O_20.0",20,"2-BUTENE, 2-METHYL",C5H10,WATER,H2O,molecular,Unsaturated hydrocarbons_Homogeneous other non-metal compounds,train,CC=C(C)C,O,6.603673703,4.798624202,,,6.604889202,6.799940395
838,"HEXADECANE_C16H34_PENTANE, 3-METHYL_C6H14_20.0",20,HEXADECANE,C16H34,"PENTANE, 3-METHYL",C6H14,molecular,Saturated hydrocarbons_Saturated hydrocarbons,train,CCCCCCCCCCCCCCCC,CCC(C)CC,0.07849793,-0.110503715,,-0.112319397,-0.109617856,-0.093944077
839,"WATER_H2O_BENZENE, 1,2-DICHLORO_C6H4Cl2_20.0",20,WATER,H2O,"BENZENE, 1,2-DICHLORO",C6H4Cl2,molecular,Homogeneous other non-metal compounds_Benzene and substituted derivatives,train,O,Clc1ccccc1Cl,10.48769796,8.477318279,,,10.92917461,11.21285229
840,HEXADECANE_C16H34_PENTANE_C5H12_20.0,20,HEXADECANE,C16H34,PENTANE,C5H12,molecular,Saturated hydrocarbons_Saturated hydrocarbons,train,CCCCCCCCCCCCCCCC,CCCCC,-0.132424303,-0.140306714,,-0.14464925,-0.168044263,-0.143495071
841,HEXADECANE_C16H34_CYCLOPENTANE_C5H10_20.0,20,HEXADECANE,C16H34,CYCLOPENTANE,C5H10,molecular,Saturated hydrocarbons_Saturated hydrocarbons,train,CCCCCCCCCCCCCCCC,C1CCCC1,-0.229272666,-0.213977785,,-0.415684012,-0.157810928,-0.234496424
842,"BENZENE, NITRO_C6H5NO2_1-BUTENE, 3-METHYL_C5H10_20.0",20,"BENZENE, NITRO",C6H5NO2,"1-BUTENE, 3-METHYL",C5H10,molecular,Benzene and substituted derivatives_Unsaturated hydrocarbons,train,O=[N+]([O-])c1ccccc1,C=CC(C)C,1.563040196,0.311088617,,,1.496381688,1.555676889
843,"BENZENE, METHOXY_C7H8O_CYCLOHEXANE_C6H12_20.0",20,"BENZENE, METHOXY",C7H8O,CYCLOHEXANE,C6H12,molecular,Phenol ethers_Saturated hydrocarbons,train,COc1ccccc1,C1CCCCC1,1.213153407,0.962949863,,1.017277239,0.955701709,1.113335109
844,"BENZENE, METHOXY_C7H8O_ETHANE, 1,1,1-TRICHLORO_C2H3Cl3_20.0",20,"BENZENE, METHOXY",C7H8O,"ETHANE, 1,1,1-TRICHLORO",C2H3Cl3,molecular,Phenol ethers_Organochlorides,train,COc1ccccc1,CC(Cl)(Cl)Cl,0.153238994,0.16838235,,0.130759154,0.254088572,0.197084892
845,"BENZENE, NITRO_C6H5NO2_1,3-PENTADIENE(TRANS)_C5H8_20.0",20,"BENZENE, NITRO",C6H5NO2,"1,3-PENTADIENE(TRANS)",C5H8,molecular,Benzene and substituted derivatives_Unsaturated hydrocarbons,train,O=[N+]([O-])c1ccccc1,C=C/C=C/C,0.842615449,-0.907594098,,,0.882498145,0.821715963
846,"BENZENE, NITRO_C6H5NO2_1,3-PENTADIENE(CIS)_C5H8_20.0",20,"BENZENE, NITRO",C6H5NO2,"1,3-PENTADIENE(CIS)",C5H8,molecular,Benzene and substituted derivatives_Unsaturated hydrocarbons,train,O=[N+]([O-])c1ccccc1,C=C/C=C\C,0.842615449,-0.907594098,,,0.875424254,0.821715951
847,"BENZENE, NITRO_C6H5NO2_1,3-BUTADIENE_C4H6_20.0",20,"BENZENE, NITRO",C6H5NO2,"1,3-BUTADIENE",C4H6,molecular,Benzene and substituted derivatives_Unsaturated hydrocarbons,train,O=[N+]([O-])c1ccccc1,C=CC=C,0.842872619,-1.362512322,,,0.590711498,0.724144495
848,"BENZENE, NITRO_C6H5NO2_1,3-BUTADIENE, 2-METHYL_C5H8_20.0",20,"BENZENE, NITRO",C6H5NO2,"1,3-BUTADIENE, 2-METHYL",C5H8,molecular,Benzene and substituted derivatives_Unsaturated hydrocarbons,train,O=[N+]([O-])c1ccccc1,C=CC(=C)C,0.883195307,-0.907594098,,,0.869515634,0.886184072
849,"WATER_H2O_BENZENE, 1,2-DIMETHYL_C8H10_20.0",20,WATER,H2O,"BENZENE, 1,2-DIMETHYL",C8H10,molecular,Homogeneous other non-metal compounds_Benzene and substituted derivatives,train,O,Cc1ccccc1C,9.516196641,10.31365779,,,10.18553276,10.31419086
850,"2-BUTANONE_C4H8O_METHANE, IODO_CH3I_20.0",20,2-BUTANONE,C4H8O,"METHANE, IODO",CH3I,molecular,Organooxygen compounds_Alkyl halides,train,CCC(C)=O,CI,0.419718275,0.385934926,,0.352702049,0.271420449,0.373045933
851,"2-BUTANONE_C4H8O_METHANE, TETRACHLORO_CCl4_20.0",20,2-BUTANONE,C4H8O,"METHANE, TETRACHLORO",CCl4,molecular,Organooxygen compounds_Alkyl halides,train,CCC(C)=O,ClC(Cl)(Cl)Cl,0.431047263,0.531716409,,0.40293309,0.515530711,0.37686854
852,"BENZENE, METHOXY_C7H8O_PROPANE, 1-CHLORO_C3H7Cl_20.0",20,"BENZENE, METHOXY",C7H8O,"PROPANE, 1-CHLORO",C3H7Cl,molecular,Phenol ethers_Organochlorides,train,COc1ccccc1,CCCCl,0.126112564,0.05248323,,,0.070392005,0.141147353
853,HEXADECANE_C16H34_BENZENE_C6H6_20.0,20,HEXADECANE,C16H34,BENZENE,C6H6,molecular,Saturated hydrocarbons_Benzene and substituted derivatives,train,CCCCCCCCCCCCCCCC,c1ccccc1,0.084230755,0.090501733,,0.100802414,0.11411493,0.088335323
854,"BENZENE, METHOXY_C7H8O_PENTANE_C5H12_20.0",20,"BENZENE, METHOXY",C7H8O,PENTANE,C5H12,molecular,Phenol ethers_Saturated hydrocarbons,train,COc1ccccc1,CCCCC,1.385540873,0.972916926,,1.297963965,1.143704033,1.367246294
855,"BENZENE, METHOXY_C7H8O_METHANOL_CH4O_20.0",20,"BENZENE, METHOXY",C7H8O,METHANOL,CH4O,molecular,Phenol ethers_Organooxygen compounds,train,COc1ccccc1,CO,2.329242964,1.524202205,,2.489714309,2.423863173,2.262693214
856,"BENZENE, METHOXY_C7H8O_METHANE, TRICHLORO_CHCl3_20.0",20,"BENZENE, METHOXY",C7H8O,"METHANE, TRICHLORO",CHCl3,molecular,Phenol ethers_Alkyl halides,train,COc1ccccc1,ClC(Cl)Cl,-0.228569687,-3.523850389,,-0.507263237,-0.321249616,-0.342953426
857,"BENZENE, METHOXY_C7H8O_METHANE, IODO_CH3I_20.0",20,"BENZENE, METHOXY",C7H8O,"METHANE, IODO",CH3I,molecular,Phenol ethers_Alkyl halides,train,COc1ccccc1,CI,0.210602042,-0.075901788,,0.070291607,0.024546877,0.154767485
858,"BENZENE, METHOXY_C7H8O_METHANE, DICHLORO_CH2Cl2_20.0",20,"BENZENE, METHOXY",C7H8O,"METHANE, DICHLORO",CH2Cl2,molecular,Phenol ethers_Alkyl halides,train,COc1ccccc1,ClCCl,-0.20997983,-0.914746717,,-0.285608604,-0.264339378,-0.281342632
859,"1-BUTANOL_C4H10O_1,3-BUTADIENE, 2-METHYL_C5H8_20.0",20,1-BUTANOL,C4H10O,"1,3-BUTADIENE, 2-METHYL",C5H8,molecular,Organooxygen compounds_Unsaturated hydrocarbons,train,CCCCO,C=CC(=C)C,1.008187684,1.164504755,,,0.899341643,1.095640945
860,"BENZENE, METHOXY_C7H8O_HEXANE_C6H14_20.0",20,"BENZENE, METHOXY",C7H8O,HEXANE,C6H14,molecular,Phenol ethers_Saturated hydrocarbons,train,COc1ccccc1,CCCCCC,1.494253177,1.051758499,,1.353794446,1.320998359,1.426435661
861,2-BUTANONE_C4H8O_PENTANE_C5H12_20.0,20,2-BUTANONE,C4H8O,PENTANE,C5H12,molecular,Organooxygen compounds_Saturated hydrocarbons,train,CCC(C)=O,CCCCC,1.297409469,1.379097107,,1.310646896,1.457338381,1.326375699
862,"HEXADECANE_C16H34_BUTANOIC ACID, ETHYL ESTER_C6H12O2_20.0",20,HEXADECANE,C16H34,"BUTANOIC ACID, ETHYL ESTER",C6H12O2,molecular,Saturated hydrocarbons_Fatty Acyls,train,CCCCCCCCCCCCCCCC,CCCC(=O)OCC,0.66535619,0.703286417,,,0.620972413,0.654034221
863,"BENZENE, METHOXY_C7H8O_HEPTANE_C7H16_20.0",20,"BENZENE, METHOXY",C7H8O,HEPTANE,C7H16,molecular,Phenol ethers_Saturated hydrocarbons,train,COc1ccccc1,CCCCCCC,1.694338034,1.129475022,,1.434872946,1.510992074,1.526346517
