,System_ID,T,Solvent_name,Solvent_formula,Solute_name,Solute_formula,molecular/ionic,key_class,split,Solvent_SMILES,Solute_SMILES,random_forest,UNIFAC_Do,COSMO_RS,MOSCED,GNNprevious,SolvGNN
1312,"HEXADECANE_C16H34_BUTANE, 2-METHYL_C5H12_60.0",60,HEXADECANE,C16H34,"BUTANE, 2-METHYL",C5H12,molecular,Saturated hydrocarbons_Saturated hydrocarbons,train,CCCCCCCCCCCCCCCC,CCC(C)C,-0.190432976,-0.140306714,,-0.064068173,-0.140107483,-0.177925199
1313,"HEXADECANE_C16H34_BUTANE, 2,2-DIMETHYL_C6H14_60.0",60,HEXADECANE,C16H34,"BUTANE, 2,2-DIMETHYL",C6H14,molecular,Saturated hydrocarbons_Saturated hydrocarbons,train,CCCCCCCCCCCCCCCC,CCC(C)(C)C,-0.168975094,-0.11175831,,0.061808139,-0.157235628,-0.092970306
1314,"HEXADECANE_C16H34_BUTANE, 2,2,3-TRIMETHYL_C7H16_60.0",60,HEXADECANE,C16H34,"BUTANE, 2,2,3-TRIMETHYL",C7H16,molecular,Saturated hydrocarbons_Saturated hydrocarbons,train,CCCCCCCCCCCCCCCC,CC(C)C(C)(C)C,-0.120831232,-0.0859827,,,-0.166180819,-0.031729688
1315,HEXADECANE_C16H34_BUTANAL_C4H8O_60.0,60,HEXADECANE,C16H34,BUTANAL,C4H8O,molecular,Saturated hydrocarbons_Organooxygen compounds,train,CCCCCCCCCCCCCCCC,CCCC=O,0.952931503,0.792908899,,0.69703129,0.744366312,0.948795474
1316,HEXADECANE_C16H34_CYCLOHEXANE_C6H12_60.0,60,HEXADECANE,C16H34,CYCLOHEXANE,C6H12,molecular,Saturated hydrocarbons_Saturated hydrocarbons,train,CCCCCCCCCCCCCCCC,C1CCCCC1,-0.388313009,-0.175980847,,-0.32351217,-0.311203796,-0.285303003
1317,HEXADECANE_C16H34_BENZENE_C6H6_60.0,60,HEXADECANE,C16H34,BENZENE,C6H6,molecular,Saturated hydrocarbons_Benzene and substituted derivatives,train,CCCCCCCCCCCCCCCC,c1ccccc1,-0.177517935,-0.052635142,,-0.013639232,-0.114027202,-0.04599659
1318,HEXADECANE_C16H34_3-PENTANONE_C5H10O_60.0,60,HEXADECANE,C16H34,3-PENTANONE,C5H10O,molecular,Saturated hydrocarbons_Organooxygen compounds,train,CCCCCCCCCCCCCCCC,CCC(=O)CC,0.742617119,0.773815376,,,0.685874307,0.864025664
1319,HEXADECANE_C16H34_2-PENTANONE_C5H10O_60.0,60,HEXADECANE,C16H34,2-PENTANONE,C5H10O,molecular,Saturated hydrocarbons_Organooxygen compounds,train,CCCCCCCCCCCCCCCC,CCCC(C)=O,0.87274867,0.945231995,,0.797773142,0.849288726,0.937117088
1320,"HEXADECANE_C16H34_2-PENTANONE, 4-METHYL_C6H12O_60.0",60,HEXADECANE,C16H34,"2-PENTANONE, 4-METHYL",C6H12O,molecular,Saturated hydrocarbons_Organooxygen compounds,train,CCCCCCCCCCCCCCCC,CC(=O)CC(C)C,0.844744599,0.9000452,,0.715254778,0.731282115,0.805943429
1321,"HEXADECANE_C16H34_ACETIC ACID, ETHYL ESTER_C4H8O2_60.0",60,HEXADECANE,C16H34,"ACETIC ACID, ETHYL ESTER",C4H8O2,molecular,Saturated hydrocarbons_Carboxylic acids and derivatives,train,CCCCCCCCCCCCCCCC,CCOC(C)=O,0.907003588,0.753350936,,0.812991992,0.754475451,0.854703271
1322,HEPTANE_C7H16_1-PROPANOL_C3H8O_60.0,60,HEPTANE,C7H16,1-PROPANOL,C3H8O,molecular,Saturated hydrocarbons_Organooxygen compounds,train,CCCCCCC,CCCO,2.709462162,2.87812611,,2.685296339,2.864336872,2.738895893
1323,"HEXADECANE_C16H34_CYCLOPENTANE, METHYL_C6H12_60.0",60,HEXADECANE,C16H34,"CYCLOPENTANE, METHYL",C6H12,molecular,Saturated hydrocarbons_Saturated hydrocarbons,train,CCCCCCCCCCCCCCCC,CC1CCCC1,-0.361314641,-0.214159215,,-0.313251612,-0.263762122,-0.245489562
1324,HEXADECANE_C16H34_PROPANAL_C3H6O_60.0,60,HEXADECANE,C16H34,PROPANAL,C3H6O,molecular,Saturated hydrocarbons_Organooxygen compounds,train,CCCCCCCCCCCCCCCC,CCC=O,1.042725664,0.842396093,,,0.793247068,0.944032454
1325,HEXADECANE_C16H34_PENTANE_C5H12_60.0,60,HEXADECANE,C16H34,PENTANE,C5H12,molecular,Saturated hydrocarbons_Saturated hydrocarbons,train,CCCCCCCCCCCCCCCC,CCCCC,-0.226128695,-0.140306714,,-0.1631632,-0.132308739,-0.181613243
1326,"HEXADECANE_C16H34_PENTANE, 3-METHYL_C6H14_60.0",60,HEXADECANE,C16H34,"PENTANE, 3-METHYL",C6H14,molecular,Saturated hydrocarbons_Saturated hydrocarbons,train,CCCCCCCCCCCCCCCC,CCC(C)CC,-0.14229237,-0.110503715,,-0.127160318,-0.221855503,-0.159895658
1327,HEXADECANE_C16H34_CYCLOPENTANE_C5H10_60.0,60,HEXADECANE,C16H34,CYCLOPENTANE,C5H10,molecular,Saturated hydrocarbons_Saturated hydrocarbons,train,CCCCCCCCCCCCCCCC,C1CCCC1,-0.388313009,-0.24463547,,-0.416254863,-0.169440919,-0.285303062
1328,"HEXADECANE_C16H34_PENTANE, 2,2,4-TRIMETHYL_C8H18_60.0",60,HEXADECANE,C16H34,"PENTANE, 2,2,4-TRIMETHYL",C8H18,molecular,Saturated hydrocarbons_Saturated hydrocarbons,train,CCCCCCCCCCCCCCCC,CC(C)CC(C)(C)C,-0.040849307,-0.064529696,,0.142321419,-0.069774812,-0.071177862
1329,HEXADECANE_C16H34_HEXANE_C6H14_60.0,60,HEXADECANE,C16H34,HEXANE,C6H14,molecular,Saturated hydrocarbons_Saturated hydrocarbons,train,CCCCCCCCCCCCCCCC,CCCCCC,-0.17467687,-0.110503715,,-0.151840985,-0.201428753,-0.119095019
1330,HEXADECANE_C16H34_HEXANAL_C6H12O_60.0,60,HEXADECANE,C16H34,HEXANAL,C6H12O,molecular,Saturated hydrocarbons_Organooxygen compounds,train,CCCCCCCCCCCCCCCC,CCCCCC=O,0.885169212,0.725887199,,,0.621826041,0.82873677
1331,HEXADECANE_C16H34_HEPTANE_C7H16_60.0,60,HEXADECANE,C16H34,HEPTANE,C7H16,molecular,Saturated hydrocarbons_Saturated hydrocarbons,train,CCCCCCCCCCCCCCCC,CCCCCCC,-0.139932771,-0.085005086,,-0.124370578,-0.130534416,-0.089044714
1332,"CYCLOHEXANE, METHYL_C7H14_ETHANOL_C2H6O_60.0",60,"CYCLOHEXANE, METHYL",C7H14,ETHANOL,C2H6O,molecular,Saturated hydrocarbons_Organooxygen compounds,train,CC1CCCCC1,CCO,2.005723099,3.125340718,,2.960389549,2.898888683,2.774989891
1333,1-OCTANOL_C8H18O_3-PENTANONE_C5H10O_60.0,60,1-OCTANOL,C8H18O,3-PENTANONE,C5H10O,molecular,Fatty Acyls_Organooxygen compounds,train,CCCCCCCCO,CCC(=O)CC,0.510684424,0.486159505,,,0.50562129,0.456765342
1334,1-OCTANOL_C8H18O_ACETALDEHYDE_C2H4O_60.0,60,1-OCTANOL,C8H18O,ACETALDEHYDE,C2H4O,molecular,Fatty Acyls_Organooxygen compounds,train,CCCCCCCCO,CC=O,0.123302555,0.023971031,,0.749400027,-0.094362742,-0.246131968
1335,1-OCTANOL_C8H18O_PROPANAL_C3H6O_60.0,60,1-OCTANOL,C8H18O,PROPANAL,C3H6O,molecular,Fatty Acyls_Organooxygen compounds,train,CCCCCCCCO,CCC=O,-0.051913477,-0.005967738,,,0.048810273,-0.169224262
1336,1-OCTANOL_C8H18O_WATER_H2O_60.0,60,1-OCTANOL,C8H18O,WATER,H2O,molecular,Fatty Acyls_Homogeneous other non-metal compounds,train,CCCCCCCCO,O,1.31059034,1.835673369,,1.729562797,1.549422526,1.597460055
1337,1-PENTANOL_C5H12O_TOLUENE_C7H8_60.0,60,1-PENTANOL,C5H12O,TOLUENE,C7H8,molecular,Organooxygen compounds_Benzene and substituted derivatives,train,CCCCCO,Cc1ccccc1,0.877365846,0.910044112,,0.87724072,0.912631381,0.992884016
1338,"1-PROPANESULFONIC ACID, 3-HYDROXY, GAMMA-SULTONE_C3H6O3S_CYCLOHEXANE, METHYL_C7H14_60.0",60,"1-PROPANESULFONIC ACID, 3-HYDROXY, GAMMA-SULTONE",C3H6O3S,"CYCLOHEXANE, METHYL",C7H14,molecular,Oxathiolanes_Saturated hydrocarbons,train,O=S1(=O)CCCO1,CC1CCCCC1,3.863702614,,,,3.803491926,3.829412746
1339,"1-PROPANESULFONIC ACID, 3-HYDROXY, GAMMA-SULTONE_C3H6O3S_CYCLOHEXANE_C6H12_60.0",60,"1-PROPANESULFONIC ACID, 3-HYDROXY, GAMMA-SULTONE",C3H6O3S,CYCLOHEXANE,C6H12,molecular,Oxathiolanes_Saturated hydrocarbons,train,O=S1(=O)CCCO1,C1CCCCC1,3.345799772,,,,3.455738878,3.538538456
1340,"1-PROPANESULFONIC ACID, 3-HYDROXY, GAMMA-SULTONE_C3H6O3S_CYCLOPENTANE, METHYL_C6H12_60.0",60,"1-PROPANESULFONIC ACID, 3-HYDROXY, GAMMA-SULTONE",C3H6O3S,"CYCLOPENTANE, METHYL",C6H12,molecular,Oxathiolanes_Saturated hydrocarbons,train,O=S1(=O)CCCO1,CC1CCCC1,3.690211023,,,,3.540365648,3.8491745
1341,"1-PROPANESULFONIC ACID, 3-HYDROXY, GAMMA-SULTONE_C3H6O3S_CYCLOPENTANE_C5H10_60.0",60,"1-PROPANESULFONIC ACID, 3-HYDROXY, GAMMA-SULTONE",C3H6O3S,CYCLOPENTANE,C5H10,molecular,Oxathiolanes_Saturated hydrocarbons,train,O=S1(=O)CCCO1,C1CCCC1,3.345799772,,,,3.166340065,3.538538504
1342,"1-PROPANESULFONIC ACID, 3-HYDROXY, GAMMA-SULTONE_C3H6O3S_HEXANE_C6H14_60.0",60,"1-PROPANESULFONIC ACID, 3-HYDROXY, GAMMA-SULTONE",C3H6O3S,HEXANE,C6H14,molecular,Oxathiolanes_Saturated hydrocarbons,train,O=S1(=O)CCCO1,CCCCCC,3.788669662,,,,4.028408384,4.215738583
1343,"1-PROPANESULFONIC ACID, 3-HYDROXY, GAMMA-SULTONE_C3H6O3S_PENTANE, 2,2,4-TRIMETHYL_C8H18_60.0",60,"1-PROPANESULFONIC ACID, 3-HYDROXY, GAMMA-SULTONE",C3H6O3S,"PENTANE, 2,2,4-TRIMETHYL",C8H18,molecular,Oxathiolanes_Saturated hydrocarbons,train,O=S1(=O)CCCO1,CC(C)CC(C)(C)C,4.192852969,,,,4.447305298,4.631155109
1344,"1-PROPANESULFONIC ACID, 3-HYDROXY, GAMMA-SULTONE_C3H6O3S_TOLUENE_C7H8_60.0",60,"1-PROPANESULFONIC ACID, 3-HYDROXY, GAMMA-SULTONE",C3H6O3S,TOLUENE,C7H8,molecular,Oxathiolanes_Benzene and substituted derivatives,train,O=S1(=O)CCCO1,Cc1ccccc1,1.598820364,,,,1.537852836,1.673093057
1345,1-PROPANOL_C3H8O_1-BUTANOL_C4H10O_60.0,60,1-PROPANOL,C3H8O,1-BUTANOL,C4H10O,molecular,Organooxygen compounds_Organooxygen compounds,train,CCCO,CCCCO,0.404355838,0.010287258,,-0.032032781,0.561481982,0.043298157
1346,1-PROPANOL_C3H8O_HEPTANE_C7H16_60.0,60,1-PROPANOL,C3H8O,HEPTANE,C7H16,molecular,Organooxygen compounds_Saturated hydrocarbons,train,CCCO,CCCCCCC,2.182076399,1.887796611,,1.922517176,1.994209361,2.057510924
1347,1-PROPANOL_C3H8O_HEXANE_C6H14_60.0,60,1-PROPANOL,C3H8O,HEXANE,C6H14,molecular,Organooxygen compounds_Saturated hydrocarbons,train,CCCO,CCCCCC,1.994822547,1.757720072,,1.773248932,1.815541625,1.937433243
1348,2-NONANONE_C9H18O_HEXANE_C6H14_60.0,60,2-NONANONE,C9H18O,HEXANE,C6H14,molecular,Organooxygen compounds_Saturated hydrocarbons,train,CCCCCCCC(C)=O,CCCCCC,0.454216519,0.588452301,,,0.787283623,0.673263001
1349,2-NONANONE_C9H18O_BENZENE_C6H6_60.0,60,2-NONANONE,C9H18O,BENZENE,C6H6,molecular,Organooxygen compounds_Benzene and substituted derivatives,train,CCCCCCCC(C)=O,c1ccccc1,-0.093781574,-0.159350407,,,-0.084524918,-0.123332412
1350,2-BUTANONE_C4H8O_WATER_H2O_60.0,60,2-BUTANONE,C4H8O,WATER,H2O,molecular,Organooxygen compounds_Homogeneous other non-metal compounds,train,CCC(C)=O,O,1.493324831,1.886196623,,2.48753527,1.743088889,1.943782878
1351,2-BUTANONE_C4H8O_PENTANE_C5H12_60.0,60,2-BUTANONE,C4H8O,PENTANE,C5H12,molecular,Organooxygen compounds_Saturated hydrocarbons,train,CCC(C)=O,CCCCC,1.095897966,1.169252752,,1.076853154,1.231724191,1.127225518
1352,2-BUTANONE_C4H8O_HEXANE_C6H14_60.0,60,2-BUTANONE,C4H8O,HEXANE,C6H14,molecular,Organooxygen compounds_Saturated hydrocarbons,train,CCC(C)=O,CCCCCC,1.289233561,1.260432276,,1.178166526,1.14659822,1.176464987
1353,2-BUTANONE_C4H8O_HEPTANE_C7H16_60.0,60,2-BUTANONE,C4H8O,HEPTANE,C7H16,molecular,Organooxygen compounds_Saturated hydrocarbons,train,CCC(C)=O,CCCCCCC,1.39185052,1.351096206,,1.281957842,1.115593898,1.240029883
1354,2-BUTANONE_C4H8O_BENZENE_C6H6_60.0,60,2-BUTANONE,C4H8O,BENZENE,C6H6,molecular,Organooxygen compounds_Benzene and substituted derivatives,train,CCC(C)=O,c1ccccc1,0.176013063,0.164225789,,0.146725722,0.187837341,0.135395056
1355,10-NONADECANONE_C19H38O_PENTANE_C5H12_60.0,60,10-NONADECANONE,C19H38O,PENTANE,C5H12,molecular,Organooxygen compounds_Saturated hydrocarbons,train,CCCCCCCCCC(=O)CCCCCCCCC,CCCCC,0.65056495,-0.034841607,,,0.340337718,0.5305388
1356,1-PROPANOL_C3H8O_WATER_H2O_60.0,60,1-PROPANOL,C3H8O,WATER,H2O,molecular,Organooxygen compounds_Homogeneous other non-metal compounds,train,CCCO,O,1.000624406,1.23190008,,1.69708031,1.241422224,1.231913173
1357,"2-BUTANONE_C4H8O_FORMIC ACID, AMIDE, N,N-DIMETHYL_C3H7NO_60.0",60,2-BUTANONE,C4H8O,"FORMIC ACID, AMIDE, N,N-DIMETHYL",C3H7NO,molecular,Organooxygen compounds_Carboxylic acids and derivatives,train,CCC(C)=O,CN(C)C=O,0.225116562,0.197064065,,0.439571439,0.158179188,0.236032265
1358,2-NONANONE_C9H18O_TOLUENE_C7H8_60.0,60,2-NONANONE,C9H18O,TOLUENE,C7H8,molecular,Organooxygen compounds_Benzene and substituted derivatives,train,CCCCCCCC(C)=O,Cc1ccccc1,-0.054733711,-0.075573106,,,0.037304163,-0.026131818
1359,1-OCTANOL_C8H18O_2-BUTANONE_C4H8O_60.0,60,1-OCTANOL,C8H18O,2-BUTANONE,C4H8O,molecular,Fatty Acyls_Organooxygen compounds,train,CCCCCCCCO,CCC(C)=O,0.585290116,0.455587958,,0.648180673,0.521254402,0.578796101
1360,1-HEXANOL_C6H14O_PENTANE_C5H12_60.0,60,1-HEXANOL,C6H14O,PENTANE,C5H12,molecular,Fatty Acyls_Saturated hydrocarbons,train,CCCCCCO,CCCCC,0.637346147,1.025752097,,1.107157825,0.994463646,0.841165304
1361,"1-DODECANOL_C12H26O_ACETIC ACID, PROPYL ESTER_C5H10O2_60.0",60,1-DODECANOL,C12H26O,"ACETIC ACID, PROPYL ESTER",C5H10O2,molecular,Fatty Acyls_Carboxylic acids and derivatives,train,CCCCCCCCCCCCO,CCCOC(C)=O,0.539158686,0.268181094,,,0.673293328,0.525823516
1362,1-DODECANOL_C12H26O_BENZENE_C6H6_60.0,60,1-DODECANOL,C12H26O,BENZENE,C6H6,molecular,Fatty Acyls_Benzene and substituted derivatives,train,CCCCCCCCCCCCO,c1ccccc1,0.331405878,0.218885784,,,0.30530048,0.413914943
1363,"1-DODECANOL_C12H26O_BUTANE, 1-CHLORO_C4H9Cl_60.0",60,1-DODECANOL,C12H26O,"BUTANE, 1-CHLORO",C4H9Cl,molecular,Fatty Acyls_Organochlorides,train,CCCCCCCCCCCCO,CCCCCl,0.514491967,0.334165105,,,0.405336875,0.452204973
1364,1-DODECANOL_C12H26O_HEPTANE_C7H16_60.0,60,1-DODECANOL,C12H26O,HEPTANE,C7H16,molecular,Fatty Acyls_Saturated hydrocarbons,train,CCCCCCCCCCCCO,CCCCCCC,0.794387133,0.632714964,,,0.582568574,0.742375231
1365,1-DODECANOL_C12H26O_HEXANE_C6H14_60.0,60,1-DODECANOL,C12H26O,HEXANE,C6H14,molecular,Fatty Acyls_Saturated hydrocarbons,train,CCCCCCCCCCCCO,CCCCCC,0.557868351,0.562776647,,,0.609390068,0.629290783
1366,"1-DODECANOL_C12H26O_METHANE, NITRO_CH3NO2_60.0",60,1-DODECANOL,C12H26O,"METHANE, NITRO",CH3NO2,molecular,"Fatty Acyls_Allyl-type 1,3-dipolar organic compounds",train,CCCCCCCCCCCCO,C[N+](=O)[O-],1.341609101,1.484755932,,,1.475760508,1.931873155
1367,"1-DODECANOL_C12H26O_METHANE, TETRACHLORO_CCl4_60.0",60,1-DODECANOL,C12H26O,"METHANE, TETRACHLORO",CCl4,molecular,Fatty Acyls_Alkyl halides,train,CCCCCCCCCCCCO,ClC(Cl)(Cl)Cl,0.304096055,0.196730067,,,0.32942875,0.317694634
1368,"1-DODECANOL_C12H26O_METHANE, TRICHLORO_CHCl3_60.0",60,1-DODECANOL,C12H26O,"METHANE, TRICHLORO",CHCl3,molecular,Fatty Acyls_Alkyl halides,train,CCCCCCCCCCCCO,ClC(Cl)Cl,0.085219825,-0.039796229,,,-0.377415985,-0.018088613
1369,1-DODECANOL_C12H26O_OCTANE_C8H18_60.0,60,1-DODECANOL,C12H26O,OCTANE,C8H18,molecular,Fatty Acyls_Saturated hydrocarbons,train,CCCCCCCCCCCCO,CCCCCCCC,0.769117301,0.698620761,,,0.634091878,0.847396946
1370,"1-DODECANOL_C12H26O_PENTANE, 1-CHLORO_C5H11Cl_60.0",60,1-DODECANOL,C12H26O,"PENTANE, 1-CHLORO",C5H11Cl,molecular,Fatty Acyls_Organochlorides,train,CCCCCCCCCCCCO,CCCCCCl,0.541705613,0.39639654,,,0.46610806,0.59594698
1371,1-DODECANOL_C12H26O_PENTANE_C5H12_60.0,60,1-DODECANOL,C12H26O,PENTANE,C5H12,molecular,Fatty Acyls_Saturated hydrocarbons,train,CCCCCCCCCCCCO,CCCCC,0.574360914,0.48880681,,,0.664884591,0.543466562
1372,1-HEXANOL_C6H14O_HEXANE_C6H14_60.0,60,1-HEXANOL,C6H14O,HEXANE,C6H14,molecular,Fatty Acyls_Saturated hydrocarbons,train,CCCCCCO,CCCCCC,0.835680299,1.117894704,,1.238438409,0.964971578,1.15117662
1373,1-HEXANOL_C6H14O_ETHANOL_C2H6O_60.0,60,1-HEXANOL,C6H14O,ETHANOL,C2H6O,molecular,Fatty Acyls_Organooxygen compounds,train,CCCCCCO,CCO,0.756747901,0.096780166,,0.093841675,0.392483291,0.262538147
1374,"1-HEXADECENE_C16H32_ACETIC ACID, NITRILE_C2H3N_60.0",60,1-HEXADECENE,C16H32,"ACETIC ACID, NITRILE",C2H3N,molecular,Unsaturated hydrocarbons_Organonitrogen compounds,train,C=CCCCCCCCCCCCCCC,CC#N,2.252577872,2.075255402,,,2.191372657,2.269620609
1375,1-HEXANOL_C6H14O_TOLUENE_C7H8_60.0,60,1-HEXANOL,C6H14O,TOLUENE,C7H8,molecular,Fatty Acyls_Benzene and substituted derivatives,train,CCCCCCO,Cc1ccccc1,0.782470641,0.761904696,,0.850305163,0.827487993,0.82855022
1376,1-HEXADECANOL_C16H34O_HEXANE_C6H14_60.0,60,1-HEXADECANOL,C16H34O,HEXANE,C6H14,molecular,Fatty Acyls_Saturated hydrocarbons,train,CCCCCCCCCCCCCCCCO,CCCCCC,0.557868351,0.349633225,,,0.483884752,0.354829502
1377,1-HEXADECANOL_C16H34O_BENZENE_C6H6_60.0,60,1-HEXADECANOL,C16H34O,BENZENE,C6H6,molecular,Fatty Acyls_Benzene and substituted derivatives,train,CCCCCCCCCCCCCCCCO,c1ccccc1,0.331405878,0.017548697,,,0.125238559,0.195273301
1378,"1-DODECANOL_C12H26O_PROPANOIC ACID, NITRILE_C3H5N_60.0",60,1-DODECANOL,C12H26O,"PROPANOIC ACID, NITRILE",C3H5N,molecular,Fatty Acyls_Organonitrogen compounds,train,CCCCCCCCCCCCO,CCC#N,1.323025803,0.787697211,,,1.031304669,1.184589028
1379,"1-DODECANOL_C12H26O_PROPANE, 1-CHLORO_C3H7Cl_60.0",60,1-DODECANOL,C12H26O,"PROPANE, 1-CHLORO",C3H7Cl,molecular,Fatty Acyls_Organochlorides,train,CCCCCCCCCCCCO,CCCCl,0.445599238,0.274148627,,,0.299462327,0.356488553
1380,1-HEXADECENE_C16H32_2-PENTANONE_C5H10O_60.0,60,1-HEXADECENE,C16H32,2-PENTANONE,C5H10O,molecular,Unsaturated hydrocarbons_Organooxygen compounds,train,C=CCCCCCCCCCCCCCC,CCCC(C)=O,0.800525273,0.795139787,,,0.81853404,0.726259971
1381,"1-DODECANOL_C12H26O_ACETIC ACID, ETHYL ESTER_C4H8O2_60.0",60,1-DODECANOL,C12H26O,"ACETIC ACID, ETHYL ESTER",C4H8O2,molecular,Fatty Acyls_Carboxylic acids and derivatives,train,CCCCCCCCCCCCO,CCOC(C)=O,0.576280137,0.289845319,,,0.628172678,0.606748927
1382,2-PROPANOL_C3H8O_CYCLOHEXANE_C6H12_60.0,60,2-PROPANOL,C3H8O,CYCLOHEXANE,C6H12,molecular,Organooxygen compounds_Saturated hydrocarbons,train,CC(C)O,C1CCCCC1,1.704192008,1.48732177,,1.740526007,1.681737876,1.755857468
1383,2-PROPANOL_C3H8O_HEXANE_C6H14_60.0,60,2-PROPANOL,C3H8O,HEXANE,C6H14,molecular,Organooxygen compounds_Saturated hydrocarbons,train,CC(C)O,CCCCCC,2.308616699,1.536417535,,1.692099424,2.028367686,1.99406743
1384,"2-PYRROLIDONE, 1-METHYL_C5H9NO_1,3-BUTADIENE, 2,3-DIMETHYL_C6H10_60.0",60,"2-PYRROLIDONE, 1-METHYL",C5H9NO,"1,3-BUTADIENE, 2,3-DIMETHYL",C6H10,molecular,Pyrrolidines_Unsaturated hydrocarbons,train,CN1CCCC1=O,C=C(C)C(=C)C,1.031913573,1.242584506,,,1.073235011,1.008984447
1385,"2-PYRROLIDONE, 1-METHYL_C5H9NO_1,3-BUTADIENE, 2-METHYL_C5H8_60.0",60,"2-PYRROLIDONE, 1-METHYL",C5H9NO,"1,3-BUTADIENE, 2-METHYL",C5H8,molecular,Pyrrolidines_Unsaturated hydrocarbons,train,CN1CCCC1=O,C=CC(=C)C,0.982055865,0.982861096,,,0.954063201,0.960328007
1386,"2-PYRROLIDONE, 1-METHYL_C5H9NO_1,3-PENTADIENE(CIS)_C5H8_60.0",60,"2-PYRROLIDONE, 1-METHYL",C5H9NO,"1,3-PENTADIENE(CIS)",C5H8,molecular,Pyrrolidines_Unsaturated hydrocarbons,train,CN1CCCC1=O,C=C/C=C\C,0.865866452,0.982861096,,,0.793905115,0.804166627
1387,"2-PYRROLIDONE, 1-METHYL_C5H9NO_1,3-PENTADIENE(TRANS)_C5H8_60.0",60,"2-PYRROLIDONE, 1-METHYL",C5H9NO,"1,3-PENTADIENE(TRANS)",C5H8,molecular,Pyrrolidines_Unsaturated hydrocarbons,train,CN1CCCC1=O,C=C/C=C/C,0.865866452,0.982861096,,,0.846757543,0.804166687
1388,"2-PYRROLIDONE, 1-METHYL_C5H9NO_1,4-PENTADIENE_C5H8_60.0",60,"2-PYRROLIDONE, 1-METHYL",C5H9NO,"1,4-PENTADIENE",C5H8,molecular,Pyrrolidines_Unsaturated hydrocarbons,train,CN1CCCC1=O,C=CCC=C,0.985423131,0.949808009,,,1.152044582,0.972558367
1389,"2-PYRROLIDONE, 1-METHYL_C5H9NO_1,5-HEXADIENE_C6H10_60.0",60,"2-PYRROLIDONE, 1-METHYL",C5H9NO,"1,5-HEXADIENE",C6H10,molecular,Pyrrolidines_Unsaturated hydrocarbons,train,CN1CCCC1=O,C=CCCC=C,1.102884712,1.169725795,,,1.292193913,1.200330424
1390,"2-PYRROLIDONE, 1-METHYL_C5H9NO_1-BUTENE, 2-METHYL_C5H10_60.0",60,"2-PYRROLIDONE, 1-METHYL",C5H9NO,"1-BUTENE, 2-METHYL",C5H10,molecular,Pyrrolidines_Unsaturated hydrocarbons,train,CN1CCCC1=O,C=C(C)CC,1.332141547,1.455548544,,,1.554618192,1.498276591
1391,"2-PYRROLIDONE, 1-METHYL_C5H9NO_1-BUTENE, 3-METHYL_C5H10_60.0",60,"2-PYRROLIDONE, 1-METHYL",C5H9NO,"1-BUTENE, 3-METHYL",C5H10,molecular,Pyrrolidines_Unsaturated hydrocarbons,train,CN1CCCC1=O,C=CC(C)C,1.54876912,1.412040455,,,1.601989365,1.643510628
1392,"2-PYRROLIDONE, 1-METHYL_C5H9NO_1-DECENE_C10H20_60.0",60,"2-PYRROLIDONE, 1-METHYL",C5H9NO,1-DECENE,C10H20,molecular,Pyrrolidines_Unsaturated hydrocarbons,train,CN1CCCC1=O,C=CCCCCCCCC,2.223039308,2.415396085,,,2.250564003,2.215106535
1393,"2-PYRROLIDONE, 1-METHYL_C5H9NO_1-DODECENE_C12H24_60.0",60,"2-PYRROLIDONE, 1-METHYL",C5H9NO,1-DODECENE,C12H24,molecular,Pyrrolidines_Unsaturated hydrocarbons,train,CN1CCCC1=O,C=CCCCCCCCCCC,2.359898056,2.784989028,,,2.540844536,2.404609537
1394,"2-PYRROLIDONE, 1-METHYL_C5H9NO_1-HEPTENE_C7H14_60.0",60,"2-PYRROLIDONE, 1-METHYL",C5H9NO,1-HEPTENE,C7H14,molecular,Pyrrolidines_Unsaturated hydrocarbons,train,CN1CCCC1=O,C=CCCCCC,1.882642998,1.83222363,,,1.905738449,1.910577393
1395,"2-PYRROLIDONE, 1-METHYL_C5H9NO_1-HEXENE_C6H12_60.0",60,"2-PYRROLIDONE, 1-METHYL",C5H9NO,1-HEXENE,C6H12,molecular,Pyrrolidines_Unsaturated hydrocarbons,train,CN1CCCC1=O,C=CCCCC,1.749953482,1.62630159,,1.760625237,1.763635325,1.748482203
1396,"2-PYRROLIDONE, 1-METHYL_C5H9NO_1-OCTENE_C8H16_60.0",60,"2-PYRROLIDONE, 1-METHYL",C5H9NO,1-OCTENE,C8H16,molecular,Pyrrolidines_Unsaturated hydrocarbons,train,CN1CCCC1=O,C=CCCCCCC,2.130085961,2.031556712,,2.068762343,2.045642567,2.054175997
1397,"2-PYRROLIDONE, 1-METHYL_C5H9NO_1-PENTENE_C5H10_60.0",60,"2-PYRROLIDONE, 1-METHYL",C5H9NO,1-PENTENE,C5H10,molecular,Pyrrolidines_Unsaturated hydrocarbons,train,CN1CCCC1=O,C=CCCC,1.610266176,1.412040455,,1.599231041,1.636938071,1.597820663
1398,"2-PYRROLIDONE, 1-METHYL_C5H9NO_2-BUTENAL(TRANS)_C4H6O_60.0",60,"2-PYRROLIDONE, 1-METHYL",C5H9NO,2-BUTENAL(TRANS),C4H6O,molecular,Pyrrolidines_Organooxygen compounds,train,CN1CCCC1=O,C/C=C/C=O,0.221772861,-0.084894614,,,0.106487024,0.020013805
