,System_ID,T,Solvent_name,Solvent_formula,Solute_name,Solute_formula,molecular/ionic,key_class,split,Solvent_SMILES,Solute_SMILES,random_forest,UNIFAC_Do,COSMO_RS,MOSCED,GNNprevious,SolvGNN
1792,"3-FURANCARBOXYLIC ACID, METHYL ESTER_C6H6O3_CYCLOHEXANE_C6H12_30.0",30,"3-FURANCARBOXYLIC ACID, METHYL ESTER",C6H6O3,CYCLOHEXANE,C6H12,molecular,Furans_Saturated hydrocarbons,train,COC(=O)c1ccoc1,C1CCCCC1,1.696871469,,,,1.655950665,1.718052697
1793,"3-FURANCARBOXYLIC ACID, METHYL ESTER_C6H6O3_CYCLOHEXANE, METHYL_C7H14_30.0",30,"3-FURANCARBOXYLIC ACID, METHYL ESTER",C6H6O3,"CYCLOHEXANE, METHYL",C7H14,molecular,Furans_Saturated hydrocarbons,train,COC(=O)c1ccoc1,CC1CCCCC1,1.820385636,,,,1.825362635,1.861811066
1794,"3-FURANCARBOXYLIC ACID, METHYL ESTER_C6H6O3_CYCLOHEXANE, ETHYL_C8H16_30.0",30,"3-FURANCARBOXYLIC ACID, METHYL ESTER",C6H6O3,"CYCLOHEXANE, ETHYL",C8H16,molecular,Furans_Saturated hydrocarbons,train,COC(=O)c1ccoc1,CCC1CCCCC1,1.945189487,,,,1.94934895,2.016195345
1795,"3-FURANCARBOXYLIC ACID, METHYL ESTER_C6H6O3_BENZENE_C6H6_30.0",30,"3-FURANCARBOXYLIC ACID, METHYL ESTER",C6H6O3,BENZENE,C6H6,molecular,Furans_Benzene and substituted derivatives,train,COC(=O)c1ccoc1,c1ccccc1,0.331330851,,,,0.24063316,0.258816889
1796,"SULFONE, TETRAMETHYLENE_C4H8O2S_2-BUTENE, 2-METHYL_C5H10_30.0",30,"SULFONE, TETRAMETHYLENE",C4H8O2S,"2-BUTENE, 2-METHYL",C5H10,molecular,Thiolanes_Unsaturated hydrocarbons,train,O=S1(=O)CCCC1,CC=C(C)C,2.578106785,2.999512104,,,2.887565374,2.871391678
1797,"3-BUTENOIC ACID, 4-HYDROXY, GAMMA-LACTONE_C4H4O2_BENZENE_C6H6_30.0",30,"3-BUTENOIC ACID, 4-HYDROXY, GAMMA-LACTONE",C4H4O2,BENZENE,C6H6,molecular,Dihydrofurans_Benzene and substituted derivatives,train,O=C1CC=CO1,c1ccccc1,0.99294109,0.196702271,,,1.112588596,1.142644
1798,"3-BUTENOIC ACID, 4-HYDROXY, GAMMA-LACTONE_C4H4O2_HEXANE_C6H14_30.0",30,"3-BUTENOIC ACID, 4-HYDROXY, GAMMA-LACTONE",C4H4O2,HEXANE,C6H14,molecular,Dihydrofurans_Saturated hydrocarbons,train,O=C1CC=CO1,CCCCCC,3.517935849,2.187346537,,,3.837917042,3.860702276
1799,"3-CYCLOHEXENE, 1-ACETYL_C8H12O_CYCLOHEXANE_C6H12_30.0",30,"3-CYCLOHEXENE, 1-ACETYL",C8H12O,CYCLOHEXANE,C6H12,molecular,Organooxygen compounds_Saturated hydrocarbons,train,CC(=O)C1CC=CCC1,C1CCCCC1,1.214366361,1.330053015,,,0.821654606,0.905340719
1800,"3-CYCLOHEXENE, 1-ACETYL_C8H12O_CYCLOHEXENE_C6H10_30.0",30,"3-CYCLOHEXENE, 1-ACETYL",C8H12O,CYCLOHEXENE,C6H10,molecular,Organooxygen compounds_Unsaturated hydrocarbons,train,CC(=O)C1CC=CCC1,C1=CCCCC1,0.785661291,0.729356023,,,0.537885654,0.522993153
1801,3-CYCLOHEXENE-1-CARBOXALDEHYDE_C7H10O_1-HEXENE_C6H12_30.0,30,3-CYCLOHEXENE-1-CARBOXALDEHYDE,C7H10O,1-HEXENE,C6H12,molecular,Organic oxides_Unsaturated hydrocarbons,train,O=CC1CC=CCC1,C=CCCCC,1.184554008,0.838436361,,,1.017731524,1.006113172
1802,3-CYCLOHEXENE-1-CARBOXALDEHYDE_C7H10O_BENZENE_C6H6_30.0,30,3-CYCLOHEXENE-1-CARBOXALDEHYDE,C7H10O,BENZENE,C6H6,molecular,Organic oxides_Benzene and substituted derivatives,train,O=CC1CC=CCC1,c1ccccc1,0.230091101,-0.165637222,,,0.117454886,0.108064187
1803,3-CYCLOHEXENE-1-CARBOXALDEHYDE_C7H10O_CYCLOHEXANE_C6H12_30.0,30,3-CYCLOHEXENE-1-CARBOXALDEHYDE,C7H10O,CYCLOHEXANE,C6H12,molecular,Organic oxides_Saturated hydrocarbons,train,O=CC1CC=CCC1,C1CCCCC1,1.290930661,1.13569878,,,1.04856782,1.079490089
1804,3-CYCLOHEXENE-1-CARBOXALDEHYDE_C7H10O_CYCLOHEXENE_C6H10_30.0,30,3-CYCLOHEXENE-1-CARBOXALDEHYDE,C7H10O,CYCLOHEXENE,C6H10,molecular,Organic oxides_Unsaturated hydrocarbons,train,O=CC1CC=CCC1,C1=CCCCC1,0.878373968,0.628848655,,,0.704467356,0.660613179
1805,3-CYCLOHEXENE-1-CARBOXALDEHYDE_C7H10O_HEXANE_C6H14_30.0,30,3-CYCLOHEXENE-1-CARBOXALDEHYDE,C7H10O,HEXANE,C6H14,molecular,Organic oxides_Saturated hydrocarbons,train,O=CC1CC=CCC1,CCCCCC,1.737668218,1.19110739,,,1.431654239,1.388402271
1806,"3-CYCLOHEXENE-1-CARBOXYLIC ACID, METHYL ESTER_C8H12O2_BENZENE_C6H6_30.0",30,"3-CYCLOHEXENE-1-CARBOXYLIC ACID, METHYL ESTER",C8H12O2,BENZENE,C6H6,molecular,Carboxylic acids and derivatives_Benzene and substituted derivatives,train,COC(=O)C1CC=CCC1,c1ccccc1,0.006366728,0.030432353,,,-0.136007905,-0.14539375
1807,"3-CYCLOHEXENE-1-CARBOXYLIC ACID, METHYL ESTER_C8H12O2_HEXANE_C6H14_30.0",30,"3-CYCLOHEXENE-1-CARBOXYLIC ACID, METHYL ESTER",C8H12O2,HEXANE,C6H14,molecular,Carboxylic acids and derivatives_Saturated hydrocarbons,train,COC(=O)C1CC=CCC1,CCCCCC,1.305600072,0.876328906,,,0.996603072,1.009229398
1808,"3-CYCLOHEXENE-1-CARBOXYLIC ACID, NITRILE_C7H9N_1-HEXENE_C6H12_30.0",30,"3-CYCLOHEXENE-1-CARBOXYLIC ACID, NITRILE",C7H9N,1-HEXENE,C6H12,molecular,Organonitrogen compounds_Unsaturated hydrocarbons,train,N#CC1CC=CCC1,C=CCCCC,1.494939385,,,,1.242803788,1.272679663
1809,"3-CYCLOHEXENE-1-CARBOXYLIC ACID, NITRILE_C7H9N_BENZENE_C6H6_30.0",30,"3-CYCLOHEXENE-1-CARBOXYLIC ACID, NITRILE",C7H9N,BENZENE,C6H6,molecular,Organonitrogen compounds_Benzene and substituted derivatives,train,N#CC1CC=CCC1,c1ccccc1,0.144473837,,,,0.083877331,0.060896572
1810,"3-CYCLOHEXENE-1-CARBOXYLIC ACID, NITRILE_C7H9N_HEXANE_C6H14_30.0",30,"3-CYCLOHEXENE-1-CARBOXYLIC ACID, NITRILE",C7H9N,HEXANE,C6H14,molecular,Organonitrogen compounds_Saturated hydrocarbons,train,N#CC1CC=CCC1,CCCCCC,2.116799588,,,,1.711943769,1.713578272
1811,"3-FURANCARBOXYLIC ACID, METHYL ESTER_C6H6O3_1-HEPTENE_C7H14_30.0",30,"3-FURANCARBOXYLIC ACID, METHYL ESTER",C6H6O3,1-HEPTENE,C7H14,molecular,Furans_Unsaturated hydrocarbons,train,COC(=O)c1ccoc1,C=CCCCCC,1.682641643,,,,1.690532136,1.730734086
1812,"3-FURANCARBOXYLIC ACID, METHYL ESTER_C6H6O3_1-HEXENE_C6H12_30.0",30,"3-FURANCARBOXYLIC ACID, METHYL ESTER",C6H6O3,1-HEXENE,C6H12,molecular,Furans_Unsaturated hydrocarbons,train,COC(=O)c1ccoc1,C=CCCCC,1.535600757,,,,1.488075995,1.558002996
1813,"3-FURANCARBOXYLIC ACID, METHYL ESTER_C6H6O3_1-OCTENE_C8H16_30.0",30,"3-FURANCARBOXYLIC ACID, METHYL ESTER",C6H6O3,1-OCTENE,C8H16,molecular,Furans_Unsaturated hydrocarbons,train,COC(=O)c1ccoc1,C=CCCCCCC,1.808621968,,,,1.819543743,1.904842901
1814,"3-CYCLOHEXENE-1-CARBOXYLIC ACID, METHYL ESTER_C8H12O2_1-HEXENE_C6H12_30.0",30,"3-CYCLOHEXENE-1-CARBOXYLIC ACID, METHYL ESTER",C8H12O2,1-HEXENE,C6H12,molecular,Carboxylic acids and derivatives_Unsaturated hydrocarbons,train,COC(=O)C1CC=CCC1,C=CCCCC,0.823874103,0.541767757,,,0.650496161,0.668929851
1815,3-FURFURAL_C5H4O2_1-OCTENE_C8H16_30.0,30,3-FURFURAL,C5H4O2,1-OCTENE,C8H16,molecular,Organooxygen compounds_Unsaturated hydrocarbons,train,O=Cc1ccoc1,C=CCCCCCC,2.667516551,,,,2.594618845,2.746149635
1816,3-FURFURAL_C5H4O2_BENZENE_C6H6_30.0,30,3-FURFURAL,C5H4O2,BENZENE,C6H6,molecular,Organooxygen compounds_Benzene and substituted derivatives,train,O=Cc1ccoc1,c1ccccc1,0.696232791,,,,0.634663892,0.751432157
1817,"3-FURFURAL_C5H4O2_CYCLOHEXANE, ETHYL_C8H16_30.0",30,3-FURFURAL,C5H4O2,"CYCLOHEXANE, ETHYL",C8H16,molecular,Organooxygen compounds_Saturated hydrocarbons,train,O=Cc1ccoc1,CCC1CCCCC1,2.77063155,,,,2.749715042,2.904940844
1818,"3-OXAZOLIDINECARBOXYLIC ACID, METHYL ESTER_C5H9NO3_PENTANE_C5H12_30.0",30,"3-OXAZOLIDINECARBOXYLIC ACID, METHYL ESTER",C5H9NO3,PENTANE,C5H12,molecular,Azolidines_Saturated hydrocarbons,train,COC(=O)N1CCOC1,CCCCC,2.676243446,,,,2.779379368,2.71310091
1819,"OCTANE_C8H18_ETHER, TERT.BUTYL METHYL_C5H12O_30.0",30,OCTANE,C8H18,"ETHER, TERT.BUTYL METHYL",C5H12O,molecular,Saturated hydrocarbons_Organooxygen compounds,train,CCCCCCCC,COC(C)(C)C,0.180552507,0.232193587,,0.24878199,0.218342954,0.20983448
1820,"1,2-ETHANEDIOL_C2H6O2_BENZENE, ETHYL_C8H10_30.0",30,"1,2-ETHANEDIOL",C2H6O2,"BENZENE, ETHYL",C8H10,molecular,Organooxygen compounds_Benzene and substituted derivatives,train,OCCO,CCc1ccccc1,3.837864021,4.812089238,,,4.579678059,4.627701092
1821,"OCTANE_C8H18_ETHER, DIISOPROPYL_C6H14O_30.0",30,OCTANE,C8H18,"ETHER, DIISOPROPYL",C6H14O,molecular,Saturated hydrocarbons_Organooxygen compounds,train,CCCCCCCC,CC(C)OC(C)C,0.168707158,0.065794747,,0.215060875,0.240932047,0.166323401
1822,"OCTANE_C8H18_ETHER, DIETHYL_C4H10O_30.0",30,OCTANE,C8H18,"ETHER, DIETHYL",C4H10O,molecular,Saturated hydrocarbons_Organooxygen compounds,train,CCCCCCCC,CCOCC,0.176733494,0.152082656,,0.324977911,0.225962692,0.220964667
1823,"1,2-ETHANEDIOL_C2H6O2_BENZENE_C6H6_30.0",30,"1,2-ETHANEDIOL",C2H6O2,BENZENE,C6H6,molecular,Organooxygen compounds_Benzene and substituted derivatives,train,OCCO,c1ccccc1,2.754213667,3.30314693,,,3.367567205,3.406639957
1824,OCTANE_C8H18_2-PROPANONE_C3H6O_30.0,30,OCTANE,C8H18,2-PROPANONE,C3H6O,molecular,Saturated hydrocarbons_Organooxygen compounds,train,CCCCCCCC,CC(C)=O,1.600468897,1.663975345,,1.88193136,1.697566891,1.820656991
1825,"SULFONE, TETRAMETHYLENE_C4H8O2S_2-PROPEN-1-OL_C3H6O_30.0",30,"SULFONE, TETRAMETHYLENE",C4H8O2S,2-PROPEN-1-OL,C3H6O,molecular,Thiolanes_Organooxygen compounds,train,O=S1(=O)CCCC1,C=CCO,0.88542619,1.362076411,,,0.766147149,0.566093439
1826,"SULFONE, TETRAMETHYLENE_C4H8O2S_ACETALDEHYDE_C2H4O_30.0",30,"SULFONE, TETRAMETHYLENE",C4H8O2S,ACETALDEHYDE,C2H4O,molecular,Thiolanes_Organooxygen compounds,train,O=S1(=O)CCCC1,CC=O,0.588245342,0.298233049,,0.320518096,0.3142434,0.3274248
1827,"SULFONE, TETRAMETHYLENE_C4H8O2S_ACETIC ACID, BUTYL ESTER_C6H12O2_30.0",30,"SULFONE, TETRAMETHYLENE",C4H8O2S,"ACETIC ACID, BUTYL ESTER",C6H12O2,molecular,Thiolanes_Carboxylic acids and derivatives,train,O=S1(=O)CCCC1,CCCCOC(C)=O,1.847495236,1.583012333,,1.753904847,1.833625841,1.362080455
1828,"3-OXAZOLIDINECARBOXYLIC ACID, METHYL ESTER_C5H9NO3_CYCLOPENTENE_C5H8_30.0",30,"3-OXAZOLIDINECARBOXYLIC ACID, METHYL ESTER",C5H9NO3,CYCLOPENTENE,C5H8,molecular,Azolidines_Unsaturated hydrocarbons,train,COC(=O)N1CCOC1,C1=CCCC1,1.406761806,,,,1.624601746,1.537519097
1829,OCTANE_C8H18_1-PROPANOL_C3H8O_30.0,30,OCTANE,C8H18,1-PROPANOL,C3H8O,molecular,Saturated hydrocarbons_Organooxygen compounds,train,CCCCCCCC,CCCO,3.329784242,3.516343594,,3.441042171,3.536141682,3.60741477
1830,"1,2-ETHANEDIOL_C2H6O2_BUTANE, 2-METHYL_C5H12_30.0",30,"1,2-ETHANEDIOL",C2H6O2,"BUTANE, 2-METHYL",C5H12,molecular,Organooxygen compounds_Saturated hydrocarbons,train,OCCO,CCC(C)C,5.195327654,4.610120831,,,6.050149727,5.939552498
1831,OCTANE_C8H18_1-BUTANOL_C4H10O_30.0,30,OCTANE,C8H18,1-BUTANOL,C4H10O,molecular,Saturated hydrocarbons_Organooxygen compounds,train,CCCCCCCC,CCCCO,3.363882172,3.39015837,,3.267952368,3.462355614,3.408865356
1832,"SQUALENE, PERHYDRO_C30H62_OCTANE_C8H18_30.0",30,"SQUALENE, PERHYDRO",C30H62,OCTANE,C8H18,molecular,Prenol lipids_Saturated hydrocarbons,train,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CCCCCCCC,-0.366708845,-0.25133162,,-0.388783622,-0.324512756,-0.363519263
1833,DIETHYLENE GLYCOL_C4H10O3_PENTANE_C5H12_30.0,30,DIETHYLENE GLYCOL,C4H10O3,PENTANE,C5H12,molecular,Organooxygen compounds_Saturated hydrocarbons,train,OCCOCCO,CCCCC,4.065362618,3.48015605,,,4.106895351,4.252283764
1834,"SQUALENE, PERHYDRO_C30H62_METHANOL_CH4O_30.0",30,"SQUALENE, PERHYDRO",C30H62,METHANOL,CH4O,molecular,Prenol lipids_Organooxygen compounds,train,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CO,2.700910062,3.251277229,,3.743686001,3.092304325,3.224501085
1835,PHENOL_C6H6O_BENZENE_C6H6_30.0,30,PHENOL,C6H6O,BENZENE,C6H6,molecular,Phenols_Benzene and substituted derivatives,train,Oc1ccccc1,c1ccccc1,0.722859881,0.783351568,,0.805613046,0.817739892,0.830167615
1836,"SULFONE, TETRAMETHYLENE_C4H8O2S_BENZENE, ETHYL_C8H10_30.0",30,"SULFONE, TETRAMETHYLENE",C4H8O2S,"BENZENE, ETHYL",C8H10,molecular,Thiolanes_Benzene and substituted derivatives,train,O=S1(=O)CCCC1,CCc1ccccc1,1.704205101,1.996007551,,1.740949917,1.705193353,1.671732497
1837,"SQUALENE, PERHYDRO_C30H62_METHANE, TRICHLORO_CHCl3_30.0",30,"SQUALENE, PERHYDRO",C30H62,"METHANE, TRICHLORO",CHCl3,molecular,Prenol lipids_Alkyl halides,train,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,ClC(Cl)Cl,-0.515422289,-0.317729749,,-0.24199747,-0.454474545,-0.477257192
1838,"4-ISOXAZOLECARBOXYLIC ACID, 3,5-DIMETHYL, METHYL ESTER_C7H9NO3_1-HEPTENE_C7H14_30.0",30,"4-ISOXAZOLECARBOXYLIC ACID, 3,5-DIMETHYL, METHYL ESTER",C7H9NO3,1-HEPTENE,C7H14,molecular,Azoles_Unsaturated hydrocarbons,train,COC(=O)c1c(C)noc1C,C=CCCCCC,1.632759122,,,,1.581843281,1.542104197
1839,"SULFONE, TETRAMETHYLENE_C4H8O2S_2-BUTENE(TRANS)_C4H8_30.0",30,"SULFONE, TETRAMETHYLENE",C4H8O2S,2-BUTENE(TRANS),C4H8,molecular,Thiolanes_Unsaturated hydrocarbons,train,O=S1(=O)CCCC1,C/C=C/C,2.370886357,2.548269715,,,2.481006432,2.404471397
1840,"3-OXAZOLIDINECARBOXYLIC ACID, METHYL ESTER_C5H9NO3_BUTANE, 2-METHYL_C5H12_30.0",30,"3-OXAZOLIDINECARBOXYLIC ACID, METHYL ESTER",C5H9NO3,"BUTANE, 2-METHYL",C5H12,molecular,Azolidines_Saturated hydrocarbons,train,COC(=O)N1CCOC1,CCC(C)C,2.880452894,,,,2.833582163,2.773896456
1841,"3-OXAZOLIDINECARBOXYLIC ACID, METHYL ESTER_C5H9NO3_2-BUTENE, 2-METHYL_C5H10_30.0",30,"3-OXAZOLIDINECARBOXYLIC ACID, METHYL ESTER",C5H9NO3,"2-BUTENE, 2-METHYL",C5H10,molecular,Azolidines_Unsaturated hydrocarbons,train,COC(=O)N1CCOC1,CC=C(C)C,2.037671802,,,,2.052227402,1.961219907
1842,3-FURFURAL_C5H4O2_CYCLOHEXANE_C6H12_30.0,30,3-FURFURAL,C5H4O2,CYCLOHEXANE,C6H12,molecular,Organooxygen compounds_Saturated hydrocarbons,train,O=Cc1ccoc1,C1CCCCC1,2.417733998,,,,2.342122412,2.455735779
1843,3-FURFURAL_C5H4O2_CYCLOHEXENE_C6H10_30.0,30,3-FURFURAL,C5H4O2,CYCLOHEXENE,C6H10,molecular,Organooxygen compounds_Unsaturated hydrocarbons,train,O=Cc1ccoc1,C1=CCCCC1,1.766570634,,,,1.693306875,1.80928371
1844,3-FURFURAL_C5H4O2_HEPTANE_C7H16_30.0,30,3-FURFURAL,C5H4O2,HEPTANE,C7H16,molecular,Organooxygen compounds_Saturated hydrocarbons,train,O=Cc1ccoc1,CCCCCCC,2.998048068,,,,2.994096899,3.127547359
1845,3-FURFURAL_C5H4O2_HEXANE_C6H14_30.0,30,3-FURFURAL,C5H4O2,HEXANE,C6H14,molecular,Organooxygen compounds_Saturated hydrocarbons,train,O=Cc1ccoc1,CCCCCC,2.812297209,,,,2.783035707,2.93486805
1846,3-FURFURAL_C5H4O2_OCTANE_C8H18_30.0,30,3-FURFURAL,C5H4O2,OCTANE,C8H18,molecular,Organooxygen compounds_Saturated hydrocarbons,train,O=Cc1ccoc1,CCCCCCCC,3.177125491,,,,3.206564522,3.332740784
1847,OCTANE_C8H18_HEPTANE_C7H16_30.0,30,OCTANE,C8H18,HEPTANE,C7H16,molecular,Saturated hydrocarbons_Saturated hydrocarbons,train,CCCCCCCC,CCCCCCC,0.082522834,-0.001382664,,-0.002580752,0.081767422,0.041369991
1848,"WATER_H2O_PROPENOIC ACID, NITRILE_C3H3N_30.0",30,WATER,H2O,"PROPENOIC ACID, NITRILE",C3H3N,molecular,Homogeneous other non-metal compounds_Organonitrogen compounds,train,O,C=CC#N,5.260042649,3.860625992,,,4.03555851,3.725103045
1849,"SULFONE, TETRAMETHYLENE_C4H8O2S_2-PENTENE_C5H10_30.0",30,"SULFONE, TETRAMETHYLENE",C4H8O2S,2-PENTENE,C5H10,molecular,Thiolanes_Unsaturated hydrocarbons,train,O=S1(=O)CCCC1,CC=CCC,2.809975812,2.973818394,,,2.915164661,3.018965626
1850,WATER_H2O_5-NONANONE_C9H18O_30.0,30,WATER,H2O,5-NONANONE,C9H18O,molecular,Homogeneous other non-metal compounds_Organooxygen compounds,train,O,CCCCC(=O)CCCC,9.612094153,9.329923034,,,9.632451057,9.752238464
1851,"3-OXAZOLIDINECARBOXALDEHYDE_C4H7NO2_1,3-BUTADIENE, 2-METHYL_C5H8_30.0",30,3-OXAZOLIDINECARBOXALDEHYDE,C4H7NO2,"1,3-BUTADIENE, 2-METHYL",C5H8,molecular,Azolidines_Unsaturated hydrocarbons,train,O=CN1CCOC1,C=CC(=C)C,2.344789424,,,,2.261996746,2.356522226
1852,"3-OXAZOLIDINECARBOXALDEHYDE_C4H7NO2_1,3-CYCLOPENTADIENE_C5H6_30.0",30,3-OXAZOLIDINECARBOXALDEHYDE,C4H7NO2,"1,3-CYCLOPENTADIENE",C5H6,molecular,Azolidines_Unsaturated hydrocarbons,train,O=CN1CCOC1,C1=CCC=C1,1.565042318,,,,1.514782953,1.60342114
1853,"3-OXAZOLIDINECARBOXYLIC ACID, METHYL ESTER_C5H9NO3_BUTANE, 2,3-DIMETHYL_C6H14_30.0",30,"3-OXAZOLIDINECARBOXYLIC ACID, METHYL ESTER",C5H9NO3,"BUTANE, 2,3-DIMETHYL",C6H14,molecular,Azolidines_Saturated hydrocarbons,train,COC(=O)N1CCOC1,CC(C)C(C)C,1.325198655,,,,1.189350533,1.414156842
1854,3-OXAZOLIDINECARBOXALDEHYDE_C4H7NO2_1-PENTENE_C5H10_30.0,30,3-OXAZOLIDINECARBOXALDEHYDE,C4H7NO2,1-PENTENE,C5H10,molecular,Azolidines_Unsaturated hydrocarbons,train,O=CN1CCOC1,C=CCCC,3.273297579,,,,3.228854132,3.304336262
1855,"3-OXAZOLIDINECARBOXALDEHYDE_C4H7NO2_2-BUTENE, 2-METHYL_C5H10_30.0",30,3-OXAZOLIDINECARBOXALDEHYDE,C4H7NO2,"2-BUTENE, 2-METHYL",C5H10,molecular,Azolidines_Unsaturated hydrocarbons,train,O=CN1CCOC1,CC=C(C)C,3.017698578,,,,3.169897985,3.239272881
1856,3-OXAZOLIDINECARBOXALDEHYDE_C4H7NO2_2-PENTENE(TRANS)_C5H10_30.0,30,3-OXAZOLIDINECARBOXALDEHYDE,C4H7NO2,2-PENTENE(TRANS),C5H10,molecular,Azolidines_Unsaturated hydrocarbons,train,O=CN1CCOC1,C/C=C/CC,3.146400015,,,,3.313855267,3.348543262
1857,"3-OXAZOLIDINECARBOXALDEHYDE_C4H7NO2_BUTANE, 2-METHYL_C5H12_30.0",30,3-OXAZOLIDINECARBOXALDEHYDE,C4H7NO2,"BUTANE, 2-METHYL",C5H12,molecular,Azolidines_Saturated hydrocarbons,train,O=CN1CCOC1,CCC(C)C,3.80111697,,,,4.111328459,4.079575634
1858,3-OXAZOLIDINECARBOXALDEHYDE_C4H7NO2_CYCLOPENTANE_C5H10_30.0,30,3-OXAZOLIDINECARBOXALDEHYDE,C4H7NO2,CYCLOPENTANE,C5H10,molecular,Azolidines_Saturated hydrocarbons,train,O=CN1CCOC1,C1CCCC1,3.371083126,,,,3.752902937,3.885661793
1859,3-OXAZOLIDINECARBOXALDEHYDE_C4H7NO2_CYCLOPENTENE_C5H8_30.0,30,3-OXAZOLIDINECARBOXALDEHYDE,C4H7NO2,CYCLOPENTENE,C5H8,molecular,Azolidines_Unsaturated hydrocarbons,train,O=CN1CCOC1,C1=CCCC1,2.770459516,,,,2.993466759,3.184467697
1860,3-OXAZOLIDINECARBOXALDEHYDE_C4H7NO2_PENTANE_C5H12_30.0,30,3-OXAZOLIDINECARBOXALDEHYDE,C4H7NO2,PENTANE,C5H12,molecular,Azolidines_Saturated hydrocarbons,train,O=CN1CCOC1,CCCCC,3.901213566,,,,4.028966951,4.026305008
1861,"3-OXAZOLIDINECARBOXYLIC ACID, METHYL ESTER_C5H9NO3_1,3-CYCLOPENTADIENE_C5H6_30.0",30,"3-OXAZOLIDINECARBOXYLIC ACID, METHYL ESTER",C5H9NO3,"1,3-CYCLOPENTADIENE",C5H6,molecular,Azolidines_Unsaturated hydrocarbons,train,COC(=O)N1CCOC1,C1=CCC=C1,0.818737105,,,,0.701601911,0.685650814
1862,"3-OXAZOLIDINECARBOXYLIC ACID, METHYL ESTER_C5H9NO3_1-BUTENE, 2-METHYL_C5H10_30.0",30,"3-OXAZOLIDINECARBOXYLIC ACID, METHYL ESTER",C5H9NO3,"1-BUTENE, 2-METHYL",C5H10,molecular,Azolidines_Unsaturated hydrocarbons,train,COC(=O)N1CCOC1,C=C(C)CC,2.045931859,,,,2.021775746,1.948541737
1863,"3-OXAZOLIDINECARBOXYLIC ACID, METHYL ESTER_C5H9NO3_1-PENTENE_C5H10_30.0",30,"3-OXAZOLIDINECARBOXYLIC ACID, METHYL ESTER",C5H9NO3,1-PENTENE,C5H10,molecular,Azolidines_Unsaturated hydrocarbons,train,COC(=O)N1CCOC1,C=CCCC,2.12193544,,,,2.081892395,2.025795913
1864,"3-OXAZOLIDINECARBOXYLIC ACID, METHYL ESTER_C5H9NO3_1-PENTYNE_C5H8_30.0",30,"3-OXAZOLIDINECARBOXYLIC ACID, METHYL ESTER",C5H9NO3,1-PENTYNE,C5H8,molecular,Azolidines_NA,train,COC(=O)N1CCOC1,C#CCCC,0.794476309,,,,0.756825912,0.716778576
1865,3-OXAZOLIDINECARBOXALDEHYDE_C4H7NO2_1-PENTYNE_C5H8_30.0,30,3-OXAZOLIDINECARBOXALDEHYDE,C4H7NO2,1-PENTYNE,C5H8,molecular,Azolidines_NA,train,O=CN1CCOC1,C#CCCC,1.771083889,,,,1.689094019,1.673832321
1866,"OXAZOLIDINE, 3-(1-OXOPROPYL)_C6H11NO2_2-BUTENE, 2-METHYL_C5H10_30.0",30,"OXAZOLIDINE, 3-(1-OXOPROPYL)",C6H11NO2,"2-BUTENE, 2-METHYL",C5H10,molecular,Azolidines_Unsaturated hydrocarbons,train,CCC(=O)N1CCOC1,CC=C(C)C,1.821153817,,,,1.725615072,1.848870277
1867,"SULFONE, TETRAMETHYLENE_C4H8O2S_2-BUTENE(CIS)_C4H8_30.0",30,"SULFONE, TETRAMETHYLENE",C4H8O2S,2-BUTENE(CIS),C4H8,molecular,Thiolanes_Unsaturated hydrocarbons,train,O=S1(=O)CCCC1,C/C=C\C,2.370886357,2.548269715,,,2.529030609,2.404471302
1868,"SULFONE, TETRAMETHYLENE_C4H8O2S_2-BUTANONE_C4H8O_30.0",30,"SULFONE, TETRAMETHYLENE",C4H8O2S,2-BUTANONE,C4H8O,molecular,Thiolanes_Organooxygen compounds,train,O=S1(=O)CCCC1,CCC(C)=O,0.744626253,0.493095125,,0.676654113,0.63578949,0.613919175
1869,"PENTANOIC ACID, 4-OXO, NITRILE_C5H7NO_CYCLOHEXANE_C6H12_30.0",30,"PENTANOIC ACID, 4-OXO, NITRILE",C5H7NO,CYCLOHEXANE,C6H12,molecular,Organooxygen compounds_Saturated hydrocarbons,train,CC(=O)CCC#N,C1CCCCC1,2.312068264,3.483967081,,,2.247437191,2.359309912
1870,"2-PYRROLIDONE, 1-METHYL_C5H9NO_1-HEXENE_C6H12_30.0",30,"2-PYRROLIDONE, 1-METHYL",C5H9NO,1-HEXENE,C6H12,molecular,Pyrrolidines_Unsaturated hydrocarbons,train,CN1CCCC1=O,C=CCCCC,1.893757348,1.662085248,,2.033332508,2.001894259,1.905715799
1871,"PENTANOIC ACID, 4-OXO, NITRILE_C5H7NO_HEPTANE_C7H16_30.0",30,"PENTANOIC ACID, 4-OXO, NITRILE",C5H7NO,HEPTANE,C7H16,molecular,Organooxygen compounds_Saturated hydrocarbons,train,CC(=O)CCC#N,CCCCCCC,2.915157852,4.026086756,,,2.920849323,3.074083138
