,System_ID,T,Solvent_name,Solvent_formula,Solute_name,Solute_formula,molecular/ionic,key_class,split,Solvent_SMILES,Solute_SMILES,random_forest,UNIFAC_Do,MOSCED,GNNprevious,SolvGNN
459,"2-PYRROLIDONE, 1-METHYL_C5H9NO_METHANOL_CH4O_60.0",60,"2-PYRROLIDONE, 1-METHYL",C5H9NO,METHANOL,CH4O,molecular,Pyrrolidines_Organooxygen compounds,test,CN1CCCC1=O,CO,0.103292911,-0.395978092,-0.944625836,-0.491674823,-0.482793474
460,"2-PYRROLIDONE, 1-METHYL_C5H9NO_HEPTANE_C7H16_60.0",60,"2-PYRROLIDONE, 1-METHYL",C5H9NO,HEPTANE,C7H16,molecular,Pyrrolidines_Saturated hydrocarbons,test,CN1CCCC1=O,CCCCCCC,2.40330468,2.363472467,2.394015565,2.385898256,2.427123737
461,"ACETIC ACID, AMIDE, N,N-DIETHYL_C6H13NO_PENTANE_C5H12_60.0",60,"ACETIC ACID, AMIDE, N,N-DIETHYL",C6H13NO,PENTANE,C5H12,molecular,Carboxylic acids and derivatives_Saturated hydrocarbons,test,CCN(CC)C(C)=O,CCCCC,1.149211988,0.720209692,1.288090467,1.505329514,1.2945889
462,"ACETIC ACID, AMIDE, N,N-DIETHYL_C6H13NO_TOLUENE_C7H8_60.0",60,"ACETIC ACID, AMIDE, N,N-DIETHYL",C6H13NO,TOLUENE,C7H8,molecular,Carboxylic acids and derivatives_Benzene and substituted derivatives,test,CCN(CC)C(C)=O,Cc1ccccc1,0.194836501,-0.001635585,0.131294244,0.257508135,0.135988164
463,"ACETIC ACID, AMIDE, N-ETHYL_C4H9NO_2-PROPANONE_C3H6O_60.0",60,"ACETIC ACID, AMIDE, N-ETHYL",C4H9NO,2-PROPANONE,C3H6O,molecular,Carboximidic acids and derivatives_Organooxygen compounds,test,CCNC(C)=O,CC(C)=O,0.529667269,0.523084562,0.710142644,0.399124187,0.516324109
464,"ACETIC ACID, AMIDE, N-ETHYL_C4H9NO_ACETALDEHYDE_C2H4O_60.0",60,"ACETIC ACID, AMIDE, N-ETHYL",C4H9NO,ACETALDEHYDE,C2H4O,molecular,Carboximidic acids and derivatives_Organooxygen compounds,test,CCNC(C)=O,CC=O,0.747132171,-0.046628326,0.61698009,0.004402828,0.033075441
465,"ACETIC ACID, AMIDE, N-ETHYL_C4H9NO_BENZENE_C6H6_60.0",60,"ACETIC ACID, AMIDE, N-ETHYL",C4H9NO,BENZENE,C6H6,molecular,Carboximidic acids and derivatives_Benzene and substituted derivatives,test,CCNC(C)=O,c1ccccc1,0.841793972,0.717690033,0.741071823,0.763675261,0.488270539
466,"ACETIC ACID, AMIDE, N-ETHYL_C4H9NO_ETHER, TERT.BUTYL METHYL_C5H12O_60.0",60,"ACETIC ACID, AMIDE, N-ETHYL",C4H9NO,"ETHER, TERT.BUTYL METHYL",C5H12O,molecular,Carboximidic acids and derivatives_Organooxygen compounds,test,CCNC(C)=O,COC(C)(C)C,1.315652266,0.121624585,1.007512653,1.171807003,1.158205938
467,"ACETIC ACID, AMIDE, N-ETHYL_C4H9NO_ETHER, DIISOPROPYL_C6H14O_60.0",60,"ACETIC ACID, AMIDE, N-ETHYL",C4H9NO,"ETHER, DIISOPROPYL",C6H14O,molecular,Carboximidic acids and derivatives_Organooxygen compounds,test,CCNC(C)=O,CC(C)OC(C)C,1.369252865,0.795542935,1.358747485,1.472369409,1.508629227
468,"ACETIC ACID, AMIDE, N,N-DIETHYL_C6H13NO_1-HEXENE_C6H12_60.0",60,"ACETIC ACID, AMIDE, N,N-DIETHYL",C6H13NO,1-HEXENE,C6H12,molecular,Carboxylic acids and derivatives_Unsaturated hydrocarbons,test,CCN(CC)C(C)=O,C=CCCCC,1.162963401,0.497897548,1.103772806,1.141351223,1.124359393
469,"9-HEPTADECANONE_C17H34O_BUTANE, 2,3-DIMETHYL_C6H14_60.0",60,9-HEPTADECANONE,C17H34O,"BUTANE, 2,3-DIMETHYL",C6H14,molecular,Organooxygen compounds_Saturated hydrocarbons,test,CCCCCCCCC(=O)CCCCCCCC,CC(C)C(C)C,0.016836993,0.076459095,,0.223614365,0.175009054
470,9-HEPTADECANONE_C17H34O_2-PROPANOL_C3H8O_60.0,60,9-HEPTADECANONE,C17H34O,2-PROPANOL,C3H8O,molecular,Organooxygen compounds_Organooxygen compounds,test,CCCCCCCCC(=O)CCCCCCCC,CC(C)O,0.913094965,0.818271634,,0.900390387,0.91606729
471,9-HEPTADECANONE_C17H34O_ETHANOL_C2H6O_60.0,60,9-HEPTADECANONE,C17H34O,ETHANOL,C2H6O,molecular,Organooxygen compounds_Organooxygen compounds,test,CCCCCCCCC(=O)CCCCCCCC,CCO,0.927797397,1.022816061,,1.198063397,1.018825781
472,"ACETIC ACID, AMIDE, N,N-DIETHYL_C6H13NO_1-OCTENE_C8H16_60.0",60,"ACETIC ACID, AMIDE, N,N-DIETHYL",C6H13NO,1-OCTENE,C8H16,molecular,Carboxylic acids and derivatives_Unsaturated hydrocarbons,test,CCN(CC)C(C)=O,C=CCCCCCC,1.559404813,0.551222098,1.317017428,1.281469607,1.451069999
473,"ACETIC ACID, AMIDE, N,N-DIETHYL_C6H13NO_ACETALDEHYDE_C2H4O_60.0",60,"ACETIC ACID, AMIDE, N,N-DIETHYL",C6H13NO,ACETALDEHYDE,C2H4O,molecular,Carboxylic acids and derivatives_Organooxygen compounds,test,CCN(CC)C(C)=O,CC=O,0.059646713,0.071035483,-0.017352648,-0.358333558,-0.335163471
474,"ACETIC ACID, AMIDE, N,N-DIETHYL_C6H13NO_2-PROPANONE_C3H6O_60.0",60,"ACETIC ACID, AMIDE, N,N-DIETHYL",C6H13NO,2-PROPANONE,C3H6O,molecular,Carboxylic acids and derivatives_Organooxygen compounds,test,CCN(CC)C(C)=O,CC(C)=O,-0.035750755,-0.015567057,0.091932833,-0.002367944,0.021781407
475,NONANE_C9H20_PENTANE_C5H12_60.0,60,NONANE,C9H20,PENTANE,C5H12,molecular,Saturated hydrocarbons_Saturated hydrocarbons,test,CCCCCCCCC,CCCCC,-0.102316395,-0.023446103,-0.015579268,-0.07457574,0.040555438
476,OCTADECANE_C18H38_1-BUTANOL_C4H10O_60.0,60,OCTADECANE,C18H38,1-BUTANOL,C4H10O,molecular,Saturated hydrocarbons_Organooxygen compounds,test,CCCCCCCCCCCCCCCCCC,CCCCO,2.267825448,2.285752159,,2.233174229,2.195718384
477,"OXALIC ACID, DIDECYL ESTER_C22H42O4_ACETIC ACID, ETHYL ESTER_C4H8O2_60.0",60,"OXALIC ACID, DIDECYL ESTER",C22H42O4,"ACETIC ACID, ETHYL ESTER",C4H8O2,molecular,Fatty Acyls_Carboxylic acids and derivatives,test,CCCCCCCCCCOC(=O)C(=O)OCCCCCCCCCC,CCOC(C)=O,-0.160188296,-0.213292007,,-0.06954909,-0.204732794
478,"OCTADECANE_C18H38_BENZENE, PROPYL_C9H12_60.0",60,OCTADECANE,C18H38,"BENZENE, PROPYL",C9H12,molecular,Saturated hydrocarbons_Benzene and substituted derivatives,test,CCCCCCCCCCCCCCCCCC,CCCc1ccccc1,-0.124444972,-0.020437227,,-0.030663157,-0.106476202
479,"OCTADECANE_C18H38_ACETIC ACID, BUTYL ESTER_C6H12O2_60.0",60,OCTADECANE,C18H38,"ACETIC ACID, BUTYL ESTER",C6H12O2,molecular,Saturated hydrocarbons_Carboxylic acids and derivatives,test,CCCCCCCCCCCCCCCCCC,CCCCOC(C)=O,0.033840293,0.60091774,,0.408398122,0.123126265
480,"PENTANEDIOIC ACID, DINITRILE_C5H6N2_2-BUTANONE_C4H8O_60.0",60,"PENTANEDIOIC ACID, DINITRILE",C5H6N2,2-BUTANONE,C4H8O,molecular,Organonitrogen compounds_Organooxygen compounds,test,N#CCCCC#N,CCC(C)=O,0.777248065,0.965930081,0.452008317,0.733712244,0.551916409
481,"PENTANEDIOIC ACID, DINITRILE_C5H6N2_METHANE, TRICHLORO_CHCl3_60.0",60,"PENTANEDIOIC ACID, DINITRILE",C5H6N2,"METHANE, TRICHLORO",CHCl3,molecular,Organonitrogen compounds_Alkyl halides,test,N#CCCCC#N,ClC(Cl)Cl,1.287867214,0.857406845,0.538132064,0.161580771,0.45653199
482,"PENTANEDIOIC ACID, DINITRILE_C5H6N2_METHANE, DICHLORO_CH2Cl2_60.0",60,"PENTANEDIOIC ACID, DINITRILE",C5H6N2,"METHANE, DICHLORO",CH2Cl2,molecular,Organonitrogen compounds_Alkyl halides,test,N#CCCCC#N,ClCCl,1.252992617,0.814564957,0.304193952,0.120238805,0.4264126
483,"PENTANEDIOIC ACID, DINITRILE_C5H6N2_ETHER, DIISOPROPYL_C6H14O_60.0",60,"PENTANEDIOIC ACID, DINITRILE",C5H6N2,"ETHER, DIISOPROPYL",C6H14O,molecular,Organonitrogen compounds_Organooxygen compounds,test,N#CCCCC#N,CC(C)OC(C)C,1.727975105,3.499050781,2.499303116,2.687886858,2.542835283
484,"PENTANEDIOIC ACID, DINITRILE_C5H6N2_ETHER, DIETHYL_C4H10O_60.0",60,"PENTANEDIOIC ACID, DINITRILE",C5H6N2,"ETHER, DIETHYL",C4H10O,molecular,Organonitrogen compounds_Organooxygen compounds,test,N#CCCCC#N,CCOCC,1.741651653,2.483288683,1.65157877,1.806651306,1.892737889
485,"PENTANEDIOIC ACID, DINITRILE_C5H6N2_CYCLOHEXENE_C6H10_60.0",60,"PENTANEDIOIC ACID, DINITRILE",C5H6N2,CYCLOHEXENE,C6H10,molecular,Organonitrogen compounds_Unsaturated hydrocarbons,test,N#CCCCC#N,C1=CCCCC1,2.082854104,2.853604925,,2.441859245,2.428394651
486,"ACETIC ACID, AMIDE, N-METHYL_C3H7NO_CYCLOHEXANE_C6H12_60.1",60.1,"ACETIC ACID, AMIDE, N-METHYL",C3H7NO,CYCLOHEXANE,C6H12,molecular,Carboximidic acids and derivatives_Saturated hydrocarbons,test,CNC(C)=O,C1CCCCC1,1.966625203,2.117117832,2.115418828,2.28585844,2.135516262
487,"ACETIC ACID, AMIDE, N-METHYL_C3H7NO_CYCLOHEXANE, METHYL_C7H14_60.1",60.1,"ACETIC ACID, AMIDE, N-METHYL",C3H7NO,"CYCLOHEXANE, METHYL",C7H14,molecular,Carboximidic acids and derivatives_Saturated hydrocarbons,test,CNC(C)=O,CC1CCCCC1,2.707488073,2.237916961,2.411029448,2.550966549,2.274572897
488,WATER_H2O_PENTANE_C5H12_60.1,60.1,WATER,H2O,PENTANE,C5H12,molecular,Homogeneous other non-metal compounds_Saturated hydrocarbons,test,O,CCCCC,7.67057583,7.120766171,9.460876088,10.6923851,10.53546543
489,WATER_H2O_ETHANOL_C2H6O_60.1,60.1,WATER,H2O,ETHANOL,C2H6O,molecular,Homogeneous other non-metal compounds_Organooxygen compounds,test,O,CCO,3.382585401,1.703588978,1.110176708,1.699712992,1.769265461
490,"PHTHALIC ACID, DIBUTYL ESTER_C16H22O4_BENZENE_C6H6_60.1",60.1,"PHTHALIC ACID, DIBUTYL ESTER",C16H22O4,BENZENE,C6H6,molecular,Benzene and substituted derivatives_Benzene and substituted derivatives,test,CCCCOC(=O)c1ccccc1C(=O)OCCCC,c1ccccc1,-0.360628558,-0.27105761,,-0.338710731,-0.330498505
491,"ACETIC ACID, AMIDE, N-METHYL_C3H7NO_PENTANE_C5H12_60.1",60.1,"ACETIC ACID, AMIDE, N-METHYL",C3H7NO,PENTANE,C5H12,molecular,Carboximidic acids and derivatives_Saturated hydrocarbons,test,CNC(C)=O,CCCCC,2.188942016,2.423489915,2.358506305,2.54511261,2.447371912
492,4-MORPHOLINECARBOXALDEHYDE_C5H9NO2_CYCLOHEXANE_C6H12_60.1,60.1,4-MORPHOLINECARBOXALDEHYDE,C5H9NO2,CYCLOHEXANE,C6H12,molecular,Oxazinanes_Saturated hydrocarbons,test,O=CN1CCOCC1,C1CCCCC1,2.458784776,,2.521435136,2.597527456,2.463399982
493,"ACETIC ACID, AMIDE, N-METHYL_C3H7NO_ACETALDEHYDE_C2H4O_60.1",60.1,"ACETIC ACID, AMIDE, N-METHYL",C3H7NO,ACETALDEHYDE,C2H4O,molecular,Carboximidic acids and derivatives_Organooxygen compounds,test,CNC(C)=O,CC=O,0.80339425,0.204320926,0.702862453,0.076184854,0.063206435
494,TETRACOSANE_C24H50_1-BUTANOL_C4H10O_60.1,60.1,TETRACOSANE,C24H50,1-BUTANOL,C4H10O,molecular,Saturated hydrocarbons_Organooxygen compounds,test,CCCCCCCCCCCCCCCCCCCCCCCC,CCCCO,2.267825448,2.132395612,,2.006890583,2.0315799
495,"TETRACOSANE_C24H50_ACETIC ACID, BUTYL ESTER_C6H12O2_60.1",60.1,TETRACOSANE,C24H50,"ACETIC ACID, BUTYL ESTER",C6H12O2,molecular,Saturated hydrocarbons_Carboxylic acids and derivatives,test,CCCCCCCCCCCCCCCCCCCCCCCC,CCCCOC(C)=O,0.033840293,0.493707627,,0.250923488,-0.168328539
496,"WATER_H2O_1-HEXANOL, 2-ETHYL_C8H18O_60.1",60.1,WATER,H2O,"1-HEXANOL, 2-ETHYL",C8H18O,molecular,Homogeneous other non-metal compounds_Fatty Acyls,test,O,CCCCC(CC)CO,8.795514893,8.080546226,,8.653932571,8.853105545
497,WATER_H2O_1-NONANOL_C9H20O_60.1,60.1,WATER,H2O,1-NONANOL,C9H20O,molecular,Homogeneous other non-metal compounds_Fatty Acyls,test,O,CCCCCCCCCO,10.13594878,9.184254021,,9.343286896,9.882065392
498,"WATER_H2O_BUTANOIC ACID, PROPYL ESTER_C7H14O2_60.1",60.1,WATER,H2O,"BUTANOIC ACID, PROPYL ESTER",C7H14O2,molecular,Homogeneous other non-metal compounds_Fatty Acyls,test,O,CCCOC(=O)CCC,7.811566114,7.892002842,,8.236947632,7.948364353
499,"ACETIC ACID, AMIDE, N,N-DIMETHYL_C4H9NO_HEXANE_C6H14_60.1",60.1,"ACETIC ACID, AMIDE, N,N-DIMETHYL",C4H9NO,HEXANE,C6H14,molecular,Carboxylic acids and derivatives_Saturated hydrocarbons,test,CC(=O)N(C)C,CCCCCC,2.217589284,1.86207329,1.958569068,2.064649987,1.997928667
500,TETRACOSANE_C24H50_METHANOL_CH4O_60.1,60.1,TETRACOSANE,C24H50,METHANOL,CH4O,molecular,Saturated hydrocarbons_Organooxygen compounds,test,CCCCCCCCCCCCCCCCCCCCCCCC,CO,3.035757936,2.659075833,,2.65979166,3.00192647
501,"TETRACOSANE_C24H50_METHANE, TRICHLORO_CHCl3_60.1",60.1,TETRACOSANE,C24H50,"METHANE, TRICHLORO",CHCl3,molecular,Saturated hydrocarbons_Alkyl halides,test,CCCCCCCCCCCCCCCCCCCCCCCC,ClC(Cl)Cl,-0.295298189,-0.290218834,,-0.328703827,-0.154867907
502,"ACETIC ACID, AMIDE, N,N-DIMETHYL_C4H9NO_METHANE, TRICHLORO_CHCl3_60.1",60.1,"ACETIC ACID, AMIDE, N,N-DIMETHYL",C4H9NO,"METHANE, TRICHLORO",CHCl3,molecular,Carboxylic acids and derivatives_Alkyl halides,test,CC(=O)N(C)C,ClC(Cl)Cl,-0.395516319,-0.025827699,-1.448773672,-0.703491151,-0.720735556
503,"ACETIC ACID, ETHYL ESTER_C4H8O2_METHANE, TETRACHLORO_CCl4_60.1",60.1,"ACETIC ACID, ETHYL ESTER",C4H8O2,"METHANE, TETRACHLORO",CCl4,molecular,Carboxylic acids and derivatives_Alkyl halides,test,CCOC(C)=O,ClC(Cl)(Cl)Cl,0.209199462,0.236285153,0.319043422,0.189760342,0.2003351
504,2-BUTANONE_C4H8O_METHANOL_CH4O_60.1,60.1,2-BUTANONE,C4H8O,METHANOL,CH4O,molecular,Organooxygen compounds_Organooxygen compounds,test,CCC(C)=O,CO,0.119191442,0.631398015,0.756474134,0.403214389,0.361164552
505,"WATER_H2O_ACETIC ACID, CYCLOHEXYL ESTER_C8H14O2_60.1",60.1,WATER,H2O,"ACETIC ACID, CYCLOHEXYL ESTER",C8H14O2,molecular,Homogeneous other non-metal compounds_Carboxylic acids and derivatives,test,O,CC(=O)OC1CCCCC1,6.6525784,6.052711854,,7.937948036,8.103443718
506,1-HEXADECENE_C16H32_1-HEPTENE_C7H14_60.1,60.1,1-HEXADECENE,C16H32,1-HEPTENE,C7H14,molecular,Unsaturated hydrocarbons_Unsaturated hydrocarbons,test,C=CCCCCCCCCCCCCCC,C=CCCCCC,-0.06397689,-0.110449836,,-0.086831212,-0.029745859
507,"PHTHALIC ACID, DIBUTYL ESTER_C16H22O4_1-PROPANOL, 2-METHYL_C4H10O_60.1",60.1,"PHTHALIC ACID, DIBUTYL ESTER",C16H22O4,"1-PROPANOL, 2-METHYL",C4H10O,molecular,Benzene and substituted derivatives_Organooxygen compounds,test,CCCCOC(=O)c1ccccc1C(=O)OCCCC,CC(C)CO,0.695323051,0.77219565,,0.623272467,0.505815071
508,WATER_H2O_2-PROPANONE_C3H6O_60.1,60.1,WATER,H2O,2-PROPANONE,C3H6O,molecular,Homogeneous other non-metal compounds_Organooxygen compounds,test,O,CC(C)=O,3.482377462,2.178914985,1.731426524,2.504236937,2.496967888
509,1-HEXADECENE_C16H32_1-HEXENE_C6H12_60.1,60.1,1-HEXADECENE,C16H32,1-HEXENE,C6H12,molecular,Unsaturated hydrocarbons_Unsaturated hydrocarbons,test,C=CCCCCCCCCCCCCCC,C=CCCCC,-0.083597356,-0.147039382,,-0.116273201,-0.055657834
510,"WATER_H2O_ACETIC ACID, BENZYL ESTER_C9H10O2_60.1",60.1,WATER,H2O,"ACETIC ACID, BENZYL ESTER",C9H10O2,molecular,Homogeneous other non-metal compounds_Benzene and substituted derivatives,test,O,CC(=O)OCc1ccccc1,7.752210145,9.601623012,7.596730135,7.867000389,8.068834305
511,"WATER_H2O_CYCLOHEXASILOXANE, DODECAMETHYL_C12H36O6Si6_60.1",60.1,WATER,H2O,"CYCLOHEXASILOXANE, DODECAMETHYL",C12H36O6Si6,molecular,Homogeneous other non-metal compounds_Organometalloid compounds,test,O,C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,8.773216903,,,12.11784115,11.20165424
512,WATER_H2O_2-PENTANONE_C5H10O_60.1,60.1,WATER,H2O,2-PENTANONE,C5H10O,molecular,Homogeneous other non-metal compounds_Organooxygen compounds,test,O,CCCC(C)=O,6.410251227,4.314695744,4.279655571,4.799215794,4.690622139
513,1-HEXADECENE_C16H32_HEXANE_C6H14_60.1,60.1,1-HEXADECENE,C16H32,HEXANE,C6H14,molecular,Unsaturated hydrocarbons_Saturated hydrocarbons,test,C=CCCCCCCCCCCCCCC,CCCCCC,-0.061102529,-0.068501898,,-0.101656681,-0.054389951
514,"BENZENE, ETHYL_C8H10_1-BUTANOL_C4H10O_60.1",60.1,"BENZENE, ETHYL",C8H10,1-BUTANOL,C4H10O,molecular,Benzene and substituted derivatives_Organooxygen compounds,test,CCc1ccccc1,CCCCO,1.292412485,1.923041755,2.116776331,2.160031867,1.978522801
515,"WATER_H2O_ACETIC ACID, ETHYL ESTER_C4H8O2_60.1",60.1,WATER,H2O,"ACETIC ACID, ETHYL ESTER",C4H8O2,molecular,Homogeneous other non-metal compounds_Carboxylic acids and derivatives,test,O,CCOC(C)=O,5.72809904,4.341639694,4.206548889,4.176830053,4.662383175
516,"WATER_H2O_2-PROPENOIC ACID, 2-ETHYLHEXYL ESTER_C11H20O2_60.1",60.1,WATER,H2O,"2-PROPENOIC ACID, 2-ETHYLHEXYL ESTER",C11H20O2,molecular,Homogeneous other non-metal compounds_Carboxylic acids and derivatives,test,O,C=CC(=O)OCC(CC)CCCC,8.12441228,12.68583304,,10.63942699,11.31306858
517,"2-BUTANONE_C4H8O_CYCLOHEXANE, METHYL_C7H14_60.1",60.1,2-BUTANONE,C4H8O,"CYCLOHEXANE, METHYL",C7H14,molecular,Organooxygen compounds_Saturated hydrocarbons,test,CCC(C)=O,CC1CCCCC1,1.433104317,1.333206441,1.23690153,0.978676713,0.936811602
518,"WATER_H2O_ETHER, DIPROPYL_C6H14O_60.1",60.1,WATER,H2O,"ETHER, DIPROPYL",C6H14O,molecular,Homogeneous other non-metal compounds_Organooxygen compounds,test,O,CCCOCCC,6.925051847,6.730246002,7.524247817,7.274536228,7.651363468
519,HEXANE_C6H14_ETHANOL_C2H6O_60.1,60.1,HEXANE,C6H14,ETHANOL,C2H6O,molecular,Saturated hydrocarbons_Organooxygen compounds,test,CCCCCC,CCO,2.977762274,3.111448194,2.89988166,3.080830717,3.008626509
520,"1-HEXADECENE_C16H32_PROPANE, 1-CHLORO_C3H7Cl_60.1",60.1,1-HEXADECENE,C16H32,"PROPANE, 1-CHLORO",C3H7Cl,molecular,Unsaturated hydrocarbons_Organochlorides,test,C=CCCCCCCCCCCCCCC,CCCCl,-0.070349264,-0.04667992,,0.018776488,-0.067620238
521,4-MORPHOLINECARBOXALDEHYDE_C5H9NO2_1-HEXENE_C6H12_60.2,60.2,4-MORPHOLINECARBOXALDEHYDE,C5H9NO2,1-HEXENE,C6H12,molecular,Oxazinanes_Unsaturated hydrocarbons,test,O=CN1CCOCC1,C=CCCCC,2.555120779,,2.515560031,2.623166752,2.525428247
522,"OCTADECANE, 1-CHLORO_C18H37Cl_METHANOL_CH4O_60.2",60.2,"OCTADECANE, 1-CHLORO",C18H37Cl,METHANOL,CH4O,molecular,Organochlorides_Organooxygen compounds,test,CCCCCCCCCCCCCCCCCCCl,CO,3.024028555,2.395017214,,2.461754942,2.758021402
523,"2-PYRROLIDONE, 1-METHYL_C5H9NO_CYCLOHEXANE_C6H12_60.2",60.2,"2-PYRROLIDONE, 1-METHYL",C5H9NO,CYCLOHEXANE,C6H12,molecular,Pyrrolidines_Saturated hydrocarbons,test,CN1CCCC1=O,C1CCCCC1,1.760353026,1.80849185,1.632597949,1.831862783,1.76366334
524,"WATER_H2O_PROPANOIC ACID, 2-METHYL-, ETHYL ESTER_C6H12O2_60.2",60.2,WATER,H2O,"PROPANOIC ACID, 2-METHYL-, ETHYL ESTER",C6H12O2,molecular,Homogeneous other non-metal compounds_Carboxylic acids and derivatives,test,O,CCOC(=O)C(C)C,8.3611139,7.781567503,,7.056310654,7.338168716
525,"2-PYRROLIDONE, 1-METHYL_C5H9NO_2-BUTANONE_C4H8O_60.2",60.2,"2-PYRROLIDONE, 1-METHYL",C5H9NO,2-BUTANONE,C4H8O,molecular,Pyrrolidines_Organooxygen compounds,test,CN1CCCC1=O,CCC(C)=O,0.476695685,0.062490506,0.383420659,0.322819477,0.321723083
526,4-MORPHOLINECARBOXALDEHYDE_C5H9NO2_PENTANE_C5H12_60.2,60.2,4-MORPHOLINECARBOXALDEHYDE,C5H9NO2,PENTANE,C5H12,molecular,Oxazinanes_Saturated hydrocarbons,test,O=CN1CCOCC1,CCCCC,2.82513926,,2.783173544,2.933868265,2.908428192
527,4-MORPHOLINECARBOXALDEHYDE_C5H9NO2_CYCLOPENTENE_C5H8_60.2,60.2,4-MORPHOLINECARBOXALDEHYDE,C5H9NO2,CYCLOPENTENE,C5H8,molecular,Oxazinanes_Unsaturated hydrocarbons,test,O=CN1CCOCC1,C1=CCCC1,1.518120083,,,1.677490234,1.757063842
528,"OCTADECANE, 1-CHLORO_C18H37Cl_FURAN, TETRAHYDRO_C4H8O_60.2",60.2,"OCTADECANE, 1-CHLORO",C18H37Cl,"FURAN, TETRAHYDRO",C4H8O,molecular,Organochlorides_Tetrahydrofurans,test,CCCCCCCCCCCCCCCCCCCl,C1CCOC1,-0.160758217,-0.524917342,,0.012807846,-0.312982933
529,WATER_H2O_1-OCTANOL_C8H18O_60.3,60.3,WATER,H2O,1-OCTANOL,C8H18O,molecular,Homogeneous other non-metal compounds_Fatty Acyls,test,O,CCCCCCCCO,9.449153297,8.080546226,5.412596423,8.662777519,9.272728157
530,"WATER_H2O_ACETIC ACID, PENTYL ESTER_C7H14O2_60.3",60.3,WATER,H2O,"ACETIC ACID, PENTYL ESTER",C7H14O2,molecular,Homogeneous other non-metal compounds_Carboxylic acids and derivatives,test,O,CCCCCOC(C)=O,8.312371189,7.585651174,,8.324619102,8.375579643
531,"TETRAETHYLENE GLYCOL, DIMETHYL ETHER_C10H22O5_WATER_H2O_60.3",60.3,"TETRAETHYLENE GLYCOL, DIMETHYL ETHER",C10H22O5,WATER,H2O,molecular,Organooxygen compounds_Homogeneous other non-metal compounds,test,COCCOCCOCCOCCOC,O,0.663329566,0.599195426,-0.698969747,0.794412839,0.51574555
532,"ACETIC ACID, AMIDE, N,N-DIMETHYL_C4H9NO_PENTANE_C5H12_60.3",60.3,"ACETIC ACID, AMIDE, N,N-DIMETHYL",C4H9NO,PENTANE,C5H12,molecular,Carboxylic acids and derivatives_Saturated hydrocarbons,test,CC(=O)N(C)C,CCCCC,1.680684601,1.763694902,1.809494915,1.958676481,1.921531463
533,"PROPANOIC ACID, 3,3'-OXYDI, DINITRILE_C6H8N2O_METHANOL_CH4O_60.3",60.3,"PROPANOIC ACID, 3,3'-OXYDI, DINITRILE",C6H8N2O,METHANOL,CH4O,molecular,Organonitrogen compounds_Organooxygen compounds,test,N#CCCOCCC#N,CO,0.821132211,0.522893363,,0.704044008,0.76406858
534,"ACETIC ACID, AMIDE, N,N-DIMETHYL_C4H9NO_ACETALDEHYDE_C2H4O_60.3",60.3,"ACETIC ACID, AMIDE, N,N-DIMETHYL",C4H9NO,ACETALDEHYDE,C2H4O,molecular,Carboxylic acids and derivatives_Organooxygen compounds,test,CC(=O)N(C)C,CC=O,0.184889017,-0.085291013,0.028713979,-0.280882841,-0.37178138
535,"PROPANOIC ACID, 3,3'-OXYDI, DINITRILE_C6H8N2O_ETHANOL_C2H6O_60.3",60.3,"PROPANOIC ACID, 3,3'-OXYDI, DINITRILE",C6H8N2O,ETHANOL,C2H6O,molecular,Organonitrogen compounds_Organooxygen compounds,test,N#CCCOCCC#N,CCO,1.499863902,1.149933916,,0.817426717,1.100207424
536,"TETRAETHYLENE GLYCOL, DIMETHYL ETHER_C10H22O5_ETHANE, 1,2-DICHLORO_C2H4Cl2_60.3",60.3,"TETRAETHYLENE GLYCOL, DIMETHYL ETHER",C10H22O5,"ETHANE, 1,2-DICHLORO",C2H4Cl2,molecular,Organooxygen compounds_Organochlorides,test,COCCOCCOCCOCCOC,ClCCCl,-0.020687759,-0.188951695,-0.79228519,-0.783978021,-0.703853863
537,"PROPANOIC ACID, 3,3'-OXYDI, DINITRILE_C6H8N2O_1-PROPANOL_C3H8O_60.3",60.3,"PROPANOIC ACID, 3,3'-OXYDI, DINITRILE",C6H8N2O,1-PROPANOL,C3H8O,molecular,Organonitrogen compounds_Organooxygen compounds,test,N#CCCOCCC#N,CCCO,1.66892449,1.360648671,,1.194635558,1.439968181
538,WATER_H2O_2-OCTANOL_C8H18O_60.3,60.3,WATER,H2O,2-OCTANOL,C8H18O,molecular,Homogeneous other non-metal compounds_Fatty Acyls,test,O,CCCCCCC(C)O,8.781128731,7.948111411,,8.497494698,9.102278137
539,"WATER_H2O_PROPANOIC ACID, PROPYL ESTER_C6H12O2_60.3",60.3,WATER,H2O,"PROPANOIC ACID, PROPYL ESTER",C6H12O2,molecular,Homogeneous other non-metal compounds_Carboxylic acids and derivatives,test,O,CCCOC(=O)CC,7.464912274,6.787345654,,7.18857584,7.05630064
540,"TETRAETHYLENE GLYCOL, DIMETHYL ETHER_C10H22O5_PROPANOIC ACID, ETHYL ESTER_C5H10O2_60.3",60.3,"TETRAETHYLENE GLYCOL, DIMETHYL ETHER",C10H22O5,"PROPANOIC ACID, ETHYL ESTER",C5H10O2,molecular,Organooxygen compounds_Carboxylic acids and derivatives,test,COCCOCCOCCOCCOC,CCOC(=O)CC,0.371672041,-0.164059374,,0.278174585,0.145577841
