,System_ID,T,Solvent_name,Solvent_formula,Solute_name,Solute_formula,molecular/ionic,key_class,split,Solvent_SMILES,Solute_SMILES,random_forest,UNIFAC_Do,COSMO_RS,MOSCED,GNNprevious,SolvGNN
580,"1,4-BENZENEDICARBOXYLIC ACID, TETRACHLORO, DIBUTYL ESTER_C16H18Cl4O4_1-PROPANOL_C3H8O_100.0",100,"1,4-BENZENEDICARBOXYLIC ACID, TETRACHLORO, DIBUTYL ESTER",C16H18Cl4O4,1-PROPANOL,C3H8O,molecular,Benzene and substituted derivatives_Organooxygen compounds,train,CCCCOC(=O)c1c(Cl)c(Cl)c(C(=O)OCCCC)c(Cl)c1Cl,CCCO,0.691340144,0.655388132,,,0.551244795,0.664451814
581,WATER_H2O_ACETIC ACID_C2H4O2_100.0,100,WATER,H2O,ACETIC ACID,C2H4O2,molecular,Homogeneous other non-metal compounds_Carboxylic acids and derivatives,train,O,CC(=O)O,1.702486822,1.12654901,,1.61553107,1.276338649,1.204413033
582,"PHTHALIC ACID, DIBUTYL ESTER_C16H22O4_OCTANE_C8H18_100.0",100,"PHTHALIC ACID, DIBUTYL ESTER",C16H22O4,OCTANE,C8H18,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,train,CCCCOC(=O)c1ccccc1C(=O)OCCCC,CCCCCCCC,0.58928411,0.937096261,,,0.61392076,0.648069978
583,PHENOL_C6H6O_1-OCTENE_C8H16_100.0,100,PHENOL,C6H6O,1-OCTENE,C8H16,molecular,Phenols_Unsaturated hydrocarbons,train,Oc1ccccc1,C=CCCCCCC,2.275654239,1.976448482,,2.1959119,2.288705444,2.299390268
584,"PHTHALIC ACID, DIBUTYL ESTER_C16H22O4_METHANOL_CH4O_100.0",100,"PHTHALIC ACID, DIBUTYL ESTER",C16H22O4,METHANOL,CH4O,molecular,Benzene and substituted derivatives_Organooxygen compounds,train,CCCCOC(=O)c1ccccc1C(=O)OCCCC,CO,0.719212033,0.609019542,,,0.58820653,0.790387678
585,"TRIACONTANE_C30H62_PENTANE, 3,3-DIMETHYL_C7H16_100.0",100,TRIACONTANE,C30H62,"PENTANE, 3,3-DIMETHYL",C7H16,molecular,Saturated hydrocarbons_Saturated hydrocarbons,train,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,CCC(C)(C)CC,-0.36636572,-0.290545075,,,-0.301556903,-0.31764819
586,"TRIACONTANE_C30H62_PENTANE, 3-METHYL_C6H14_100.0",100,TRIACONTANE,C30H62,"PENTANE, 3-METHYL",C6H14,molecular,Saturated hydrocarbons_Saturated hydrocarbons,train,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,CCC(C)CC,-0.317886415,-0.332089171,,,-0.339954233,-0.339654827
587,TRIACONTANE_C30H62_PENTANE_C5H12_100.0,100,TRIACONTANE,C30H62,PENTANE,C5H12,molecular,Saturated hydrocarbons_Saturated hydrocarbons,train,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,CCCCC,-0.353780363,-0.380234058,,,-0.368327409,-0.391750234
588,"PHTHALIC ACID, DIBUTYL ESTER_C16H22O4_BENZENE_C6H6_100.0",100,"PHTHALIC ACID, DIBUTYL ESTER",C16H22O4,BENZENE,C6H6,molecular,Benzene and substituted derivatives_Benzene and substituted derivatives,train,CCCCOC(=O)c1ccccc1C(=O)OCCCC,c1ccccc1,-0.551595446,-0.290949246,,,-0.475540382,-0.51765697
589,"PHOSPHORIC ACID, TRIPHENYL ESTER_C18H15O4P_ACETIC ACID, METHYL ESTER_C3H6O2_100.0",100,"PHOSPHORIC ACID, TRIPHENYL ESTER",C18H15O4P,"ACETIC ACID, METHYL ESTER",C3H6O2,molecular,Organic phosphoric acids and derivatives_Carboxylic acids and derivatives,train,O=P(Oc1ccccc1)(Oc1ccccc1)Oc1ccccc1,COC(C)=O,0.064841666,,,,0.146334941,-0.001247985
590,"PHTHALIC ACID, DIBUTYL ESTER_C16H22O4_HEXANE_C6H14_100.0",100,"PHTHALIC ACID, DIBUTYL ESTER",C16H22O4,HEXANE,C6H14,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,train,CCCCOC(=O)c1ccccc1C(=O)OCCCC,CCCCCC,0.428701135,0.807525676,,,0.520949632,0.48932904
591,"PHTHALIC ACID, DIBUTYL ESTER_C16H22O4_HEPTANE_C7H16_100.0",100,"PHTHALIC ACID, DIBUTYL ESTER",C16H22O4,HEPTANE,C7H16,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,train,CCCCOC(=O)c1ccccc1C(=O)OCCCC,CCCCCCC,0.518205696,0.874469023,,,0.572825289,0.573824728
592,"NONANE_C9H20_TOLUENE, 2-HYDROXY_C7H8O_100.0",100,NONANE,C9H20,"TOLUENE, 2-HYDROXY",C7H8O,molecular,Saturated hydrocarbons_Phenols,train,CCCCCCCCC,Cc1ccccc1O,1.786547339,2.081932184,,,1.95939784,1.959555745
593,"NONANE_C9H20_TOLUENE, 3-HYDROXY_C7H8O_100.0",100,NONANE,C9H20,"TOLUENE, 3-HYDROXY",C7H8O,molecular,Saturated hydrocarbons_Phenols,train,CCCCCCCCC,Cc1cccc(O)c1,2.057753754,2.081932184,,1.832482976,2.007201815,2.074437809
594,"PHTHALIC ACID, DIBUTYL ESTER_C16H22O4_ETHANOL_C2H6O_100.0",100,"PHTHALIC ACID, DIBUTYL ESTER",C16H22O4,ETHANOL,C2H6O,molecular,Benzene and substituted derivatives_Organooxygen compounds,train,CCCCOC(=O)c1ccccc1C(=O)OCCCC,CCO,0.578346999,0.523181283,,,0.505883241,0.582308054
595,"AZOXYBENZENE, 4,4'-DIHEPTOXY_C26H38N2O3_CYCLOHEXANE_C6H12_100.0",100,"AZOXYBENZENE, 4,4'-DIHEPTOXY",C26H38N2O3,CYCLOHEXANE,C6H12,molecular,Phenol ethers_Saturated hydrocarbons,train,CCCCCCCOc1ccc(N=[N+]([O-])c2ccc(OCCCCCCC)cc2)cc1,C1CCCCC1,1.088469172,,,,0.74554112,0.721791863
596,"PHTHALIC ACID, DIBUTYL ESTER_C16H22O4_CYCLOHEXANE_C6H12_100.0",100,"PHTHALIC ACID, DIBUTYL ESTER",C16H22O4,CYCLOHEXANE,C6H12,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,train,CCCCOC(=O)c1ccccc1C(=O)OCCCC,C1CCCCC1,0.129448763,0.474721454,,,0.209808889,0.157340395
597,"PHTHALIC ACID, DIBUTYL ESTER_C16H22O4_CYCLOHEXANE, METHYL_C7H14_100.0",100,"PHTHALIC ACID, DIBUTYL ESTER",C16H22O4,"CYCLOHEXANE, METHYL",C7H14,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,train,CCCCOC(=O)c1ccccc1C(=O)OCCCC,CC1CCCCC1,0.211686392,0.522908444,,,0.306235409,0.251238495
598,"PHTHALIC ACID, DIBUTYL ESTER_C16H22O4_CYCLOHEXANE, ETHYL_C8H16_100.0",100,"PHTHALIC ACID, DIBUTYL ESTER",C16H22O4,"CYCLOHEXANE, ETHYL",C8H16,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,train,CCCCOC(=O)c1ccccc1C(=O)OCCCC,CCC1CCCCC1,0.304729129,0.606083067,,,0.366284394,0.345443374
599,"PHENOL_C6H6O_BENZENE, 1,4-DIMETHYL_C8H10_100.0",100,PHENOL,C6H6O,"BENZENE, 1,4-DIMETHYL",C8H10,molecular,Phenols_Benzene and substituted derivatives,train,Oc1ccccc1,Cc1ccc(C)cc1,1.164700763,0.862692737,,1.084967744,1.212788248,1.194147611
600,"AZOXYBENZENE, 4,4'-DIHEPTOXY_C26H38N2O3_BENZENE, 1,4-DIMETHYL_C8H10_100.0",100,"AZOXYBENZENE, 4,4'-DIHEPTOXY",C26H38N2O3,"BENZENE, 1,4-DIMETHYL",C8H10,molecular,Phenol ethers_Benzene and substituted derivatives,train,CCCCCCCOc1ccc(N=[N+]([O-])c2ccc(OCCCCCCC)cc2)cc1,Cc1ccc(C)cc1,0.769375736,,,,0.407340294,0.50600127
601,"TRIACONTANE_C30H62_PENTANE, 2-METHYL_C6H14_100.0",100,TRIACONTANE,C30H62,"PENTANE, 2-METHYL",C6H14,molecular,Saturated hydrocarbons_Saturated hydrocarbons,train,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,CCCC(C)C,-0.297227741,-0.332089171,,,-0.330396658,-0.324010998
602,"TRIACONTANE_C30H62_PENTANE, 2,3-DIMETHYL_C7H16_100.0",100,TRIACONTANE,C30H62,"PENTANE, 2,3-DIMETHYL",C7H16,molecular,Saturated hydrocarbons_Saturated hydrocarbons,train,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,CCC(C)C(C)C,-0.309902719,-0.289193058,,,-0.319883037,-0.319264078
603,"TRIACONTANE_C30H62_PENTANE, 2,2-DIMETHYL_C7H16_100.0",100,TRIACONTANE,C30H62,"PENTANE, 2,2-DIMETHYL",C7H16,molecular,Saturated hydrocarbons_Saturated hydrocarbons,train,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,CCCC(C)(C)C,-0.258812049,-0.290545075,,,-0.28182829,-0.284680235
604,"TRIACONTANE_C30H62_PENTANE, 2,2,4-TRIMETHYL_C8H18_100.0",100,TRIACONTANE,C30H62,"PENTANE, 2,2,4-TRIMETHYL",C8H18,molecular,Saturated hydrocarbons_Saturated hydrocarbons,train,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,CC(C)CC(C)(C)C,-0.206123394,-0.252472107,,,-0.269008762,-0.259342757
605,"PHOSPHORIC ACID, TRIPHENYL ESTER_C18H15O4P_ACETIC ACID, ETHYL ESTER_C4H8O2_100.0",100,"PHOSPHORIC ACID, TRIPHENYL ESTER",C18H15O4P,"ACETIC ACID, ETHYL ESTER",C4H8O2,molecular,Organic phosphoric acids and derivatives_Carboxylic acids and derivatives,train,O=P(Oc1ccccc1)(Oc1ccccc1)Oc1ccccc1,CCOC(C)=O,0.184758639,,,,0.175912777,0.090916503
606,"TRIACONTANE_C30H62_BUTANE, 2,2,3-TRIMETHYL_C7H16_100.0",100,TRIACONTANE,C30H62,"BUTANE, 2,2,3-TRIMETHYL",C7H16,molecular,Saturated hydrocarbons_Saturated hydrocarbons,train,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,CC(C)C(C)(C)C,-0.291755353,-0.290545075,,,-0.296461338,-0.299019831
607,"TRIACONTANE_C30H62_BUTANE, 2,2-DIMETHYL_C6H14_100.0",100,TRIACONTANE,C30H62,"BUTANE, 2,2-DIMETHYL",C6H14,molecular,Saturated hydrocarbons_Saturated hydrocarbons,train,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,CCC(C)(C)C,-0.287182086,-0.333718168,,,-0.297850823,-0.29647637
608,"2-PYRROLIDONE, 1-METHYL_C5H9NO_HEXANE_C6H14_100.0",100,"2-PYRROLIDONE, 1-METHYL",C5H9NO,HEXANE,C6H14,molecular,Pyrrolidines_Saturated hydrocarbons,train,CN1CCCC1=O,CCCCCC,2.007257982,1.938474828,,1.895824494,2.029432225,1.960057902
609,TRIACONTANE_C30H62_BUTANE_C4H10_100.0,100,TRIACONTANE,C30H62,BUTANE,C4H10,molecular,Saturated hydrocarbons_Saturated hydrocarbons,train,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,CCCC,-0.417432222,-0.432712515,,,-0.403841788,-0.414036381
610,TRIACONTANE_C30H62_DECANE_C10H22_100.0,100,TRIACONTANE,C30H62,DECANE,C10H22,molecular,Saturated hydrocarbons_Saturated hydrocarbons,train,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,CCCCCCCCCC,-0.199876527,-0.188650053,,,-0.243337929,-0.193400231
611,"TRIACONTANE_C30H62_HEPTANE, 3-METHYL_C8H18_100.0",100,TRIACONTANE,C30H62,"HEPTANE, 3-METHYL",C8H18,molecular,Saturated hydrocarbons_Saturated hydrocarbons,train,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,CCCCC(C)CC,-0.240437115,-0.25133162,,,-0.290150058,-0.245329905
612,"TRIACONTANE_C30H62_HEPTANE, 4-METHYL_C8H18_100.0",100,TRIACONTANE,C30H62,"HEPTANE, 4-METHYL",C8H18,molecular,Saturated hydrocarbons_Saturated hydrocarbons,train,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,CCCC(C)CCC,-0.241209272,-0.25133162,,,-0.294144541,-0.253724211
613,TRIACONTANE_C30H62_HEPTANE_C7H16_100.0,100,TRIACONTANE,C30H62,HEPTANE,C7H16,molecular,Saturated hydrocarbons_Saturated hydrocarbons,train,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,CCCCCCC,-0.24442343,-0.289193058,,,-0.296814519,-0.290514159
614,"TRIACONTANE_C30H62_HEXANE, 2-METHYL_C7H16_100.0",100,TRIACONTANE,C30H62,"HEXANE, 2-METHYL",C7H16,molecular,Saturated hydrocarbons_Saturated hydrocarbons,train,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,CCCCC(C)C,-0.250829401,-0.289193058,,,-0.301292145,-0.270537609
615,TRIACONTANE_C30H62_HEXANE_C6H14_100.0,100,TRIACONTANE,C30H62,HEXANE,C6H14,molecular,Saturated hydrocarbons_Saturated hydrocarbons,train,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,CCCCCC,-0.320451588,-0.332089171,,,-0.325681746,-0.338204104
616,TRIACONTANE_C30H62_OCTANE_C8H18_100.0,100,TRIACONTANE,C30H62,OCTANE,C8H18,molecular,Saturated hydrocarbons_Saturated hydrocarbons,train,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,CCCCCCCC,-0.239679106,-0.25133162,,,-0.277010703,-0.248396882
617,"PHTHALIC ACID, DIBUTYL ESTER_C16H22O4_BENZENE, ETHYL_C8H10_100.0",100,"PHTHALIC ACID, DIBUTYL ESTER",C16H22O4,"BENZENE, ETHYL",C8H10,molecular,Benzene and substituted derivatives_Benzene and substituted derivatives,train,CCCCOC(=O)c1ccccc1C(=O)OCCCC,CCc1ccccc1,-0.430920177,0.049708466,,,-0.304539242,-0.33769685
618,"TRIACONTANE_C30H62_HEPTANE, 2-METHYL_C8H18_100.0",100,TRIACONTANE,C30H62,"HEPTANE, 2-METHYL",C8H18,molecular,Saturated hydrocarbons_Saturated hydrocarbons,train,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,CCCCCC(C)C,-0.186597119,-0.25133162,,,-0.278986692,-0.227476195
619,"1,4-BENZENEDICARBOXYLIC ACID, TETRACHLORO, DIPENTYL ESTER_C18H22Cl4O4_BENZENE, 1,3-DICHLORO_C6H4Cl2_100.0",100,"1,4-BENZENEDICARBOXYLIC ACID, TETRACHLORO, DIPENTYL ESTER",C18H22Cl4O4,"BENZENE, 1,3-DICHLORO",C6H4Cl2,molecular,Benzene and substituted derivatives_Benzene and substituted derivatives,train,CCCCCOC(=O)c1c(Cl)c(Cl)c(C(=O)OCCCCC)c(Cl)c1Cl,Clc1cccc(Cl)c1,-0.652712025,-0.515955242,,,-0.662834132,-0.683537579
620,"1,4-BENZENEDICARBOXYLIC ACID, TETRACHLORO, DIPENTYL ESTER_C18H22Cl4O4_BENZENE, 1,3,5-TRIMETHYL_C9H12_100.0",100,"1,4-BENZENEDICARBOXYLIC ACID, TETRACHLORO, DIPENTYL ESTER",C18H22Cl4O4,"BENZENE, 1,3,5-TRIMETHYL",C9H12,molecular,Benzene and substituted derivatives_Benzene and substituted derivatives,train,CCCCCOC(=O)c1c(Cl)c(Cl)c(C(=O)OCCCCC)c(Cl)c1Cl,Cc1cc(C)cc(C)c1,-0.342174577,-0.096911237,,,-0.420937711,-0.402494925
621,"1,4-BENZENEDICARBOXYLIC ACID, TETRACHLORO, DIPENTYL ESTER_C18H22Cl4O4_BENZENE, 1,2-DIMETHYL_C8H10_100.0",100,"1,4-BENZENEDICARBOXYLIC ACID, TETRACHLORO, DIPENTYL ESTER",C18H22Cl4O4,"BENZENE, 1,2-DIMETHYL",C8H10,molecular,Benzene and substituted derivatives_Benzene and substituted derivatives,train,CCCCCOC(=O)c1c(Cl)c(Cl)c(C(=O)OCCCCC)c(Cl)c1Cl,Cc1ccccc1C,-0.594246629,-0.119507081,,,-0.574451041,-0.585844576
622,WATER_H2O_NONALACTONE_C9H16O2_100.0,100,WATER,H2O,NONALACTONE,C9H16O2,molecular,Homogeneous other non-metal compounds_Lactones,train,O,O=C1CCCCCCCCO1,4.081934013,6.884887494,,,2.994663906,3.180299544
623,"1,4-BENZENEDICARBOXYLIC ACID, TETRACHLORO, DIPENTYL ESTER_C18H22Cl4O4_BENZENE, 1,2,4-TRIMETHYL_C9H12_100.0",100,"1,4-BENZENEDICARBOXYLIC ACID, TETRACHLORO, DIPENTYL ESTER",C18H22Cl4O4,"BENZENE, 1,2,4-TRIMETHYL",C9H12,molecular,Benzene and substituted derivatives_Benzene and substituted derivatives,train,CCCCCOC(=O)c1c(Cl)c(Cl)c(C(=O)OCCCCC)c(Cl)c1Cl,Cc1ccc(C)c(C)c1,-0.476215357,-0.096911237,,,-0.482032329,-0.466357666
624,"1,4-BENZENEDICARBOXYLIC ACID, TETRACHLORO, DIBUTYL ESTER_C16H18Cl4O4_TOLUENE_C7H8_100.0",100,"1,4-BENZENEDICARBOXYLIC ACID, TETRACHLORO, DIBUTYL ESTER",C16H18Cl4O4,TOLUENE,C7H8,molecular,Benzene and substituted derivatives_Benzene and substituted derivatives,train,CCCCOC(=O)c1c(Cl)c(Cl)c(C(=O)OCCCC)c(Cl)c1Cl,Cc1ccccc1,-0.611532262,-0.060336644,,,-0.607936919,-0.629946649
625,"1,4-BENZENEDICARBOXYLIC ACID, TETRACHLORO, DIBUTYL ESTER_C16H18Cl4O4_TOLUENE, 4-CHLORO_C7H7Cl_100.0",100,"1,4-BENZENEDICARBOXYLIC ACID, TETRACHLORO, DIBUTYL ESTER",C16H18Cl4O4,"TOLUENE, 4-CHLORO",C7H7Cl,molecular,Benzene and substituted derivatives_Benzene and substituted derivatives,train,CCCCOC(=O)c1c(Cl)c(Cl)c(C(=O)OCCCC)c(Cl)c1Cl,Cc1ccc(Cl)cc1,-0.603839882,-0.21923776,,,-0.587268364,-0.621493459
626,"1,4-BENZENEDICARBOXYLIC ACID, TETRACHLORO, DIBUTYL ESTER_C16H18Cl4O4_TOLUENE, 3-CHLORO_C7H7Cl_100.0",100,"1,4-BENZENEDICARBOXYLIC ACID, TETRACHLORO, DIBUTYL ESTER",C16H18Cl4O4,"TOLUENE, 3-CHLORO",C7H7Cl,molecular,Benzene and substituted derivatives_Benzene and substituted derivatives,train,CCCCOC(=O)c1c(Cl)c(Cl)c(C(=O)OCCCC)c(Cl)c1Cl,Cc1cccc(Cl)c1,-0.520333576,-0.21923776,,,-0.579019964,-0.609043992
627,TRIETHYLENE GLYCOL_C6H14O4_BENZENE_C6H6_100.0,100,TRIETHYLENE GLYCOL,C6H14O4,BENZENE,C6H6,molecular,Organooxygen compounds_Benzene and substituted derivatives,train,OCCOCCOCCO,c1ccccc1,1.33305031,1.065409115,,,1.370902109,1.295525169
628,"1,4-BENZENEDICARBOXYLIC ACID, TETRACHLORO, DIBUTYL ESTER_C16H18Cl4O4_OCTANE_C8H18_100.0",100,"1,4-BENZENEDICARBOXYLIC ACID, TETRACHLORO, DIBUTYL ESTER",C16H18Cl4O4,OCTANE,C8H18,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,train,CCCCOC(=O)c1c(Cl)c(Cl)c(C(=O)OCCCC)c(Cl)c1Cl,CCCCCCCC,0.414632827,1.412511303,,,0.42447474,0.434971219
629,"PHOSPHORIC ACID, TRIPHENYL ESTER_C18H15O4P_1-PENTENE_C5H10_100.0",100,"PHOSPHORIC ACID, TRIPHENYL ESTER",C18H15O4P,1-PENTENE,C5H10,molecular,Organic phosphoric acids and derivatives_Unsaturated hydrocarbons,train,O=P(Oc1ccccc1)(Oc1ccccc1)Oc1ccccc1,C=CCCC,0.868259706,,,,0.855229175,0.904648387
630,"BENZENE, ETHYL_C8H10_BETA-PINENE_C10H16_100.0",100,"BENZENE, ETHYL",C8H10,BETA-PINENE,C10H16,molecular,Benzene and substituted derivatives_Prenol lipids,train,CCc1ccccc1,C=C1CCC2CC1C2(C)C,0.201684524,0.184226513,,,0.282128596,0.066544876
631,"1,3-DIOXOLAN-2-ONE, 4-METHYL_C4H6O3_HEXANE_C6H14_100.0",100,"1,3-DIOXOLAN-2-ONE, 4-METHYL",C4H6O3,HEXANE,C6H14,molecular,Organic carbonic acids and derivatives_Saturated hydrocarbons,train,CC1COC(=O)O1,CCCCCC,2.615113068,,,,2.879816151,2.718316269
632,"TETRATRIACONTANE_C34H70_BUTANE, 2-METHYL_C5H12_100.0",100,TETRATRIACONTANE,C34H70,"BUTANE, 2-METHYL",C5H12,molecular,Saturated hydrocarbons_Saturated hydrocarbons,train,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,CCC(C)C,-0.35007665,-0.43946891,,,-0.396086282,-0.413718492
633,TETRATRIACONTANE_C34H70_BUTANE_C4H10_100.0,100,TETRATRIACONTANE,C34H70,BUTANE,C4H10,molecular,Saturated hydrocarbons_Saturated hydrocarbons,train,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,CCCC,-0.417432222,-0.495129939,,,-0.445029944,-0.4747235
634,TETRATRIACONTANE_C34H70_DECANE_C10H22_100.0,100,TETRATRIACONTANE,C34H70,DECANE,C10H22,molecular,Saturated hydrocarbons_Saturated hydrocarbons,train,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,CCCCCCCCCC,-0.199876527,-0.234045678,,,-0.275004578,-0.258185142
635,"TETRATRIACONTANE_C34H70_HEPTANE, 2-METHYL_C8H18_100.0",100,TETRATRIACONTANE,C34H70,"HEPTANE, 2-METHYL",C8H18,molecular,Saturated hydrocarbons_Saturated hydrocarbons,train,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,CCCCCC(C)C,-0.186597119,-0.301946294,,,-0.3171009,-0.28863306
636,"TETRATRIACONTANE_C34H70_HEPTANE, 3-METHYL_C8H18_100.0",100,TETRATRIACONTANE,C34H70,"HEPTANE, 3-METHYL",C8H18,molecular,Saturated hydrocarbons_Saturated hydrocarbons,train,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,CCCCC(C)CC,-0.240437115,-0.301946294,,,-0.328420335,-0.307457519
637,"TETRATRIACONTANE_C34H70_HEPTANE, 4-METHYL_C8H18_100.0",100,TETRATRIACONTANE,C34H70,"HEPTANE, 4-METHYL",C8H18,molecular,Saturated hydrocarbons_Saturated hydrocarbons,train,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,CCCC(C)CCC,-0.241209272,-0.301946294,,,-0.330899614,-0.315133089
638,TETRATRIACONTANE_C34H70_HEPTANE_C7H16_100.0,100,TETRATRIACONTANE,C34H70,HEPTANE,C7H16,molecular,Saturated hydrocarbons_Saturated hydrocarbons,train,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,CCCCCCC,-0.24442343,-0.342557187,,,-0.336129224,-0.361383224
639,"TETRATRIACONTANE_C34H70_HEXANE, 2-METHYL_C7H16_100.0",100,TETRATRIACONTANE,C34H70,"HEXANE, 2-METHYL",C7H16,molecular,Saturated hydrocarbons_Saturated hydrocarbons,train,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,CCCCC(C)C,-0.250829401,-0.342557187,,,-0.340506971,-0.333479577
640,"TETRATRIACONTANE_C34H70_HEXANE, 3-METHYL_C7H16_100.0",100,TETRATRIACONTANE,C34H70,"HEXANE, 3-METHYL",C7H16,molecular,Saturated hydrocarbons_Saturated hydrocarbons,train,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,CCCC(C)CC,-0.314287945,-0.342557187,,,-0.352821964,-0.36119222
641,TETRATRIACONTANE_C34H70_OCTANE_C8H18_100.0,100,TETRATRIACONTANE,C34H70,OCTANE,C8H18,molecular,Saturated hydrocarbons_Saturated hydrocarbons,train,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,CCCCCCCC,-0.239679106,-0.301946294,,,-0.314598757,-0.315074748
642,"TETRATRIACONTANE_C34H70_PENTANE, 2,2,4-TRIMETHYL_C8H18_100.0",100,TETRATRIACONTANE,C34H70,"PENTANE, 2,2,4-TRIMETHYL",C8H18,molecular,Saturated hydrocarbons_Saturated hydrocarbons,train,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,CC(C)CC(C)(C)C,-0.206123394,-0.303137922,,,-0.30992344,-0.319455636
643,"TETRATRIACONTANE_C34H70_PENTANE, 2,2-DIMETHYL_C7H16_100.0",100,TETRATRIACONTANE,C34H70,"PENTANE, 2,2-DIMETHYL",C7H16,molecular,Saturated hydrocarbons_Saturated hydrocarbons,train,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,CCCC(C)(C)C,-0.258812049,-0.343960344,,,-0.321586293,-0.340767634
644,"TETRATRIACONTANE_C34H70_PENTANE, 2-METHYL_C6H14_100.0",100,TETRATRIACONTANE,C34H70,"PENTANE, 2-METHYL",C6H14,molecular,Saturated hydrocarbons_Saturated hydrocarbons,train,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,CCCC(C)C,-0.297227741,-0.388318417,,,-0.370057952,-0.387041241
645,"TETRATRIACONTANE_C34H70_PENTANE, 3,3-DIMETHYL_C7H16_100.0",100,TETRATRIACONTANE,C34H70,"PENTANE, 3,3-DIMETHYL",C7H16,molecular,Saturated hydrocarbons_Saturated hydrocarbons,train,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,CCC(C)(C)CC,-0.36636572,-0.343960344,,,-0.341397655,-0.375552076
646,"TETRATRIACONTANE_C34H70_PENTANE, 3-METHYL_C6H14_100.0",100,TETRATRIACONTANE,C34H70,"PENTANE, 3-METHYL",C6H14,molecular,Saturated hydrocarbons_Saturated hydrocarbons,train,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,CCC(C)CC,-0.317886415,-0.388318417,,,-0.379651821,-0.398263949
647,TETRATRIACONTANE_C34H70_PENTANE_C5H12_100.0,100,TETRATRIACONTANE,C34H70,PENTANE,C5H12,molecular,Saturated hydrocarbons_Saturated hydrocarbons,train,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,CCCCC,-0.353780363,-0.43946891,,,-0.407411945,-0.460148674
648,TETRATRIACONTANE_C34H70_HEXANE_C6H14_100.0,100,TETRATRIACONTANE,C34H70,HEXANE,C6H14,molecular,Saturated hydrocarbons_Saturated hydrocarbons,train,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,CCCCCC,-0.320451588,-0.388318417,,,-0.365086418,-0.406689578
649,"TETRATRIACONTANE_C34H70_BUTANE, 2,2-DIMETHYL_C6H14_100.0",100,TETRATRIACONTANE,C34H70,"BUTANE, 2,2-DIMETHYL",C6H14,molecular,Saturated hydrocarbons_Saturated hydrocarbons,train,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,CCC(C)(C)C,-0.287182086,-0.389998555,,,-0.335677099,-0.35135324
650,"1,4-BENZENEDICARBOXYLIC ACID, TETRACHLORO, DIBUTYL ESTER_C16H18Cl4O4_METHANOL_CH4O_100.0",100,"1,4-BENZENEDICARBOXYLIC ACID, TETRACHLORO, DIBUTYL ESTER",C16H18Cl4O4,METHANOL,CH4O,molecular,Benzene and substituted derivatives_Organooxygen compounds,train,CCCCOC(=O)c1c(Cl)c(Cl)c(C(=O)OCCCC)c(Cl)c1Cl,CO,1.084602786,0.643610221,,,0.812584054,1.272549629
