,System_ID,T,Solvent_name,Solvent_formula,Solute_name,Solute_formula,molecular/ionic,key_class,split,Solvent_SMILES,Solute_SMILES,random_forest,UNIFAC_Do,MOSCED,GNNprevious,SolvGNN
1727,"BENZENE, 1-BROMO, 4-METHOXY_C7H7BrO_1,3-CYCLOPENTADIENE_C5H6_25.0",25,"BENZENE, 1-BROMO, 4-METHOXY",C7H7BrO,"1,3-CYCLOPENTADIENE",C5H6,molecular,Phenol ethers_Unsaturated hydrocarbons,train,COc1ccc(Br)cc1,C1=CCC=C1,0.760616353,0.613570471,,0.701111257,0.793434036
1728,"BENZENE, 1-BROMO, 4-METHOXY_C7H7BrO_1,3-BUTADIENE, 2-METHYL_C5H8_25.0",25,"BENZENE, 1-BROMO, 4-METHOXY",C7H7BrO,"1,3-BUTADIENE, 2-METHYL",C5H8,molecular,Phenol ethers_Unsaturated hydrocarbons,train,COc1ccc(Br)cc1,C=CC(=C)C,0.622702942,0.722174027,,0.367217776,0.534338844
1729,"HEXADECANE_C16H34_TOLUENE, 3-HYDROXY_C7H8O_25.0",25,HEXADECANE,C16H34,"TOLUENE, 3-HYDROXY",C7H8O,molecular,Saturated hydrocarbons_Phenols,train,CCCCCCCCCCCCCCCC,Cc1cccc(O)c1,3.179141242,2.720199851,2.877219208,3.005158615,3.076628542
1730,"HEXADECANE_C16H34_TOLUENE, 4-HYDROXY_C7H8O_25.0",25,HEXADECANE,C16H34,"TOLUENE, 4-HYDROXY",C7H8O,molecular,Saturated hydrocarbons_Phenols,train,CCCCCCCCCCCCCCCC,Cc1ccc(O)cc1,3.16885351,2.720199851,,3.228685236,3.298158693
1731,"BENZENE, 1,4-DIMETHYL_C8H10_PENTANE_C5H12_25.0",25,"BENZENE, 1,4-DIMETHYL",C8H10,PENTANE,C5H12,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,train,Cc1ccc(C)cc1,CCCCC,0.409667826,0.469092073,0.412828952,0.39557057,0.380891418
1732,HEXADECANE_C16H34_TOLUENE_C7H8_25.0,25,HEXADECANE,C16H34,TOLUENE,C7H8,molecular,Saturated hydrocarbons_Benzene and substituted derivatives,train,CCCCCCCCCCCCCCCC,Cc1ccccc1,0.096346109,0.051344353,0.086497575,0.207461745,0.029185866
1733,"BENZENE, 1,4-DIMETHYL_C8H10_PENTANE, 2-METHYL_C6H14_25.0",25,"BENZENE, 1,4-DIMETHYL",C8H10,"PENTANE, 2-METHYL",C6H14,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,train,Cc1ccc(C)cc1,CCCC(C)C,0.41309292,0.420517917,0.472902206,0.360752356,0.419212222
1734,"BENZENE, 1,4-DIMETHYL_C8H10_PENTANE, 2,4-DIMETHYL_C7H16_25.0",25,"BENZENE, 1,4-DIMETHYL",C8H10,"PENTANE, 2,4-DIMETHYL",C7H16,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,train,Cc1ccc(C)cc1,CC(C)CC(C)C,0.465518122,0.370915999,0.541507774,0.420370895,0.436056304
1735,"BENZENE, 1,4-DIMETHYL_C8H10_PENTANE, 2,3,4-TRIMETHYL_C8H18_25.0",25,"BENZENE, 1,4-DIMETHYL",C8H10,"PENTANE, 2,3,4-TRIMETHYL",C8H18,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,train,Cc1ccc(C)cc1,CC(C)C(C)C(C)C,0.461476526,0.31975453,0.442265849,0.438802111,0.460381901
1736,"BENZENE, 1,4-DIMETHYL_C8H10_OCTANE_C8H18_25.0",25,"BENZENE, 1,4-DIMETHYL",C8H10,OCTANE,C8H18,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,train,Cc1ccc(C)cc1,CCCCCCCC,0.382296522,0.31975453,0.393272714,0.42757057,0.436452663
1737,"BENZENE, 1,4-DIMETHYL_C8H10_NONANE_C9H20_25.0",25,"BENZENE, 1,4-DIMETHYL",C8H10,NONANE,C9H20,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,train,Cc1ccc(C)cc1,CCCCCCCCC,0.440779508,0.267002854,0.387176002,0.491980028,0.463647193
1738,HEXADECANE_C16H34_WATER_H2O_25.0,25,HEXADECANE,C16H34,WATER,H2O,molecular,Saturated hydrocarbons_Homogeneous other non-metal compounds,train,CCCCCCCCCCCCCCCC,O,7.349608888,4.60365637,5.372600229,7.064567757,7.286464596
1739,"BENZENE, 1,4-DIMETHYL_C8H10_METHANE, NITRO_CH3NO2_25.0",25,"BENZENE, 1,4-DIMETHYL",C8H10,"METHANE, NITRO",CH3NO2,molecular,"Benzene and substituted derivatives_Allyl-type 1,3-dipolar organic compounds",train,Cc1ccc(C)cc1,C[N+](=O)[O-],1.315623366,1.462386984,1.818520086,1.436420298,1.426392102
1740,"PROPANOIC ACID, 3,3'-OXYDI, DINITRILE_C6H8N2O_PENTANE, 2,2,4-TRIMETHYL_C8H18_25.0",25,"PROPANOIC ACID, 3,3'-OXYDI, DINITRILE",C6H8N2O,"PENTANE, 2,2,4-TRIMETHYL",C8H18,molecular,Organonitrogen compounds_Saturated hydrocarbons,train,N#CCCOCCC#N,CC(C)CC(C)(C)C,4.375046306,4.871214454,,4.973489952,5.057060432
1741,"PROPANOIC ACID, 3,3'-OXYDI, DINITRILE_C6H8N2O_HEXANE_C6H14_25.0",25,"PROPANOIC ACID, 3,3'-OXYDI, DINITRILE",C6H8N2O,HEXANE,C6H14,molecular,Organonitrogen compounds_Saturated hydrocarbons,train,N#CCCOCCC#N,CCCCCC,5.03499774,4.059669261,,4.467779827,4.779281139
1742,"BENZENE, 1,4-DIMETHYL_C8H10_HEXANE_C6H14_25.0",25,"BENZENE, 1,4-DIMETHYL",C8H10,HEXANE,C6H14,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,train,Cc1ccc(C)cc1,CCCCCC,0.382333976,0.420517917,0.393485508,0.378100318,0.403253585
1743,"PROPANOIC ACID, 3,3'-OXYDI, DINITRILE_C6H8N2O_HEPTANE_C7H16_25.0",25,"PROPANOIC ACID, 3,3'-OXYDI, DINITRILE",C6H8N2O,HEPTANE,C7H16,molecular,Organonitrogen compounds_Saturated hydrocarbons,train,N#CCCOCCC#N,CCCCCCC,4.529453528,4.469898874,,4.842777157,4.974003792
1744,"BENZENE, 1-BROMO, 4-METHOXY_C7H7BrO_ACETIC ACID, ETHYL ESTER_C4H8O2_25.0",25,"BENZENE, 1-BROMO, 4-METHOXY",C7H7BrO,"ACETIC ACID, ETHYL ESTER",C4H8O2,molecular,Phenol ethers_Carboxylic acids and derivatives,train,COc1ccc(Br)cc1,CCOC(C)=O,0.278256732,-0.045066144,,0.139714374,0.265119252
1745,"BENZENE, 1-BROMO, 4-METHOXY_C7H7BrO_ACETIC ACID, NITRILE_C2H3N_25.0",25,"BENZENE, 1-BROMO, 4-METHOXY",C7H7BrO,"ACETIC ACID, NITRILE",C2H3N,molecular,Phenol ethers_Organonitrogen compounds,train,COc1ccc(Br)cc1,CC#N,1.225790712,-0.015117629,,0.883724082,0.91470114
1746,"BENZENE, 1-BROMO, 4-METHOXY_C7H7BrO_CYCLOHEXANE_C6H12_25.0",25,"BENZENE, 1-BROMO, 4-METHOXY",C7H7BrO,CYCLOHEXANE,C6H12,molecular,Phenol ethers_Saturated hydrocarbons,train,COc1ccc(Br)cc1,C1CCCCC1,0.919731266,1.272077631,,0.939187479,1.086900139
1747,"TOLUENE, 3-HYDROXY_C7H8O_BENZENE_C6H6_25.0",25,"TOLUENE, 3-HYDROXY",C7H8O,BENZENE,C6H6,molecular,Phenols_Benzene and substituted derivatives,train,Cc1cccc(O)c1,c1ccccc1,0.761206041,0.649537475,0.014047296,0.415037633,0.686816835
1748,"TOLUENE, 3-HYDROXY_C7H8O_CYCLOHEXANE_C6H12_25.0",25,"TOLUENE, 3-HYDROXY",C7H8O,CYCLOHEXANE,C6H12,molecular,Phenols_Saturated hydrocarbons,train,Cc1cccc(O)c1,C1CCCCC1,1.663252243,1.456331551,1.474887447,1.778012276,1.696923542
1749,"TOLUENE, 3-HYDROXY_C7H8O_ETHANOL_C2H6O_25.0",25,"TOLUENE, 3-HYDROXY",C7H8O,ETHANOL,C2H6O,molecular,Phenols_Organooxygen compounds,train,Cc1cccc(O)c1,CCO,-0.612684865,-1.142896971,-1.112410453,-0.360372913,-1.220360994
1750,"TOLUENE, 3-HYDROXY_C7H8O_HEPTANE_C7H16_25.0",25,"TOLUENE, 3-HYDROXY",C7H8O,HEPTANE,C7H16,molecular,Phenols_Saturated hydrocarbons,train,Cc1cccc(O)c1,CCCCCCC,2.251775978,2.294224192,2.279535591,2.286000156,2.378878689
1751,"TOLUENE, 3-HYDROXY_C7H8O_HEXANE_C6H14_25.0",25,"TOLUENE, 3-HYDROXY",C7H8O,HEXANE,C6H14,molecular,Phenols_Saturated hydrocarbons,train,Cc1cccc(O)c1,CCCCCC,2.169790394,2.117311802,2.153719719,2.119011593,2.237877655
1752,"TOLUENE, 3-HYDROXY_C7H8O_METHANE, NITRO_CH3NO2_25.0",25,"TOLUENE, 3-HYDROXY",C7H8O,"METHANE, NITRO",CH3NO2,molecular,"Phenols_Allyl-type 1,3-dipolar organic compounds",train,Cc1cccc(O)c1,C[N+](=O)[O-],0.807320324,-0.999980348,0.964709826,0.032257266,0.626522374
1753,"TOLUENE, 3-HYDROXY_C7H8O_OCTANE_C8H18_25.0",25,"TOLUENE, 3-HYDROXY",C7H8O,OCTANE,C8H18,molecular,Phenols_Saturated hydrocarbons,train,Cc1cccc(O)c1,CCCCCCCC,2.440866707,2.469402096,2.427408849,2.357222366,2.501292133
1754,"TOLUENE, 3-HYDROXY_C7H8O_PENTANE_C5H12_25.0",25,"TOLUENE, 3-HYDROXY",C7H8O,PENTANE,C5H12,molecular,Phenols_Saturated hydrocarbons,train,Cc1cccc(O)c1,CCCCC,1.905599928,1.939159167,2.068542884,1.871439385,2.045136356
1755,"BENZENE, 1-BROMO, 4-METHOXY_C7H7BrO_PROPANE, 2-CHLORO, 2-METHYL_C4H9Cl_25.0",25,"BENZENE, 1-BROMO, 4-METHOXY",C7H7BrO,"PROPANE, 2-CHLORO, 2-METHYL",C4H9Cl,molecular,Phenol ethers_Organochlorides,train,COc1ccc(Br)cc1,CC(C)(C)Cl,0.559476593,0.516180595,,0.656073689,0.637398005
1756,"BENZENE, 1-BROMO, 4-METHOXY_C7H7BrO_PROPANE, 1-CHLORO_C3H7Cl_25.0",25,"BENZENE, 1-BROMO, 4-METHOXY",C7H7BrO,"PROPANE, 1-CHLORO",C3H7Cl,molecular,Phenol ethers_Organochlorides,train,COc1ccc(Br)cc1,CCCCl,0.378583954,0.151618106,,0.369740447,0.282708764
1757,"BENZENE, 1-BROMO, 4-METHOXY_C7H7BrO_METHANE, TRICHLORO_CHCl3_25.0",25,"BENZENE, 1-BROMO, 4-METHOXY",C7H7BrO,"METHANE, TRICHLORO",CHCl3,molecular,Phenol ethers_Alkyl halides,train,COc1ccc(Br)cc1,ClC(Cl)Cl,-0.673002432,-2.291717418,,-0.637584883,-0.722746539
1758,"BENZENE, 1-BROMO, 4-METHOXY_C7H7BrO_METHANE, TETRACHLORO_CCl4_25.0",25,"BENZENE, 1-BROMO, 4-METHOXY",C7H7BrO,"METHANE, TETRACHLORO",CCl4,molecular,Phenol ethers_Alkyl halides,train,COc1ccc(Br)cc1,ClC(Cl)(Cl)Cl,0.326799781,-0.300725899,,0.104204158,0.25548887
1759,"BENZENE, 1-BROMO, 4-METHOXY_C7H7BrO_METHANE, IODO_CH3I_25.0",25,"BENZENE, 1-BROMO, 4-METHOXY",C7H7BrO,"METHANE, IODO",CH3I,molecular,Phenol ethers_Alkyl halides,train,COc1ccc(Br)cc1,CI,0.309429171,-0.189717351,,0.136954504,0.123592408
1760,"BENZENE, 1-BROMO, 4-METHOXY_C7H7BrO_HEXANE_C6H14_25.0",25,"BENZENE, 1-BROMO, 4-METHOXY",C7H7BrO,HEXANE,C6H14,molecular,Phenol ethers_Saturated hydrocarbons,train,COc1ccc(Br)cc1,CCCCCC,1.149482789,1.171231438,,1.212415218,1.455706835
1761,"BENZENE, 1-BROMO, 4-METHOXY_C7H7BrO_ETHANE, IODO_C2H5I_25.0",25,"BENZENE, 1-BROMO, 4-METHOXY",C7H7BrO,"ETHANE, IODO",C2H5I,molecular,Phenol ethers_Organoiodides,train,COc1ccc(Br)cc1,CCI,0.336293515,-0.098925993,,0.203350779,0.283322167
1762,"BENZENE, 1-BROMO, 4-METHOXY_C7H7BrO_ETHANE, BROMO_C2H5Br_25.0",25,"BENZENE, 1-BROMO, 4-METHOXY",C7H7BrO,"ETHANE, BROMO",C2H5Br,molecular,Phenol ethers_Organobromides,train,COc1ccc(Br)cc1,CCBr,0.29909951,0.162685279,,0.159332058,0.093133509
1763,"BENZENE, 1-BROMO, 4-METHOXY_C7H7BrO_ETHANE, 1,2-DICHLORO_C2H4Cl2_25.0",25,"BENZENE, 1-BROMO, 4-METHOXY",C7H7BrO,"ETHANE, 1,2-DICHLORO",C2H4Cl2,molecular,Phenol ethers_Organochlorides,train,COc1ccc(Br)cc1,ClCCCl,0.094877807,-0.083801764,,0.056009619,0.027365875
1764,"BENZENE, 1-BROMO, 4-METHOXY_C7H7BrO_BENZENE_C6H6_25.0",25,"BENZENE, 1-BROMO, 4-METHOXY",C7H7BrO,BENZENE,C6H6,molecular,Phenol ethers_Benzene and substituted derivatives,train,COc1ccc(Br)cc1,c1ccccc1,0.168653783,-0.097319172,,0.039204659,0.018170878
1765,"TOLUENE, 3-HYDROXY_C7H8O_2-BUTENE, 2-METHYL_C5H10_25.0",25,"TOLUENE, 3-HYDROXY",C7H8O,"2-BUTENE, 2-METHYL",C5H10,molecular,Phenols_Unsaturated hydrocarbons,train,Cc1cccc(O)c1,CC=C(C)C,1.125211843,1.50564838,,1.518690753,1.482015038
1766,"BENZENE, 1,4-DIMETHYL_C8H10_HEPTANE_C7H16_25.0",25,"BENZENE, 1,4-DIMETHYL",C8H10,HEPTANE,C7H16,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,train,Cc1ccc(C)cc1,CCCCCCC,0.371657543,0.370915999,0.392030333,0.388070416,0.408345878
1767,"PROPANOIC ACID, 3,3'-OXYDI, DINITRILE_C6H8N2O_CYCLOHEXANE_C6H12_25.0",25,"PROPANOIC ACID, 3,3'-OXYDI, DINITRILE",C6H8N2O,CYCLOHEXANE,C6H12,molecular,Organonitrogen compounds_Saturated hydrocarbons,train,N#CCCOCCC#N,C1CCCCC1,3.621114305,3.819850796,,3.735593176,3.841359138
1768,"BENZENE, 1,3-DIMETHOXY_C8H10O2_HEPTANE_C7H16_25.0",25,"BENZENE, 1,3-DIMETHOXY",C8H10O2,HEPTANE,C7H16,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,train,COc1cccc(OC)c1,CCCCCCC,1.091545808,1.263549992,,1.62419703,1.394379115
1769,"BENZENE, 1,3-DIMETHOXY_C8H10O2_ETHANOL_C2H6O_25.0",25,"BENZENE, 1,3-DIMETHOXY",C8H10O2,ETHANOL,C2H6O,molecular,Benzene and substituted derivatives_Organooxygen compounds,train,COc1cccc(OC)c1,CCO,0.652200193,0.964028814,,0.781240714,0.927249026
1770,"BENZENE, 1,3-DIMETHOXY_C8H10O2_2-PROPANONE_C3H6O_25.0",25,"BENZENE, 1,3-DIMETHOXY",C8H10O2,2-PROPANONE,C3H6O,molecular,Benzene and substituted derivatives_Organooxygen compounds,train,COc1cccc(OC)c1,CC(C)=O,-0.379600786,-0.071695185,,0.028856182,-0.267517751
1771,"BENZENE, 1,3-DIMETHOXY_C8H10O2_2-PROPANOL_C3H8O_25.0",25,"BENZENE, 1,3-DIMETHOXY",C8H10O2,2-PROPANOL,C3H8O,molecular,Benzene and substituted derivatives_Organooxygen compounds,train,COc1cccc(OC)c1,CC(C)O,0.74108854,0.828552901,,0.777830565,0.74662677
1772,"BENZENE, 1,3-DIMETHOXY_C8H10O2_1-PROPANOL_C3H8O_25.0",25,"BENZENE, 1,3-DIMETHOXY",C8H10O2,1-PROPANOL,C3H8O,molecular,Benzene and substituted derivatives_Organooxygen compounds,train,COc1cccc(OC)c1,CCCO,0.854065968,0.926078451,,0.760768092,0.939230657
1773,"HEXANE, PERFLUORO_C6F14_CYCLOHEXANE, ETHYL_C8H16_25.0",25,"HEXANE, PERFLUORO",C6F14,"CYCLOHEXANE, ETHYL",C8H16,molecular,Organofluorides_Saturated hydrocarbons,train,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,CCC1CCCCC1,2.763142639,1.855042399,,2.670484829,2.799420118
1774,"HEXANE, PERFLUORO_C6F14_CYCLOHEXANE_C6H12_25.0",25,"HEXANE, PERFLUORO",C6F14,CYCLOHEXANE,C6H12,molecular,Organofluorides_Saturated hydrocarbons,train,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C1CCCCC1,2.329551857,1.546850484,,2.03593328,2.143741274
1775,"TOLUENE_C7H8_1,4-DIOXANE_C4H8O2_25.0",25,TOLUENE,C7H8,"1,4-DIOXANE",C4H8O2,molecular,Benzene and substituted derivatives_Dioxanes,train,Cc1ccccc1,C1COCCO1,0.109048452,0.144058363,0.158017116,0.066483527,0.112146555
1776,"HEXANE, PERFLUORO_C6F14_ETHANOL_C2H6O_25.0",25,"HEXANE, PERFLUORO",C6F14,ETHANOL,C2H6O,molecular,Organofluorides_Organooxygen compounds,train,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,CCO,3.973476091,-1.203242519,,5.003108025,4.866658783
1777,"HEXANE, PERFLUORO_C6F14_HEPTANE_C7H16_25.0",25,"HEXANE, PERFLUORO",C6F14,HEPTANE,C7H16,molecular,Organofluorides_Saturated hydrocarbons,train,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,CCCCCCC,2.41908216,2.29065019,,2.451172829,2.286247444
1778,"HEXANE, PERFLUORO_C6F14_HEXANE, 2,5-DIMETHYL_C8H18_25.0",25,"HEXANE, PERFLUORO",C6F14,"HEXANE, 2,5-DIMETHYL",C8H18,molecular,Organofluorides_Saturated hydrocarbons,train,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,CC(C)CCC(C)C,2.279301249,2.471368893,,2.619674158,2.477382708
1779,"BENZENE, 1,3-DIMETHOXY_C8H10O2_METHANE, TETRACHLORO_CCl4_25.0",25,"BENZENE, 1,3-DIMETHOXY",C8H10O2,"METHANE, TETRACHLORO",CCl4,molecular,Benzene and substituted derivatives_Alkyl halides,train,COc1cccc(OC)c1,ClC(Cl)(Cl)Cl,-0.061781868,-0.318534292,,0.021600422,-0.051782127
1780,"BENZENE, 1,4-DIMETHYL_C8H10_ETHANOL_C2H6O_25.0",25,"BENZENE, 1,4-DIMETHYL",C8H10,ETHANOL,C2H6O,molecular,Benzene and substituted derivatives_Organooxygen compounds,train,Cc1ccc(C)cc1,CCO,2.184874638,2.825101148,3.144179648,2.539728308,2.794650126
1781,"BENZENE, 1,3-DIMETHOXY_C8H10O2_METHANE, TRICHLORO_CHCl3_25.0",25,"BENZENE, 1,3-DIMETHOXY",C8H10O2,"METHANE, TRICHLORO",CHCl3,molecular,Benzene and substituted derivatives_Alkyl halides,train,COc1cccc(OC)c1,ClC(Cl)Cl,-0.755723091,-3.413241371,,-0.927013791,-0.884471047
1782,"TOLUENE, ALPHA-AMINO_C7H9N_HEXANE_C6H14_25.0",25,"TOLUENE, ALPHA-AMINO",C7H9N,HEXANE,C6H14,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,train,NCc1ccccc1,CCCCCC,2.187363391,1.884992826,,2.11167562,2.21950078
1783,"PROPANOIC ACID, 3,3'-OXYDI, DINITRILE_C6H8N2O_BENZENE_C6H6_25.0",25,"PROPANOIC ACID, 3,3'-OXYDI, DINITRILE",C6H8N2O,BENZENE,C6H6,molecular,Organonitrogen compounds_Benzene and substituted derivatives,train,N#CCCOCCC#N,c1ccccc1,1.333270641,1.159937833,,1.199078369,1.337569833
1784,"BENZENE, 1,4-DIMETHYL_C8H10_CYCLOHEXANE_C6H12_25.0",25,"BENZENE, 1,4-DIMETHYL",C8H10,CYCLOHEXANE,C6H12,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,train,Cc1ccc(C)cc1,C1CCCCC1,0.376949686,0.368607771,0.281372317,0.26671342,0.267391947
1785,"PROPANOIC ACID, 3,3'-OXYDI, DINITRILE_C6H8N2O_2-PROPANONE_C3H6O_25.0",25,"PROPANOIC ACID, 3,3'-OXYDI, DINITRILE",C6H8N2O,2-PROPANONE,C3H6O,molecular,Organonitrogen compounds_Organooxygen compounds,train,N#CCCOCCC#N,CC(C)=O,1.095057583,0.403730453,,0.404806367,0.120928132
1786,"PROPANOIC ACID, 3,3'-IMINODI, DINITRILE_C6H9N3_HEXANE_C6H14_25.0",25,"PROPANOIC ACID, 3,3'-IMINODI, DINITRILE",C6H9N3,HEXANE,C6H14,molecular,Organonitrogen compounds_Saturated hydrocarbons,train,N#CCCNCCC#N,CCCCCC,4.623713802,4.495471765,,4.426980829,4.735276699
1787,"PROPANOIC ACID, 3,3'-IMINODI, DINITRILE_C6H9N3_BENZENE_C6H6_25.0",25,"PROPANOIC ACID, 3,3'-IMINODI, DINITRILE",C6H9N3,BENZENE,C6H6,molecular,Organonitrogen compounds_Benzene and substituted derivatives,train,N#CCCNCCC#N,c1ccccc1,1.324728046,1.181865914,,1.225772619,1.325777817
1788,"PROPANOIC ACID, 2-METHYL, AMIDE, N-METHYL_C5H11NO_TOLUENE_C7H8_25.0",25,"PROPANOIC ACID, 2-METHYL, AMIDE, N-METHYL",C5H11NO,TOLUENE,C7H8,molecular,Carboxylic acids and derivatives_Benzene and substituted derivatives,train,CNC(=O)C(C)C,Cc1ccccc1,1.0095598,0.910474626,,0.777925384,0.892071736
1789,"PROPANOIC ACID, 2-METHYL, AMIDE, N-METHYL_C5H11NO_HEXANE_C6H14_25.0",25,"PROPANOIC ACID, 2-METHYL, AMIDE, N-METHYL",C5H11NO,HEXANE,C6H14,molecular,Carboxylic acids and derivatives_Saturated hydrocarbons,train,CNC(=O)C(C)C,CCCCCC,2.202148886,1.886880013,,2.114177799,2.109968328
1790,"HEXANE, 2,2,5-TRIMETHYL_C9H20_WATER_H2O_25.0",25,"HEXANE, 2,2,5-TRIMETHYL",C9H20,WATER,H2O,molecular,Saturated hydrocarbons_Homogeneous other non-metal compounds,train,CC(C)CCC(C)(C)C,O,7.604759015,4.814506758,,7.941068649,7.434909534
1791,"HEXANE, 3-METHYL_C7H16_WATER_H2O_25.0",25,"HEXANE, 3-METHYL",C7H16,WATER,H2O,molecular,Saturated hydrocarbons_Homogeneous other non-metal compounds,train,CCCC(C)CC,O,7.754517586,4.879466674,11.08461792,7.735442734,7.592097855
1792,"HEXANE, PERFLUORO_C6F14_1,4-DIOXANE_C4H8O2_25.0",25,"HEXANE, PERFLUORO",C6F14,"1,4-DIOXANE",C4H8O2,molecular,Organofluorides_Dioxanes,train,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C1COCCO1,2.538417049,0.215227944,,2.694552207,3.118153667
1793,"BENZENE, 1,4-DIMETHYL_C8H10_2-BUTANONE_C4H8O_25.0",25,"BENZENE, 1,4-DIMETHYL",C8H10,2-BUTANONE,C4H8O,molecular,Benzene and substituted derivatives_Organooxygen compounds,train,Cc1ccc(C)cc1,CCC(C)=O,0.507807005,0.585156812,0.393018407,0.385126913,0.221244013
1794,"HEXANE, PERFLUORO_C6F14_1-PROPANOL_C3H8O_25.0",25,"HEXANE, PERFLUORO",C6F14,1-PROPANOL,C3H8O,molecular,Organofluorides_Organooxygen compounds,train,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,CCCO,4.490410637,-1.175010167,,5.130062675,5.417764187
1795,"BENZENE, 1,4-DIMETHYL_C8H10_1,4-DIOXANE_C4H8O2_25.0",25,"BENZENE, 1,4-DIMETHYL",C8H10,"1,4-DIOXANE",C4H8O2,molecular,Benzene and substituted derivatives_Dioxanes,train,Cc1ccc(C)cc1,C1COCCO1,0.272763664,0.231583633,0.339576586,0.223693228,0.175255018
1796,"HEXANE, PERFLUORO_C6F14_2-BUTANONE_C4H8O_25.0",25,"HEXANE, PERFLUORO",C6F14,2-BUTANONE,C4H8O,molecular,Organofluorides_Organooxygen compounds,train,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,CCC(C)=O,2.892202945,-0.146694659,,3.061227417,2.923815823
1797,"TOLUENE, ALPHA-AMINO_C7H9N_1,3-BUTADIENE, 2-METHYL_C5H8_25.0",25,"TOLUENE, ALPHA-AMINO",C7H9N,"1,3-BUTADIENE, 2-METHYL",C5H8,molecular,Benzene and substituted derivatives_Unsaturated hydrocarbons,train,NCc1ccccc1,C=CC(=C)C,1.032546681,0.951361301,,1.145478106,1.020446908
1798,"TOLUENE, ALPHA-AMINO_C7H9N_BENZENE_C6H6_25.0",25,"TOLUENE, ALPHA-AMINO",C7H9N,BENZENE,C6H6,molecular,Benzene and substituted derivatives_Benzene and substituted derivatives,train,NCc1ccccc1,c1ccccc1,0.485537053,0.253419182,,0.445286673,0.363554257
1799,"TOLUENE, ALPHA-AMINO_C7H9N_CYCLOHEXANE_C6H12_25.0",25,"TOLUENE, ALPHA-AMINO",C7H9N,CYCLOHEXANE,C6H12,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,train,NCc1ccccc1,C1CCCCC1,1.463505134,1.448763254,,1.741055512,1.674243283
1800,"BENZENE, 1,3-DIMETHOXY_C8H10O2_PENTANE_C5H12_25.0",25,"BENZENE, 1,3-DIMETHOXY",C8H10O2,PENTANE,C5H12,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,train,COc1cccc(OC)c1,CCCCC,1.04852161,1.017662374,,1.390663791,1.191027617
1801,"TOLUENE, 3-HYDROXY_C7H8O_2-BUTANONE_C4H8O_25.0",25,"TOLUENE, 3-HYDROXY",C7H8O,2-BUTANONE,C4H8O,molecular,Phenols_Organooxygen compounds,train,Cc1cccc(O)c1,CCC(C)=O,-1.452232032,-2.548883611,-2.215533332,-0.456580806,-2.113981926
1802,"HEXADECANE_C16H34_TOLUENE, 2-HYDROXY_C7H8O_25.0",25,HEXADECANE,C16H34,"TOLUENE, 2-HYDROXY",C7H8O,molecular,Saturated hydrocarbons_Phenols,train,CCCCCCCCCCCCCCCC,Cc1ccccc1O,2.645422773,2.720199851,,2.894952011,2.689583969
1803,"BENZENE, ETHOXY_C8H10O_2-BUTANONE_C4H8O_25.0",25,"BENZENE, ETHOXY",C8H10O,2-BUTANONE,C4H8O,molecular,Phenol ethers_Organooxygen compounds,train,CCOc1ccccc1,CCC(C)=O,0.257159408,0.176773032,,0.144405633,0.088855017
1804,"BENZENE, ETHOXY_C8H10O_1,4-DIOXANE_C4H8O2_25.0",25,"BENZENE, ETHOXY",C8H10O,"1,4-DIOXANE",C4H8O2,molecular,Phenol ethers_Dioxanes,train,CCOc1ccccc1,C1COCCO1,0.188258226,0.004492351,,-0.119729438,-0.00115092
1805,"BENZENE, CYCLOHEXYL_C12H16_HEXANE_C6H14_25.0",25,"BENZENE, CYCLOHEXYL",C12H16,HEXANE,C6H14,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,train,c1ccc(C2CCCCC2)cc1,CCCCCC,0.444734451,0.425237345,,0.387066221,0.447173089
