,System_ID,T,Solvent_name,Solvent_formula,Solute_name,Solute_formula,molecular/ionic,key_class,split,Solvent_SMILES,Solute_SMILES,random_forest,UNIFAC_Do,MOSCED,GNNprevious,SolvGNN
1366,"FORMIC ACID, AMIDE, N-METHYL_C2H5NO_HEPTANE_C7H16_50.0",50,"FORMIC ACID, AMIDE, N-METHYL",C2H5NO,HEPTANE,C7H16,molecular,Carboximidic acids and derivatives_Saturated hydrocarbons,train,CNC=O,CCCCCCC,3.603314077,,3.743918844,3.880597401,3.856074524
1367,"FORMIC ACID, AMIDE, N-METHYL_C2H5NO_ETHER, TERT.BUTYL METHYL_C5H12O_50.0",50,"FORMIC ACID, AMIDE, N-METHYL",C2H5NO,"ETHER, TERT.BUTYL METHYL",C5H12O,molecular,Carboximidic acids and derivatives_Organooxygen compounds,train,CNC=O,COC(C)(C)C,2.061004918,,1.824405187,1.941171908,2.108725238
1368,"WATER_H2O_BENZOIC ACID, ETHYL ESTER_C9H10O2_50.0",50,WATER,H2O,"BENZOIC ACID, ETHYL ESTER",C9H10O2,molecular,Homogeneous other non-metal compounds_Benzene and substituted derivatives,train,O,CCOC(=O)c1ccccc1,8.342995328,11.03347259,10.42305765,8.881735802,9.725155067
1369,"FORMIC ACID, AMIDE, N,N-DIMETHYL_C3H7NO_BENZENE_C6H6_50.0",50,"FORMIC ACID, AMIDE, N,N-DIMETHYL",C3H7NO,BENZENE,C6H6,molecular,Carboxylic acids and derivatives_Benzene and substituted derivatives,train,CN(C)C=O,c1ccccc1,0.740437935,0.525057842,0.54398512,0.790920794,0.871997464
1370,"DIETHYLENE GLYCOL, DIBUTYL ETHER_C12H26O3_ACETIC ACID, METHYL ESTER_C3H6O2_50.0",50,"DIETHYLENE GLYCOL, DIBUTYL ETHER",C12H26O3,"ACETIC ACID, METHYL ESTER",C3H6O2,molecular,Organooxygen compounds_Carboxylic acids and derivatives,train,CCCCOCCOCCOCCCC,COC(C)=O,-0.110126458,-0.199989733,,-0.08098002,-0.0666834
1371,FURFURAL_C5H4O2_HEPTANE_C7H16_50.0,50,FURFURAL,C5H4O2,HEPTANE,C7H16,molecular,Organooxygen compounds_Saturated hydrocarbons,train,O=Cc1ccco1,CCCCCCC,3.219169229,3.108747872,,3.037704182,3.052143574
1372,"ETHER, TERT.BUTYL METHYL_C5H12O_ETHANOL_C2H6O_50.0",50,"ETHER, TERT.BUTYL METHYL",C5H12O,ETHANOL,C2H6O,molecular,Organooxygen compounds_Organooxygen compounds,train,COC(C)(C)C,CCO,1.182846802,1.225531632,1.280247509,1.143240166,1.132115126
1373,"WATER_H2O_BENZENE, 1-AMINO, 4-ETHYL_C8H11N_50.0",50,WATER,H2O,"BENZENE, 1-AMINO, 4-ETHYL",C8H11N,molecular,Homogeneous other non-metal compounds_Benzene and substituted derivatives,train,O,CCc1ccc(N)cc1,7.167434866,6.673570147,,7.145442677,7.16793766
1374,"DECANOIC ACID, 10(9)-PERFLUOROOCTYL, METHYL ESTER_C27H37F17O2_PROPENOIC ACID, NITRILE_C3H3N_50.0",50,"DECANOIC ACID, 10(9)-PERFLUOROOCTYL, METHYL ESTER",C27H37F17O2,"PROPENOIC ACID, NITRILE",C3H3N,molecular,NA_Organonitrogen compounds,train,CCCCCCCCCC(CCCCCCCC(=O)OC)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C=CC#N,0.068650684,-1.678248346,,-0.198558682,-0.12793677
1375,"DECANOIC ACID, 10(9)-PERFLUOROOCTYL, METHYL ESTER_C27H37F17O2_PYRIDINE_C5H5N_50.0",50,"DECANOIC ACID, 10(9)-PERFLUOROOCTYL, METHYL ESTER",C27H37F17O2,PYRIDINE,C5H5N,molecular,NA_Pyridines and derivatives,train,CCCCCCCCCC(CCCCCCCC(=O)OC)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,c1ccncc1,-0.471829471,-0.02051387,,-0.598901802,-0.557512659
1376,"DECANOIC ACID, 10(9)-PERFLUOROOCTYL, METHYL ESTER_C27H37F17O2_STYRENE_C8H8_50.0",50,"DECANOIC ACID, 10(9)-PERFLUOROOCTYL, METHYL ESTER",C27H37F17O2,STYRENE,C8H8,molecular,NA_Benzene and substituted derivatives,train,CCCCCCCCCC(CCCCCCCC(=O)OC)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C=Cc1ccccc1,-0.566624039,-0.033521876,,-0.636943054,-0.566327506
1377,HEPTADECANE_C17H36_HEPTANE_C7H16_50.0,50,HEPTADECANE,C17H36,HEPTANE,C7H16,molecular,Saturated hydrocarbons_Saturated hydrocarbons,train,CCCCCCCCCCCCCCCCC,CCCCCCC,-0.121187766,-0.099553143,,-0.155007304,-0.094430339
1378,HEPTADECANE_C17H36_HEXANE_C6H14_50.0,50,HEPTADECANE,C17H36,HEXANE,C6H14,molecular,Saturated hydrocarbons_Saturated hydrocarbons,train,CCCCCCCCCCCCCCCCC,CCCCCC,-0.145318604,-0.12692351,,-0.17849801,-0.127886172
1379,"HEPTADECANE_C17H36_PENTANE, 2,4-DIMETHYL_C7H16_50.0",50,HEPTADECANE,C17H36,"PENTANE, 2,4-DIMETHYL",C7H16,molecular,Saturated hydrocarbons_Saturated hydrocarbons,train,CCCCCCCCCCCCCCCCC,CC(C)CC(C)C,-0.082360776,-0.099553143,,-0.137902613,-0.08085103
1380,"ETHER, TERT.BUTYL METHYL_C5H12O_1-PROPANOL_C3H8O_50.0",50,"ETHER, TERT.BUTYL METHYL",C5H12O,1-PROPANOL,C3H8O,molecular,Organooxygen compounds_Organooxygen compounds,train,COC(C)(C)C,CCCO,1.11345117,1.099936424,0.806282447,1.177486491,1.070698047
1381,"DECANOIC ACID, 10(9)-PERFLUOROOCTYL, METHYL ESTER_C27H37F17O2_TOLUENE_C7H8_50.0",50,"DECANOIC ACID, 10(9)-PERFLUOROOCTYL, METHYL ESTER",C27H37F17O2,TOLUENE,C7H8,molecular,NA_Benzene and substituted derivatives,train,CCCCCCCCCC(CCCCCCCC(=O)OC)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Cc1ccccc1,-0.564471096,0.042083204,,-0.5670645,-0.559575438
1382,"SQUALENE, PERHYDRO_C30H62_ACETIC ACID, NITRILE_C2H3N_50.0",50,"SQUALENE, PERHYDRO",C30H62,"ACETIC ACID, NITRILE",C2H3N,molecular,Prenol lipids_Organonitrogen compounds,train,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CC#N,1.781385309,2.033755753,2.305989126,2.301540852,2.235013795
1383,"ETHER, TERT.BUTYL METHYL_C5H12O_HEPTANE_C7H16_50.0",50,"ETHER, TERT.BUTYL METHYL",C5H12O,HEPTANE,C7H16,molecular,Organooxygen compounds_Saturated hydrocarbons,train,COC(C)(C)C,CCCCCCC,0.680328222,0.22548196,0.280272986,0.211223105,0.076058923
1384,"ETHER, TERT.BUTYL METHYL_C5H12O_HEXANE_C6H14_50.0",50,"ETHER, TERT.BUTYL METHYL",C5H12O,HEXANE,C6H14,molecular,Organooxygen compounds_Saturated hydrocarbons,train,COC(C)(C)C,CCCCCC,0.475988716,0.201853363,0.268129798,0.222920671,0.110889398
1385,"HEPTADECANE_C17H36_AMINE, DIPROPYL_C6H15N_50.0",50,HEPTADECANE,C17H36,"AMINE, DIPROPYL",C6H15N,molecular,Saturated hydrocarbons_Organonitrogen compounds,train,CCCCCCCCCCCCCCCCC,CCCNCCC,0.047571704,0.071872183,,0.199292262,0.084298655
1386,"DECANOIC ACID, 10(9)-PERFLUOROOCTYL, METHYL ESTER_C27H37F17O2_PENTANE, 3-METHYL_C6H14_50.0",50,"DECANOIC ACID, 10(9)-PERFLUOROOCTYL, METHYL ESTER",C27H37F17O2,"PENTANE, 3-METHYL",C6H14,molecular,NA_Saturated hydrocarbons,train,CCCCCCCCCC(CCCCCCCC(=O)OC)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,CCC(C)CC,-0.248816613,0.232434715,,-0.178688538,-0.167097059
1387,"HEPTADECANE_C17H36_BUTANE, 2,2-DIMETHYL_C6H14_50.0",50,HEPTADECANE,C17H36,"BUTANE, 2,2-DIMETHYL",C6H14,molecular,Saturated hydrocarbons_Saturated hydrocarbons,train,CCCCCCCCCCCCCCCCC,CCC(C)(C)C,-0.123306635,-0.12822473,,-0.191398972,-0.143040334
1388,"SQUALENE, PERHYDRO_C30H62_ACETIC ACID, ETHYL ESTER_C4H8O2_50.0",50,"SQUALENE, PERHYDRO",C30H62,"ACETIC ACID, ETHYL ESTER",C4H8O2,molecular,Prenol lipids_Carboxylic acids and derivatives,train,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CCOC(C)=O,0.77392801,0.543275273,0.412142689,0.72207098,0.721249878
1389,"BUTANE, 1-AMINO_C4H11N_HEPTANE_C7H16_50.0",50,"BUTANE, 1-AMINO",C4H11N,HEPTANE,C7H16,molecular,Organonitrogen compounds_Saturated hydrocarbons,train,CCCCN,CCCCCCC,0.479564737,0.723996779,,1.190130782,0.827285028
1390,"DECANOIC ACID, 10(9)-PERFLUOROOCTYL, METHYL ESTER_C27H37F17O2_PROPENOIC ACID, METHYL ESTER_C4H6O2_50.0",50,"DECANOIC ACID, 10(9)-PERFLUOROOCTYL, METHYL ESTER",C27H37F17O2,"PROPENOIC ACID, METHYL ESTER",C4H6O2,molecular,NA_Carboxylic acids and derivatives,train,CCCCCCCCCC(CCCCCCCC(=O)OC)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C=CC(=O)OC,-0.342107048,-0.877661418,,-0.453514332,-0.381194574
1391,"HEPTADECANE_C17H36_BUTANE, 2,3-DIMETHYL_C6H14_50.0",50,HEPTADECANE,C17H36,"BUTANE, 2,3-DIMETHYL",C6H14,molecular,Saturated hydrocarbons_Saturated hydrocarbons,train,CCCCCCCCCCCCCCCCC,CC(C)C(C)C,-0.133718505,-0.12692351,,-0.188003871,-0.12805202
1392,"DECANOIC ACID, 10(9)-PERFLUOROOCTYL, METHYL ESTER_C27H37F17O2_PENTANE_C5H12_50.0",50,"DECANOIC ACID, 10(9)-PERFLUOROOCTYL, METHYL ESTER",C27H37F17O2,PENTANE,C5H12,molecular,NA_Saturated hydrocarbons,train,CCCCCCCCCC(CCCCCCCC(=O)OC)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,CCCCC,-0.233475394,0.147888688,,-0.198746759,-0.218598148
1393,"HEPTADECANE_C17H36_BUTANE, 2-METHYL_C5H12_50.0",50,HEPTADECANE,C17H36,"BUTANE, 2-METHYL",C5H12,molecular,Saturated hydrocarbons_Saturated hydrocarbons,train,CCCCCCCCCCCCCCCCC,CCC(C)C,-0.175221437,-0.15870992,,-0.200716567,-0.158494851
1394,"WATER_H2O_ETHER, DIBUTYL_C8H18O_50.0",50,WATER,H2O,"ETHER, DIBUTYL",C8H18O,molecular,Homogeneous other non-metal compounds_Organooxygen compounds,train,O,CCCCOCCCC,9.727601521,9.201129118,9.351754196,9.778490448,10.13768845
1395,"DECANOIC ACID, 10(9)-PERFLUOROOCTYL, METHYL ESTER_C27H37F17O2_PROPANAL, 2-METHYL_C4H8O_50.0",50,"DECANOIC ACID, 10(9)-PERFLUOROOCTYL, METHYL ESTER",C27H37F17O2,"PROPANAL, 2-METHYL",C4H8O,molecular,NA_Organooxygen compounds,train,CCCCCCCCCC(CCCCCCCC(=O)OC)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,CC(C)C=O,-0.375545759,-0.964954337,,-0.297405112,-0.440373737
1396,HEPTADECANE_C17H36_ETHANOL_C2H6O_50.0,50,HEPTADECANE,C17H36,ETHANOL,C2H6O,molecular,Saturated hydrocarbons_Organooxygen compounds,train,CCCCCCCCCCCCCCCCC,CCO,2.869215666,2.742163142,,2.777442217,2.860088205
1397,"ETHER, TERT.BUTYL METHYL_C5H12O_METHANOL_CH4O_50.0",50,"ETHER, TERT.BUTYL METHYL",C5H12O,METHANOL,CH4O,molecular,Organooxygen compounds_Organooxygen compounds,train,COC(C)(C)C,CO,1.12583798,1.375174158,1.498669788,1.105335426,1.241057348
1398,"SQUALENE, PERHYDRO_C30H62_ACETIC ACID, ISOBUTYL ESTER_C6H12O2_50.0",50,"SQUALENE, PERHYDRO",C30H62,"ACETIC ACID, ISOBUTYL ESTER",C6H12O2,molecular,Prenol lipids_Carboxylic acids and derivatives,train,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CC(=O)OCC(C)C,0.857539277,0.452733715,,0.676304221,0.696579099
1399,"DECANOIC ACID, 10(9)-PERFLUOROOCTYL, METHYL ESTER_C27H37F17O2_PENTANE, 2-METHYL_C6H14_50.0",50,"DECANOIC ACID, 10(9)-PERFLUOROOCTYL, METHYL ESTER",C27H37F17O2,"PENTANE, 2-METHYL",C6H14,molecular,NA_Saturated hydrocarbons,train,CCCCCCCCCC(CCCCCCCC(=O)OC)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,CCCC(C)C,-0.193317463,0.232434715,,-0.154176995,-0.161610597
1400,"SULFONE, TETRAMETHYLENE_C4H8O2S_WATER_H2O_50.0",50,"SULFONE, TETRAMETHYLENE",C4H8O2S,WATER,H2O,molecular,Thiolanes_Homogeneous other non-metal compounds,train,O=S1(=O)CCCC1,O,1.985814408,0.979099726,0.553092344,1.426733255,0.573858863
1401,"ETHER, DIOCTYL_C16H34O_PENTANE_C5H12_50.0",50,"ETHER, DIOCTYL",C16H34O,PENTANE,C5H12,molecular,Organooxygen compounds_Saturated hydrocarbons,train,CCCCCCCCOCCCCCCCC,CCCCC,-0.112990384,-0.13188006,,-0.158700261,-0.163963243
1402,"ETHER, DIOCTYL_C16H34O_BUTANE, 2,3-DIMETHYL_C6H14_50.0",50,"ETHER, DIOCTYL",C16H34O,"BUTANE, 2,3-DIMETHYL",C6H14,molecular,Organooxygen compounds_Saturated hydrocarbons,train,CCCCCCCCOCCCCCCCC,CC(C)C(C)C,-0.109260184,-0.098088868,,-0.142610951,-0.10596853
1403,"ETHER, DIOCTYL_C16H34O_BUTANE, 2,2-DIMETHYL_C6H14_50.0",50,"ETHER, DIOCTYL",C16H34O,"BUTANE, 2,2-DIMETHYL",C6H14,molecular,Organooxygen compounds_Saturated hydrocarbons,train,CCCCCCCCOCCCCCCCC,CCC(C)(C)C,-0.086693346,-0.099425267,,-0.174439444,-0.086698473
1404,"ETHER, DIOCTYL_C16H34O_AMINE, DIPROPYL_C6H15N_50.0",50,"ETHER, DIOCTYL",C16H34O,"AMINE, DIPROPYL",C6H15N,molecular,Organooxygen compounds_Organonitrogen compounds,train,CCCCCCCCOCCCCCCCC,CCCNCCC,0.016561683,-0.092918378,,0.040380432,0.162216518
1405,"DIETHYLENE GLYCOL, DIBUTYL ETHER_C12H26O3_1-PROPANOL, 2-METHYL_C4H10O_50.0",50,"DIETHYLENE GLYCOL, DIBUTYL ETHER",C12H26O3,"1-PROPANOL, 2-METHYL",C4H10O,molecular,Organooxygen compounds_Organooxygen compounds,train,CCCCOCCOCCOCCCC,CC(C)CO,0.183774794,0.5107156,,0.477399868,0.257132083
1406,"DIETHYLENE GLYCOL, DIBUTYL ETHER_C12H26O3_2-BUTANONE_C4H8O_50.0",50,"DIETHYLENE GLYCOL, DIBUTYL ETHER",C12H26O3,2-BUTANONE,C4H8O,molecular,Organooxygen compounds_Organooxygen compounds,train,CCCCOCCOCCOCCCC,CCC(C)=O,-0.020247082,0.142022444,,-0.002287723,0.033671607
1407,"SULFONE, TETRAMETHYLENE_C4H8O2S_METHANOL_CH4O_50.0",50,"SULFONE, TETRAMETHYLENE",C4H8O2S,METHANOL,CH4O,molecular,Thiolanes_Organooxygen compounds,train,O=S1(=O)CCCC1,CO,0.699903825,0.968742373,0.555376274,0.695151758,0.671053612
1408,"DIETHYLENE GLYCOL, DIBUTYL ETHER_C12H26O3_2-PROPANOL_C3H8O_50.0",50,"DIETHYLENE GLYCOL, DIBUTYL ETHER",C12H26O3,2-PROPANOL,C3H8O,molecular,Organooxygen compounds_Organooxygen compounds,train,CCCCOCCOCCOCCCC,CC(C)O,0.407661702,0.458151367,,0.561008346,0.450785708
1409,"DIETHYLENE GLYCOL, DIBUTYL ETHER_C12H26O3_2-PROPANONE_C3H6O_50.0",50,"DIETHYLENE GLYCOL, DIBUTYL ETHER",C12H26O3,2-PROPANONE,C3H6O,molecular,Organooxygen compounds_Organooxygen compounds,train,CCCCOCCOCCOCCCC,CC(C)=O,0.088122718,0.189854745,,0.099807827,0.149378577
1410,"ETHER, DIOCTYL_C16H34O_2-PROPANOL, 2-METHYL_C4H10O_50.0",50,"ETHER, DIOCTYL",C16H34O,"2-PROPANOL, 2-METHYL",C4H10O,molecular,Organooxygen compounds_Organooxygen compounds,train,CCCCCCCCOCCCCCCCC,CC(C)(C)O,1.473147818,1.238677037,,1.428132057,1.355060434
1411,"DIETHYLENE GLYCOL, DIBUTYL ETHER_C12H26O3_ACETALDEHYDE_C2H4O_50.0",50,"DIETHYLENE GLYCOL, DIBUTYL ETHER",C12H26O3,ACETALDEHYDE,C2H4O,molecular,Organooxygen compounds_Organooxygen compounds,train,CCCCOCCOCCOCCCC,CC=O,0.076809689,0.070603759,,0.094898403,0.086740093
1412,"ETHER, DIOCTYL_C16H34O_1-PROPANOL_C3H8O_50.0",50,"ETHER, DIOCTYL",C16H34O,1-PROPANOL,C3H8O,molecular,Organooxygen compounds_Organooxygen compounds,train,CCCCCCCCOCCCCCCCC,CCCO,1.622714358,1.600123897,,1.850221753,1.664453363
1413,"DIETHYLENE GLYCOL, DIBUTYL ETHER_C12H26O3_ACETIC ACID, ETHYL ESTER_C4H8O2_50.0",50,"DIETHYLENE GLYCOL, DIBUTYL ETHER",C12H26O3,"ACETIC ACID, ETHYL ESTER",C4H8O2,molecular,Organooxygen compounds_Carboxylic acids and derivatives,train,CCCCOCCOCCOCCCC,CCOC(C)=O,-0.134323269,-0.279463661,,-0.082776415,-0.094425717
1414,"ETHER, DIOCTYL_C16H34O_2-PROPANOL_C3H8O_50.0",50,"ETHER, DIOCTYL",C16H34O,2-PROPANOL,C3H8O,molecular,Organooxygen compounds_Organooxygen compounds,train,CCCCCCCCOCCCCCCCC,CC(C)O,1.599904399,1.443023911,,1.815751195,1.660909176
1415,TETRACOSANE_C24H50_BENZENE_C6H6_50.0,50,TETRACOSANE,C24H50,BENZENE,C6H6,molecular,Saturated hydrocarbons_Benzene and substituted derivatives,train,CCCCCCCCCCCCCCCCCCCCCCCC,c1ccccc1,-0.212973165,-0.245662858,,-0.231116849,-0.264913505
1416,"ETHER, DIOCTYL_C16H34O_ETHANOL_C2H6O_50.0",50,"ETHER, DIOCTYL",C16H34O,ETHANOL,C2H6O,molecular,Organooxygen compounds_Organooxygen compounds,train,CCCCCCCCOCCCCCCCC,CCO,1.739413179,1.713049288,,2.08354454,1.808198357
1417,"WATER_H2O_ETHER, DIISOPROPYL_C6H14O_50.0",50,WATER,H2O,"ETHER, DIISOPROPYL",C6H14O,molecular,Homogeneous other non-metal compounds_Organooxygen compounds,train,O,CC(C)OC(C)C,7.628859625,7.530071843,7.007130723,7.303544712,7.562666321
1418,"HEPTADECANE_C17H36_PENTANE, 3-METHYL_C6H14_50.0",50,HEPTADECANE,C17H36,"PENTANE, 3-METHYL",C6H14,molecular,Saturated hydrocarbons_Saturated hydrocarbons,train,CCCCCCCCCCCCCCCCC,CCC(C)CC,-0.177942274,-0.12692351,,-0.20839721,-0.145882
1419,"SULFONE, TETRAMETHYLENE_C4H8O2S_STYRENE_C8H8_50.0",50,"SULFONE, TETRAMETHYLENE",C4H8O2S,STYRENE,C8H8,molecular,Thiolanes_Benzene and substituted derivatives,train,O=S1(=O)CCCC1,C=Cc1ccccc1,0.821487798,1.693064278,,0.91377455,0.735324371
1420,"ETHER, DIOCTYL_C16H34O_PENTANE, 3-METHYL_C6H14_50.0",50,"ETHER, DIOCTYL",C16H34O,"PENTANE, 3-METHYL",C6H14,molecular,Organooxygen compounds_Saturated hydrocarbons,train,CCCCCCCCOCCCCCCCC,CCC(C)CC,-0.118866117,-0.098088868,,-0.154694672,-0.104983906
1421,HEPTADECANE_C17H36_PENTANE_C5H12_50.0,50,HEPTADECANE,C17H36,PENTANE,C5H12,molecular,Saturated hydrocarbons_Saturated hydrocarbons,train,CCCCCCCCCCCCCCCCC,CCCCC,-0.163090595,-0.15870992,,-0.201981196,-0.153735411
1422,"ETHER, DIOCTYL_C16H34O_PENTANE, 2-METHYL_C6H14_50.0",50,"ETHER, DIOCTYL",C16H34O,"PENTANE, 2-METHYL",C6H14,molecular,Organooxygen compounds_Saturated hydrocarbons,train,CCCCCCCCOCCCCCCCC,CCCC(C)C,-0.085721239,-0.098088868,,-0.143226673,-0.100692122
1423,"ETHER, DIOCTYL_C16H34O_BUTANE, 2-METHYL_C5H12_50.0",50,"ETHER, DIOCTYL",C16H34O,"BUTANE, 2-METHYL",C5H12,molecular,Organooxygen compounds_Saturated hydrocarbons,train,CCCCCCCCOCCCCCCCC,CCC(C)C,-0.117803977,-0.13188006,,-0.173037802,-0.125426057
1424,"WATER_H2O_DIETHYLENE GLYCOL, DIBUTYL ETHER_C12H26O3_50.0",50,WATER,H2O,"DIETHYLENE GLYCOL, DIBUTYL ETHER",C12H26O3,molecular,Homogeneous other non-metal compounds_Organooxygen compounds,train,O,CCCCOCCOCCOCCCC,9.489085292,10.98351573,,9.137552834,9.369376755
1425,"ETHER, DIOCTYL_C16H34O_METHANOL_CH4O_50.0",50,"ETHER, DIOCTYL",C16H34O,METHANOL,CH4O,molecular,Organooxygen compounds_Organooxygen compounds,train,CCCCCCCCOCCCCCCCC,CO,1.742086939,1.973564973,,2.240006018,1.869754004
1426,"ETHER, DIOCTYL_C16H34O_HEXANE_C6H14_50.0",50,"ETHER, DIOCTYL",C16H34O,HEXANE,C6H14,molecular,Organooxygen compounds_Saturated hydrocarbons,train,CCCCCCCCOCCCCCCCC,CCCCCC,-0.07377631,-0.098088868,,-0.129563431,-0.091163313
1427,"BUTANAL_C4H8O_ACETIC ACID, ETHYL ESTER_C4H8O2_50.0",50,BUTANAL,C4H8O,"ACETIC ACID, ETHYL ESTER",C4H8O2,molecular,Organooxygen compounds_Carboxylic acids and derivatives,train,CCCC=O,CCOC(C)=O,0.321838711,-0.006158411,0.011471223,0.485769248,0.20501792
1428,"WATER_H2O_BENZENE, 1-AMINO, 2,4-DIMETHYL_C8H11N_50.0",50,WATER,H2O,"BENZENE, 1-AMINO, 2,4-DIMETHYL",C8H11N,molecular,Homogeneous other non-metal compounds_Benzene and substituted derivatives,train,O,Cc1ccc(N)c(C)c1,7.357011856,6.846834337,,7.000414753,7.131540871
1429,"SULFONE, TETRAMETHYLENE_C4H8O2S_OCTANE_C8H18_50.0",50,"SULFONE, TETRAMETHYLENE",C4H8O2S,OCTANE,C8H18,molecular,Thiolanes_Saturated hydrocarbons,train,O=S1(=O)CCCC1,CCCCCCCC,4.758170557,4.455156329,4.206391845,4.487205029,4.498353863
1430,"DECANOIC ACID, 10(9)-PERFLUOROOCTYL, METHYL ESTER_C27H37F17O2_METHANOL_CH4O_50.0",50,"DECANOIC ACID, 10(9)-PERFLUOROOCTYL, METHYL ESTER",C27H37F17O2,METHANOL,CH4O,molecular,NA_Organooxygen compounds,train,CCCCCCCCCC(CCCCCCCC(=O)OC)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,CO,0.498205858,-0.924464985,,0.551050782,0.471018642
1431,HEPTADECANE_C17H36_2-PROPANOL_C3H8O_50.0,50,HEPTADECANE,C17H36,2-PROPANOL,C3H8O,molecular,Saturated hydrocarbons_Organooxygen compounds,train,CCCCCCCCCCCCCCCCC,CC(C)O,2.468450217,2.437747866,,2.470017433,2.549389696
1432,"FORMIC ACID, AMIDE, N,N-DIMETHYL_C3H7NO_1,3-BUTADIENE_C4H6_50.0",50,"FORMIC ACID, AMIDE, N,N-DIMETHYL",C3H7NO,"1,3-BUTADIENE",C4H6,molecular,Carboxylic acids and derivatives_Unsaturated hydrocarbons,train,CN(C)C=O,C=CC=C,0.82152301,0.947587683,,0.975451171,0.858648229
1433,"DECANOIC ACID, 10(9)-PERFLUOROOCTYL, METHYL ESTER_C27H37F17O2_1,4-DIOXANE_C4H8O2_50.0",50,"DECANOIC ACID, 10(9)-PERFLUOROOCTYL, METHYL ESTER",C27H37F17O2,"1,4-DIOXANE",C4H8O2,molecular,NA_Dioxanes,train,CCCCCCCCCC(CCCCCCCC(=O)OC)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C1COCCO1,-0.401017725,-0.348560356,,-0.628574336,-0.443542874
1434,"DECANOIC ACID, 10(9)-PERFLUOROOCTYL, METHYL ESTER_C27H37F17O2_1-HEXENE_C6H12_50.0",50,"DECANOIC ACID, 10(9)-PERFLUOROOCTYL, METHYL ESTER",C27H37F17O2,1-HEXENE,C6H12,molecular,NA_Unsaturated hydrocarbons,train,CCCCCCCCCC(CCCCCCCC(=O)OC)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C=CCCCC,-0.263069998,-0.186659786,,-0.256629986,-0.271376055
1435,"DECANOIC ACID, 10(9)-PERFLUOROOCTYL, METHYL ESTER_C27H37F17O2_1-PROPANOL, 2-METHYL_C4H10O_50.0",50,"DECANOIC ACID, 10(9)-PERFLUOROOCTYL, METHYL ESTER",C27H37F17O2,"1-PROPANOL, 2-METHYL",C4H10O,molecular,NA_Organooxygen compounds,train,CCCCCCCCCC(CCCCCCCC(=O)OC)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,CC(C)CO,0.270840844,-1.151141376,,0.302302271,0.176022696
1436,FURFURAL_C5H4O2_TETRALIN_C10H12_50.0,50,FURFURAL,C5H4O2,TETRALIN,C10H12,molecular,Organooxygen compounds_Tetralins,train,O=Cc1ccco1,c1ccc2c(c1)CCCC2,1.531540267,1.444391256,,1.332609892,1.396993995
1437,"DECANOIC ACID, 10(9)-PERFLUOROOCTYL, METHYL ESTER_C27H37F17O2_2-BUTANONE_C4H8O_50.0",50,"DECANOIC ACID, 10(9)-PERFLUOROOCTYL, METHYL ESTER",C27H37F17O2,2-BUTANONE,C4H8O,molecular,NA_Organooxygen compounds,train,CCCCCCCCCC(CCCCCCCC(=O)OC)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,CCC(C)=O,-0.259523622,-0.745639958,,-0.396791738,-0.361535054
1438,"DECANOIC ACID, 10(9)-PERFLUOROOCTYL, METHYL ESTER_C27H37F17O2_2-PROPANOL_C3H8O_50.0",50,"DECANOIC ACID, 10(9)-PERFLUOROOCTYL, METHYL ESTER",C27H37F17O2,2-PROPANOL,C3H8O,molecular,NA_Organooxygen compounds,train,CCCCCCCCCC(CCCCCCCC(=O)OC)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,CC(C)O,0.387541146,-1.089592365,,0.366809809,0.378073102
