,System_ID,T,Solvent_name,Solvent_formula,Solute_name,Solute_formula,molecular/ionic,key_class,split,Solvent_SMILES,Solute_SMILES,random_forest,UNIFAC_Do,COSMO_RS,MOSCED,GNNprevious,SolvGNN
1119,"DIETHYLENE GLYCOL_C4H10O3_CYCLOHEXANE, METHYL_C7H14_40.0",40,DIETHYLENE GLYCOL,C4H10O3,"CYCLOHEXANE, METHYL",C7H14,molecular,Organooxygen compounds_Saturated hydrocarbons,train,OCCOCCO,CC1CCCCC1,3.946722689,3.774183146,,,4.29653616,3.997218752
1120,"SULFONE, TETRAMETHYLENE_C4H8O2S_CYCLOHEXANE, ISOPROPYL_C9H18_40.0",40,"SULFONE, TETRAMETHYLENE",C4H8O2S,"CYCLOHEXANE, ISOPROPYL",C9H18,molecular,Thiolanes_Saturated hydrocarbons,train,O=S1(=O)CCCC1,CC(C)C1CCCCC1,4.217063506,4.292305517,,,4.346130466,4.239451504
1121,2-PYRROLIDINONE_C4H7NO_CYCLOPENTANE_C5H10_40.0,40,2-PYRROLIDINONE,C4H7NO,CYCLOPENTANE,C5H10,molecular,Pyrrolidines_Saturated hydrocarbons,train,O=C1CCCN1,C1CCCC1,2.875662439,,,2.615268176,2.843194818,2.974399757
1122,"SULFONE, TETRAMETHYLENE_C4H8O2S_CYCLOPENTANE, METHYL_C6H12_40.0",40,"SULFONE, TETRAMETHYLENE",C4H8O2S,"CYCLOPENTANE, METHYL",C6H12,molecular,Thiolanes_Saturated hydrocarbons,train,O=S1(=O)CCCC1,CC1CCCC1,3.545751296,2.953030124,,3.129742994,3.559638834,3.725204134
1123,"2-PYRROLIDINONE_C4H7NO_BENZENE, 1,4-DIMETHYL_C8H10_40.0",40,2-PYRROLIDINONE,C4H7NO,"BENZENE, 1,4-DIMETHYL",C8H10,molecular,Pyrrolidines_Benzene and substituted derivatives,train,O=C1CCCN1,Cc1ccc(C)cc1,1.759027645,,,1.839036752,1.790461707,1.724646401
1124,"2-PYRROLIDINONE_C4H7NO_BENZENE, ETHYL_C8H10_40.0",40,2-PYRROLIDINONE,C4H7NO,"BENZENE, ETHYL",C8H10,molecular,Pyrrolidines_Benzene and substituted derivatives,train,O=C1CCCN1,CCc1ccccc1,1.702120504,,,1.745953105,1.736881256,1.66196034
1125,2-PYRROLIDINONE_C4H7NO_BENZENE_C6H6_40.0,40,2-PYRROLIDINONE,C4H7NO,BENZENE,C6H6,molecular,Pyrrolidines_Benzene and substituted derivatives,train,O=C1CCCN1,c1ccccc1,0.856102885,,,1.058067084,1.123706973,1.000359225
1126,"DIETHYLENE GLYCOL_C4H10O3_BENZENE, ETHYL_C8H10_40.0",40,DIETHYLENE GLYCOL,C4H10O3,"BENZENE, ETHYL",C8H10,molecular,Organooxygen compounds_Benzene and substituted derivatives,train,OCCOCCO,CCc1ccccc1,2.648677391,3.016286759,,,2.98459878,2.769212723
1127,"SULFONE, TETRAMETHYLENE_C4H8O2S_CYCLOOCTANE_C8H16_40.0",40,"SULFONE, TETRAMETHYLENE",C4H8O2S,CYCLOOCTANE,C8H16,molecular,Thiolanes_Saturated hydrocarbons,train,O=S1(=O)CCCC1,C1CCCCCCC1,3.635177266,4.359856028,,3.727469695,3.803205872,3.525625753
1128,"1-PENTANOL_C5H12O_ETHER, DIETHYL_C4H10O_40.0",40,1-PENTANOL,C5H12O,"ETHER, DIETHYL",C4H10O,molecular,Organooxygen compounds_Organooxygen compounds,train,CCCCCO,CCOCC,0.793038743,0.632146994,,0.446071246,0.841286433,0.639111096
1129,"2-PYRROLIDINONE_C4H7NO_CYCLOHEXANE, METHYL_C7H14_40.0",40,2-PYRROLIDINONE,C4H7NO,"CYCLOHEXANE, METHYL",C7H14,molecular,Pyrrolidines_Saturated hydrocarbons,train,O=C1CCCN1,CC1CCCCC1,3.267862529,,,3.451539573,3.34389534,3.23518672
1130,"WATER_H2O_2-PROPANOL, 2-METHYL_C4H10O_40.0",40,WATER,H2O,"2-PROPANOL, 2-METHYL",C4H10O,molecular,Homogeneous other non-metal compounds_Organooxygen compounds,train,O,CC(C)(C)O,4.655438261,3.318010504,,2.36033666,3.101381969,3.109966135
1131,"WATER_H2O_2-HEXANONE, 5-METHYL_C7H14O_40.0",40,WATER,H2O,"2-HEXANONE, 5-METHYL",C7H14O,molecular,Homogeneous other non-metal compounds_Organooxygen compounds,train,O,CC(=O)CCC(C)C,7.609964402,6.591374226,,,7.524795246,7.914840889
1132,"SULFONE, TETRAMETHYLENE_C4H8O2S_CYCLOHEXANE_C6H12_40.0",40,"SULFONE, TETRAMETHYLENE",C4H8O2S,CYCLOHEXANE,C6H12,molecular,Thiolanes_Saturated hydrocarbons,train,O=S1(=O)CCCC1,C1CCCCC1,3.396506205,3.29404657,,3.01742063,3.425134373,3.525625753
1133,"SULFONE, TETRAMETHYLENE_C4H8O2S_CYCLOHEXANE, PROPYL_C9H18_40.0",40,"SULFONE, TETRAMETHYLENE",C4H8O2S,"CYCLOHEXANE, PROPYL",C9H18,molecular,Thiolanes_Saturated hydrocarbons,train,O=S1(=O)CCCC1,CCCC1CCCCC1,4.330703426,4.292305517,,,4.338509464,4.389148331
1134,2-PYRROLIDINONE_C4H7NO_CYCLOHEXANE_C6H12_40.0,40,2-PYRROLIDINONE,C4H7NO,CYCLOHEXANE,C6H12,molecular,Pyrrolidines_Saturated hydrocarbons,train,O=C1CCCN1,C1CCCCC1,2.875662439,,,2.971631098,3.080562592,2.97439971
1135,"WATER_H2O_2-HEXENAL, 2-ETHYL_C8H14O_40.0",40,WATER,H2O,"2-HEXENAL, 2-ETHYL",C8H14O,molecular,Homogeneous other non-metal compounds_Organooxygen compounds,train,O,CCCC=C(C=O)CC,7.382185261,7.586826127,,,8.823093605,8.715148735
1136,"2-PYRROLIDINONE_C4H7NO_CYCLOPENTANE, METHYL_C6H12_40.0",40,2-PYRROLIDINONE,C4H7NO,"CYCLOPENTANE, METHYL",C6H12,molecular,Pyrrolidines_Saturated hydrocarbons,train,O=C1CCCN1,CC1CCCC1,3.092229285,,,3.087729796,3.164836121,3.255346918
1137,WATER_H2O_2-NONANOL_C9H20O_40.0,40,WATER,H2O,2-NONANOL,C9H20O,molecular,Homogeneous other non-metal compounds_Fatty Acyls,train,O,CCCCCCCC(C)O,9.750499234,9.253260279,,,9.313422585,9.691215706
1138,"SULFONE, TETRAMETHYLENE_C4H8O2S_CYCLOHEXANE, METHYL_C7H14_40.0",40,"SULFONE, TETRAMETHYLENE",C4H8O2S,"CYCLOHEXANE, METHYL",C7H14,molecular,Thiolanes_Saturated hydrocarbons,train,O=S1(=O)CCCC1,CC1CCCCC1,3.683892478,3.500459939,,3.524162713,3.79303236,3.710545254
1139,1-PENTANOL_C5H12O_ETHANOL_C2H6O_40.0,40,1-PENTANOL,C5H12O,ETHANOL,C2H6O,molecular,Organooxygen compounds_Organooxygen compounds,train,CCCCCO,CCO,0.436818644,0.07757509,,0.109363235,0.286340341,0.107087938
1140,DIETHYLENE GLYCOL_C4H10O3_BENZENE_C6H6_40.0,40,DIETHYLENE GLYCOL,C4H10O3,BENZENE,C6H6,molecular,Organooxygen compounds_Benzene and substituted derivatives,train,OCCOCCO,c1ccccc1,2.038472624,2.036133992,,,2.071317649,1.882630253
1141,"WATER_H2O_2-BUTENE, 2-METHYL_C5H10_40.0",40,WATER,H2O,"2-BUTENE, 2-METHYL",C5H10,molecular,Homogeneous other non-metal compounds_Unsaturated hydrocarbons,train,O,CC=C(C)C,8.179563518,6.307670793,,,9.685774994,9.661517525
1142,"SULFONE, TETRAMETHYLENE_C4H8O2S_CYCLOHEPTANE_C7H14_40.0",40,"SULFONE, TETRAMETHYLENE",C4H8O2S,CYCLOHEPTANE,C7H14,molecular,Thiolanes_Saturated hydrocarbons,train,O=S1(=O)CCCC1,C1CCCCCC1,3.635177266,3.832459875,,3.372761506,3.61467042,3.525625849
1143,"1-PENTANOL_C5H12O_BENZENE, 1,2-DIMETHYL_C8H10_40.0",40,1-PENTANOL,C5H12O,"BENZENE, 1,2-DIMETHYL",C8H10,molecular,Organooxygen compounds_Benzene and substituted derivatives,train,CCCCCO,Cc1ccccc1C,1.292104911,1.00716833,,,1.119525933,1.147750497
1144,"SULFONE, TETRAMETHYLENE_C4H8O2S_BENZENE, 1,3,5-TRIMETHYL_C9H12_40.0",40,"SULFONE, TETRAMETHYLENE",C4H8O2S,"BENZENE, 1,3,5-TRIMETHYL",C9H12,molecular,Thiolanes_Benzene and substituted derivatives,train,O=S1(=O)CCCC1,Cc1cc(C)cc(C)c1,2.091998532,2.069022544,,,2.060648608,2.139232039
1145,"4-MORPHOLINECARBOXALDEHYDE_C5H9NO2_CYCLOHEXANE, METHYL_C7H14_40.0",40,4-MORPHOLINECARBOXALDEHYDE,C5H9NO2,"CYCLOHEXANE, METHYL",C7H14,molecular,Oxazinanes_Saturated hydrocarbons,train,O=CN1CCOCC1,CC1CCCCC1,3.137712795,,,3.227568193,3.150055695,3.03922224
1146,"1-PENTANOL_C5H12O_ACETIC ACID, PROPYL ESTER_C5H10O2_40.0",40,1-PENTANOL,C5H12O,"ACETIC ACID, PROPYL ESTER",C5H10O2,molecular,Organooxygen compounds_Carboxylic acids and derivatives,train,CCCCCO,CCCOC(C)=O,0.907130424,0.673530353,,0.878238357,1.114529824,0.949325693
1147,DIETHYLENE GLYCOL_C4H10O3_TOLUENE_C7H8_40.0,40,DIETHYLENE GLYCOL,C4H10O3,TOLUENE,C7H8,molecular,Organooxygen compounds_Benzene and substituted derivatives,train,OCCOCCO,Cc1ccccc1,2.317734051,2.288817495,,,2.468437862,2.393407393
1148,"SULFONE, TETRAMETHYLENE_C4H8O2S_BENZENE, 1,2-DIMETHYL_C8H10_40.0",40,"SULFONE, TETRAMETHYLENE",C4H8O2S,"BENZENE, 1,2-DIMETHYL",C8H10,molecular,Thiolanes_Benzene and substituted derivatives,train,O=S1(=O)CCCC1,Cc1ccccc1C,1.65373317,1.66971275,,,1.707825303,1.67488389
1149,DIOXOLANE_C3H6O2_HEPTANE_C7H16_40.0,40,DIOXOLANE,C3H6O2,HEPTANE,C7H16,molecular,Dioxolanes_Saturated hydrocarbons,train,C1COOC1,CCCCCCC,2.171794262,,,,1.842386913,2.003922534
1150,"SULFONE, TETRAMETHYLENE_C4H8O2S_ACETIC ACID, ETHYL ESTER_C4H8O2_40.0",40,"SULFONE, TETRAMETHYLENE",C4H8O2S,"ACETIC ACID, ETHYL ESTER",C4H8O2,molecular,Thiolanes_Carboxylic acids and derivatives,train,O=S1(=O)CCCC1,CCOC(C)=O,1.216502213,1.004767997,,0.964703751,1.238057017,1.181480503
1151,"1-PENTANOL_C5H12O_ACETIC ACID, ETHYL ESTER_C4H8O2_40.0",40,1-PENTANOL,C5H12O,"ACETIC ACID, ETHYL ESTER",C4H8O2,molecular,Organooxygen compounds_Carboxylic acids and derivatives,train,CCCCCO,CCOC(C)=O,0.850787501,0.680417,,0.807199019,0.805364633,0.875025034
1152,"SULFONE, TETRAMETHYLENE_C4H8O2S_ACETIC ACID, ETHENYL ESTER_C4H6O2_40.0",40,"SULFONE, TETRAMETHYLENE",C4H8O2S,"ACETIC ACID, ETHENYL ESTER",C4H6O2,molecular,Thiolanes_Carboxylic acids and derivatives,train,O=S1(=O)CCCC1,C=COC(C)=O,1.087320854,0.898611884,,,1.100073218,1.020269287
1153,"SULFONE, TETRAMETHYLENE_C4H8O2S_2-PROPANONE_C3H6O_40.0",40,"SULFONE, TETRAMETHYLENE",C4H8O2S,2-PROPANONE,C3H6O,molecular,Thiolanes_Organooxygen compounds,train,O=S1(=O)CCCC1,CC(C)=O,0.84227874,0.231483344,,0.422206266,0.712583661,0.675140369
1154,1-PENTANOL_C5H12O_2-PROPANONE_C3H6O_40.0,40,1-PENTANOL,C5H12O,2-PROPANONE,C3H6O,molecular,Organooxygen compounds_Organooxygen compounds,train,CCCCCO,CC(C)=O,0.847949681,0.70248043,,0.952906766,0.660464525,0.740753925
1155,"SULFONE, TETRAMETHYLENE_C4H8O2S_2-BUTANONE_C4H8O_40.0",40,"SULFONE, TETRAMETHYLENE",C4H8O2S,2-BUTANONE,C4H8O,molecular,Thiolanes_Organooxygen compounds,train,O=S1(=O)CCCC1,CCC(C)=O,1.034022786,0.500328947,,0.641322152,0.924123168,0.993395674
1156,1-PENTANOL_C5H12O_2-BUTANONE_C4H8O_40.0,40,1-PENTANOL,C5H12O,2-BUTANONE,C4H8O,molecular,Organooxygen compounds_Organooxygen compounds,train,CCCCCO,CCC(C)=O,0.743201091,0.69318021,,0.719718571,0.795850062,0.818833768
1157,"SULFONE, TETRAMETHYLENE_C4H8O2S_1-OCTYNE_C8H14_40.0",40,"SULFONE, TETRAMETHYLENE",C4H8O2S,1-OCTYNE,C8H14,molecular,Thiolanes_NA,train,O=S1(=O)CCCC1,C#CCCCCCC,3.037635801,2.410765375,,,2.405834055,2.602704048
1158,"SULFONE, TETRAMETHYLENE_C4H8O2S_1-OCTENE_C8H16_40.0",40,"SULFONE, TETRAMETHYLENE",C4H8O2S,1-OCTENE,C8H16,molecular,Thiolanes_Unsaturated hydrocarbons,train,O=S1(=O)CCCC1,C=CCCCCCC,4.086125972,4.122944433,,3.66728905,4.005295801,3.906438446
1159,"SULFONE, TETRAMETHYLENE_C4H8O2S_1-HEXYNE_C6H10_40.0",40,"SULFONE, TETRAMETHYLENE",C4H8O2S,1-HEXYNE,C6H10,molecular,Thiolanes_NA,train,O=S1(=O)CCCC1,C#CCCCC,2.384992054,1.701245364,,,1.557994366,1.780044031
1160,"SULFONE, TETRAMETHYLENE_C4H8O2S_1-HEXENE_C6H12_40.0",40,"SULFONE, TETRAMETHYLENE",C4H8O2S,1-HEXENE,C6H12,molecular,Thiolanes_Unsaturated hydrocarbons,train,O=S1(=O)CCCC1,C=CCCCC,3.459776491,3.336521332,,3.004245405,3.422342968,3.382459354
1161,"WATER_H2O_4-HEPTANOL, 2,6-DIMETHYL_C9H20O_40.0",40,WATER,H2O,"4-HEPTANOL, 2,6-DIMETHYL",C9H20O,molecular,Homogeneous other non-metal compounds_Organooxygen compounds,train,O,CC(C)CC(O)CC(C)C,8.769115165,9.253260279,,,9.463789368,9.414747429
1162,"SULFONE, TETRAMETHYLENE_C4H8O2S_BENZENE, 1,3-DIMETHYL_C8H10_40.0",40,"SULFONE, TETRAMETHYLENE",C4H8O2S,"BENZENE, 1,3-DIMETHYL",C8H10,molecular,Thiolanes_Benzene and substituted derivatives,train,O=S1(=O)CCCC1,Cc1cccc(C)c1,1.784405341,1.66971275,,,1.776303506,1.739101386
1163,WATER_H2O_3-HEPTANOL_C7H16O_40.0,40,WATER,H2O,3-HEPTANOL,C7H16O,molecular,Homogeneous other non-metal compounds_Organooxygen compounds,train,O,CCCCC(O)CC,7.846114168,6.966232638,,,7.767935276,7.781053829
1164,4-MORPHOLINECARBOXALDEHYDE_C5H9NO2_CYCLOHEXANE_C6H12_40.0,40,4-MORPHOLINECARBOXALDEHYDE,C5H9NO2,CYCLOHEXANE,C6H12,molecular,Oxazinanes_Saturated hydrocarbons,train,O=CN1CCOCC1,C1CCCCC1,2.696932792,,,2.780332616,2.855705738,2.746312809
1165,1-PENTANOL_C5H12O_BENZENE_C6H6_40.0,40,1-PENTANOL,C5H12O,BENZENE,C6H6,molecular,Organooxygen compounds_Benzene and substituted derivatives,train,CCCCCO,c1ccccc1,0.976766968,0.950912939,,0.834553232,0.912728631,0.837143207
1166,"SULFONE, TETRAMETHYLENE_C4H8O2S_BUTANE_C4H10_40.0",40,"SULFONE, TETRAMETHYLENE",C4H8O2S,BUTANE,C4H10,molecular,Thiolanes_Saturated hydrocarbons,train,O=S1(=O)CCCC1,CCCC,3.17826599,3.033545565,,2.967427849,3.316067362,3.368282318
1167,4-MORPHOLINECARBOXALDEHYDE_C5H9NO2_HEXANE_C6H14_40.0,40,4-MORPHOLINECARBOXALDEHYDE,C5H9NO2,HEXANE,C6H14,molecular,Oxazinanes_Saturated hydrocarbons,train,O=CN1CCOCC1,CCCCCC,3.485589589,,,3.374986678,3.510527182,3.494448423
1168,2-PYRROLIDINONE_C4H7NO_HEXANE_C6H14_40.0,40,2-PYRROLIDINONE,C4H7NO,HEXANE,C6H14,molecular,Pyrrolidines_Saturated hydrocarbons,train,O=C1CCCN1,CCCCCC,3.610391357,,,3.671157842,3.656309462,3.689275551
1169,"WATER_H2O_ANILINE, 2,3-DIMETHYL_C8H11N_40.0",40,WATER,H2O,"ANILINE, 2,3-DIMETHYL",C8H11N,molecular,Homogeneous other non-metal compounds_Benzene and substituted derivatives,train,O,Cc1cccc(N)c1C,6.897861427,6.92671373,,,7.072064495,7.204697132
1170,WATER_H2O_2-PROPANOL_C3H8O_40.0,40,WATER,H2O,2-PROPANOL,C3H8O,molecular,Homogeneous other non-metal compounds_Organooxygen compounds,train,O,CC(C)O,4.016430697,2.518765173,,1.931823964,2.227460194,2.407234716
1171,1-PENTANOL_C5H12O_CYCLOHEXANE_C6H12_40.0,40,1-PENTANOL,C5H12O,CYCLOHEXANE,C6H12,molecular,Organooxygen compounds_Saturated hydrocarbons,train,CCCCCO,C1CCCCC1,1.124740773,1.208174671,,1.265664692,1.137626553,1.18454771
1172,"2-PYRROLIDINONE_C4H7NO_METHANE, DICHLORO_CH2Cl2_40.0",40,2-PYRROLIDINONE,C4H7NO,"METHANE, DICHLORO",CH2Cl2,molecular,Pyrrolidines_Alkyl halides,train,O=C1CCCN1,ClCCl,0.303881565,,,-0.035316213,0.130259287,-0.128006037
1173,2-PYRROLIDINONE_C4H7NO_HEPTANE_C7H16_40.0,40,2-PYRROLIDINONE,C4H7NO,HEPTANE,C7H16,molecular,Pyrrolidines_Saturated hydrocarbons,train,O=C1CCCN1,CCCCCCC,3.829707712,,,3.987676964,3.917781925,3.955767441
1174,"2-PYRROLIDINONE_C4H7NO_METHANE, TRICHLORO_CHCl3_40.0",40,2-PYRROLIDINONE,C4H7NO,"METHANE, TRICHLORO",CHCl3,molecular,Pyrrolidines_Alkyl halides,train,O=C1CCCN1,ClC(Cl)Cl,-0.092105972,,,-0.204309025,-0.391907412,-0.552160072
1175,WATER_H2O_2-PROPANONE_C3H6O_40.0,40,WATER,H2O,2-PROPANONE,C3H6O,molecular,Homogeneous other non-metal compounds_Organooxygen compounds,train,O,CC(C)=O,2.803320614,2.135452587,,1.852720805,2.418271065,2.18556118
1176,"SULFONE, TETRAMETHYLENE_C4H8O2S_BENZENE, PROPYL_C9H12_40.0",40,"SULFONE, TETRAMETHYLENE",C4H8O2S,"BENZENE, PROPYL",C9H12,molecular,Thiolanes_Benzene and substituted derivatives,train,O=S1(=O)CCCC1,CCCc1ccccc1,2.041442664,2.370157147,,,2.080606675,2.149525738
1177,1-PENTANOL_C5H12O_BUTANAL_C4H8O_40.0,40,1-PENTANOL,C5H12O,BUTANAL,C4H8O,molecular,Organooxygen compounds_Organooxygen compounds,train,CCCCCO,CCCC=O,1.194504193,-0.364437223,,0.95917012,0.90830735,0.916245115
1178,2-PYRROLIDINONE_C4H7NO_OCTANE_C8H18_40.0,40,2-PYRROLIDINONE,C4H7NO,OCTANE,C8H18,molecular,Pyrrolidines_Saturated hydrocarbons,train,O=C1CCCN1,CCCCCCCC,4.064601027,,,4.327353903,4.146872044,4.17980175
1179,DIETHYLENE GLYCOL_C4H10O3_NONANE_C9H20_40.0,40,DIETHYLENE GLYCOL,C4H10O3,NONANE,C9H20,molecular,Organooxygen compounds_Saturated hydrocarbons,train,OCCOCCO,CCCCCCCCC,5.664720406,5.053735602,,,5.756510735,5.640696716
1180,"SULFONE, TETRAMETHYLENE_C4H8O2S_BENZENE, ETHYL_C8H10_40.0",40,"SULFONE, TETRAMETHYLENE",C4H8O2S,"BENZENE, ETHYL",C8H10,molecular,Thiolanes_Benzene and substituted derivatives,train,O=S1(=O)CCCC1,CCc1ccccc1,1.719432038,1.972111192,,1.641428932,1.677527666,1.696418619
1181,2-PYRROLIDINONE_C4H7NO_PENTANE_C5H12_40.0,40,2-PYRROLIDINONE,C4H7NO,PENTANE,C5H12,molecular,Pyrrolidines_Saturated hydrocarbons,train,O=C1CCCN1,CCCCC,3.234191097,,,3.38285489,3.385779428,3.390386868
1182,2-PYRROLIDINONE_C4H7NO_TOLUENE_C7H8_40.0,40,2-PYRROLIDINONE,C4H7NO,TOLUENE,C7H8,molecular,Pyrrolidines_Benzene and substituted derivatives,train,O=C1CCCN1,Cc1ccccc1,1.425984767,,,1.398353045,1.445570755,1.377313781
1183,DIETHYLENE GLYCOL_C4H10O3_OCTANE_C8H18_40.0,40,DIETHYLENE GLYCOL,C4H10O3,OCTANE,C8H18,molecular,Organooxygen compounds_Saturated hydrocarbons,train,OCCOCCO,CCCCCCCC,5.059193503,4.645295235,,,5.239785957,5.212542915
1184,"SULFONE, TETRAMETHYLENE_C4H8O2S_BENZENE, 1,4-DIMETHYL_C8H10_40.0",40,"SULFONE, TETRAMETHYLENE",C4H8O2S,"BENZENE, 1,4-DIMETHYL",C8H10,molecular,Thiolanes_Benzene and substituted derivatives,train,O=S1(=O)CCCC1,Cc1ccc(C)cc1,1.814591189,1.66971275,,1.735305003,1.785296655,1.757039404
1185,2-PYRROLIDINONE_C4H7NO_METHANOL_CH4O_40.0,40,2-PYRROLIDINONE,C4H7NO,METHANOL,CH4O,molecular,Pyrrolidines_Organooxygen compounds,train,O=C1CCCN1,CO,0.802256514,,,-0.423958976,-0.040598299,-0.271318024
1186,"DIETHYLENE GLYCOL_C4H10O3_BENZENE, 1,3,5-TRIMETHYL_C9H12_40.0",40,DIETHYLENE GLYCOL,C4H10O3,"BENZENE, 1,3,5-TRIMETHYL",C9H12,molecular,Organooxygen compounds_Benzene and substituted derivatives,train,OCCOCCO,Cc1cc(C)cc(C)c1,3.147079294,2.795766039,,,3.330417252,3.136205769
1187,"1-PENTANOL_C5H12O_HEPTANE, 2-METHYL_C8H18_40.0",40,1-PENTANOL,C5H12O,"HEPTANE, 2-METHYL",C8H18,molecular,Organooxygen compounds_Saturated hydrocarbons,train,CCCCCO,CCCCCC(C)C,1.566594641,1.531851839,,,1.665158486,1.524175644
1188,"1-PROPANESULFONIC ACID, 3-HYDROXY, GAMMA-SULTONE_C3H6O3S_PENTANE, 2,2,4-TRIMETHYL_C8H18_40.0",40,"1-PROPANESULFONIC ACID, 3-HYDROXY, GAMMA-SULTONE",C3H6O3S,"PENTANE, 2,2,4-TRIMETHYL",C8H18,molecular,Oxathiolanes_Saturated hydrocarbons,train,O=S1(=O)CCCO1,CC(C)CC(C)(C)C,4.298692549,,,,4.760377693,4.879915619
1189,"ACETIC ACID, AMIDE, N,N-DIETHYL_C6H13NO_2-BUTANONE_C4H8O_40.0",40,"ACETIC ACID, AMIDE, N,N-DIETHYL",C6H13NO,2-BUTANONE,C4H8O,molecular,Carboxylic acids and derivatives_Organooxygen compounds,train,CCN(CC)C(C)=O,CCC(C)=O,0.037171069,-0.112110612,,0.043450256,0.113690558,0.093946961
1190,"SULFOXIDE, DIMETHYL_C2H6OS_BENZENE, 1,2-DIMETHYL_C8H10_40.0",40,"SULFOXIDE, DIMETHYL",C2H6OS,"BENZENE, 1,2-DIMETHYL",C8H10,molecular,Sulfoxides_Benzene and substituted derivatives,train,CS(C)=O,Cc1ccccc1C,1.870147843,1.701577057,,,1.948500109,1.942028499
1191,"ACETIC ACID, AMIDE, N,N-DIETHYL_C6H13NO_1-PENTENE_C5H10_40.0",40,"ACETIC ACID, AMIDE, N,N-DIETHYL",C6H13NO,1-PENTENE,C5H10,molecular,Carboxylic acids and derivatives_Unsaturated hydrocarbons,train,CCN(CC)C(C)=O,C=CCCC,1.049198664,0.478690566,,1.029711483,1.001355314,1.021828163
1192,"1-PROPANESULFONIC ACID, 3-HYDROXY, GAMMA-SULTONE_C3H6O3S_HEXANE_C6H14_40.0",40,"1-PROPANESULFONIC ACID, 3-HYDROXY, GAMMA-SULTONE",C3H6O3S,HEXANE,C6H14,molecular,Oxathiolanes_Saturated hydrocarbons,train,O=S1(=O)CCCO1,CCCCCC,4.25502376,,,,4.428475571,4.471389961
1193,"DECANE_C10H22_FORMIC ACID, AMIDE, N,N-DIMETHYL_C3H7NO_40.0",40,DECANE,C10H22,"FORMIC ACID, AMIDE, N,N-DIMETHYL",C3H7NO,molecular,Saturated hydrocarbons_Carboxylic acids and derivatives,train,CCCCCCCCCC,CN(C)C=O,3.002249414,2.848427154,,3.119010346,3.103902245,3.065180063
1194,"1-PROPANESULFONIC ACID, 3-HYDROXY, GAMMA-SULTONE_C3H6O3S_HEPTANE_C7H16_40.0",40,"1-PROPANESULFONIC ACID, 3-HYDROXY, GAMMA-SULTONE",C3H6O3S,HEPTANE,C7H16,molecular,Oxathiolanes_Saturated hydrocarbons,train,O=S1(=O)CCCO1,CCCCCCC,4.589332286,,,,4.710978889,4.809860992
1195,"1-PROPANESULFONIC ACID, 3-HYDROXY, GAMMA-SULTONE_C3H6O3S_CYCLOPENTANE_C5H10_40.0",40,"1-PROPANESULFONIC ACID, 3-HYDROXY, GAMMA-SULTONE",C3H6O3S,CYCLOPENTANE,C5H10,molecular,Oxathiolanes_Saturated hydrocarbons,train,O=S1(=O)CCCO1,C1CCCC1,3.662522009,,,,3.480228376,3.778035593
1196,"DECANE_C10H22_HEXANOIC ACID, 6-AMINO, LACTAM, N-METHYL_C7H13NO_40.0",40,DECANE,C10H22,"HEXANOIC ACID, 6-AMINO, LACTAM, N-METHYL",C7H13NO,molecular,Saturated hydrocarbons_Lactams,train,CCCCCCCCCC,CN1CCCCCC1=O,2.820747108,1.713494167,,,2.910404682,2.743415499
1197,"ACETIC ACID, AMIDE, N,N-DIETHYL_C6H13NO_1-OCTENE_C8H16_40.0",40,"ACETIC ACID, AMIDE, N,N-DIETHYL",C6H13NO,1-OCTENE,C8H16,molecular,Carboxylic acids and derivatives_Unsaturated hydrocarbons,train,CCN(CC)C(C)=O,C=CCCCCCC,1.604063748,0.591739256,,1.455306365,1.535810375,1.555994272
1198,"ACETIC ACID, AMIDE, N,N-DIETHYL_C6H13NO_1-HEXENE_C6H12_40.0",40,"ACETIC ACID, AMIDE, N,N-DIETHYL",C6H13NO,1-HEXENE,C6H12,molecular,Carboxylic acids and derivatives_Unsaturated hydrocarbons,train,CCN(CC)C(C)=O,C=CCCCC,1.225587754,0.522551064,,1.217019406,1.188072991,1.239834213
1199,"1-PROPANESULFONIC ACID, 3-HYDROXY, GAMMA-SULTONE_C3H6O3S_CYCLOHEXANE_C6H12_40.0",40,"1-PROPANESULFONIC ACID, 3-HYDROXY, GAMMA-SULTONE",C3H6O3S,CYCLOHEXANE,C6H12,molecular,Oxathiolanes_Saturated hydrocarbons,train,O=S1(=O)CCCO1,C1CCCCC1,3.662522009,,,,3.762466383,3.778035688
1200,"1-PROPANESULFONIC ACID, 3-HYDROXY, GAMMA-SULTONE_C3H6O3S_CYCLOHEXANE, METHYL_C7H14_40.0",40,"1-PROPANESULFONIC ACID, 3-HYDROXY, GAMMA-SULTONE",C3H6O3S,"CYCLOHEXANE, METHYL",C7H14,molecular,Oxathiolanes_Saturated hydrocarbons,train,O=S1(=O)CCCO1,CC1CCCCC1,4.026075545,,,,4.116458511,4.110841417
1201,"SULFOXIDE, DIMETHYL_C2H6OS_2-BUTYNE_C4H6_40.0",40,"SULFOXIDE, DIMETHYL",C2H6OS,2-BUTYNE,C4H6,molecular,Sulfoxides_Unsaturated hydrocarbons,train,CS(C)=O,CC#CC,1.710772483,1.833884994,,,1.206144547,1.079130566
1202,WATER_H2O_1-BUTANOL_C4H10O_40.0,40,WATER,H2O,1-BUTANOL,C4H10O,molecular,Homogeneous other non-metal compounds_Organooxygen compounds,train,O,CCCCO,5.226544517,3.758110299,,2.811889829,3.823704863,4.057504797
