,System_ID,T,Solvent_name,Solvent_formula,Solute_name,Solute_formula,molecular/ionic,key_class,split,Solvent_SMILES,Solute_SMILES,random_forest,UNIFAC_Do,MOSCED,GNNprevious,SolvGNN
898,"TRIPROPYLENE GLYCOL, DIMETHYL ETHER_C11H24O4_1-PROPANOL, 2-METHYL_C4H10O_70.0",70,"TRIPROPYLENE GLYCOL, DIMETHYL ETHER",C11H24O4,"1-PROPANOL, 2-METHYL",C4H10O,molecular,Organooxygen compounds_Organooxygen compounds,train,COCCCOCCCOCCCOC,CC(C)CO,0.045763467,0.056188277,,0.03178405,0.025485937
899,"TRIPROPYLENE GLYCOL, DIMETHYL ETHER_C11H24O4_2-PROPANONE_C3H6O_70.0",70,"TRIPROPYLENE GLYCOL, DIMETHYL ETHER",C11H24O4,2-PROPANONE,C3H6O,molecular,Organooxygen compounds_Organooxygen compounds,train,COCCCOCCCOCCCOC,CC(C)=O,0.01353748,0.015721219,,-0.111151452,-0.008384949
900,"TRIPROPYLENE GLYCOL, DIMETHYL ETHER_C11H24O4_PENTANE_C5H12_70.0",70,"TRIPROPYLENE GLYCOL, DIMETHYL ETHER",C11H24O4,PENTANE,C5H12,molecular,Organooxygen compounds_Saturated hydrocarbons,train,COCCCOCCCOCCCOC,CCCCC,0.291351512,0.275625896,,0.305525386,0.344887215
901,"TRIPROPYLENE GLYCOL, DIMETHYL ETHER_C11H24O4_METHANOL_CH4O_70.0",70,"TRIPROPYLENE GLYCOL, DIMETHYL ETHER",C11H24O4,METHANOL,CH4O,molecular,Organooxygen compounds_Organooxygen compounds,train,COCCCOCCCOCCCOC,CO,0.261583581,0.149829657,,0.31348685,0.218309155
902,"TRIPROPYLENE GLYCOL, DIMETHYL ETHER_C11H24O4_METHANE, TRICHLORO_CHCl3_70.0",70,"TRIPROPYLENE GLYCOL, DIMETHYL ETHER",C11H24O4,"METHANE, TRICHLORO",CHCl3,molecular,Organooxygen compounds_Alkyl halides,train,COCCCOCCCOCCCOC,ClC(Cl)Cl,-1.227482916,-1.39004042,,-1.188247204,-1.315355539
903,"TRIPROPYLENE GLYCOL, DIMETHYL ETHER_C11H24O4_2-PROPEN-1-OL_C3H6O_70.0",70,"TRIPROPYLENE GLYCOL, DIMETHYL ETHER",C11H24O4,2-PROPEN-1-OL,C3H6O,molecular,Organooxygen compounds_Organooxygen compounds,train,COCCCOCCCOCCCOC,C=CCO,-0.039530587,-0.079206189,,-0.042797061,-0.14395152
904,"TRIPROPYLENE GLYCOL, DIMETHYL ETHER_C11H24O4_METHANE, TETRACHLORO_CCl4_70.0",70,"TRIPROPYLENE GLYCOL, DIMETHYL ETHER",C11H24O4,"METHANE, TETRACHLORO",CCl4,molecular,Organooxygen compounds_Alkyl halides,train,COCCCOCCCOCCCOC,ClC(Cl)(Cl)Cl,-0.372565352,-0.434394319,,-0.362342262,-0.306120747
905,"METHANESULFONIC ACID, AMIDE, N-METHYL_C2H7NO2S_BUTANE, 2-METHYL_C5H12_70.0",70,"METHANESULFONIC ACID, AMIDE, N-METHYL",C2H7NO2S,"BUTANE, 2-METHYL",C5H12,molecular,Organic sulfonic acids and derivatives_Saturated hydrocarbons,train,CNS(C)(=O)=O,CCC(C)C,4.20123001,,,4.352736473,4.599006271
906,"TRIPROPYLENE GLYCOL, DIMETHYL ETHER_C11H24O4_PYRIDINE_C5H5N_70.0",70,"TRIPROPYLENE GLYCOL, DIMETHYL ETHER",C11H24O4,PYRIDINE,C5H5N,molecular,Organooxygen compounds_Pyridines and derivatives,train,COCCCOCCCOCCCOC,c1ccncc1,-0.36643508,-0.336156543,,-0.437869167,-0.42659418
907,"ACETIC ACID, ETHYL ESTER_C4H8O2_FORMIC ACID, AMIDE, N,N-DIMETHYL_C3H7NO_70.0",70,"ACETIC ACID, ETHYL ESTER",C4H8O2,"FORMIC ACID, AMIDE, N,N-DIMETHYL",C3H7NO,molecular,Carboxylic acids and derivatives_Carboxylic acids and derivatives,train,CCOC(C)=O,CN(C)C=O,0.60732717,0.652572064,0.6125973,0.795525479,0.539602745
908,"TRIPROPYLENE GLYCOL, DIMETHYL ETHER_C11H24O4_1,4-DIOXANE_C4H8O2_70.0",70,"TRIPROPYLENE GLYCOL, DIMETHYL ETHER",C11H24O4,"1,4-DIOXANE",C4H8O2,molecular,Organooxygen compounds_Dioxanes,train,COCCCOCCCOCCCOC,C1COCCO1,-0.216869091,-0.273923574,,-0.265386826,-0.234020975
909,"TRIPROPYLENE GLYCOL, DIBUTYL ETHER_C17H36O4_STYRENE_C8H8_70.0",70,"TRIPROPYLENE GLYCOL, DIBUTYL ETHER",C17H36O4,STYRENE,C8H8,molecular,Organooxygen compounds_Benzene and substituted derivatives,train,CCCCOCCCOCCCOCCCOCCCC,C=Cc1ccccc1,-0.469629514,-0.556451023,,-0.477677357,-0.462489241
910,"ACETIC ACID, AMIDE, N-METHYL_C3H7NO_BUTANE, 2-METHYL_C5H12_70.0",70,"ACETIC ACID, AMIDE, N-METHYL",C3H7NO,"BUTANE, 2-METHYL",C5H12,molecular,Carboximidic acids and derivatives_Saturated hydrocarbons,train,CNC(C)=O,CCC(C)C,2.109013762,2.395932672,2.394577661,2.174684906,2.226899195
911,"1,2-ETHANEDIOL_C2H6O2_BENZENE_C6H6_70.0",70,"1,2-ETHANEDIOL",C2H6O2,BENZENE,C6H6,molecular,Organooxygen compounds_Benzene and substituted derivatives,train,OCCO,c1ccccc1,3.377936723,3.137226612,,3.272613621,3.258508158
912,"1,2-ETHANEDIOL_C2H6O2_BIPHENYL_C12H10_70.0",70,"1,2-ETHANEDIOL",C2H6O2,BIPHENYL,C12H10,molecular,Organooxygen compounds_Benzene and substituted derivatives,train,OCCO,c1ccc(-c2ccccc2)cc1,4.914420942,5.637436679,,4.963985729,4.335738754
913,"1,2-ETHANEDIOL_C2H6O2_CHRYSENE_C18H12_70.0",70,"1,2-ETHANEDIOL",C2H6O2,CHRYSENE,C18H12,molecular,Organooxygen compounds_Phenanthrenes and derivatives,train,OCCO,c1ccc2c(c1)ccc1c3ccccc3ccc21,6.291520515,7.884152231,,6.80783062,6.700397205
914,"ACETIC ACID, AMIDE, N-METHYL_C3H7NO_PENTANE_C5H12_70.0",70,"ACETIC ACID, AMIDE, N-METHYL",C3H7NO,PENTANE,C5H12,molecular,Carboximidic acids and derivatives_Saturated hydrocarbons,train,CNC(C)=O,CCCCC,2.144024403,2.395932672,2.2857344,2.231314325,2.213054895
915,"TRIPROPYLENE GLYCOL, DIBUTYL ETHER_C17H36O4_TOLUENE_C7H8_70.0",70,"TRIPROPYLENE GLYCOL, DIBUTYL ETHER",C17H36O4,TOLUENE,C7H8,molecular,Organooxygen compounds_Benzene and substituted derivatives,train,CCCCOCCCOCCCOCCCOCCCC,Cc1ccccc1,-0.473833984,-0.4548787,,-0.542920411,-0.497883844
916,"1,2-ETHANEDIOL_C2H6O2_CYCLOHEXANE, BUTYL_C10H20_70.0",70,"1,2-ETHANEDIOL",C2H6O2,"CYCLOHEXANE, BUTYL",C10H20,molecular,Organooxygen compounds_Saturated hydrocarbons,train,OCCO,CCCCC1CCCCC1,6.179576687,2.749851276,,7.823862171,6.95462122
917,"PHENOL_C6H6O_ETHANE, 1,2-DICHLORO_C2H4Cl2_70.0",70,PHENOL,C6H6O,"ETHANE, 1,2-DICHLORO",C2H4Cl2,molecular,Phenols_Organochlorides,train,Oc1ccccc1,ClCCCl,0.856737968,-1.609045268,0.836183037,0.528145969,0.707544887
918,"TRIPROPYLENE GLYCOL, DIMETHYL ETHER_C11H24O4_BENZENE_C6H6_70.0",70,"TRIPROPYLENE GLYCOL, DIMETHYL ETHER",C11H24O4,BENZENE,C6H6,molecular,Organooxygen compounds_Benzene and substituted derivatives,train,COCCCOCCCOCCCOC,c1ccccc1,-0.407424009,-0.496202739,,-0.459891403,-0.440400058
919,"TRIPROPYLENE GLYCOL, DIMETHYL ETHER_C11H24O4_WATER_H2O_70.0",70,"TRIPROPYLENE GLYCOL, DIMETHYL ETHER",C11H24O4,WATER,H2O,molecular,Organooxygen compounds_Homogeneous other non-metal compounds,train,COCCCOCCCOCCCOC,O,0.98809521,0.988633032,,1.250989819,0.856800795
920,"TRIPROPYLENE GLYCOL, DIMETHYL ETHER_C11H24O4_TOLUENE_C7H8_70.0",70,"TRIPROPYLENE GLYCOL, DIMETHYL ETHER",C11H24O4,TOLUENE,C7H8,molecular,Organooxygen compounds_Benzene and substituted derivatives,train,COCCCOCCCOCCCOC,Cc1ccccc1,-0.321421962,-0.277253894,,-0.343365264,-0.31988818
921,"TRIPROPYLENE GLYCOL, DIMETHYL ETHER_C11H24O4_STYRENE_C8H8_70.0",70,"TRIPROPYLENE GLYCOL, DIMETHYL ETHER",C11H24O4,STYRENE,C8H8,molecular,Organooxygen compounds_Benzene and substituted derivatives,train,COCCCOCCCOCCCOC,C=Cc1ccccc1,-0.347527988,-0.46132648,,-0.293227428,-0.371201271
922,"TRIPROPYLENE GLYCOL, DIMETHYL ETHER_C11H24O4_METHANE, FLUORO, TRICHLORO_CCl3F_70.0",70,"TRIPROPYLENE GLYCOL, DIMETHYL ETHER",C11H24O4,"METHANE, FLUORO, TRICHLORO",CCl3F,molecular,Organooxygen compounds_Alkyl halides,train,COCCCOCCCOCCCOC,FC(Cl)(Cl)Cl,-0.234069219,,,-0.261748016,-0.195650551
923,"TRIPROPYLENE GLYCOL, DIMETHYL ETHER_C11H24O4_ACETALDEHYDE_C2H4O_70.0",70,"TRIPROPYLENE GLYCOL, DIMETHYL ETHER",C11H24O4,ACETALDEHYDE,C2H4O,molecular,Organooxygen compounds_Organooxygen compounds,train,COCCCOCCCOCCCOC,CC=O,-0.010174022,-0.226327848,,-0.168289788,-0.048379489
924,"TRIPROPYLENE GLYCOL, DIMETHYL ETHER_C11H24O4_ACETIC ACID, BUTYL ESTER_C6H12O2_70.0",70,"TRIPROPYLENE GLYCOL, DIMETHYL ETHER",C11H24O4,"ACETIC ACID, BUTYL ESTER",C6H12O2,molecular,Organooxygen compounds_Carboxylic acids and derivatives,train,COCCCOCCCOCCCOC,CCCCOC(C)=O,-0.131046898,-0.300735464,,-0.057613477,-0.148750165
925,"TRIPROPYLENE GLYCOL, DIMETHYL ETHER_C11H24O4_ACETIC ACID, PROPYL ESTER_C5H10O2_70.0",70,"TRIPROPYLENE GLYCOL, DIMETHYL ETHER",C11H24O4,"ACETIC ACID, PROPYL ESTER",C5H10O2,molecular,Organooxygen compounds_Carboxylic acids and derivatives,train,COCCCOCCCOCCCOC,CCCOC(C)=O,-0.148708279,-0.31002143,,-0.125801596,-0.127551436
926,"TRIPROPYLENE GLYCOL, DIMETHYL ETHER_C11H24O4_ETHANE, 1,1,2-TRICHLORO, 1,2,2-TRIFLUORO_C2Cl3F3_70.0",70,"TRIPROPYLENE GLYCOL, DIMETHYL ETHER",C11H24O4,"ETHANE, 1,1,2-TRICHLORO, 1,2,2-TRIFLUORO",C2Cl3F3,molecular,Organooxygen compounds_Alkyl halides,train,COCCCOCCCOCCCOC,FC(F)(Cl)C(F)(Cl)Cl,0.02547503,,,0.164936532,0.188666365
927,"TRIPROPYLENE GLYCOL, DIMETHYL ETHER_C11H24O4_ETHANE, 1,1,1-TRICHLORO_C2H3Cl3_70.0",70,"TRIPROPYLENE GLYCOL, DIMETHYL ETHER",C11H24O4,"ETHANE, 1,1,1-TRICHLORO",C2H3Cl3,molecular,Organooxygen compounds_Organochlorides,train,COCCCOCCCOCCCOC,CC(Cl)(Cl)Cl,-0.391855093,-0.380620294,,-0.315332729,-0.405252796
928,"TRIPROPYLENE GLYCOL, DIMETHYL ETHER_C11H24O4_ETHANE, 1,1,1-TRICHLORO-2,2,2-TRIFLUORO_C2Cl3F3_70.0",70,"TRIPROPYLENE GLYCOL, DIMETHYL ETHER",C11H24O4,"ETHANE, 1,1,1-TRICHLORO-2,2,2-TRIFLUORO",C2Cl3F3,molecular,Organooxygen compounds_Alkyl halides,train,COCCCOCCCOCCCOC,FC(F)(F)C(Cl)(Cl)Cl,0.129766838,-0.222954437,,0.134604143,0.185385206
929,"ACETIC ACID, PHENYL ESTER_C8H8O2_CYCLOHEXANE_C6H12_70.0",70,"ACETIC ACID, PHENYL ESTER",C8H8O2,CYCLOHEXANE,C6H12,molecular,Phenol esters_Saturated hydrocarbons,train,CC(=O)Oc1ccccc1,C1CCCCC1,1.021660151,1.139253143,,1.186237407,1.079863381
930,"ACETIC ACID, PHENYL ESTER_C8H8O2_BENZENE_C6H6_70.0",70,"ACETIC ACID, PHENYL ESTER",C8H8O2,BENZENE,C6H6,molecular,Phenol esters_Benzene and substituted derivatives,train,CC(=O)Oc1ccccc1,c1ccccc1,0.164635133,0.023153585,,0.177113377,0.117546983
931,WATER_H2O_ANILINE_C6H7N_70.0,70,WATER,H2O,ANILINE,C6H7N,molecular,Homogeneous other non-metal compounds_Benzene and substituted derivatives,train,O,Nc1ccccc1,5.942629793,4.493036183,4.368527737,4.541621399,4.905313778
932,TETRACOSANE_C24H50_CYCLOHEXANE_C6H12_70.0,70,TETRACOSANE,C24H50,CYCLOHEXANE,C6H12,molecular,Saturated hydrocarbons_Saturated hydrocarbons,train,CCCCCCCCCCCCCCCCCCCCCCCC,C1CCCCC1,-0.48188293,-0.335730419,,-0.451747501,-0.512814641
933,"TRIPROPYLENE GLYCOL, DIMETHYL ETHER_C11H24O4_BUTANE, 1-CHLORO_C4H9Cl_70.0",70,"TRIPROPYLENE GLYCOL, DIMETHYL ETHER",C11H24O4,"BUTANE, 1-CHLORO",C4H9Cl,molecular,Organooxygen compounds_Organochlorides,train,COCCCOCCCOCCCOC,CCCCCl,-0.242079178,-0.124893733,,-0.266305476,-0.21873323
934,"1,2-ETHANEDIOL_C2H6O2_DECANE_C10H22_70.0",70,"1,2-ETHANEDIOL",C2H6O2,DECANE,C10H22,molecular,Organooxygen compounds_Saturated hydrocarbons,train,OCCO,CCCCCCCCCC,7.979156224,7.481148078,,8.886140156,9.430456924
935,"TRIPROPYLENE GLYCOL, DIMETHYL ETHER_C11H24O4_BENZENE, CHLORO_C6H5Cl_70.0",70,"TRIPROPYLENE GLYCOL, DIMETHYL ETHER",C11H24O4,"BENZENE, CHLORO",C6H5Cl,molecular,Organooxygen compounds_Benzene and substituted derivatives,train,COCCCOCCCOCCCOC,Clc1ccccc1,-0.406606181,-0.411707076,,-0.422347641,-0.493306363
936,"1,2-ETHANEDIOL_C2H6O2_DODECANE, 1-PHENYL_C18H30_70.0",70,"1,2-ETHANEDIOL",C2H6O2,"DODECANE, 1-PHENYL",C18H30,molecular,Organooxygen compounds_Benzene and substituted derivatives,train,OCCO,CCCCCCCCCCCCc1ccccc1,8.861738088,10.66801441,,9.377733803,9.376185799
937,"TRIPROPYLENE GLYCOL, DIMETHYL ETHER_C11H24O4_ACETIC ACID, NITRILE_C2H3N_70.0",70,"TRIPROPYLENE GLYCOL, DIMETHYL ETHER",C11H24O4,"ACETIC ACID, NITRILE",C2H3N,molecular,Organooxygen compounds_Organonitrogen compounds,train,COCCCOCCCOCCCOC,CC#N,0.587947555,-0.342123898,,0.167140925,0.123902721
938,"1,2-ETHANEDIOL_C2H6O2_BENZENE, 1,4-DIPHENYL_C18H14_70.0",70,"1,2-ETHANEDIOL",C2H6O2,"BENZENE, 1,4-DIPHENYL",C18H14,molecular,Organooxygen compounds_Benzene and substituted derivatives,train,OCCO,c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,5.970491615,8.078214177,,6.808448601,5.318762207
939,"ACETIC ACID, PHENYL ESTER_C8H8O2_CYCLOHEXENE_C6H10_70.0",70,"ACETIC ACID, PHENYL ESTER",C8H8O2,CYCLOHEXENE,C6H10,molecular,Phenol esters_Unsaturated hydrocarbons,train,CC(=O)Oc1ccccc1,C1=CCCCC1,0.712628222,0.787062007,,0.805228913,0.764456153
940,"TRIPROPYLENE GLYCOL, DIMETHYL ETHER_C11H24O4_ETHANOL_C2H6O_70.0",70,"TRIPROPYLENE GLYCOL, DIMETHYL ETHER",C11H24O4,ETHANOL,C2H6O,molecular,Organooxygen compounds_Organooxygen compounds,train,COCCCOCCCOCCCOC,CCO,0.255987878,0.137997047,,0.299782088,0.206421855
941,"METHANESULFONIC ACID, AMIDE, N-METHYL_C2H7NO2S_PENTANE_C5H12_70.0",70,"METHANESULFONIC ACID, AMIDE, N-METHYL",C2H7NO2S,PENTANE,C5H12,molecular,Organic sulfonic acids and derivatives_Saturated hydrocarbons,train,CNS(C)(=O)=O,CCCCC,4.140902123,,,4.605090046,4.530214596
942,"TRIPROPYLENE GLYCOL, DIMETHYL ETHER_C11H24O4_METHANE, DICHLORO_CH2Cl2_70.0",70,"TRIPROPYLENE GLYCOL, DIMETHYL ETHER",C11H24O4,"METHANE, DICHLORO",CH2Cl2,molecular,Organooxygen compounds_Alkyl halides,train,COCCCOCCCOCCCOC,ClCCl,-0.997089113,-1.11015107,,-1.001443434,-1.035188627
943,"1,2-ETHANEDIOL_C2H6O2_CYCLOHEXANE_C6H12_70.0",70,"1,2-ETHANEDIOL",C2H6O2,CYCLOHEXANE,C6H12,molecular,Organooxygen compounds_Saturated hydrocarbons,train,OCCO,C1CCCCC1,4.182452018,-0.141345905,,5.318932247,4.927193737
944,"TRIPROPYLENE GLYCOL, DIMETHYL ETHER_C11H24O4_HEXANE_C6H14_70.0",70,"TRIPROPYLENE GLYCOL, DIMETHYL ETHER",C11H24O4,HEXANE,C6H14,molecular,Organooxygen compounds_Saturated hydrocarbons,train,COCCCOCCCOCCCOC,CCCCCC,0.34982936,0.358332797,,0.37790364,0.41586262
945,"TRIPROPYLENE GLYCOL, DIMETHYL ETHER_C11H24O4_HEPTANE_C7H16_70.0",70,"TRIPROPYLENE GLYCOL, DIMETHYL ETHER",C11H24O4,HEPTANE,C7H16,molecular,Organooxygen compounds_Saturated hydrocarbons,train,COCCCOCCCOCCCOC,CCCCCCC,0.406267297,0.43696609,,0.471527666,0.489597881
946,"TRIPROPYLENE GLYCOL, DIMETHYL ETHER_C11H24O4_FURAN_C4H4O_70.0",70,"TRIPROPYLENE GLYCOL, DIMETHYL ETHER",C11H24O4,FURAN,C4H4O,molecular,Organooxygen compounds_Heteroaromatic compounds,train,COCCCOCCCOCCCOC,c1ccoc1,-0.619652437,,,-0.548997438,-0.655078268
947,"9-HEPTADECANONE_C17H34O_PENTANE, 2-METHYL_C6H14_70.0",70,9-HEPTADECANONE,C17H34O,"PENTANE, 2-METHYL",C6H14,molecular,Organooxygen compounds_Saturated hydrocarbons,train,CCCCCCCCC(=O)CCCCCCCC,CCCC(C)C,0.058197571,0.068443952,,0.01800441,0.069022503
948,"TRIPROPYLENE GLYCOL, DIMETHYL ETHER_C11H24O4_FURAN, TETRAHYDRO_C4H8O_70.0",70,"TRIPROPYLENE GLYCOL, DIMETHYL ETHER",C11H24O4,"FURAN, TETRAHYDRO",C4H8O,molecular,Organooxygen compounds_Tetrahydrofurans,train,COCCCOCCCOCCCOC,C1CCOC1,-0.444508761,-0.427130802,,-0.440106887,-0.412192166
949,"TRIPROPYLENE GLYCOL, DIMETHYL ETHER_C11H24O4_FORMIC ACID, METHYL ESTER_C2H4O2_70.0",70,"TRIPROPYLENE GLYCOL, DIMETHYL ETHER",C11H24O4,"FORMIC ACID, METHYL ESTER",C2H4O2,molecular,Organooxygen compounds_Carboxylic acids and derivatives,train,COCCCOCCCOCCCOC,COC=O,-0.136453691,-0.219249186,,-0.14770833,-0.191343752
950,"TRIPROPYLENE GLYCOL, DIMETHYL ETHER_C11H24O4_ETHER, TERT.BUTYL METHYL_C5H12O_70.0",70,"TRIPROPYLENE GLYCOL, DIMETHYL ETHER",C11H24O4,"ETHER, TERT.BUTYL METHYL",C5H12O,molecular,Organooxygen compounds_Organooxygen compounds,train,COCCCOCCCOCCCOC,COC(C)(C)C,-0.111040555,-0.025837146,,-0.044794809,-0.057143657
951,"TRIPROPYLENE GLYCOL, DIMETHYL ETHER_C11H24O4_ETHER, DIISOPROPYL_C6H14O_70.0",70,"TRIPROPYLENE GLYCOL, DIMETHYL ETHER",C11H24O4,"ETHER, DIISOPROPYL",C6H14O,molecular,Organooxygen compounds_Organooxygen compounds,train,COCCCOCCCOCCCOC,CC(C)OC(C)C,0.064791641,0.161028042,,0.179383701,0.137526914
952,"TRIPROPYLENE GLYCOL, DIMETHYL ETHER_C11H24O4_ETHER, DIETHYL_C4H10O_70.0",70,"TRIPROPYLENE GLYCOL, DIMETHYL ETHER",C11H24O4,"ETHER, DIETHYL",C4H10O,molecular,Organooxygen compounds_Organooxygen compounds,train,COCCCOCCCOCCCOC,CCOCC,-0.109488792,-0.046803001,,-0.050971623,-0.12079201
953,"TRIPROPYLENE GLYCOL, DIMETHYL ETHER_C11H24O4_ETHENE, TRICHLORO_C2HCl3_70.0",70,"TRIPROPYLENE GLYCOL, DIMETHYL ETHER",C11H24O4,"ETHENE, TRICHLORO",C2HCl3,molecular,Organooxygen compounds_Vinyl halides,train,COCCCOCCCOCCCOC,ClC=C(Cl)Cl,-0.570132633,-0.674035596,,-0.617924762,-0.610550499
954,"TRIPROPYLENE GLYCOL, DIMETHYL ETHER_C11H24O4_ACETIC ACID, METHYL ESTER_C3H6O2_70.0",70,"TRIPROPYLENE GLYCOL, DIMETHYL ETHER",C11H24O4,"ACETIC ACID, METHYL ESTER",C3H6O2,molecular,Organooxygen compounds_Carboxylic acids and derivatives,train,COCCCOCCCOCCCOC,COC(C)=O,-0.169282512,-0.271795618,,-0.121046549,-0.16497727
955,"TRIPROPYLENE GLYCOL, DIMETHYL ETHER_C11H24O4_ETHANE, 1,2-DICHLORO_C2H4Cl2_70.0",70,"TRIPROPYLENE GLYCOL, DIMETHYL ETHER",C11H24O4,"ETHANE, 1,2-DICHLORO",C2H4Cl2,molecular,Organooxygen compounds_Organochlorides,train,COCCCOCCCOCCCOC,ClCCCl,-0.627103257,-0.166552576,,-0.758311903,-0.68216387
956,"1,2-ETHANEDIOL_C2H6O2_ANTHRACENE_C14H10_70.0",70,"1,2-ETHANEDIOL",C2H6O2,ANTHRACENE,C14H10,molecular,Organooxygen compounds_Anthracenes,train,OCCO,c1ccc2cc3ccccc3cc2c1,5.180376387,6.290827234,,5.439676762,5.824731827
957,"TRIPROPYLENE GLYCOL, DIBUTYL ETHER_C17H36O4_WATER_H2O_70.0",70,"TRIPROPYLENE GLYCOL, DIBUTYL ETHER",C17H36O4,WATER,H2O,molecular,Organooxygen compounds_Homogeneous other non-metal compounds,train,CCCCOCCCOCCCOCCCOCCCC,O,1.335726482,1.585862209,,1.314766955,1.549157953
958,PHENOL_C6H6O_BENZENE_C6H6_70.0,70,PHENOL,C6H6O,BENZENE,C6H6,molecular,Phenols_Benzene and substituted derivatives,train,Oc1ccccc1,c1ccccc1,0.953319967,0.674963273,0.745507579,0.763738537,0.817588997
959,"ACETIC ACID, AMIDE, N-ETHYL_C4H9NO_1-BUTENE, 3-METHYL_C5H10_70.0",70,"ACETIC ACID, AMIDE, N-ETHYL",C4H9NO,"1-BUTENE, 3-METHYL",C5H10,molecular,Carboximidic acids and derivatives_Unsaturated hydrocarbons,train,CCNC(C)=O,C=CC(C)C,1.373780812,1.061066191,,1.385591388,1.406047297
960,PHENOL_C6H6O_CYCLOHEXENE_C6H10_70.0,70,PHENOL,C6H6O,CYCLOHEXENE,C6H10,molecular,Phenols_Unsaturated hydrocarbons,train,Oc1ccccc1,C1=CCCCC1,1.541840336,1.113499625,,1.486535692,1.591090107
961,"ACETIC ACID, AMIDE, N-ETHYL_C4H9NO_1-PENTENE_C5H10_70.0",70,"ACETIC ACID, AMIDE, N-ETHYL",C4H9NO,1-PENTENE,C5H10,molecular,Carboximidic acids and derivatives_Unsaturated hydrocarbons,train,CCNC(C)=O,C=CCCC,1.404357641,1.061066191,1.598178553,1.332116079,1.415990877
962,"ACETIC ACID, AMIDE, N-ETHYL_C4H9NO_2-BUTENE, 2-METHYL_C5H10_70.0",70,"ACETIC ACID, AMIDE, N-ETHYL",C4H9NO,"2-BUTENE, 2-METHYL",C5H10,molecular,Carboximidic acids and derivatives_Unsaturated hydrocarbons,train,CCNC(C)=O,CC=C(C)C,1.347585436,1.129320566,,1.329692674,1.396821475
963,"4-MORPHOLINECARBOXALDEHYDE_C5H9NO2_1,3-BUTADIENE_C4H6_70.0",70,4-MORPHOLINECARBOXALDEHYDE,C5H9NO2,"1,3-BUTADIENE",C4H6,molecular,Oxazinanes_Unsaturated hydrocarbons,train,O=CN1CCOCC1,C=CC=C,1.524865411,,,1.239162409,1.292355299
964,"ACETIC ACID, AMIDE, N-ETHYL_C4H9NO_BUTANE, 2-METHYL_C5H12_70.0",70,"ACETIC ACID, AMIDE, N-ETHYL",C4H9NO,"BUTANE, 2-METHYL",C5H12,molecular,Carboximidic acids and derivatives_Saturated hydrocarbons,train,CCNC(C)=O,CCC(C)C,1.685679377,1.396926536,1.979228119,1.686095142,1.715935493
965,"PHENOL_C6H6O_CYCLOPENTANE, METHYL_C6H12_70.0",70,PHENOL,C6H6O,"CYCLOPENTANE, METHYL",C6H12,molecular,Phenols_Saturated hydrocarbons,train,Oc1ccccc1,CC1CCCC1,1.947214943,1.549422586,2.046074062,2.107951498,2.193769503
966,PHENOL_C6H6O_DECANE_C10H22_70.0,70,PHENOL,C6H6O,DECANE,C10H22,molecular,Phenols_Saturated hydrocarbons,train,Oc1ccccc1,CCCCCCCCCC,3.392478026,3.137792296,3.26621151,3.005118561,2.939417839
967,WATER_H2O_PYRIDINE_C5H5N_70.0,70,WATER,H2O,PYRIDINE,C5H5N,molecular,Homogeneous other non-metal compounds_Pyridines and derivatives,train,O,c1ccncc1,5.11686007,1.851999886,1.104990048,3.866275311,3.557949638
968,"1,2-ETHANEDIOL_C2H6O2_HEPTANE_C7H16_70.0",70,"1,2-ETHANEDIOL",C2H6O2,HEPTANE,C7H16,molecular,Organooxygen compounds_Saturated hydrocarbons,train,OCCO,CCCCCCC,8.527172406,5.675158769,,8.014870358,9.178394508
969,"1,2-ETHANEDIOL_C2H6O2_2-PROPANOL_C3H8O_70.0",70,"1,2-ETHANEDIOL",C2H6O2,2-PROPANOL,C3H8O,molecular,Organooxygen compounds_Organooxygen compounds,train,OCCO,CC(C)O,1.332913339,0.727373512,,1.059418261,1.003733933
970,"PENTANE, 1-CHLORO_C5H11Cl_TOLUENE_C7H8_70.0",70,"PENTANE, 1-CHLORO",C5H11Cl,TOLUENE,C7H8,molecular,Organochlorides_Benzene and substituted derivatives,train,CCCCCCl,Cc1ccccc1,-0.083584315,-0.007095104,,0.110647523,-0.160766456
971,"PHENOL_C6H6O_DODECANE, 1-PHENYL_C18H30_70.0",70,PHENOL,C6H6O,"DODECANE, 1-PHENYL",C18H30,molecular,Phenols_Benzene and substituted derivatives,train,Oc1ccccc1,CCCCCCCCCCCCc1ccccc1,3.336712038,3.247130735,,2.695226002,2.547872496
972,"METHANESULFONIC ACID, AMIDE, N-METHYL_C2H7NO2S_2-BUTENE, 2-METHYL_C5H10_70.0",70,"METHANESULFONIC ACID, AMIDE, N-METHYL",C2H7NO2S,"2-BUTENE, 2-METHYL",C5H10,molecular,Organic sulfonic acids and derivatives_Unsaturated hydrocarbons,train,CNS(C)(=O)=O,CC=C(C)C,3.388765129,,,3.605800438,3.473862076
973,"ACETIC ACID, AMIDE, N-ETHYL_C4H9NO_1,3-PENTADIENE(TRANS)_C5H8_70.0",70,"ACETIC ACID, AMIDE, N-ETHYL",C4H9NO,"1,3-PENTADIENE(TRANS)",C5H8,molecular,Carboximidic acids and derivatives_Unsaturated hydrocarbons,train,CCNC(C)=O,C=C/C=C/C,1.067671102,0.842362364,,1.049989462,1.051073885
