,System_ID,T,Solvent_name,Solvent_formula,Solute_name,Solute_formula,molecular/ionic,key_class,split,Solvent_SMILES,Solute_SMILES,random_forest,UNIFAC_Do,MOSCED,GNNprevious,SolvGNN
474,"BENZENE, 1,3-DIMETHOXY_C8H10O2_ETHER, DIISOPROPYL_C6H14O_25.0",25,"BENZENE, 1,3-DIMETHOXY",C8H10O2,"ETHER, DIISOPROPYL",C6H14O,molecular,Benzene and substituted derivatives_Organooxygen compounds,test,COc1cccc(OC)c1,CC(C)OC(C)C,0.988247438,0.757038917,,0.723704445,0.763012731
475,"BENZENE, 1,3-DIMETHOXY_C8H10O2_ETHER, DIETHYL_C4H10O_25.0",25,"BENZENE, 1,3-DIMETHOXY",C8H10O2,"ETHER, DIETHYL",C4H10O,molecular,Benzene and substituted derivatives_Organooxygen compounds,test,COc1cccc(OC)c1,CCOCC,0.729093305,0.401090295,,0.279298706,0.153966734
476,"BENZENE, 1,3-DIMETHOXY_C8H10O2_ETHANE, 1,2-DICHLORO_C2H4Cl2_25.0",25,"BENZENE, 1,3-DIMETHOXY",C8H10O2,"ETHANE, 1,2-DICHLORO",C2H4Cl2,molecular,Benzene and substituted derivatives_Organochlorides,test,COc1cccc(OC)c1,ClCCCl,-0.084083476,-0.246870122,,-0.34770503,-0.326630399
477,"BENZENE, 1,3-DIMETHOXY_C8H10O2_BENZENE_C6H6_25.0",25,"BENZENE, 1,3-DIMETHOXY",C8H10O2,BENZENE,C6H6,molecular,Benzene and substituted derivatives_Benzene and substituted derivatives,test,COc1cccc(OC)c1,c1ccccc1,0.01087533,-0.10900106,,-0.032001565,-0.1013175
478,"BENZENE, 1,3-DIMETHOXY_C8H10O2_ACETIC ACID, ETHYL ESTER_C4H8O2_25.0",25,"BENZENE, 1,3-DIMETHOXY",C8H10O2,"ACETIC ACID, ETHYL ESTER",C4H8O2,molecular,Benzene and substituted derivatives_Carboxylic acids and derivatives,test,COc1cccc(OC)c1,CCOC(C)=O,-0.036160724,-0.224818101,,0.094477138,0.074628961
479,"BENZENE, 1,3-DIMETHOXY_C8H10O2_2-BUTANONE_C4H8O_25.0",25,"BENZENE, 1,3-DIMETHOXY",C8H10O2,2-BUTANONE,C4H8O,molecular,Benzene and substituted derivatives_Organooxygen compounds,test,COc1cccc(OC)c1,CCC(C)=O,-0.1897102,-0.079167524,,-0.09995033,-0.105500688
480,"BENZENE, 1,4-DIMETHYL_C8H10_CYCLOHEXANE, ETHYL_C8H16_25.0",25,"BENZENE, 1,4-DIMETHYL",C8H10,"CYCLOHEXANE, ETHYL",C8H16,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,test,Cc1ccc(C)cc1,CCC1CCCCC1,0.480668965,0.291296925,0.347088485,0.355392307,0.368708807
481,"TOLUENE, ALPHA-AMINO_C7H9N_2-BUTENE, 2-METHYL_C5H10_25.0",25,"TOLUENE, ALPHA-AMINO",C7H9N,"2-BUTENE, 2-METHYL",C5H10,molecular,Benzene and substituted derivatives_Unsaturated hydrocarbons,test,NCc1ccccc1,CC=C(C)C,1.267563589,1.346864198,,1.545230985,1.492591882
482,"BENZENE, FLUORO_C6H5F_ETHANOL_C2H6O_25.0",25,"BENZENE, FLUORO",C6H5F,ETHANOL,C2H6O,molecular,Benzene and substituted derivatives_Organooxygen compounds,test,Fc1ccccc1,CCO,2.018720267,2.899476422,,2.417205763,2.574783039
483,HEXADECANE_C16H34_PHENOL_C6H6O_25.0,25,HEXADECANE,C16H34,PHENOL,C6H6O,molecular,Saturated hydrocarbons_Phenols,test,CCCCCCCCCCCCCCCC,Oc1ccccc1,3.015868831,2.898522549,5.070160551,3.179148769,3.066903925
484,"BENZENE, CYCLOHEXYL_C12H16_1-HEXYNE_C6H10_25.0",25,"BENZENE, CYCLOHEXYL",C12H16,1-HEXYNE,C6H10,molecular,Benzene and substituted derivatives_NA,test,c1ccc(C2CCCCC2)cc1,C#CCCCC,0.4595709,-0.356339389,,0.21819942,0.132189363
485,"BENZENE, CYCLOHEXYL_C12H16_1-HEXENE_C6H12_25.0",25,"BENZENE, CYCLOHEXYL",C12H16,1-HEXENE,C6H12,molecular,Benzene and substituted derivatives_Unsaturated hydrocarbons,test,c1ccc(C2CCCCC2)cc1,C=CCCCC,0.530034338,0.280929973,,0.265332246,0.319285595
486,"BENZENE, CHLORO_C6H5Cl_TOLUENE_C7H8_25.0",25,"BENZENE, CHLORO",C6H5Cl,TOLUENE,C7H8,molecular,Benzene and substituted derivatives_Benzene and substituted derivatives,test,Clc1ccccc1,Cc1ccccc1,0.365130392,-0.03476178,0.015893299,0.059047401,-0.027899464
487,"BENZENE, CHLORO_C6H5Cl_STANNANE, TETRAMETHYL_C4H12Sn_25.0",25,"BENZENE, CHLORO",C6H5Cl,"STANNANE, TETRAMETHYL",C4H12Sn,molecular,Benzene and substituted derivatives_Organo-post-transition metal compounds,test,Clc1ccccc1,C[Sn](C)(C)C,0.98142356,,,0.840153408,0.98081547
488,TETRALIN_C10H12_CYCLOHEXANE_C6H12_25.0,25,TETRALIN,C10H12,CYCLOHEXANE,C6H12,molecular,Tetralins_Saturated hydrocarbons,test,c1ccc2c(c1)CCCC2,C1CCCCC1,0.484479573,0.292880272,,0.353272629,0.283195615
489,"BENZENE, ETHYL_C8H10_FORMIC ACID, AMIDE_CH3NO_25.0",25,"BENZENE, ETHYL",C8H10,"FORMIC ACID, AMIDE",CH3NO,molecular,Benzene and substituted derivatives_Carboximidic acids and derivatives,test,CCc1ccccc1,NC=O,1.059968743,,,5.877907705,5.878251994
490,"BENZENE, ETHOXY_C8H10O_PENTANE_C5H12_25.0",25,"BENZENE, ETHOXY",C8H10O,PENTANE,C5H12,molecular,Phenol ethers_Saturated hydrocarbons,test,CCOc1ccccc1,CCCCC,1.00065563,0.707808455,,0.881107068,0.984248948
491,"HEXADECANE_C16H34_SULFOXIDE, DIMETHYL_C2H6OS_25.0",25,HEXADECANE,C16H34,"SULFOXIDE, DIMETHYL",C2H6OS,molecular,Saturated hydrocarbons_Sulfoxides,test,CCCCCCCCCCCCCCCC,CS(C)=O,1.374320742,3.737277902,4.827989478,1.840841424,3.840788937
492,"BENZENE, BROMO_C6H5Br_HEXANE, 2,5-DIMETHYL_C8H18_25.0",25,"BENZENE, BROMO",C6H5Br,"HEXANE, 2,5-DIMETHYL",C8H18,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,test,Brc1ccccc1,CC(C)CCC(C)C,0.998599472,1.168180812,1.123477336,0.898555589,0.956934953
493,"BENZENE, BROMO_C6H5Br_HEPTANE_C7H16_25.0",25,"BENZENE, BROMO",C6H5Br,HEPTANE,C7H16,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,test,Brc1ccccc1,CCCCCCC,0.89524718,1.123137034,0.920368664,0.797102666,0.938190186
494,"BENZENE, BROMO_C6H5Br_CYCLOHEXANE, ETHYL_C8H16_25.0",25,"BENZENE, BROMO",C6H5Br,"CYCLOHEXANE, ETHYL",C8H16,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,test,Brc1ccccc1,CCC1CCCCC1,0.872879827,1.186894841,0.728166253,0.762978303,0.780853164
495,"BENZENE, CHLORO_C6H5Cl_PENTANE, 2-METHYL_C6H14_25.0",25,"BENZENE, CHLORO",C6H5Cl,"PENTANE, 2-METHYL",C6H14,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,test,Clc1ccccc1,CCCC(C)C,0.784637163,0.994196293,0.910550139,0.694439948,0.748578906
496,"BENZENE, CHLORO_C6H5Cl_AMINE, TRIETHYL_C6H15N_25.0",25,"BENZENE, CHLORO",C6H5Cl,"AMINE, TRIETHYL",C6H15N,molecular,Benzene and substituted derivatives_Organonitrogen compounds,test,Clc1ccccc1,CCN(CC)CC,0.479378689,0.132097621,0.62509266,0.152553873,0.154413125
497,HEXADECANE_C16H34_PROPANE_C3H8_25.0,25,HEXADECANE,C16H34,PROPANE,C3H8,molecular,Saturated hydrocarbons_Saturated hydrocarbons,test,CCCCCCCCCCCCCCCC,CCC,0.005942469,-0.203905632,-0.27447874,0.162850064,-0.122768871
498,"PYRIDINE, 2-METHYL_C6H7N_OCTANE_C8H18_25.0",25,"PYRIDINE, 2-METHYL",C6H7N,OCTANE,C8H18,molecular,Pyridines and derivatives_Saturated hydrocarbons,test,Cc1ccccn1,CCCCCCCC,1.366466543,1.007062235,,1.43751266,1.399101853
499,"PYRIDINE, 2-METHYL_C6H7N_HEPTANE_C7H16_25.0",25,"PYRIDINE, 2-METHYL",C6H7N,HEPTANE,C7H16,molecular,Pyridines and derivatives_Saturated hydrocarbons,test,Cc1ccccn1,CCCCCCC,1.307034249,1.021603042,,1.342336631,1.29503386
500,"PYRIDINE, 2-METHYL_C6H7N_CYCLOHEXANE_C6H12_25.0",25,"PYRIDINE, 2-METHYL",C6H7N,CYCLOHEXANE,C6H12,molecular,Pyridines and derivatives_Saturated hydrocarbons,test,Cc1ccccn1,C1CCCCC1,0.978879151,-129.4942216,,0.94642899,0.939840925
501,FURFURAL_C5H4O2_TETRALIN_C10H12_25.0,25,FURFURAL,C5H4O2,TETRALIN,C10H12,molecular,Organooxygen compounds_Tetralins,test,O=Cc1ccco1,c1ccc2c(c1)CCCC2,1.761917186,1.578351086,,1.860819912,1.529757333
502,"PYRIDINE_C5H5N_PENTANE, 2,4-DIMETHYL_C7H16_25.0",25,PYRIDINE,C5H5N,"PENTANE, 2,4-DIMETHYL",C7H16,molecular,Pyridines and derivatives_Saturated hydrocarbons,test,c1ccncc1,CC(C)CC(C)C,1.763583625,2.036411683,2.150746607,1.906639647,1.94988811
503,"PYRIDINE_C5H5N_PENTANE, 2,3,4-TRIMETHYL_C8H18_25.0",25,PYRIDINE,C5H5N,"PENTANE, 2,3,4-TRIMETHYL",C8H18,molecular,Pyridines and derivatives_Saturated hydrocarbons,test,c1ccncc1,CC(C)C(C)C(C)C,1.641449568,2.080230784,2.101935593,1.991110969,2.056007624
504,"FURFURAL_C5H4O2_NAPHTHALENE, 1-OCTADECYL_C28H44_25.0",25,FURFURAL,C5H4O2,"NAPHTHALENE, 1-OCTADECYL",C28H44,molecular,Organooxygen compounds_Naphthalenes,test,O=Cc1ccco1,CCCCCCCCCCCCCCCCCCc1cccc2ccccc12,5.461192011,5.024644629,,5.395294094,4.629942036
505,"FURFURAL_C5H4O2_NAPHTHALENE, DECAHYDRO-1-DODECYL_C22H42_25.0",25,FURFURAL,C5H4O2,"NAPHTHALENE, DECAHYDRO-1-DODECYL",C22H42,molecular,Organooxygen compounds_Polycyclic hydrocarbons,test,O=Cc1ccco1,CCCCCCCCCCCCC1CCCC2CCCCC12,6.461246579,5.701178004,,5.954258537,6.036926842
506,"BUTANE, 2-METHYL_C5H12_WATER_H2O_25.0",25,"BUTANE, 2-METHYL",C5H12,WATER,H2O,molecular,Saturated hydrocarbons_Homogeneous other non-metal compounds,test,CCC(C)C,O,7.711798074,4.944870082,11.91695222,7.84520359,7.806770134
507,PYRIDINE_C5H5N_HEPTANE_C7H16_25.0,25,PYRIDINE,C5H5N,HEPTANE,C7H16,molecular,Pyridines and derivatives_Saturated hydrocarbons,test,c1ccncc1,CCCCCCC,1.916375866,2.036411683,1.941034082,1.902271509,1.943886781
508,"PYRIDINE_C5H5N_CYCLOHEXANE, ETHYL_C8H16_25.0",25,PYRIDINE,C5H5N,"CYCLOHEXANE, ETHYL",C8H16,molecular,Pyridines and derivatives_Saturated hydrocarbons,test,c1ccncc1,CCC1CCCCC1,1.525518191,-167.8801181,1.820849202,1.807082248,1.815365458
509,"TETRADECANE_C14H30_METHANE, TRICHLORO_CHCl3_25.0",25,TETRADECANE,C14H30,"METHANE, TRICHLORO",CHCl3,molecular,Saturated hydrocarbons_Alkyl halides,test,CCCCCCCCCCCCCC,ClC(Cl)Cl,-0.05706316,0.105113211,0.217151978,0.180253461,-0.014038678
510,"PENTANEDIOIC ACID, METHYL, DINITRILE_C6H8N2_1,3-BUTADIENE, 2-METHYL_C5H8_25.0",25,"PENTANEDIOIC ACID, METHYL, DINITRILE",C6H8N2,"1,3-BUTADIENE, 2-METHYL",C5H8,molecular,Organonitrogen compounds_Unsaturated hydrocarbons,test,CC(C#N)CCC#N,C=CC(=C)C,1.873274322,,,1.689644408,1.46705339
511,"PROPANOIC ACID, NITRILE_C3H5N_OCTANE_C8H18_25.0",25,"PROPANOIC ACID, NITRILE",C3H5N,OCTANE,C8H18,molecular,Organonitrogen compounds_Saturated hydrocarbons,test,CCC#N,CCCCCCCC,2.499219128,2.501981637,2.93072239,2.57706852,2.727179384
512,"PYRIDINE, 2,6-DIMETHYL_C7H9N_TOLUENE_C7H8_25.0",25,"PYRIDINE, 2,6-DIMETHYL",C7H9N,TOLUENE,C7H8,molecular,Pyridines and derivatives_Benzene and substituted derivatives,test,Cc1cccc(C)n1,Cc1ccccc1,0.140295175,-0.005942519,0.095123099,0.037604238,-0.121113563
513,"PYRIDINE, 2,6-DIMETHYL_C7H9N_OCTANE_C8H18_25.0",25,"PYRIDINE, 2,6-DIMETHYL",C7H9N,OCTANE,C8H18,molecular,Pyridines and derivatives_Saturated hydrocarbons,test,Cc1cccc(C)n1,CCCCCCCC,1.142072466,0.536933299,1.251684336,1.070651853,0.949663138
514,"PYRIDINE, 2,6-DIMETHYL_C7H9N_METHANE, NITRO_CH3NO2_25.0",25,"PYRIDINE, 2,6-DIMETHYL",C7H9N,"METHANE, NITRO",CH3NO2,molecular,"Pyridines and derivatives_Allyl-type 1,3-dipolar organic compounds",test,Cc1cccc(C)n1,C[N+](=O)[O-],0.750426009,1.675092221,0.586183079,0.243097755,0.290671863
515,"PYRIDINE, 2,6-DIMETHYL_C7H9N_ETHANOL_C2H6O_25.0",25,"PYRIDINE, 2,6-DIMETHYL",C7H9N,ETHANOL,C2H6O,molecular,Pyridines and derivatives_Organooxygen compounds,test,Cc1cccc(C)n1,CCO,0.775353145,0.631911618,0.073788294,0.446355733,0.125395864
516,"PYRIDINE, 2,6-DIMETHYL_C7H9N_2-BUTANONE_C4H8O_25.0",25,"PYRIDINE, 2,6-DIMETHYL",C7H9N,2-BUTANONE,C4H8O,molecular,Pyridines and derivatives_Organooxygen compounds,test,Cc1cccc(C)n1,CCC(C)=O,0.108649017,0.509906942,0.258175584,-0.165357699,-0.10466404
517,"PYRIDINE, 2,6-DIMETHYL_C7H9N_1,4-DIOXANE_C4H8O2_25.0",25,"PYRIDINE, 2,6-DIMETHYL",C7H9N,"1,4-DIOXANE",C4H8O2,molecular,Pyridines and derivatives_Dioxanes,test,Cc1cccc(C)n1,C1COCCO1,0.140666695,0.37037684,0.215928211,-0.198297018,-0.131118919
518,"BUTANAMIDE, N,N-DIBUTYL, 2,2-DIMETHYL_C14H29NO_METHANE, TRICHLORO_CHCl3_25.0",25,"BUTANAMIDE, N,N-DIBUTYL, 2,2-DIMETHYL",C14H29NO,"METHANE, TRICHLORO",CHCl3,molecular,Fatty Acyls_Alkyl halides,test,CCCCN(CCCC)C(=O)C(C)(C)CC,ClC(Cl)Cl,-1.18964908,-0.708253716,,-1.388606215,-1.983138442
519,"BUTANOIC ACID, ETHYL ESTER_C6H12O2_CYCLOHEXANE_C6H12_25.0",25,"BUTANOIC ACID, ETHYL ESTER",C6H12O2,CYCLOHEXANE,C6H12,molecular,Fatty Acyls_Saturated hydrocarbons,test,CCCC(=O)OCC,C1CCCCC1,0.950273125,0.63636646,,0.526021039,0.561969393
520,"FURAN, TETRAHYDRO_C4H8O_1-BUTANOL, 3-METHYL_C5H12O_25.0",25,"FURAN, TETRAHYDRO",C4H8O,"1-BUTANOL, 3-METHYL",C5H12O,molecular,Tetrahydrofurans_Organooxygen compounds,test,C1CCOC1,CC(C)CCO,0.664081117,0.890963616,,0.463668019,0.171104303
521,"BUTANOIC ACID, 4-HYDROXY, LACTONE_C4H6O2_PENTANE, 2,4-DIMETHYL_C7H16_25.0",25,"BUTANOIC ACID, 4-HYDROXY, LACTONE",C4H6O2,"PENTANE, 2,4-DIMETHYL",C7H16,molecular,Lactones_Saturated hydrocarbons,test,O=C1CCCO1,CC(C)CC(C)C,3.744144023,1.483480435,,3.626059246,3.816472244
522,"FURAN, TETRAHYDRO_C4H8O_1-BUTANOL_C4H10O_25.0",25,"FURAN, TETRAHYDRO",C4H8O,1-BUTANOL,C4H10O,molecular,Tetrahydrofurans_Organooxygen compounds,test,C1CCOC1,CCCCO,0.534467013,0.999794226,0.383002172,0.594481945,0.304114452
523,"FURAN, TETRAHYDRO_C4H8O_2-PROPANOL_C3H8O_25.0",25,"FURAN, TETRAHYDRO",C4H8O,2-PROPANOL,C3H8O,molecular,Tetrahydrofurans_Organooxygen compounds,test,C1CCOC1,CC(C)O,0.757245844,1.044824546,0.605224234,0.748991024,0.484673405
524,"BUTANOIC ACID, ETHYL ESTER_C6H12O2_HEXANE, 2,5-DIMETHYL_C8H18_25.0",25,"BUTANOIC ACID, ETHYL ESTER",C6H12O2,"HEXANE, 2,5-DIMETHYL",C8H18,molecular,Fatty Acyls_Saturated hydrocarbons,test,CCCC(=O)OCC,CC(C)CCC(C)C,0.773254236,0.748734646,,0.827676928,0.862628293
525,"BUTANOIC ACID, ETHYL ESTER_C6H12O2_NONANE_C9H20_25.0",25,"BUTANOIC ACID, ETHYL ESTER",C6H12O2,NONANE,C9H20,molecular,Fatty Acyls_Saturated hydrocarbons,test,CCCC(=O)OCC,CCCCCCCCC,0.953427284,0.827577564,,0.90347681,1.006099176
526,"BUTANOIC ACID, NITRILE_C4H7N_CYCLOHEXANE, METHYL_C7H14_25.0",25,"BUTANOIC ACID, NITRILE",C4H7N,"CYCLOHEXANE, METHYL",C7H14,molecular,Organonitrogen compounds_Saturated hydrocarbons,test,CCCC#N,CC1CCCCC1,0.888416147,1.68232265,1.891507691,1.768984771,1.474425673
527,"BUTANOIC ACID, NITRILE_C4H7N_BENZENE, ETHYL_C8H10_25.0",25,"BUTANOIC ACID, NITRILE",C4H7N,"BENZENE, ETHYL",C8H10,molecular,Organonitrogen compounds_Benzene and substituted derivatives,test,CCCC#N,CCc1ccccc1,0.970843711,0.746684999,0.668067992,0.762743819,0.45277372
528,"BUTANOIC ACID, NITRILE_C4H7N_1-PENTENE_C5H10_25.0",25,"BUTANOIC ACID, NITRILE",C4H7N,1-PENTENE,C5H10,molecular,Organonitrogen compounds_Unsaturated hydrocarbons,test,CCCC#N,C=CCCC,1.760501263,1.152348112,1.225006476,1.14259522,1.116855562
529,"FORMIC ACID, AMIDE_CH3NO_METHANE, TETRACHLORO_CCl4_25.0",25,"FORMIC ACID, AMIDE",CH3NO,"METHANE, TETRACHLORO",CCl4,molecular,Carboximidic acids and derivatives_Alkyl halides,test,NC=O,ClC(Cl)(Cl)Cl,2.581892685,,,4.608221531,4.207476664
530,"FORMIC ACID, AMIDE_CH3NO_METHANE, TRICHLORO_CHCl3_25.0",25,"FORMIC ACID, AMIDE",CH3NO,"METHANE, TRICHLORO",CHCl3,molecular,Carboximidic acids and derivatives_Alkyl halides,test,NC=O,ClC(Cl)Cl,2.342804114,,,3.135811663,2.799273014
531,"FURAN, TETRAHYDRO_C4H8O_BENZENE, BUTYL_C10H14_25.0",25,"FURAN, TETRAHYDRO",C4H8O,"BENZENE, BUTYL",C10H14,molecular,Tetrahydrofurans_Benzene and substituted derivatives,test,C1CCOC1,CCCCc1ccccc1,0.214391685,-0.195333493,-0.013997931,0.207807902,0.147224961
532,FURFURAL_C5H4O2_1-HEPTYNE_C7H12_25.0,25,FURFURAL,C5H4O2,1-HEPTYNE,C7H12,molecular,Organooxygen compounds_NA,test,O=Cc1ccco1,C#CCCCCC,2.341272974,1.835545632,,1.633724904,1.409276438
533,"FURAN, TETRAHYDRO_C4H8O_BENZENE, TERT.BUTYL_C10H14_25.0",25,"FURAN, TETRAHYDRO",C4H8O,"BENZENE, TERT.BUTYL",C10H14,molecular,Tetrahydrofurans_Benzene and substituted derivatives,test,C1CCOC1,CC(C)(C)c1ccccc1,0.231178651,-0.113724145,,0.334499267,0.11281306
534,"FURAN, TETRAHYDRO_C4H8O_CYCLOHEXANE, ETHYL_C8H16_25.0",25,"FURAN, TETRAHYDRO",C4H8O,"CYCLOHEXANE, ETHYL",C8H16,molecular,Tetrahydrofurans_Saturated hydrocarbons,test,C1CCOC1,CCC1CCCCC1,0.68024536,0.599654225,0.766512959,0.701953197,0.678640723
535,"BENZENE_C6H6_CYCLOHEXANE, ETHYL_C8H16_25.0",25,BENZENE,C6H6,"CYCLOHEXANE, ETHYL",C8H16,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,test,c1ccccc1,CCC1CCCCC1,0.816759874,0.572996158,0.616846724,0.829210234,0.648462021
536,"HEPTANE_C7H16_BENZENE, BUTYL_C10H14_25.0",25,HEPTANE,C7H16,"BENZENE, BUTYL",C10H14,molecular,Saturated hydrocarbons_Benzene and substituted derivatives,test,CCCCCCC,CCCCc1ccccc1,0.640103333,0.387805261,0.555403755,0.44614321,0.616669011
537,"HEPTANE_C7H16_ETHANOL, 2-AMINO_C2H7NO_25.0",25,HEPTANE,C7H16,"ETHANOL, 2-AMINO",C2H7NO,molecular,Saturated hydrocarbons_Organonitrogen compounds,test,CCCCCCC,NCCO,3.518342258,7.692501919,,1.49046011,6.047137642
538,"BENZENE_C6H6_PENTANE, 2,4-DIMETHYL_C7H16_25.0",25,BENZENE,C6H6,"PENTANE, 2,4-DIMETHYL",C7H16,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,test,c1ccccc1,CC(C)CC(C)C,0.849785956,0.759665205,0.971536262,0.868537891,0.781385171
539,"BENZENE_C6H6_PENTANE, 2,3,4-TRIMETHYL_C8H18_25.0",25,BENZENE,C6H6,"PENTANE, 2,3,4-TRIMETHYL",C8H18,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,test,c1ccccc1,CC(C)C(C)C(C)C,0.857139345,0.751781215,0.82686672,0.921431279,0.788438559
540,BENZENE_C6H6_NONANE_C9H20_25.0,25,BENZENE,C6H6,NONANE,C9H20,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,test,c1ccccc1,CCCCCCCCC,0.880773724,0.743664307,0.721917727,1.048632562,0.818916178
541,"HEPTANE_C7H16_PROPANOIC ACID, 3,3'-OXYDI, DINITRILE_C6H8N2O_25.0",25,HEPTANE,C7H16,"PROPANOIC ACID, 3,3'-OXYDI, DINITRILE",C6H8N2O,molecular,Saturated hydrocarbons_Organonitrogen compounds,test,CCCCCCC,N#CCCOCCC#N,2.97476239,7.459249028,,3.349661779,5.16056757
542,HEPTANE_C7H16_TOLUENE_C7H8_25.0,25,HEPTANE,C7H16,TOLUENE,C7H8,molecular,Saturated hydrocarbons_Benzene and substituted derivatives,test,CCCCCCC,Cc1ccccc1,0.442905813,0.465682566,0.455255284,0.382821059,0.440794754
543,HEPTANE_C7H16_TRIETHYLENE GLYCOL_C6H14O4_25.0,25,HEPTANE,C7H16,TRIETHYLENE GLYCOL,C6H14O4,molecular,Saturated hydrocarbons_Organooxygen compounds,test,CCCCCCC,OCCOCCOCCO,3.489529288,10.14612478,,3.683301973,5.530789089
544,"BENZENE, PERFLUORO_C6F6_METHANE, NITRO_CH3NO2_25.0",25,"BENZENE, PERFLUORO",C6F6,"METHANE, NITRO",CH3NO2,molecular,"Benzene and substituted derivatives_Allyl-type 1,3-dipolar organic compounds",test,Fc1c(F)c(F)c(F)c(F)c1F,C[N+](=O)[O-],1.011394165,-0.00280608,,0.152334651,1.15119381
545,"BENZENE, PERFLUORO_C6F6_ETHANOL_C2H6O_25.0",25,"BENZENE, PERFLUORO",C6F6,ETHANOL,C2H6O,molecular,Benzene and substituted derivatives_Organooxygen compounds,test,Fc1c(F)c(F)c(F)c(F)c1F,CCO,1.669952302,3.260357191,,0.794868422,2.80800941
546,"HEPTANOIC ACID, NITRILE_C7H13N_HEXANE_C6H14_25.0",25,"HEPTANOIC ACID, NITRILE",C7H13N,HEXANE,C6H14,molecular,Organonitrogen compounds_Saturated hydrocarbons,test,CCCCCCC#N,CCCCCC,0.98884248,1.163276048,,1.152594733,1.118900323
547,HEPTANE_C7H16_ETHANOL_C2H6O_25.0,25,HEPTANE,C7H16,ETHANOL,C2H6O,molecular,Saturated hydrocarbons_Organooxygen compounds,test,CCCCCCC,CCO,3.737600848,3.880826123,3.895687235,4.00311265,4.099595261
548,"HEPTANE_C7H16_PENTANE, 2,3,4-TRIMETHYL_C8H18_25.0",25,HEPTANE,C7H16,"PENTANE, 2,3,4-TRIMETHYL",C8H18,molecular,Saturated hydrocarbons_Saturated hydrocarbons,test,CCCCCCC,CC(C)C(C)C(C)C,0.09234784,-0.001242783,0.001245008,0.023648101,0.069341487
549,HEPTANE_C7H16_HEXANE_C6H14_25.0,25,HEPTANE,C7H16,HEXANE,C6H14,molecular,Saturated hydrocarbons_Saturated hydrocarbons,test,CCCCCCC,CCCCCC,0.035781117,-0.001237746,-0.000746366,-0.010180539,0.005097494
550,"BENZENE_C6H6_1,4-DIOXANE_C4H8O2_25.0",25,BENZENE,C6H6,"1,4-DIOXANE",C4H8O2,molecular,Benzene and substituted derivatives_Dioxanes,test,c1ccccc1,C1COCCO1,0.104629391,0.029904781,0.033464897,0.092776905,0.094562913
551,TETRAETHYLENE GLYCOL_C8H18O5_1-HEXENE_C6H12_25.0,25,TETRAETHYLENE GLYCOL,C8H18O5,1-HEXENE,C6H12,molecular,Organooxygen compounds_Unsaturated hydrocarbons,test,OCCOCCOCCOCCO,C=CCCCC,2.964926355,2.138021377,,2.941147709,3.081843615
552,"BENZOIC ACID, NITRILE_C7H5N_METHANE, NITRO_CH3NO2_25.0",25,"BENZOIC ACID, NITRILE",C7H5N,"METHANE, NITRO",CH3NO2,molecular,"Benzene and substituted derivatives_Allyl-type 1,3-dipolar organic compounds",test,N#Cc1ccccc1,C[N+](=O)[O-],1.364058095,,0.020837118,0.638281417,0.481652239
553,"PROPANOIC ACID, NITRILE_C3H5N_HEPTANE_C7H16_25.0",25,"PROPANOIC ACID, NITRILE",C3H5N,HEPTANE,C7H16,molecular,Organonitrogen compounds_Saturated hydrocarbons,test,CCC#N,CCCCCCC,2.310524663,2.363135155,2.697768029,2.372169542,2.458710241
554,"BENZOIC ACID, NITRILE_C7H5N_CYCLOHEXANE_C6H12_25.0",25,"BENZOIC ACID, NITRILE",C7H5N,CYCLOHEXANE,C6H12,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,test,N#Cc1ccccc1,C1CCCCC1,2.204086756,,1.639647308,1.341037893,1.555245662
555,"BENZYL ALCOHOL_C7H8O_1,4-DIOXANE_C4H8O2_25.0",25,BENZYL ALCOHOL,C7H8O,"1,4-DIOXANE",C4H8O2,molecular,Benzene and substituted derivatives_Dioxanes,test,OCc1ccccc1,C1COCCO1,1.557197319,0.309361534,-0.508364816,0.028400645,0.089039385
556,BENZYL ALCOHOL_C7H8O_PENTANE_C5H12_25.0,25,BENZYL ALCOHOL,C7H8O,PENTANE,C5H12,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,test,OCc1ccccc1,CCCCC,2.503421711,2.124196908,2.348013104,2.371405983,2.398220205
557,BENZYL ALCOHOL_C7H8O_OCTANE_C8H18_25.0,25,BENZYL ALCOHOL,C7H8O,OCTANE,C8H18,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,test,OCc1ccccc1,CCCCCCCC,3.531697809,2.654047438,2.988251337,2.812933779,3.055528307
558,BENZYL ALCOHOL_C7H8O_HEPTANE_C7H16_25.0,25,BENZYL ALCOHOL,C7H8O,HEPTANE,C7H16,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,test,OCc1ccccc1,CCCCCCC,3.400330142,2.479491732,2.754276513,2.678479576,2.873087788
