,System_ID,T,Solvent_name,Solvent_formula,Solute_name,Solute_formula,molecular/ionic,key_class,split,Solvent_SMILES,Solute_SMILES,random_forest,UNIFAC_Do,MOSCED,GNNprevious,SolvGNN
823,4-MORPHOLINECARBOXALDEHYDE_C5H9NO2_BENZENE_C6H6_80.0,80,4-MORPHOLINECARBOXALDEHYDE,C5H9NO2,BENZENE,C6H6,molecular,Oxazinanes_Benzene and substituted derivatives,train,O=CN1CCOCC1,c1ccccc1,0.834938589,,0.759978992,0.639371502,0.599093437
824,"EICOSANE_C20H42_PLUMBANE, TETRAMETHYL_C4H12Pb_80.0",80,EICOSANE,C20H42,"PLUMBANE, TETRAMETHYL",C4H12Pb,molecular,Saturated hydrocarbons_Organo-post-transition metal compounds,train,CCCCCCCCCCCCCCCCCCCC,C[Pb](C)(C)C,-0.065301021,,,-0.079522821,-0.019840192
825,"PHOSPHORIC ACID, TRIS(DIMETHYLPHENYL) ESTER_C24H27O4P_ACETIC ACID, CYCLOHEXYL ESTER_C8H14O2_80.0",80,"PHOSPHORIC ACID, TRIS(DIMETHYLPHENYL) ESTER",C24H27O4P,"ACETIC ACID, CYCLOHEXYL ESTER",C8H14O2,molecular,Organic phosphoric acids and derivatives_Carboxylic acids and derivatives,train,Cc1ccc(OP(=O)(Oc2ccc(C)cc2C)Oc2ccc(C)cc2C)c(C)c1,CC(=O)OC1CCCCC1,0.133755837,,,0.018405232,-0.155860998
826,"2-PYRROLIDONE, 1-METHYL_C5H9NO_CYCLOHEXANE, ETHYL_C8H16_80.0",80,"2-PYRROLIDONE, 1-METHYL",C5H9NO,"CYCLOHEXANE, ETHYL",C8H16,molecular,Pyrrolidines_Saturated hydrocarbons,train,CN1CCCC1=O,CCC1CCCCC1,2.13351874,1.955373334,1.929691424,2.155196714,2.177281618
827,"EICOSANE_C20H42_PROPANE, 2,2-DIMETHYL_C5H12_80.0",80,EICOSANE,C20H42,"PROPANE, 2,2-DIMETHYL",C5H12,molecular,Saturated hydrocarbons_Saturated hydrocarbons,train,CCCCCCCCCCCCCCCCCCCC,CC(C)(C)C,-0.057152649,-0.215152379,,-0.193170363,-0.0857374
828,"WATER_H2O_3-PENTANONE, 2,4-DIMETHYL_C7H14O_80.0",80,WATER,H2O,"3-PENTANONE, 2,4-DIMETHYL",C7H14O,molecular,Homogeneous other non-metal compounds_Organooxygen compounds,train,O,CC(C)C(=O)C(C)C,7.387955393,,,7.387905121,7.470697975
829,"PHOSPHORIC ACID, METHYL DIPHENYL ESTER_C13H13O4P_METHANE, TRICHLORO_CHCl3_80.0",80,"PHOSPHORIC ACID, METHYL DIPHENYL ESTER",C13H13O4P,"METHANE, TRICHLORO",CHCl3,molecular,Organic phosphoric acids and derivatives_Alkyl halides,train,COP(=O)(Oc1ccccc1)Oc1ccccc1,ClC(Cl)Cl,-0.394755576,,,-0.29367812,-0.704457748
830,"EICOSANE_C20H42_STANNANE, TETRAMETHYL_C4H12Sn_80.0",80,EICOSANE,C20H42,"STANNANE, TETRAMETHYL",C4H12Sn,molecular,Saturated hydrocarbons_Organo-post-transition metal compounds,train,CCCCCCCCCCCCCCCCCCCC,C[Sn](C)(C)C,-0.034869877,,,0.00091548,0.254457983
831,TRIACONTANE_C30H62_1-HEPTENE_C7H14_80.0,80,TRIACONTANE,C30H62,1-HEPTENE,C7H14,molecular,Saturated hydrocarbons_Unsaturated hydrocarbons,train,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,C=CCCCCC,-0.245837199,-0.347220339,,-0.333828336,-0.31752525
832,TRIACONTANE_C30H62_1-NONENE_C9H18_80.0,80,TRIACONTANE,C30H62,1-NONENE,C9H18,molecular,Saturated hydrocarbons_Unsaturated hydrocarbons,train,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,C=CCCCCCCC,-0.244325288,-0.256856442,,-0.218597862,-0.28862446
833,"TRIACONTANE_C30H62_ACETIC ACID, METHOXY, NITRILE_C3H5NO_80.0",80,TRIACONTANE,C30H62,"ACETIC ACID, METHOXY, NITRILE",C3H5NO,molecular,Saturated hydrocarbons_Organonitrogen compounds,train,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,COCC#N,1.929293891,2.133632523,,1.629268503,1.907826495
834,"TRIACONTANE_C30H62_BENZENE, 1,2-DIMETHYL_C8H10_80.0",80,TRIACONTANE,C30H62,"BENZENE, 1,2-DIMETHYL",C8H10,molecular,Saturated hydrocarbons_Benzene and substituted derivatives,train,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,Cc1ccccc1C,-0.341683046,-0.410895215,,-0.423015767,-0.380367237
835,"SQUALENE, PERHYDRO_C30H62_BENZENE, 1,2-DIMETHYL_C8H10_80.0",80,"SQUALENE, PERHYDRO",C30H62,"BENZENE, 1,2-DIMETHYL",C8H10,molecular,Prenol lipids_Benzene and substituted derivatives,train,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,Cc1ccccc1C,-0.391097927,-0.410895215,,-0.441476721,-0.428073722
836,"2-PYRROLIDONE, 1-METHYL_C5H9NO_CYCLOHEXENE_C6H10_80.0",80,"2-PYRROLIDONE, 1-METHYL",C5H9NO,CYCLOHEXENE,C6H10,molecular,Pyrrolidines_Unsaturated hydrocarbons,train,CN1CCCC1=O,C1=CCCCC1,1.277822954,1.003970144,,1.256107092,1.273082018
837,"TRIACONTANE_C30H62_BENZENE, 1,3-DIMETHYL_C8H10_80.0",80,TRIACONTANE,C30H62,"BENZENE, 1,3-DIMETHYL",C8H10,molecular,Saturated hydrocarbons_Benzene and substituted derivatives,train,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,Cc1cccc(C)c1,-0.359470147,-0.410895215,,-0.410519415,-0.411385429
838,"PHOSPHORIC ACID, TRIBUTYL ESTER_C12H27O4P_BENZENE_C6H6_80.0",80,"PHOSPHORIC ACID, TRIBUTYL ESTER",C12H27O4P,BENZENE,C6H6,molecular,Organic phosphoric acids and derivatives_Benzene and substituted derivatives,train,CCCCOP(=O)(OCCCC)OCCCC,c1ccccc1,-0.527949256,,-0.577326602,-0.477675247,-0.588538361
839,"PROPANOIC ACID, ETHYL ESTER_C5H10O2_PROPANOIC ACID_C3H6O2_80.0",80,"PROPANOIC ACID, ETHYL ESTER",C5H10O2,PROPANOIC ACID,C3H6O2,molecular,Carboxylic acids and derivatives_Carboxylic acids and derivatives,train,CCOC(=O)CC,CCC(=O)O,0.783998664,0.551663724,,0.786025935,0.481491408
840,"HEPTANE_C7H16_CYCLOHEXANE, AMINO_C6H13N_80.0",80,HEPTANE,C7H16,"CYCLOHEXANE, AMINO",C6H13N,molecular,Saturated hydrocarbons_Organonitrogen compounds,train,CCCCCCC,NC1CCCCC1,0.459524162,0.605846401,,0.570321703,0.536566204
841,4-MORPHOLINECARBOXALDEHYDE_C5H9NO2_2-BUTENE(CIS)_C4H8_80.0,80,4-MORPHOLINECARBOXALDEHYDE,C5H9NO2,2-BUTENE(CIS),C4H8,molecular,Oxazinanes_Unsaturated hydrocarbons,train,O=CN1CCOCC1,C/C=C\C,1.890174556,,,1.908152366,1.986083674
842,"OCTADECANE_C18H38_SULFOXIDE, DIMETHYL_C2H6OS_80.0",80,OCTADECANE,C18H38,"SULFOXIDE, DIMETHYL",C2H6OS,molecular,Saturated hydrocarbons_Sulfoxides,train,CCCCCCCCCCCCCCCCCC,CS(C)=O,2.84789492,3.052602421,,3.153859138,2.992217016
843,"2-PYRROLIDONE, 1-METHYL_C5H9NO_BICYCLO[2,2,1]-HEPTANE, ETHYL_C9H16_80.0",80,"2-PYRROLIDONE, 1-METHYL",C5H9NO,"BICYCLO[2,2,1]-HEPTANE, ETHYL",C9H16,molecular,Pyrrolidines_Prenol lipids,train,CN1CCCC1=O,CCC1CC2CCC1C2,2.034062682,1.260700898,,2.19911623,2.152770472
844,"WATER_H2O_ACETIC ACID, NITRILE_C2H3N_80.0",80,WATER,H2O,"ACETIC ACID, NITRILE",C2H3N,molecular,Homogeneous other non-metal compounds_Organonitrogen compounds,train,O,CC#N,4.274429273,2.406193539,1.660657302,2.712734318,2.733993387
845,OCTADECANE_C18H38_TOLUENE_C7H8_80.0,80,OCTADECANE,C18H38,TOLUENE,C7H8,molecular,Saturated hydrocarbons_Benzene and substituted derivatives,train,CCCCCCCCCCCCCCCCCC,Cc1ccccc1,-0.338057362,-0.142997103,,-0.208092687,-0.206320286
846,"WATER_H2O_ETHANE, 1,1,2-TRICHLORO_C2H3Cl3_80.0",80,WATER,H2O,"ETHANE, 1,1,2-TRICHLORO",C2H3Cl3,molecular,Homogeneous other non-metal compounds_Organochlorides,train,O,ClCC(Cl)Cl,7.291192354,7.041450546,,7.134817791,7.177074909
847,"PHOSPHORIC ACID, TRIS(DIMETHYLPHENYL) ESTER_C24H27O4P_ACETIC ACID, ETHYL ESTER_C4H8O2_80.0",80,"PHOSPHORIC ACID, TRIS(DIMETHYLPHENYL) ESTER",C24H27O4P,"ACETIC ACID, ETHYL ESTER",C4H8O2,molecular,Organic phosphoric acids and derivatives_Carboxylic acids and derivatives,train,Cc1ccc(OP(=O)(Oc2ccc(C)cc2C)Oc2ccc(C)cc2C)c(C)c1,CCOC(C)=O,-0.122301052,,,-0.15344831,-0.27419658
848,EICOSANE_C20H42_OCTANE_C8H18_80.0,80,EICOSANE,C20H42,OCTANE,C8H18,molecular,Saturated hydrocarbons_Saturated hydrocarbons,train,CCCCCCCCCCCCCCCCCCCC,CCCCCCCC,-0.268187461,-0.116612823,,-0.148608443,-0.143437436
849,"TRIACONTANE_C30H62_BENZENE, 1,4-DIMETHYL_C8H10_80.0",80,TRIACONTANE,C30H62,"BENZENE, 1,4-DIMETHYL",C8H10,molecular,Saturated hydrocarbons_Benzene and substituted derivatives,train,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,Cc1ccc(C)cc1,-0.414979955,-0.410895215,,-0.426472849,-0.426174217
850,"EICOSANE_C20H42_PENTANE, 2,2-DIMETHYL_C7H16_80.0",80,EICOSANE,C20H42,"PENTANE, 2,2-DIMETHYL",C7H16,molecular,Saturated hydrocarbons_Saturated hydrocarbons,train,CCCCCCCCCCCCCCCCCCCC,CCCC(C)(C)C,-0.200760678,-0.145384286,,-0.177220771,-0.179737437
851,"EICOSANE_C20H42_PENTANE, 2,3-DIMETHYL_C7H16_80.0",80,EICOSANE,C20H42,"PENTANE, 2,3-DIMETHYL",C7H16,molecular,Saturated hydrocarbons_Saturated hydrocarbons,train,CCCCCCCCCCCCCCCCCCCC,CCC(C)C(C)C,-0.120724824,-0.144247483,,-0.203530768,-0.150353914
852,NONANE_C9H20_1-PENTANOL_C5H12O_80.0,80,NONANE,C9H20,1-PENTANOL,C5H12O,molecular,Saturated hydrocarbons_Organooxygen compounds,train,CCCCCCCCC,CCCCCO,1.985508237,2.144948392,2.10952798,1.920307422,2.04506855
853,"2-PYRROLIDONE, 1-METHYL_C5H9NO_CYCLOHEXANE, BUTYL_C10H20_80.0",80,"2-PYRROLIDONE, 1-METHYL",C5H9NO,"CYCLOHEXANE, BUTYL",C10H20,molecular,Pyrrolidines_Saturated hydrocarbons,train,CN1CCCC1=O,CCCCC1CCCCC1,2.370279057,2.321384505,,2.51442194,2.447341108
854,"TOLUENE_C7H8_PENTANE, 2,2,4-TRIMETHYL_C8H18_80.0",80,TOLUENE,C7H8,"PENTANE, 2,2,4-TRIMETHYL",C8H18,molecular,Benzene and substituted derivatives_Saturated hydrocarbons,train,Cc1ccccc1,CC(C)CC(C)(C)C,0.759755828,0.318558995,0.699904751,0.519841939,0.556019831
855,"EICOSANE_C20H42_PENTANE, 3,3-DIMETHYL_C7H16_80.0",80,EICOSANE,C20H42,"PENTANE, 3,3-DIMETHYL",C7H16,molecular,Saturated hydrocarbons_Saturated hydrocarbons,train,CCCCCCCCCCCCCCCCCCCC,CCC(C)(C)CC,-0.037460423,-0.145384286,,-0.184614709,-0.214204118
856,"PHOSPHORIC ACID, METHYL DIPHENYL ESTER_C13H13O4P_METHANE, TETRACHLORO_CCl4_80.0",80,"PHOSPHORIC ACID, METHYL DIPHENYL ESTER",C13H13O4P,"METHANE, TETRACHLORO",CCl4,molecular,Organic phosphoric acids and derivatives_Alkyl halides,train,COP(=O)(Oc1ccccc1)Oc1ccccc1,ClC(Cl)(Cl)Cl,0.196597505,,,0.045231402,0.209546041
857,"EICOSANE_C20H42_PENTANE, 3-METHYL_C6H14_80.0",80,EICOSANE,C20H42,"PENTANE, 3-METHYL",C6H14,molecular,Saturated hydrocarbons_Saturated hydrocarbons,train,CCCCCCCCCCCCCCCCCCCC,CCC(C)CC,-0.210264766,-0.176458042,,-0.236416301,-0.19701381
858,"PHTHALIC ACID, DIBUTYL ESTER_C16H22O4_METHANOL_CH4O_80.0",80,"PHTHALIC ACID, DIBUTYL ESTER",C16H22O4,METHANOL,CH4O,molecular,Benzene and substituted derivatives_Organooxygen compounds,train,CCCCOC(=O)c1ccccc1C(=O)OCCCC,CO,0.806919055,0.749653849,,0.958174157,0.772015846
859,"TRIACONTANE_C30H62_BENZENE, CHLORO_C6H5Cl_80.0",80,TRIACONTANE,C30H62,"BENZENE, CHLORO",C6H5Cl,molecular,Saturated hydrocarbons_Benzene and substituted derivatives,train,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,Clc1ccccc1,-0.254599285,-0.46763188,,-0.415111548,-0.349534661
860,"TRIACONTANE_C30H62_BENZENE, ETHYL_C8H10_80.0",80,TRIACONTANE,C30H62,"BENZENE, ETHYL",C8H10,molecular,Saturated hydrocarbons_Benzene and substituted derivatives,train,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,CCc1ccccc1,-0.428033171,-0.35789781,,-0.437531561,-0.422863364
861,"TRIACONTANE_C30H62_BENZENE, ISOPROPYL_C9H12_80.0",80,TRIACONTANE,C30H62,"BENZENE, ISOPROPYL",C9H12,molecular,Saturated hydrocarbons_Benzene and substituted derivatives,train,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,CC(C)c1ccccc1,-0.273756611,-0.301176091,,-0.381155592,-0.339478987
862,"9-HEPTADECANONE_C17H34O_2-PROPANOL, 2-METHYL_C4H10O_80.0",80,9-HEPTADECANONE,C17H34O,"2-PROPANOL, 2-METHYL",C4H10O,molecular,Organooxygen compounds_Organooxygen compounds,train,CCCCCCCCC(=O)CCCCCCCC,CC(C)(C)O,0.623350458,0.572535309,,0.55172773,0.50535869
863,"TRIACONTANE_C30H62_ETHANE, 1,2-DICHLORO_C2H4Cl2_80.0",80,TRIACONTANE,C30H62,"ETHANE, 1,2-DICHLORO",C2H4Cl2,molecular,Saturated hydrocarbons_Organochlorides,train,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,ClCCCl,0.035379326,0.108071752,,-0.098229653,0.029517946
864,"TRIACONTANE_C30H62_FORMIC ACID, AMIDE, N,N-DIMETHYL_C3H7NO_80.0",80,TRIACONTANE,C30H62,"FORMIC ACID, AMIDE, N,N-DIMETHYL",C3H7NO,molecular,Saturated hydrocarbons_Carboxylic acids and derivatives,train,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,CN(C)C=O,1.865436611,1.683241835,,1.613811159,1.711030149
865,TRIACONTANE_C30H62_FURFURAL_C5H4O2_80.0,80,TRIACONTANE,C30H62,FURFURAL,C5H4O2,molecular,Saturated hydrocarbons_Organooxygen compounds,train,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,O=Cc1ccco1,1.832127903,1.448552548,,1.664414287,1.754843783
866,"PROPANOIC ACID, 3,3'-OXYDI, DINITRILE_C6H8N2O_NONANE_C9H20_80.0",80,"PROPANOIC ACID, 3,3'-OXYDI, DINITRILE",C6H8N2O,NONANE,C9H20,molecular,Organonitrogen compounds_Saturated hydrocarbons,train,N#CCCOCCC#N,CCCCCCCCC,4.674391819,4.387837253,,4.689135456,4.890695095
867,"TRIACONTANE_C30H62_HEPTANE, 1-CHLORO_C7H15Cl_80.0",80,TRIACONTANE,C30H62,"HEPTANE, 1-CHLORO",C7H15Cl,molecular,Saturated hydrocarbons_Organochlorides,train,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,CCCCCCCCl,-0.134066258,-0.197360822,,-0.177413872,-0.207649174
868,SQUALENE_C30H50_FURFURAL_C5H4O2_80.0,80,SQUALENE,C30H50,FURFURAL,C5H4O2,molecular,Prenol lipids_Organooxygen compounds,train,CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C,O=Cc1ccco1,0.728280339,0.786944436,,1.132143807,1.069953644
869,PENTATRIACONTANE_C35H72_HEXANE_C6H14_80.0,80,PENTATRIACONTANE,C35H72,HEXANE,C6H14,molecular,Saturated hydrocarbons_Saturated hydrocarbons,train,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,CCCCCC,-0.279900346,-0.401833058,,-0.485344809,-0.4057356
870,HEPTANE_C7H16_1-BUTANOL_C4H10O_80.0,80,HEPTANE,C7H16,1-BUTANOL,C4H10O,molecular,Saturated hydrocarbons_Organooxygen compounds,train,CCCCCCC,CCCCO,2.156123412,2.360811375,2.197188537,2.116945887,2.181316805
871,TRIACONTANE_C30H62_HEPTANE_C7H16_80.0,80,TRIACONTANE,C30H62,HEPTANE,C7H16,molecular,Saturated hydrocarbons_Saturated hydrocarbons,train,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,CCCCCCC,-0.24200432,-0.289193058,,-0.359255403,-0.331742018
872,"TRIACONTANE_C30H62_HEXANE, 1-CHLORO_C6H13Cl_80.0",80,TRIACONTANE,C30H62,"HEXANE, 1-CHLORO",C6H13Cl,molecular,Saturated hydrocarbons_Organochlorides,train,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,CCCCCCCl,-0.210310574,-0.231656008,,-0.226712215,-0.227831215
873,"SQUALENE_C30H50_FURAN, 2-PROPYL_C7H10O_80.0",80,SQUALENE,C30H50,"FURAN, 2-PROPYL",C7H10O,molecular,Prenol lipids_Heteroaromatic compounds,train,CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C,CCCc1ccco1,-0.278079064,,,-0.385811257,-0.252902848
874,"TRIACONTANE_C30H62_HEXANE, 3-METHYL_C7H16_80.0",80,TRIACONTANE,C30H62,"HEXANE, 3-METHYL",C7H16,molecular,Saturated hydrocarbons_Saturated hydrocarbons,train,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,CCCC(C)CC,-0.314114304,-0.289193058,,-0.359555179,-0.315238634
875,TRIACONTANE_C30H62_HEXANE_C6H14_80.0,80,TRIACONTANE,C30H62,HEXANE,C6H14,molecular,Saturated hydrocarbons_Saturated hydrocarbons,train,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,CCCCCC,-0.279900346,-0.332089171,,-0.40102945,-0.357900006
876,"SQUALENE_C30H50_FURAN, 2-METHYL_C5H6O_80.0",80,SQUALENE,C30H50,"FURAN, 2-METHYL",C5H6O,molecular,Prenol lipids_Heteroaromatic compounds,train,CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C,Cc1ccco1,-0.290697949,,,-0.416157228,-0.32622149
877,TRIACONTANE_C30H62_NONANE_C9H20_80.0,80,TRIACONTANE,C30H62,NONANE,C9H20,molecular,Saturated hydrocarbons_Saturated hydrocarbons,train,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,CCCCCCCCC,-0.227795327,-0.217997954,,-0.272111899,-0.260966274
878,"SQUALENE, PERHYDRO_C30H62_ACETIC ACID, NITRILE_C2H3N_80.0",80,"SQUALENE, PERHYDRO",C30H62,"ACETIC ACID, NITRILE",C2H3N,molecular,Prenol lipids_Organonitrogen compounds,train,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CC#N,1.645598185,1.59801015,1.791969581,1.804887033,1.874933505
879,TRIACONTANE_C30H62_OCTANE_C8H18_80.0,80,TRIACONTANE,C30H62,OCTANE,C8H18,molecular,Saturated hydrocarbons_Saturated hydrocarbons,train,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,CCCCCCCC,-0.268187461,-0.25133162,,-0.317144173,-0.301045001
880,"PHOSPHORIC ACID, METHYL DIPHENYL ESTER_C13H13O4P_TOLUENE_C7H8_80.0",80,"PHOSPHORIC ACID, METHYL DIPHENYL ESTER",C13H13O4P,TOLUENE,C7H8,molecular,Organic phosphoric acids and derivatives_Benzene and substituted derivatives,train,COP(=O)(Oc1ccccc1)Oc1ccccc1,Cc1ccccc1,0.053363842,,,0.267849085,0.194644141
881,"PROPANOIC ACID, 3,3'-OXYDI, DINITRILE_C6H8N2O_OCTANE_C8H18_80.0",80,"PROPANOIC ACID, 3,3'-OXYDI, DINITRILE",C6H8N2O,OCTANE,C8H18,molecular,Organonitrogen compounds_Saturated hydrocarbons,train,N#CCCOCCC#N,CCCCCCCC,4.386273421,4.072441825,,4.431631756,4.573701572
882,"WATER_H2O_ETHER, DIBUTYL_C8H18O_80.0",80,WATER,H2O,"ETHER, DIBUTYL",C8H18O,molecular,Homogeneous other non-metal compounds_Organooxygen compounds,train,O,CCCCOCCCC,9.678072985,8.700143341,8.334100485,9.822212219,9.957628822
883,TRIACONTANE_C30H62_BENZENE_C6H6_80.0,80,TRIACONTANE,C30H62,BENZENE,C6H6,molecular,Saturated hydrocarbons_Benzene and substituted derivatives,train,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,c1ccccc1,-0.415295353,-0.469218066,,-0.477267498,-0.485833198
884,"TRIACONTANE_C30H62_BUTANE, 1-CHLORO_C4H9Cl_80.0",80,TRIACONTANE,C30H62,"BUTANE, 1-CHLORO",C4H9Cl,molecular,Saturated hydrocarbons_Organochlorides,train,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,CCCCCl,-0.223723901,-0.311677919,,-0.30416314,-0.296017879
885,"TRIACONTANE_C30H62_BUTANE, 2,2-DIMETHYL_C6H14_80.0",80,TRIACONTANE,C30H62,"BUTANE, 2,2-DIMETHYL",C6H14,molecular,Saturated hydrocarbons_Saturated hydrocarbons,train,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,CCC(C)(C)C,-0.289507488,-0.333718168,,-0.356902224,-0.343388152
886,PENTATRIACONTANE_C35H72_HEPTANE_C7H16_80.0,80,PENTATRIACONTANE,C35H72,HEPTANE,C7H16,molecular,Saturated hydrocarbons_Saturated hydrocarbons,train,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,CCCCCCC,-0.24200432,-0.355437365,,-0.437949222,-0.381024897
887,"PHOSPHORIC ACID, METHYL DIPHENYL ESTER_C13H13O4P_METHANOL_CH4O_80.0",80,"PHOSPHORIC ACID, METHYL DIPHENYL ESTER",C13H13O4P,METHANOL,CH4O,molecular,Organic phosphoric acids and derivatives_Organooxygen compounds,train,COP(=O)(Oc1ccccc1)Oc1ccccc1,CO,0.114719181,,,0.346170729,0.266223489
888,"2-PYRROLIDONE, 1-METHYL_C5H9NO_HEPTANE_C7H16_80.0",80,"2-PYRROLIDONE, 1-METHYL",C5H9NO,HEPTANE,C7H16,molecular,Pyrrolidines_Saturated hydrocarbons,train,CN1CCCC1=O,CCCCCCC,2.246308166,2.235568045,2.186919254,2.272171354,2.344078255
889,"ETHANE, 1,2-DIAMINO-BIS-(DI-2-CYANOETHYL) ETHER_C8H14N4_SULFIDE, DIPROPYL_C6H14S_80.0",80,"ETHANE, 1,2-DIAMINO-BIS-(DI-2-CYANOETHYL) ETHER",C8H14N4,"SULFIDE, DIPROPYL",C6H14S,molecular,Organonitrogen compounds_Thioethers,train,N#CCCNCCNCCC#N,CCCSCCC,1.814673558,2.00131469,,1.816921997,1.840978861
890,"ETHANE, 1,2-DIAMINO-BIS-(DI-2-CYANOETHYL) ETHER_C8H14N4_SULFIDE, DIETHYL_C4H10S_80.0",80,"ETHANE, 1,2-DIAMINO-BIS-(DI-2-CYANOETHYL) ETHER",C8H14N4,"SULFIDE, DIETHYL",C4H10S,molecular,Organonitrogen compounds_Thioethers,train,N#CCCNCCNCCC#N,CCSCC,1.000078029,1.329002524,,0.991561675,1.059791577
891,TRIACONTANE_C30H62_CARBON DISULFIDE_CS2_80.0,80,TRIACONTANE,C30H62,CARBON DISULFIDE,CS2,molecular,Saturated hydrocarbons_Other non-metal organides,train,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,S=C=S,-0.545240479,-0.83714642,,-0.689952695,-0.697990143
892,"TRIACONTANE_C30H62_ETHANE, 1,1-DICHLORO_C2H4Cl2_80.0",80,TRIACONTANE,C30H62,"ETHANE, 1,1-DICHLORO",C2H4Cl2,molecular,Saturated hydrocarbons_Organochlorides,train,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,CC(Cl)Cl,-0.228097415,-0.225905455,,-0.289449286,-0.2425531
893,"SQUALENE_C30H50_ORTHOFORMIC ACID, TRIMETHYL ESTER_C4H10O3_80.0",80,SQUALENE,C30H50,"ORTHOFORMIC ACID, TRIMETHYL ESTER",C4H10O3,molecular,Prenol lipids_Organooxygen compounds,train,CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C,COC(OC)OC,0.017406362,0.472122502,,-0.085656679,-0.046581955
894,"ETHANE, 1,2-DIAMINO-BIS-(DI-2-CYANOETHYL) ETHER_C8H14N4_SULFIDE, DIISOPROPYL_C6H14S_80.0",80,"ETHANE, 1,2-DIAMINO-BIS-(DI-2-CYANOETHYL) ETHER",C8H14N4,"SULFIDE, DIISOPROPYL",C6H14S,molecular,Organonitrogen compounds_Thioethers,train,N#CCCNCCNCCC#N,CC(C)SC(C)C,1.737229778,2.641108042,,1.861496305,1.871625733
895,"PHOSPHORIC ACID, TRIBUTYL ESTER_C12H27O4P_1-PENTANOL_C5H12O_80.0",80,"PHOSPHORIC ACID, TRIBUTYL ESTER",C12H27O4P,1-PENTANOL,C5H12O,molecular,Organic phosphoric acids and derivatives_Organooxygen compounds,train,CCCCOP(=O)(OCCCC)OCCCC,CCCCCO,-0.510912795,,-0.906448063,-0.38234129,-0.831022659
896,"HEPTANE_C7H16_1,4-DIOXANE_C4H8O2_80.0",80,HEPTANE,C7H16,"1,4-DIOXANE",C4H8O2,molecular,Saturated hydrocarbons_Dioxanes,train,CCCCCCC,C1COCCO1,0.539983299,1.005257261,1.132177524,0.854523003,0.911549366
897,"SQUALENE_C30H50_PROPANOIC ACID, NITRILE_C3H5N_80.0",80,SQUALENE,C30H50,"PROPANOIC ACID, NITRILE",C3H5N,molecular,Prenol lipids_Organonitrogen compounds,train,CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C,CCC#N,1.025381929,0.611320995,,1.044504249,0.985714602
898,"PHOSPHORIC ACID, TRIS(2-BUTOXYETHYL) ESTER_C18H39O7P_METHANOL_CH4O_80.0",80,"PHOSPHORIC ACID, TRIS(2-BUTOXYETHYL) ESTER",C18H39O7P,METHANOL,CH4O,molecular,Organic phosphoric acids and derivatives_Organooxygen compounds,train,CCCCOCCOP(=O)(OCCOCCCC)OCCOCCCC,CO,-0.475439438,,,-0.721623755,-0.580170181
899,"PROPANE, 1,3-DIAMINO_C3H10N2_1-PENTANOL_C5H12O_80.0",80,"PROPANE, 1,3-DIAMINO",C3H10N2,1-PENTANOL,C5H12O,molecular,Organonitrogen compounds_Organooxygen compounds,train,NCCCN,CCCCCO,-0.276968979,-0.90441331,,0.336283571,-0.702324116
